Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of macromolecule metabolic process (GO:0060255)	4.473012e-03	2.521152e-01	0	0	1.996635e+00	1.080118e+01	MTMR1;TFEB;MTMR9;CTCF;YBX1;MTMR4;AFF3;COQ7;YBX3;AFF1;FOXP1;ZFP36L1;TAPBP;HNRNPK;FUBP3;HNRNPDL;C1D;TRIM38;NFKBID;TRIM22;CGGBP1;TRIM44
GO_Biological_Process_2021	telomere maintenance (GO:0000723)	4.759097e-03	2.621567e-01	0	0	2.844286e+00	1.521038e+01	CTC1;POLD4;BLM;SP100;PARP1;APEX1;RPA3;POLD2;HUS1;SMC6;NBN
GO_Biological_Process_2021	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)	4.894899e-03	2.621567e-01	0	0	3.616434e+00	1.923785e+01	NOP14;UTP6;RPS16;RPS19;RPS8;BMS1;RPP40;RPS21
GO_Biological_Process_2021	bone resorption (GO:0045453)	5.003529e-03	2.621567e-01	0	0	9.026335e+00	4.781802e+01	IL7;ACP5;PTK2B;ZNF675
GO_Biological_Process_2021	macromolecule modification (GO:0043412)	5.003529e-03	2.621567e-01	0	0	9.026335e+00	4.781802e+01	ST6GAL1;PARP1;PARN;CHD1
GO_Biological_Process_2021	response to type I interferon (GO:0034340)	5.003529e-03	2.621567e-01	0	0	9.026335e+00	4.781802e+01	SP100;SHMT2;MX1;TRIM56
GO_Biological_Process_2021	neuron development (GO:0048666)	5.134398e-03	2.652772e-01	0	0	2.201319e+00	1.160490e+01	RB1;BLK;LYN;CNTNAP2;MEF2C;ROCK1;PRMT1;DTNBP1;THOC2;HMGB1;UGCG;BLOC1S6;IL6;ZFYVE27;UNK;BLOC1S2;GPM6B
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	5.562033e-03	2.834351e-01	0	0	2.504434e+00	1.300250e+01	VAV3;CD74;CD40;MEF2C;CD81;CD70;FCRL3;TNFRSF13C;IL6;HLA-DMB;IL7;HLA-DPB1;HLA-DPA1
GO_Biological_Process_2021	keratinocyte differentiation (GO:0030216)	6.368103e-03	2.987042e-01	0	0	4.516850e+00	2.283924e+01	UGCG;CLIC4;OPN3;PIP5K1A;TXNIP;WNT16
GO_Biological_Process_2021	negative regulation of B cell activation (GO:0050869)	6.368103e-03	2.987042e-01	0	0	4.516850e+00	2.283924e+01	BLK;LYN;TNFRSF13B;BANK1;LAPTM5;FCGR2B
GO_Biological_Process_2021	regulation of macrophage activation (GO:0043030)	6.368103e-03	2.987042e-01	0	0	4.516850e+00	2.283924e+01	CD74;IL6;TNIP2;FCGR2B;PJA2;CD200
GO_Biological_Process_2021	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	6.423746e-03	2.987042e-01	0	0	5.643759e+00	2.848831e+01	CD74;SEMA7A;LAPTM5;PLCG2;BCL10
GO_Biological_Process_2021	positive regulation of small molecule metabolic process (GO:0062013)	6.423746e-03	2.987042e-01	0	0	5.643759e+00	2.848831e+01	SLC45A3;PRKCE;AKT2;PMAIP1;PPM1K
GO_Biological_Process_2021	regulation of antigen receptor-mediated signaling pathway (GO:0050854)	6.423746e-03	2.987042e-01	0	0	5.643759e+00	2.848831e+01	BLK;LYN;CD19;PTPN22;PAX5
GO_Biological_Process_2021	regulation of leukocyte chemotaxis (GO:0002688)	6.423746e-03	2.987042e-01	0	0	5.643759e+00	2.848831e+01	LYN;IL6;CAMK1D;ZNF580;PTK2B
GO_Biological_Process_2021	regulation of response to biotic stimulus (GO:0002831)	7.389870e-03	3.393866e-01	0	0	3.720976e+00	1.826123e+01	TRAF3;PTPN22;FCGR2B;CD55;APPL1;FOXP1;BIRC3
GO_Biological_Process_2021	monosaccharide transmembrane transport (GO:0015749)	8.298459e-03	3.609517e-01	0	0	7.220483e+00	3.459828e+01	SLC45A3;SLC2A11;SLC50A1;SLC2A6
GO_Biological_Process_2021	negative regulation of ubiquitin protein ligase activity (GO:1904667)	8.298459e-03	3.609517e-01	0	0	7.220483e+00	3.459828e+01	RPL5;RPS7;RPL23;RPL11
GO_Biological_Process_2021	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	8.298459e-03	3.609517e-01	0	0	7.220483e+00	3.459828e+01	SLC45A3;PRKCE;AKT2;PMAIP1
GO_Biological_Process_2021	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901838)	8.298459e-03	3.609517e-01	0	0	7.220483e+00	3.459828e+01	SMARCB1;NCL;PIH1D1;PWP1
GO_Biological_Process_2021	spindle assembly (GO:0051225)	8.514013e-03	3.609517e-01	0	0	2.353594e+00	1.121733e+01	OFD1;INO80;MZT1;HAUS1;STAG1;NCOR1;CHEK2;ZNF207;RCC1;CEP63;TUBGCP4;MAPRE2;MAP9
GO_Biological_Process_2021	negative regulation of immunoglobulin production (GO:0002638)	8.538643e-03	3.609517e-01	0	0	1.353180e+01	6.445403e+01	FCRL3;FCGR2B;CD22
GO_Biological_Process_2021	regulation of phosphatidylinositol dephosphorylation (GO:0060304)	8.538643e-03	3.609517e-01	0	0	1.353180e+01	6.445403e+01	MTMR1;MTMR9;MTMR4
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)	9.145526e-03	3.780151e-01	0	0	2.906309e+00	1.364364e+01	POLD4;RFC4;PARP1;RFC2;RPA3;POLD2;CHD1L;RPS27A;GTF2H5
GO_Biological_Process_2021	posttranscriptional regulation of gene expression (GO:0010608)	9.145526e-03	3.780151e-01	0	0	2.906309e+00	1.364364e+01	MTPN;RPL10;TCOF1;GCNT2;RBM4B;TDRD7;ATG14;LARP4;METTL18
GO_Biological_Process_2021	nephron tubule development (GO:0072080)	9.987505e-03	4.082804e-01	0	0	inf	inf	MEF2C;MTSS1
GO_Biological_Process_2021	ribonucleoprotein complex assembly (GO:0022618)	1.012763e-02	4.095086e-01	0	0	1.866819e+00	8.573344e+00	RPL5;RPL3;CPSF6;HSP90AB1;SF3A2;RPL10;RPS5;RPLP0;RPL11;RPSA;RPL23A;RPS15;COIL;RPS28;EIF2S3;RPS27;RPS19;DENR;RPL38;EIF4B;SF1
GO_Biological_Process_2021	regulation of intracellular signal transduction (GO:1902531)	1.060040e-02	4.240159e-01	0	0	1.472816e+00	6.696693e+00	RPL5;LRRK2;ZFAND6;ARAF;EHMT1;PTPN22;ARHGAP5;LBH;CHEK2;TAGAP;WWC3;NBN;VAV3;RFC4;RFC2;HUS1;RHOH;PRKAB1;MOB3B;PJA2;RNF41;VAV2;TRAF4;PRKAR1A;TRAF3;TRAF5;ARHGEF2;EZR;CRK;TELO2;RHOQ;BIRC3;BLM;RPL11;ARHGAP17;FGD2;TP53INP1;PLCG2;PIP5K1A;PIP5K1B;RBBP7;LYN;ARHGAP24;RPA3;TRIP10;RAD17;TAF4B;TAF7;MDM4
GO_Biological_Process_2021	melanosome organization (GO:0032438)	1.117743e-02	4.423410e-01	0	0	3.870958e+00	1.739554e+01	BLOC1S6;PIKFYVE;BLOC1S2;DTNBP1;HPS4;AP3B1
GO_Biological_Process_2021	signal transduction by p53 class mediator (GO:0072331)	1.177119e-02	4.609351e-01	0	0	3.328754e+00	1.478666e+01	DDX5;HINT1;IFI16;ATRX;PMAIP1;MDM4;NBN
GO_Biological_Process_2021	positive regulation of alpha-beta T cell activation (GO:0046635)	1.265549e-02	4.742213e-01	0	0	4.514275e+00	1.972587e+01	SYK;EBI3;HLA-DRA;CD55;HLA-DRB1
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	1.265549e-02	4.742213e-01	0	0	4.514275e+00	1.972587e+01	SYK;CD81;EBI3;PTPN22;CD55
GO_Biological_Process_2021	B cell homeostasis (GO:0001782)	1.274788e-02	4.742213e-01	0	0	6.016581e+00	2.624667e+01	LYN;MEF2C;TNFRSF13B;GAPT
GO_Biological_Process_2021	positive regulation of CREB transcription factor activity (GO:0032793)	1.274788e-02	4.742213e-01	0	0	6.016581e+00	2.624667e+01	CAMK1D;LPAR5;CRTC1;CD200
GO_Biological_Process_2021	regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901836)	1.274788e-02	4.742213e-01	0	0	6.016581e+00	2.624667e+01	SMARCB1;PIH1D1;NCL;PWP1
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision (GO:0033683)	1.300077e-02	4.788404e-01	0	0	2.712115e+00	1.177803e+01	POLD4;RFC4;PARP1;RFC2;RPA3;POLD2;CHD1L;RPS27A;GTF2H5
GO_Biological_Process_2021	signal transduction in response to DNA damage (GO:0042770)	1.384930e-02	5.044787e-01	0	0	2.511838e+00	1.074946e+01	CASP9;STK33;CHEK2;ATRX;HUS1;RAD17;MDM4;NBN;CEP63;USP28
GO_Biological_Process_2021	regulation of mRNA processing (GO:0050684)	1.396809e-02	5.044787e-01	0	0	2.891974e+00	1.235156e+01	KHDRBS2;TIA1;HNRNPK;SLTM;PAPOLA;RBM23;ZFP36L1;SF1
GO_Biological_Process_2021	error-prone translesion synthesis (GO:0042276)	1.435232e-02	5.133715e-01	0	0	3.612601e+00	1.533131e+01	RFC4;RFC2;RPA3;RPS27A;POLH;PRIMPOL
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	1.532766e-02	5.205755e-01	0	0	2.624414e+00	1.096505e+01	ISG20;RNASEH2B;CHEK2;RNASET2;SIAH2;RNASE6;HTRA2;DENND3;UBE2G1
GO_Biological_Process_2021	regulation of ubiquitin-dependent protein catabolic process (GO:2000058)	1.532766e-02	5.205755e-01	0	0	2.624414e+00	1.096505e+01	RPL5;XPO1;RPS7;RPL23;RPL11;ARAF;LAPTM5;PTK2B;CDK5RAP3
GO_Biological_Process_2021	mitochondrial DNA metabolic process (GO:0032042)	1.581318e-02	5.205755e-01	0	0	9.020468e+00	3.740708e+01	MGME1;PARP1;PRIMPOL
GO_Biological_Process_2021	negative regulation of B cell receptor signaling pathway (GO:0050859)	1.581318e-02	5.205755e-01	0	0	9.020468e+00	3.740708e+01	FCRL3;FCGR2B;CD22
GO_Biological_Process_2021	nucleic acid transport (GO:0050657)	1.581318e-02	5.205755e-01	0	0	9.020468e+00	3.740708e+01	HNRNPA2B1;SIDT1;YBX1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)	1.581318e-02	5.205755e-01	0	0	9.020468e+00	3.740708e+01	HLA-DRA;CD55;HLA-DRB1
GO_Biological_Process_2021	regulation of T-helper cell differentiation (GO:0045622)	1.581318e-02	5.205755e-01	0	0	9.020468e+00	3.740708e+01	IRF4;HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	snRNA modification (GO:0040031)	1.581318e-02	5.205755e-01	0	0	9.020468e+00	3.740708e+01	DKC1;METTL4;NHP2
GO_Biological_Process_2021	T-helper 17 cell lineage commitment (GO:0072540)	1.581318e-02	5.205755e-01	0	0	9.020468e+00	3.740708e+01	IL6;IRF4;SLAMF6
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	1.606148e-02	5.241115e-01	0	0	2.443752e+00	1.009595e+01	IL6;HLA-DMB;SYK;CD70;EBI3;HLA-DPB1;HMGB1;TNFRSF13C;ICOSLG;HLA-DPA1
GO_Biological_Process_2021	postreplication repair (GO:0006301)	1.794656e-02	5.469323e-01	0	0	2.542194e+00	1.022053e+01	POLD4;RFC4;RFC2;RPA3;POLD2;UBE2V2;RPS27A;POLH;PRIMPOL
GO_Biological_Process_2021	positive regulation of protein ubiquitination (GO:0031398)	1.798782e-02	5.469323e-01	0	0	2.100397e+00	8.439522e+00	PEF1;LRRK2;MYCBP2;LAPTM5;BCL10;PRICKLE1;HSPBP1;MTA1;UBQLN1;RPS2;CDK5RAP3;BIRC3;TSPYL5
GO_Biological_Process_2021	lymphocyte proliferation (GO:0046651)	1.810397e-02	5.469323e-01	0	0	3.386538e+00	1.358552e+01	CD79A;CD40;CR2;MEF2C;CD70;MS4A1
GO_Biological_Process_2021	ribosomal large subunit assembly (GO:0000027)	1.810397e-02	5.469323e-01	0	0	3.386538e+00	1.358552e+01	RPL5;RPL3;RPL10;RPL11;RPLP0;RPL23A
GO_Biological_Process_2021	B cell mediated immunity (GO:0019724)	1.847016e-02	5.469323e-01	0	0	5.156652e+00	2.058329e+01	CD74;CD70;CD19;FCGR2B
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	1.847016e-02	5.469323e-01	0	0	5.156652e+00	2.058329e+01	IL6;POU2AF1;PTK2B;FCGR2B
GO_Biological_Process_2021	positive regulation of cardiac muscle hypertrophy (GO:0010613)	1.847016e-02	5.469323e-01	0	0	5.156652e+00	2.058329e+01	MTPN;CAMK2D;PARP1;ROCK1
GO_Biological_Process_2021	positive regulation of muscle hypertrophy (GO:0014742)	1.847016e-02	5.469323e-01	0	0	5.156652e+00	2.058329e+01	MTPN;CAMK2D;PARP1;ROCK1
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	1.847016e-02	5.469323e-01	0	0	5.156652e+00	2.058329e+01	BLK;LYN;BTK;FOXP1
GO_Biological_Process_2021	regulation of macrophage cytokine production (GO:0010935)	1.847016e-02	5.469323e-01	0	0	5.156652e+00	2.058329e+01	CD74;SEMA7A;LAPTM5;PLCG2
GO_Biological_Process_2021	regulation of response to endoplasmic reticulum stress (GO:1905897)	1.847016e-02	5.469323e-01	0	0	5.156652e+00	2.058329e+01	NR1H2;ALOX5;EIF2AK3;FCGR2B
GO_Biological_Process_2021	mitotic DNA damage checkpoint signaling (GO:0044773)	1.852513e-02	5.469323e-01	0	0	2.379249e+00	9.489937e+00	BLM;STK33;FANCD2;CHEK2;UIMC1;WAC;HUS1;RAD17;NBN;CDK5RAP3
GO_Biological_Process_2021	regulation of signal transduction by p53 class mediator (GO:1901796)	2.002030e-02	5.737502e-01	0	0	1.704156e+00	6.664967e+00	RPL5;BLM;RFC4;RFC2;RPL23;RPL11;EHMT1;HUS1;PRKAB1;RPS15;CHEK2;RPA3;TP53INP1;RAD17;TAF4B;TAF7;MDM4;RPS20;NBN;RPL37;RBBP7;CDK5RAP3
GO_Biological_Process_2021	intracellular protein transport (GO:0006886)	2.013597e-02	5.737502e-01	0	0	1.481637e+00	5.786158e+00	USP6NL;RPAIN;POM121;NUP107;RABGAP1;PPP1R10;UNC93B1;RPL11;PRICKLE1;DNAJC27;HDAC6;TRAK2;GGA2;XPO1;AKT2;FAM53C;ARFIP2;FAM53B;STX5;NUP88;TBC1D22A;APPL1;ARL11;CD74;SYK;STX7;LAPTM5;HPS4;TBC1D9;AP3B1;BCS1L;WDR11;ARL4A;TBC1D5;SGSM3;ERP29;VIPAS39;ARHGEF2
GO_Biological_Process_2021	regulation of transcription, DNA-templated (GO:0006355)	2.036050e-02	5.737502e-01	0	0	1.197995e+00	4.665184e+00	RB1;ZNF331;SMARCB1;NUP107;NCF1;ZBTB24;EHMT1;BACH2;SPIB;BASP1;CREB3L4;ZNF606;CHEK2;ZMIZ2;GPBP1;WWC3;BBX;ZNF326;ZNF721;ZNF566;ZNF169;TRIM22;MEF2C;TLE1;PRKCB;SP110;EBF1;ZBTB32;ARID5B;FOXP1;ZNF92;ZNF718;PRKAR1A;RFX7;ZNF439;RFX5;ZNF318;ZNF675;ZNF431;ZNF397;ZNF791;BLM;L3MBTL3;ZNF395;DDX5;ZNF274;SET;ZNF273;SP140;CTR9;BCL10;ZNF24;FOXO1;ZNF548;ZNF701;ZBED1;ZNF667;SUDS3;ZNF302;SNX5;ZKSCAN1;ZSCAN18;BCL11A;DENND4A;SETDB2;NFATC1;POU2F2;ESR2;NFKB2;IL6;HNRNPK;FUBP3;ZNF814;REL;CREBRF;ID3;TCF4;MDM4;TCF3;SP140L;ZNF775;CDK14;OGT;HLA-DRB1;ZNF652;ZNF135;ZNF770;CIITA;BTG1;ZNF251;RSF1;HMGB1;PTPRK;CTCF;YBX1;CHD2;CHD1;PHF6;LYL1;HHEX;HINT1;LBH;BCL7A;UIMC1;ZNF404;ZNF644;ZNF124;GABPA;ZNF485;ZNF880;ZHX2;EED;ZNF480;ANXA4;ATRX;TCF12;TFEB;RHOH;MSL3;PAX5;BAZ1A;CBFA2T2;CBFA2T3;REXO4;ZNF75A;NCOR1;CREB1;SLTM;ZNF639;IRF4;NFX1;WAC;IRF8;RBM23;LCORL;CRK;TRIM56;ZNF595;ZNF594;SP100;CAMK2D;ATF6B;WBP2;PRICKLE1;RNF4;HDAC9;HDAC6;RELB;REPIN1;HIRA;IFI16;TP53INP1;METTL4;APBB2;E2F5;ZNF225;BEND5;TRIM44;ZNF860;ZNF343;ATF7IP;CD74;ZNF583;ZNF582;PCGF6;ZNF581;ZNF580;NR1H2;USP22;ZNF182;ZNF181;ELP2;USF2;KLF2;KLF8;TCEA2;TAF7;SSBP2
GO_Biological_Process_2021	plasma membrane bounded cell projection organization (GO:0120036)	2.049024e-02	5.737502e-01	0	0	1.939475e+00	7.540305e+00	RB1;BLK;LYN;CNTNAP2;ROCK1;PRMT1;DTNBP1;HMGB1;ARMC2;BLOC1S6;IL6;ZFYVE27;BLOC1S2;ARFIP2;GPM6B
GO_Biological_Process_2021	protein import into nucleus (GO:0006606)	2.075650e-02	5.737502e-01	0	0	2.128208e+00	8.246586e+00	RPAIN;POM121;NUP107;SYK;PPP1R10;RPL23;FAM53C;FAM53B;NUP88;KPNA5;PRICKLE1;APPL1
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	2.075650e-02	5.737502e-01	0	0	2.128208e+00	8.246586e+00	CLK1;KHDRBS2;TIA1;HNRNPK;HNRNPH1;METTL4;ZNF326;RBM23;SLC38A2;CLK4;RPS13;SF1
GO_Biological_Process_2021	DNA repair (GO:0006281)	2.114249e-02	5.737502e-01	0	0	1.492874e+00	5.757223e+00	RPAIN;BLM;DCLRE1C;PNKP;PRIMPOL;ALKBH2;VCPIP1;POLD4;MTA1;CHEK2;UIMC1;POLD2;NBN;RPS27A;POLH;MBD4;UVRAG;MGME1;KDM4B;RFC4;PARP1;FANCL;RFC2;HUS1;INO80;CHD1L;GTF2H5;REXO4;NEIL2;RAD51C;FANCD2;APEX1;RPA3;UBE2V2;RAD17;NEIL1
GO_Biological_Process_2021	DNA damage checkpoint signaling (GO:0000077)	2.145972e-02	5.737502e-01	0	0	2.874134e+00	1.104121e+01	STK33;CHEK2;HUS1;RAD17;NBN;CEP63;USP28
GO_Biological_Process_2021	mononuclear cell differentiation (GO:1903131)	2.204210e-02	5.737502e-01	0	0	3.761286e+00	1.434856e+01	BLK;LYN;IFI16;IRF8;RELB
GO_Biological_Process_2021	regulation of calcium-mediated signaling (GO:0050848)	2.204210e-02	5.737502e-01	0	0	3.761286e+00	1.434856e+01	P2RX5;LRRK2;ITPR1;PLCG2;CD22
GO_Biological_Process_2021	positive regulation of cellular amide metabolic process (GO:0034250)	2.246762e-02	5.737502e-01	0	0	2.027640e+00	7.696271e+00	RPL5;NSUN5;CIRBP;UPF3A;EEF2;LARP4;RPS4X;SMPD2;IL6;GSAP;RPL26;EIF3D;ABCG1
GO_Biological_Process_2021	positive regulation of stress-activated MAPK cascade (GO:0032874)	2.246762e-02	5.737502e-01	0	0	2.027640e+00	7.696271e+00	NCF1;PRMT1;HMGB1;WNT16;PJA2;DUSP22;TRAF4;PDCD10;TRAF3;TRAF5;PTK2B;FCGR2B;KLHDC10
GO_Biological_Process_2021	epidermal cell differentiation (GO:0009913)	2.247503e-02	5.737502e-01	0	0	3.187072e+00	1.209605e+01	UGCG;CLIC4;OPN3;TXNIP;PIP5K1A;WNT16
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	2.325021e-02	5.737502e-01	0	0	1.675240e+00	6.301318e+00	LYN;CD40;ITGA4;SYK;CD81;PTPN22;CD1C;FOXP1;SELL;IRF4;TRAF3;CD19;TREML2;HLA-DRA;SLAMF6;CSK;FCGR2B;CD200;CD22;HLA-DRB1;APPL1;BIRC3
GO_Biological_Process_2021	positive regulation of cold-induced thermogenesis (GO:0120162)	2.330044e-02	5.737502e-01	0	0	2.087112e+00	7.846043e+00	PLAC8;GATM;IL4R;SYK;IRF4;UCP2;EHMT1;CXCR4;OMA1;HADH;PRKAB1;OGT
GO_Biological_Process_2021	cellular response to calcium ion (GO:0071277)	2.331081e-02	5.737502e-01	0	0	2.581490e+00	9.703405e+00	CLIC4;MEF2C;CAMK2D;CPNE5;PLCG2;RASGRP2;ADD1;SYT17
GO_Biological_Process_2021	mitotic DNA integrity checkpoint signaling (GO:0044774)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	STK33;CHEK2;HUS1;RAD17
GO_Biological_Process_2021	mitotic intra-S DNA damage checkpoint signaling (GO:0031573)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	FANCD2;CHEK2;HUS1;RAD17
GO_Biological_Process_2021	negative regulation of B cell proliferation (GO:0030889)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	BLK;LYN;TNFRSF13B;FCGR2B
GO_Biological_Process_2021	negative regulation of phagocytosis (GO:0050765)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	SNX3;HMGB1;FCGR2B;APPL1
GO_Biological_Process_2021	polyamine metabolic process (GO:0006595)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	DHPS;ODC1;HDAC6;PAOX
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	CD81;HLA-DRA;CD55;HLA-DRB1
GO_Biological_Process_2021	positive regulation of chromosome organization (GO:2001252)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	PPP1R10;ATRX;NBN;GNL3
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	IRF4;HLA-DRA;HMGB1;HLA-DRB1
GO_Biological_Process_2021	regulation of monocyte differentiation (GO:0045655)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	CD74;HLA-DRB1;FOXP1;ZFP36L1
GO_Biological_Process_2021	ribonucleoside monophosphate biosynthetic process (GO:0009156)	2.555337e-02	5.737502e-01	0	0	4.511704e+00	1.654436e+01	ATIC;IMPDH2;ADK;LHPP
GO_Biological_Process_2021	chemical synaptic transmission, postsynaptic (GO:0099565)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	MEF2C;LRRK2;RAB3GAP1
GO_Biological_Process_2021	excitatory postsynaptic potential (GO:0060079)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	MEF2C;LRRK2;RAB3GAP1
GO_Biological_Process_2021	negative regulation of humoral immune response mediated by circulating immunoglobulin (GO:0002924)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	CR2;FCGR2B;CD55
GO_Biological_Process_2021	regulation of leukocyte degranulation (GO:0043300)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	BLK;LYN;SYK
GO_Biological_Process_2021	regulation of lymphocyte apoptotic process (GO:0070228)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	BLK;LYN;BTK
GO_Biological_Process_2021	regulation of mitochondrial gene expression (GO:0062125)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	SHMT2;NSUN3;METTL4
GO_Biological_Process_2021	regulation of postsynaptic membrane potential (GO:0060078)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	MEF2C;LRRK2;RAB3GAP1
GO_Biological_Process_2021	regulation of Rab protein signal transduction (GO:0032483)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	DENND4A;SGSM3;DENND3
GO_Biological_Process_2021	ribosomal small subunit export from nucleus (GO:0000056)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	RPS15;XPO1;NUP88
GO_Biological_Process_2021	T-helper 1 type immune response (GO:0042088)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	EBI3;HMGB1;HLA-DRB1
GO_Biological_Process_2021	T-helper 17 cell differentiation (GO:0072539)	2.563605e-02	5.737502e-01	0	0	6.764803e+00	2.478458e+01	IL6;IRF4;SLAMF6
GO_Biological_Process_2021	positive regulation of macromolecule metabolic process (GO:0010604)	2.592932e-02	5.737502e-01	0	0	1.504487e+00	5.494959e+00	RPL5;MYOM1;MTPN;ROCK1;RPL11;PTPN22;CTCF;PDCD10;PLCG2;STAP1;SLC38A2;GABPA;ATF7IP;CD74;MEF2C;TLE1;ZNF580;RPS7;RPL23;SETDB2;EIF2AK3;LAPTM5;DTNBP1;WNT16;PRKAB1;KLF2;ADAM19;IL6;FUBP3;TBC1D5;ERP29;EZR
GO_Biological_Process_2021	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	2.606652e-02	5.737502e-01	0	0	2.047565e+00	7.467684e+00	ISG20;POLD4;RFC4;PARP1;RFC2;RPA3;POLD2;RNASE6;CHD1L;RPS27A;REXO4;GTF2H5
GO_Biological_Process_2021	DNA synthesis involved in DNA repair (GO:0000731)	2.721848e-02	5.737502e-01	0	0	2.492271e+00	8.981794e+00	POLD4;RFC4;RFC2;RPA3;POLD2;RPS27A;POLH;PRIMPOL
GO_Biological_Process_2021	peptidyl-tyrosine modification (GO:0018212)	2.721848e-02	5.737502e-01	0	0	2.492271e+00	8.981794e+00	BLK;LYN;TPST1;SYK;ABI1;BTK;PTK2B;PTPN6
GO_Biological_Process_2021	translesion synthesis (GO:0019985)	2.721848e-02	5.737502e-01	0	0	2.492271e+00	8.981794e+00	POLD4;RFC4;RFC2;RPA3;POLD2;RPS27A;POLH;PRIMPOL
GO_Biological_Process_2021	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	2.750342e-02	5.737502e-01	0	0	3.009768e+00	1.081544e+01	FCRL3;LAPTM5;PTPN22;EZR;FCGR2B;CD22
GO_Biological_Process_2021	nucleotide-excision repair, DNA gap filling (GO:0006297)	2.750342e-02	5.737502e-01	0	0	3.009768e+00	1.081544e+01	POLD4;RFC4;RFC2;RPA3;POLD2;RPS27A
GO_Biological_Process_2021	regulation of immunoglobulin production (GO:0002637)	2.750342e-02	5.737502e-01	0	0	3.009768e+00	1.081544e+01	IL6;FCRL3;MZB1;DNAJB9;FCGR2B;CD22
GO_Biological_Process_2021	benzene-containing compound metabolic process (GO:0042537)	2.796831e-02	5.737502e-01	0	0	1.803068e+01	6.449003e+01	KYNU;KMO
GO_Biological_Process_2021	epithelial cell differentiation involved in kidney development (GO:0035850)	2.796831e-02	5.737502e-01	0	0	1.803068e+01	6.449003e+01	MEF2C;MTSS1
GO_Biological_Process_2021	fructose transmembrane transport (GO:0015755)	2.796831e-02	5.737502e-01	0	0	1.803068e+01	6.449003e+01	SLC2A5;SLC2A6
GO_Biological_Process_2021	negative regulation of T cell migration (GO:2000405)	2.796831e-02	5.737502e-01	0	0	1.803068e+01	6.449003e+01	LRCH1;CD200
GO_Biological_Process_2021	negative regulation of vascular endothelial cell proliferation (GO:1905563)	2.796831e-02	5.737502e-01	0	0	1.803068e+01	6.449003e+01	MEF2C;COL4A3
GO_Biological_Process_2021	neuron projection arborization (GO:0140058)	2.796831e-02	5.737502e-01	0	0	1.803068e+01	6.449003e+01	ROCK1;PHACTR1
GO_Biological_Process_2021	regulation of dopamine receptor signaling pathway (GO:0060159)	2.796831e-02	5.737502e-01	0	0	1.803068e+01	6.449003e+01	LRRK2;DTNBP1
