Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	MPST
GO_Molecular_Function_2021	SUMO-specific protease activity (GO:0016929)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	SENP6
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	FKBP1A
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	5.265127e-01	7.241892e-01	0	0	1.033292e+00	6.628358e-01	WDR48;USP33;FAF2;ADRM1;UBE2L6;UCHL3;RNFT1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	5.405902e-01	7.337292e-01	0	0	1.080526e+00	6.646249e-01	SNX3;KIF16B;DENND1A
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	5.459042e-01	7.337292e-01	0	0	1.019283e+00	6.169838e-01	ADAM15;PITRM1;RNPEP;EIF3H;NUDT16;LAP3
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	5.475835e-01	7.337292e-01	0	0	9.937511e-01	5.984769e-01	WAS;TBC1D9;ARHGAP17;ARHGAP27;ARHGAP22;CCDC88A;TBC1D1;RGS2;ARHGAP31;SIPA1L1;RGS1;RP2;TBC1D7;RGS10;SIRPA;NCKAP1L;SRGAP2
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	5.496945e-01	7.337292e-01	0	0	1.125548e+00	6.735196e-01	GPR84;LTB4R
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	5.496945e-01	7.337292e-01	0	0	1.125548e+00	6.735196e-01	EID1;ZBTB7A
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	5.496945e-01	7.337292e-01	0	0	1.125548e+00	6.735196e-01	POM121;KPNA2
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	5.496945e-01	7.337292e-01	0	0	1.125548e+00	6.735196e-01	USP9X;EIF3H
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	5.544852e-01	7.337292e-01	0	0	1.000326e+00	5.899075e-01	PAN2;USP32;USP9X;USP33;USP45;JOSD2;USP39;UCHL3
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	5.562794e-01	7.337292e-01	0	0	1.028989e+00	6.034864e-01	HEXB;HEXA;MGAT4B;XXYLT1
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	5.571734e-01	7.337292e-01	0	0	9.863827e-01	5.769143e-01	TIMM8B;PTPN1;ZNF593;KDM2B;ZMYND8;USP33;TET2;APIP;SIRT6;TIMM10;SAMHD1;KLF4;RNF5;IKZF5;TRAF7;PLSCR1;CD4;PITRM1;RNPEP;ZNF117;ARIH1;TIMP1;SEC24D;MSRB1
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	5.650388e-01	7.337292e-01	0	0	1.038883e+00	5.930577e-01	CCDC88A;BLNK;JAK2
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	5.650388e-01	7.337292e-01	0	0	1.038883e+00	5.930577e-01	POM121;CAT;KPNA2
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	5.650388e-01	7.337292e-01	0	0	1.038883e+00	5.930577e-01	BMS1;NHP2;NUDT16
GO_Molecular_Function_2021	7SK snRNA binding (GO:0097322)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	LARP7
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	ALDH2
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	CDH1
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	RNPEP
GO_Molecular_Function_2021	histone demethylase activity (H3-K36 specific) (GO:0051864)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	KDM2B
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K9 specific) (GO:0046974)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	SETDB2
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	ITGAV
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	TPI1
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	ATF4
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	RYR1
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	BTK
GO_Molecular_Function_2021	mannose binding (GO:0005537)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	CLEC4A
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	NUDT16
GO_Molecular_Function_2021	nucleotide transmembrane transporter activity (GO:0015215)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	SLC25A36
GO_Molecular_Function_2021	peptide N-acetyltransferase activity (GO:0034212)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	NAA10
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	SNX3
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	MCRS1
GO_Molecular_Function_2021	RNA polymerase I core promoter sequence-specific DNA binding (GO:0001164)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	SMARCB1
GO_Molecular_Function_2021	RNA polymerase I transcription regulatory region sequence-specific DNA binding (GO:0001163)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	SMARCB1
GO_Molecular_Function_2021	titin binding (GO:0031432)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	CALM2
GO_Molecular_Function_2021	U3 snoRNA binding (GO:0034511)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	BMS1
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	RPL23
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	ANKRD13D
GO_Molecular_Function_2021	UDP-galactosyltransferase activity (GO:0035250)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	B4GALT7
GO_Molecular_Function_2021	unmethylated CpG binding (GO:0045322)	5.695182e-01	7.337292e-01	0	0	1.286340e+00	7.241639e-01	KDM2B
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	5.768982e-01	7.407181e-01	0	0	1.000325e+00	5.502683e-01	CTU1;SSB;NSUN2;EIF2AK4
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	5.797341e-01	7.407181e-01	0	0	1.059253e+00	5.774898e-01	FTH1;TET2
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	5.797341e-01	7.407181e-01	0	0	1.059253e+00	5.774898e-01	DST;PAFAH1B1
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	5.797341e-01	7.407181e-01	0	0	1.059253e+00	5.774898e-01	NAA10;SAT2
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	5.797341e-01	7.407181e-01	0	0	1.059253e+00	5.774898e-01	ATP6V1E1;ATP6V1C1
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	5.840588e-01	7.450123e-01	0	0	9.716708e-01	5.225195e-01	RYR1;MAP4K1;MVK;KSR1;DAPK1;EIF4A3;TWF1;NME1;RPS6KA4;GCLC;PFKL;STK17B;BTK;STK38L;MCM6;TOP1;TRIB1;FBP1;ABCF3;HSPA1B;MAP3K5;EIF4G1;GALK1
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	5.869581e-01	7.462786e-01	0	0	9.784996e-01	5.213463e-01	CDKN1A;NCKAP1L;GHRL;GAS6;CALM2
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	5.886735e-01	7.462786e-01	0	0	1.000325e+00	5.300558e-01	HEXB;HEXA;MGAT4B
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	5.886735e-01	7.462786e-01	0	0	1.000325e+00	5.300558e-01	PARP4;SIRT6;TYMP
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	5.889649e-01	7.462786e-01	0	0	9.693887e-01	5.131834e-01	SCARB1;CCDC88A;MYO1E;FES;DENND1A;ITPR2;APPL1
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	5.898787e-01	7.462786e-01	0	0	9.675828e-01	5.107273e-01	KLF10;ZNF395;SMARCD2;NFYB;KLF4;NFKB1;FOSL2;ELK4;SPIB;NR4A2;NR4A1;PLSCR1;HHEX;IRF4;REL;IRF5;ATF5;SOX4;ATF3;ATF4
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	6.082728e-01	7.480623e-01	0	0	1.000325e+00	4.972932e-01	CALM2;GAPDH
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	6.082728e-01	7.480623e-01	0	0	1.000325e+00	4.972932e-01	NHP2;HNRNPC
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	6.113514e-01	7.480623e-01	0	0	9.473684e-01	4.661842e-01	PURB;WDR48;SUB1;ERCC1;PARK7;MCM6;TOP1;SAMHD1
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	6.114647e-01	7.480623e-01	0	0	9.645207e-01	4.744458e-01	RAD50;APEX1;HNRNPD
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	PIK3C3
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	ACAT1
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	ATF4
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	CDKN1A
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	CASP1
GO_Molecular_Function_2021	death domain binding (GO:0070513)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	MCL1
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	KCNQ1
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	HHEX
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	ITGAV
GO_Molecular_Function_2021	low-density lipoprotein particle binding (GO:0030169)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	SCARB1
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	PDLIM7
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	COMT
GO_Molecular_Function_2021	peptide alpha-N-acetyltransferase activity (GO:0004596)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	NAA10
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	BTK
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	ITGA5
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	PNPLA4
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	NSUN2
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	6.125788e-01	7.480623e-01	0	0	1.125456e+00	5.515610e-01	RPL23
GO_Molecular_Function_2021	ATP binding (GO:0005524)	6.224788e-01	7.589529e-01	0	0	9.492797e-01	4.500020e-01	RYR1;MAP4K1;MVK;KSR1;DAPK1;EIF4A3;TWF1;NME1;RPS6KA4;PFKL;STK17B;BTK;STK38L;MCM6;TOP1;TRIB1;ABCF3;HSPA1B;MAP3K5;EIF4G1;GALK1
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	6.329631e-01	7.685367e-01	0	0	9.263951e-01	4.236805e-01	SNX3;OSBPL8;KIF16B;DENND1A;BTK;DAPP1;GAB2
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	6.333920e-01	7.685367e-01	0	0	9.311857e-01	4.252406e-01	BAG1;ATP1B1;PFN1
GO_Molecular_Function_2021	mannosyltransferase activity (GO:0000030)	6.353104e-01	7.685367e-01	0	0	9.475991e-01	4.298703e-01	ALG2;ALG12
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	6.353104e-01	7.685367e-01	0	0	9.475991e-01	4.298703e-01	CMPK2;NME1
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	6.353104e-01	7.685367e-01	0	0	9.475991e-01	4.298703e-01	SLC25A37;SLC39A3
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	6.458132e-01	7.698500e-01	0	0	9.338119e-01	4.083046e-01	ZNF451;ANKIB1;UBE3C;PELI3;CUL3;WWP2;RNF7;RNF5;RC3H2;SH3RF1;RNF41;RNFT1;RNF181;FBXO6;ARIH1;TRIM38;ASB2;RNF130;TRIM22
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	HADHB
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	RAD50
GO_Molecular_Function_2021	histone methyltransferase binding (GO:1990226)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	LCOR
GO_Molecular_Function_2021	Lys48-specific deubiquitinase activity (GO:1990380)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	USP9X
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	DUSP3
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	BLVRB
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	PLB1
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	FUOM
GO_Molecular_Function_2021	RNA stem-loop binding (GO:0035613)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	RC3H2
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	SEMA4A
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	DHRS9
GO_Molecular_Function_2021	SUMO ligase activity (GO:0061665)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	ZNF451
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	TRAF4
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	6.513349e-01	7.698500e-01	0	0	1.000324e+00	4.288704e-01	CLCN1
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	6.557944e-01	7.739376e-01	0	0	9.098154e-01	3.838583e-01	SNX3;LGALS3;KCNQ1;ATP2B4;SIRPA;LILRB2;LILRB4;CD33;MAP3K5
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	6.608616e-01	7.787286e-01	0	0	9.001461e-01	3.728503e-01	PARP4;SIRT6
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	6.754178e-01	7.893533e-01	0	0	9.144274e-01	3.588432e-01	ANKIB1;UBE3C;PELI3;CUL3;WWP2;RNF7;RNF5;RC3H2;SH3RF1;RNF41;RNFT1;RNF181;FBXO6;ARIH1;TRIM38;ASB2;RNF130;TRIM22
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	6.755240e-01	7.893533e-01	0	0	9.307240e-01	3.650919e-01	ZNF133;ZNF395;CALCOCO1;CIITA;SPI1;ENO1;AHR;PARK7;IKZF5;PURB;HHEX;BASP1;DEAF1;SOX4;KLF10;DR1;NFYB;TFEB;HMGA1;KLF4;NFKB1;FOSL2;ETV6;DRAP1;PER2;PER1;SFPQ;XRN2;ATF5;ATF3;ATF4;ZNF398
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	6.849530e-01	7.893533e-01	0	0	8.572124e-01	3.243735e-01	ANKIB1;ARIH1
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	6.860255e-01	7.893533e-01	0	0	9.217786e-01	3.473635e-01	UBE3C;PELI3;CUL3;CUL1;UBE2L6;RNF7;RNF4;RNF5;SH3RF1;RNFT1;FBXO6;ARIH1;RNF130;TRIM22;RSPRY1;ANKIB1;UBE2E2;WWP2;UBE2A;RC3H2;RNF41;KLHL42;TRAF7;UBE2R2;RNF181;TRIM38;ASB2;UBE2M
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	6.861852e-01	7.893533e-01	0	0	8.706842e-01	3.279063e-01	ZFP36;ILF3;PABPC1;HNRNPC;ZNF385A;HNRNPA0
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	XRN2
GO_Molecular_Function_2021	actinin binding (GO:0042805)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	NFKB1
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	ABHD16A
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	SLC25A5
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	CASP1
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	SCARB1
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	ATF4
GO_Molecular_Function_2021	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	SAMD8
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	P2RY13
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	RUVBL2
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	6.862166e-01	7.893533e-01	0	0	9.002190e-01	3.389883e-01	RAD50
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	7.046362e-01	8.093370e-01	0	0	8.370052e-01	2.930134e-01	ST14;PROC;CTSH;TPP1
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	7.076211e-01	8.103572e-01	0	0	8.181818e-01	2.829653e-01	ARL4C;SPAST
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	7.076211e-01	8.103572e-01	0	0	8.181818e-01	2.829653e-01	CLIC2;CLIC1
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	7.176108e-01	8.109842e-01	0	0	8.183145e-01	2.715396e-01	PDLIM7
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	7.176108e-01	8.109842e-01	0	0	8.183145e-01	2.715396e-01	LGALS3
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	7.176108e-01	8.109842e-01	0	0	8.183145e-01	2.715396e-01	SEMA4A
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	7.176108e-01	8.109842e-01	0	0	8.183145e-01	2.715396e-01	NPC2
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	7.176108e-01	8.109842e-01	0	0	8.183145e-01	2.715396e-01	RNPEP
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	7.176108e-01	8.109842e-01	0	0	8.183145e-01	2.715396e-01	NSUN2
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	7.176108e-01	8.109842e-01	0	0	8.183145e-01	2.715396e-01	CALM2
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	7.176108e-01	8.109842e-01	0	0	8.183145e-01	2.715396e-01	BRD4
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	7.176108e-01	8.109842e-01	0	0	8.183145e-01	2.715396e-01	RNF4
GO_Molecular_Function_2021	kinase activity (GO:0016301)	7.238532e-01	8.168446e-01	0	0	8.464374e-01	2.735403e-01	SCYL3;MVK;CHKA;TRRAP;ADPGK;ETNK1;PIK3C3;NAGS
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	7.289094e-01	8.201556e-01	0	0	7.825452e-01	2.474454e-01	PARK7;ZBTB7A
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	7.289094e-01	8.201556e-01	0	0	7.825452e-01	2.474454e-01	HDAC3;MTDH
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	SCARB1
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	PIK3R6
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	ATP6V1C1
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	CCR2
GO_Molecular_Function_2021	exoribonuclease activity (GO:0004532)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	CNOT6
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	MAP2K6
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	DECR1
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	CALM2
GO_Molecular_Function_2021	potassium ion transmembrane transporter activity (GO:0015079)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	SLC12A9
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	ATP6V1C1
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	NPC2
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	GFM1
GO_Molecular_Function_2021	tRNA (guanine) methyltransferase activity (GO:0016423)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	TARBP1
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	LARP7
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	7.458661e-01	8.208721e-01	0	0	7.500608e-01	2.199247e-01	SLC39A3
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	7.465370e-01	8.208721e-01	0	0	7.711779e-01	2.254231e-01	RPS9;RPL23;MRPL11
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	7.488669e-01	8.222644e-01	0	0	7.498783e-01	2.168603e-01	CDKN1A;TRIB1
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	7.655653e-01	8.385539e-01	0	0	8.506037e-01	2.272310e-01	ZNF133;BATF3;ZFHX3;BCL11A;ZBTB45;ENO1;ZBTB33;NFKB1;IKZF5;ETV6;HHEX;DEAF1;BHLHE40;IRF8;ATF3;ZNF398
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	7.712960e-01	8.385539e-01	0	0	6.923077e-01	1.797806e-01	DGAT1
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	7.712960e-01	8.385539e-01	0	0	6.923077e-01	1.797806e-01	KMT2C
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	7.712960e-01	8.385539e-01	0	0	6.923077e-01	1.797806e-01	NEIL1
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	7.712960e-01	8.385539e-01	0	0	6.923077e-01	1.797806e-01	LILRB2
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	7.712960e-01	8.385539e-01	0	0	6.923077e-01	1.797806e-01	PIK3C3
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	7.712960e-01	8.385539e-01	0	0	6.923077e-01	1.797806e-01	FKBP1A
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	7.774318e-01	8.428538e-01	0	0	7.293741e-01	1.836268e-01	FTH1;ETHE1;TET2
GO_Molecular_Function_2021	motor activity (GO:0003774)	7.774318e-01	8.428538e-01	0	0	7.293741e-01	1.836268e-01	MYO1E;MYL6;KIF16B
