Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	SLC15A4
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	CCL3
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	PPP3CC
GO_Molecular_Function_2021	carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	GMPS
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	LCK
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	STX8
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	ITCH
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	HSD17B10
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	B4GALT4
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	MAD2L2
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	LPGAT1
GO_Molecular_Function_2021	magnesium ion transmembrane transporter activity (GO:0015095)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	MAGT1
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	BST2
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	PIN1
GO_Molecular_Function_2021	MutLalpha complex binding (GO:0032405)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	PCNA
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	HNRNPA2B1
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	SLC44A2
GO_Molecular_Function_2021	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	INPP5K
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	SLC35A1
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	CCL5
GO_Molecular_Function_2021	sulfate transmembrane transporter activity (GO:0015116)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	SLC25A11
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	TNFRSF1A
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	TGFB1
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	LRRC8A
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	5.351328e-01	7.366393e-01	0	0	1.059340e+00	6.623420e-01	PIM1;MGAT1;MGAT2;MPPE1
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	5.351328e-01	7.366393e-01	0	0	1.059340e+00	6.623420e-01	MRPS11;CIRBP;FASTKD5;MRPS6
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	5.496945e-01	7.526735e-01	0	0	1.125548e+00	6.735196e-01	CHTOP;CXXC5
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	5.496945e-01	7.526735e-01	0	0	1.125548e+00	6.735196e-01	ENSA;PPP1R8
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	5.496945e-01	7.526735e-01	0	0	1.125548e+00	6.735196e-01	SERPINB1;SERPINB9
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	5.562794e-01	7.557818e-01	0	0	1.028989e+00	6.034864e-01	GZMM;GZMA;GZMB;GZMH
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	5.650388e-01	7.557818e-01	0	0	1.038883e+00	5.930577e-01	LAT2;LCK;SKAP1
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	5.650388e-01	7.557818e-01	0	0	1.038883e+00	5.930577e-01	IMP3;NUDT5;NOP10
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	5.688341e-01	7.557818e-01	0	0	1.000325e+00	5.643501e-01	TSNAX;SLFN13;EXOSC9;PPP1R8;EXOG
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	ALDH9A1
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	PTPRC
GO_Molecular_Function_2021	arylsulfatase activity (GO:0004065)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	GALNS
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	SLC15A4
GO_Molecular_Function_2021	cyclic nucleotide binding (GO:0030551)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	PDE4A
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	AATF
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	RASA3
GO_Molecular_Function_2021	mannose binding (GO:0005537)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	LMAN2
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	AKR1C3
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	PITPNC1
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	PLEKHF1
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	EXOG
GO_Molecular_Function_2021	titin binding (GO:0031432)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	CALM1
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	5.695182e-01	7.557818e-01	0	0	1.286340e+00	7.241639e-01	VDAC2
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	5.768982e-01	7.602266e-01	0	0	1.000325e+00	5.502683e-01	SRP19;EIF6;SEC61B;NOMO1
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	5.768982e-01	7.602266e-01	0	0	1.000325e+00	5.502683e-01	SLFN13;SEPSECS;TRNAU1AP;HSD17B10
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	5.797341e-01	7.602266e-01	0	0	1.059253e+00	5.774898e-01	DPF2;BRD7
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	5.797341e-01	7.602266e-01	0	0	1.059253e+00	5.774898e-01	CLIC3;CLIC1
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	5.797341e-01	7.602266e-01	0	0	1.059253e+00	5.774898e-01	ALKBH3;FECH
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	5.797341e-01	7.602266e-01	0	0	1.059253e+00	5.774898e-01	DPF2;BRD7
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	5.797341e-01	7.602266e-01	0	0	1.059253e+00	5.774898e-01	MAPRE1;MAPRE2
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	5.886735e-01	7.644904e-01	0	0	1.000325e+00	5.300558e-01	DRAP1;URI1;HNRNPU
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	5.889649e-01	7.644904e-01	0	0	9.693887e-01	5.131834e-01	PLEKHF1;GPAA1;SNX17;PITPNB;MPPE1;ESYT1;PITPNC1
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	5.898787e-01	7.644904e-01	0	0	9.675828e-01	5.107273e-01	KLF10;ZNF580;ATF6B;ZBTB16;NFATC3;LITAF;ETS1;RELA;FOSL2;YY1;ELF1;KLF6;IRF3;TFDP2;IRF1;MAFF;HOXB2;ZNF600;ATF6;MYBL1
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	5.969603e-01	7.644904e-01	0	0	9.732102e-01	5.020837e-01	PCNA;RPA2;HMGB1;UNG
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	6.012289e-01	7.644904e-01	0	0	9.638871e-01	4.904061e-01	TP53RK;STK39;STK10;MAPK9;IRAK1;IRAK2;RPS6KA1;PIM1;MAPK1;PTK2B;MAP3K8;SRPK2;PRKCH;RIOK3;CSNK1D;IRAK4;NRBP1;TGFBR1;MAPK13;CLK1;SBK1;STK17A;ULK3;PRKCQ;ATM;PKN1;TNIK
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	6.082728e-01	7.644904e-01	0	0	1.000325e+00	4.972932e-01	RNPEPL1;NAALADL1
GO_Molecular_Function_2021	E-box binding (GO:0070888)	6.082728e-01	7.644904e-01	0	0	1.000325e+00	4.972932e-01	BHLHE40;ASCL2
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	6.082728e-01	7.644904e-01	0	0	1.000325e+00	4.972932e-01	ZBTB1;OPTN
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	6.082728e-01	7.644904e-01	0	0	1.000325e+00	4.972932e-01	ZDHHC24;GOLGA7
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	6.114647e-01	7.644904e-01	0	0	9.645207e-01	4.744458e-01	UBE2E3;UBE2N;UBE2L3
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	ATM
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	APEX2
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	DRG1
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	CALCOCO1
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	SRRM2
GO_Molecular_Function_2021	C4-dicarboxylate transmembrane transporter activity (GO:0015556)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	SLC25A11
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	CREM
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	TNFRSF1A
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	APEX2
GO_Molecular_Function_2021	double-stranded telomeric DNA binding (GO:0003691)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	TERF1
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	SNX6
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	PLCL2
GO_Molecular_Function_2021	glucuronosyltransferase activity (GO:0015020)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	B3GAT1
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	DUSP2
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	ATP6V1E1
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	PDGFD
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	FDPS
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	DUSP2
GO_Molecular_Function_2021	protein-arginine N-methyltransferase activity (GO:0016274)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	PRMT2
GO_Molecular_Function_2021	steroid hydroxylase activity (GO:0008395)	6.125788e-01	7.644904e-01	0	0	1.125456e+00	5.515610e-01	CYP2R1
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	6.219165e-01	7.748960e-01	0	0	9.375763e-01	4.453013e-01	ITGAM;ITGB2;GSAP;KIR3DL1;ADRB2
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	6.329631e-01	7.873939e-01	0	0	9.263951e-01	4.236805e-01	SLC35B2;SLC9A3R1;SLC35A1;LRRC8A;SLC1A7;SLC15A4;MFSD10
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	6.353104e-01	7.874954e-01	0	0	9.475991e-01	4.298703e-01	KIFAP3;ACTB
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	6.353104e-01	7.874954e-01	0	0	9.475991e-01	4.298703e-01	TMBIM1;FADD
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	LPCAT1
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	PDE4A
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	SLC25A11
GO_Molecular_Function_2021	glycerophospholipid flippase activity (GO:0140333)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	ABCB1
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	NUDT5
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	DUSP2
GO_Molecular_Function_2021	metallocarboxypeptidase activity (GO:0004181)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	PEPD
GO_Molecular_Function_2021	nucleoside-diphosphatase activity (GO:0017110)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	NUDT5
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	NUDT5
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	PYCR2
GO_Molecular_Function_2021	poly(A)-specific ribonuclease activity (GO:0004535)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	CNOT6L
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	SEMA4D
GO_Molecular_Function_2021	solute:sodium symporter activity (GO:0015370)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	SLC20A1
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	CDC42
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	PXN
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	6.513349e-01	7.874954e-01	0	0	1.000324e+00	4.288704e-01	VDAC2
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	6.608616e-01	7.952915e-01	0	0	9.001461e-01	3.728503e-01	UQCRFS1;COX6A1
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	6.608616e-01	7.952915e-01	0	0	9.001461e-01	3.728503e-01	MCM7;MCM6
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	6.608616e-01	7.952915e-01	0	0	9.001461e-01	3.728503e-01	MCRS1;HNRNPU
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	6.849530e-01	8.082338e-01	0	0	8.572124e-01	3.243735e-01	HNRNPA2B1;ELAVL1
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	6.849530e-01	8.082338e-01	0	0	8.572124e-01	3.243735e-01	MRPS11;CCT5
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	6.849530e-01	8.082338e-01	0	0	8.572124e-01	3.243735e-01	MAP2K3;RPS6KA1
GO_Molecular_Function_2021	actinin binding (GO:0042805)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	RELA
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	PFN1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	PFN1
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	SLC9A3R1
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	COX6A1
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	AATF
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	ATM
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	CCL5
GO_Molecular_Function_2021	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	GNPTAB
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	CSK
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	6.862166e-01	8.082338e-01	0	0	9.002190e-01	3.389883e-01	CYFIP2
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	6.938961e-01	8.160387e-01	0	0	8.436815e-01	3.083090e-01	SETD3;NSD1;SMYD3
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	7.076211e-01	8.288351e-01	0	0	8.181818e-01	2.829653e-01	ARL4C;FYN
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	7.076211e-01	8.288351e-01	0	0	8.181818e-01	2.829653e-01	ZDHHC24;GOLGA7
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	7.123050e-01	8.288351e-01	0	0	8.180489e-01	2.775224e-01	DUSP11;PPP5C;PPP1CA
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	7.154989e-01	8.288351e-01	0	0	8.329944e-01	2.788659e-01	GSN;RAB35;COMMD1;PFN1;MYO1G
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	7.176108e-01	8.288351e-01	0	0	8.183145e-01	2.715396e-01	DDAH2
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	7.176108e-01	8.288351e-01	0	0	8.183145e-01	2.715396e-01	SEMA4D
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	7.176108e-01	8.288351e-01	0	0	8.183145e-01	2.715396e-01	LPCAT1
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	7.176108e-01	8.288351e-01	0	0	8.183145e-01	2.715396e-01	RNPEPL1
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	7.176108e-01	8.288351e-01	0	0	8.183145e-01	2.715396e-01	MACF1
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	7.176108e-01	8.288351e-01	0	0	8.183145e-01	2.715396e-01	MAPK1
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	7.176108e-01	8.288351e-01	0	0	8.183145e-01	2.715396e-01	UBA2
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	7.176108e-01	8.288351e-01	0	0	8.183145e-01	2.715396e-01	CATSPER1
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	7.289094e-01	8.404630e-01	0	0	7.825452e-01	2.474454e-01	PRMT2;SMYD3
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	7.298472e-01	8.404630e-01	0	0	7.939241e-01	2.500226e-01	ASMTL;NUDT5;DCTPP1
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	PDE4A
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	NFU1
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	RASA3
GO_Molecular_Function_2021	exoribonuclease activity (GO:0004532)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	EXOSC9
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	MAP2K3
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	SIRT2
GO_Molecular_Function_2021	pseudouridine synthase activity (GO:0009982)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	RPUSD3
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	EIF5AL1
GO_Molecular_Function_2021	tRNA (guanine) methyltransferase activity (GO:0016423)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	FTSJ1
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	7.458661e-01	8.463341e-01	0	0	7.500608e-01	2.199247e-01	SLC39A7
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	7.488669e-01	8.472582e-01	0	0	7.498783e-01	2.168603e-01	YY1;HMGB1
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	7.488669e-01	8.472582e-01	0	0	7.498783e-01	2.168603e-01	CATSPER1;PTK2B
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	7.623918e-01	8.576104e-01	0	0	7.496954e-01	2.033884e-01	PCNA;ELMO2;NCK1
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	7.675469e-01	8.576104e-01	0	0	7.198247e-01	1.904337e-01	SLC1A7;SLC15A4
GO_Molecular_Function_2021	NAD binding (GO:0051287)	7.675469e-01	8.576104e-01	0	0	7.198247e-01	1.904337e-01	GRHPR;SIRT2
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	7.675469e-01	8.576104e-01	0	0	7.198247e-01	1.904337e-01	GRIK4;CCDC51
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	7.712960e-01	8.576104e-01	0	0	6.923077e-01	1.797806e-01	DAB2
GO_Molecular_Function_2021	dicarboxylic acid transmembrane transporter activity (GO:0005310)	7.712960e-01	8.576104e-01	0	0	6.923077e-01	1.797806e-01	SLC25A11
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	7.712960e-01	8.576104e-01	0	0	6.923077e-01	1.797806e-01	FIBP
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	7.712960e-01	8.576104e-01	0	0	6.923077e-01	1.797806e-01	SETD3
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	7.712960e-01	8.576104e-01	0	0	6.923077e-01	1.797806e-01	CD38
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	7.712960e-01	8.576104e-01	0	0	6.923077e-01	1.797806e-01	SMARCE1
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	7.712960e-01	8.576104e-01	0	0	6.923077e-01	1.797806e-01	ATM
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	7.712960e-01	8.576104e-01	0	0	6.923077e-01	1.797806e-01	VAMP2
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	7.850051e-01	8.691128e-01	0	0	6.920829e-01	1.675291e-01	ANXA6;TRPV2
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	7.850051e-01	8.691128e-01	0	0	6.920829e-01	1.675291e-01	DUSP2;PPM1D
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	7.850051e-01	8.691128e-01	0	0	6.920829e-01	1.675291e-01	UQCRFS1;COX6A1
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	7.916795e-01	8.730380e-01	0	0	7.101223e-01	1.658836e-01	TSNAX;SLFN13;EXOG
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	7.941830e-01	8.730380e-01	0	0	6.428050e-01	1.481289e-01	PDE4A
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	7.941830e-01	8.730380e-01	0	0	6.428050e-01	1.481289e-01	LYPLA2
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	7.941830e-01	8.730380e-01	0	0	6.428050e-01	1.481289e-01	DDX5
