Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	3.885979e-06	3.503169e-04	0	0	2.832336e+00	3.528562e+01	ANP32A;PSMD13;HNRNPU;ELAVL1;PSMB10;TBRG4;PSMD8;PSMB7;PSMD6;EXOSC4;PSMD4;UBB;PSMB2;EXOSC9;UBC;PSMB1;TNPO1;HSPA8;TAF15;YTHDF2;CIRBP;PSMB8;PSMB9;PSMA5;PSMA6;CARHSP1;PSMA4;PSMC3;PSMC4;PSME1;PSME2
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	4.341912e-06	3.832641e-04	0	0	3.365565e+00	4.155528e+01	GBP5;SP100;CCL4L1;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;IFNG;IRF3;IRF1;CCL5;CCL4;XCL2;CCL3;XCL1;TRIM26;NCAM1;CD47;CD58;IL12RB1;B2M;GBP4;JAK1
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	4.855935e-06	4.198897e-04	0	0	3.578233e+00	4.378078e+01	FBXW4;FBXW5;PSMD13;FBXO44;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;FBXO6;SKP1
GO_Biological_Process_2021	protein polyubiquitination (GO:0000209)	6.200068e-06	5.167635e-04	0	0	2.113709e+00	2.534538e+01	ANKRD39;UBE3B;PRPF19;UBE2L3;PSMD8;PSMD6;RNF115;CDC23;PSMD4;RNF19A;FBXO6;SKP1;FBXW4;MYLIP;WSB1;FBXW5;NHLRC3;UBE2E3;PSMA5;PSMA6;RNF167;RNF126;RNF125;PSMA4;PSME1;PSME2;ANAPC5;RNF166;PSMD13;RNF8;RNF6;FBXO44;RNF5;PSMB10;PSMB7;RNF213;SHARPIN;RNF216;PSMB2;UBB;PSMB1;UBC;MIB2;PSMB8;PSMB9;ITCH;PSMC3;PSMC4;UBE2N;STUB1;TRIM32;RNF187
GO_Biological_Process_2021	neutrophil chemotaxis (GO:0030593)	6.220189e-06	5.167635e-04	0	0	5.526257e+00	6.624717e+01	FCER1G;CCL4L1;ITGB2;SRP54;CXCR1;CCL5;BSG;CCL4;CXCR2;XCL2;CCL3;XCL1;PPIB;PPIA
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	7.140430e-06	5.818077e-04	0	0	3.607128e+00	4.274352e+01	PSMD13;CLTC;RHOA;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;CDC42;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;PFN1
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	7.310911e-06	5.844591e-04	0	0	3.928204e+00	4.645550e+01	YTHDF2;PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;ITCH;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	RNA processing (GO:0006396)	8.082231e-06	6.341558e-04	0	0	2.568647e+00	3.011955e+01	SF3B4;SF3B3;RBM8A;CELF2;HNRNPU;TSEN54;DUSP11;PPP2R1A;SNRPD1;MAGOH;SNRNP35;SRSF11;IVNS1ABP;SRPK2;RBM39;MBNL1;CPSF6;LSM1;USB1;HNRNPL;SNRNP40;HNRNPK;SCNM1;HNRNPF;XRN2;HNRNPA2B1;SNRPG;FASTKD5;LUC7L3;SRSF4;AURKAIP1;SLU7;SNRPB;SRSF9
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	8.994107e-06	6.807955e-04	0	0	3.540041e+00	4.113153e+01	PSMD13;HIGD1A;PSMB10;KLF2;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2
GO_Biological_Process_2021	negative regulation of programmed cell death (GO:0043069)	8.998005e-06	6.807955e-04	0	0	2.115071e+00	2.457397e+01	ARL6IP1;ZFAND6;CIB1;PARK7;TRIAP1;AATF;CCND2;CASP3;RPS6KA1;CFL1;PIM1;CD38;ANXA1;ANXA4;SERPINB9;MIF;DDAH2;TMBIM6;ZNF830;RAB7A;HDAC2;HDAC1;GLO1;HIGD1A;RELA;MTDH;HSP90B1;SOCS2;PRDX5;MIEN1;IRAK1;UBB;PDCD10;DDRGK1;UBC;FLNA;PTK2B;DCPS;HSPA9;XBP1;HSPA5;SEMA4D;MGMT;CFLAR;ITCH;DAB2;HNRNPK;IL2RB;CIAPIN1;BCL2L1
GO_Biological_Process_2021	secondary alcohol biosynthetic process (GO:1902653)	9.754538e-06	7.250873e-04	0	0	6.402285e+00	7.386815e+01	FDPS;ACLY;ARV1;EBP;NSDHL;G6PD;ACAA2;MVK;MSMO1;MVD;ACAT2;FDFT1
GO_Biological_Process_2021	cellular response to tumor necrosis factor (GO:0071356)	1.114786e-05	7.959667e-04	0	0	2.609837e+00	2.976327e+01	CCL4L1;PSMD13;ZFAND6;CIB1;RELA;PSMB10;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;CCL5;PSMB1;CCL4;CCL3;INPP5K;PTK2B;CD58;TNFRSF18;ACTN4;COMMD7;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;XCL2;PSME2;XCL1
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	1.114786e-05	7.959667e-04	0	0	2.609837e+00	2.976327e+01	SLC35B2;SLC44A2;SLC20A1;FASLG;CXXC5;LITAF;RELA;MTDH;AKAP13;SHARPIN;CASP8;IRAK1;CASP10;FLNA;FADD;F2R;SHISA5;MIB2;IRAK4;CFLAR;RHOC;S100B;RHOA;BST2;PPP5C;UBE2N;TERF2IP;CARD16;TRIM32;CARD11;CC2D1A;TMEM9B
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	1.127165e-05	7.959667e-04	0	0	3.475394e+00	3.959593e+01	PSMD13;CLTC;RHOA;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;CDC42;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;PFN1
GO_Biological_Process_2021	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	1.373110e-05	9.383654e-04	0	0	3.896421e+00	4.362373e+01	PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;SKP1
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	1.373110e-05	9.383654e-04	0	0	3.896421e+00	4.362373e+01	SASH3;GBP5;XBP1;ITGAM;SPHK2;RIOK3;ITGB2;SH2D1B;CYBA;PTPRC;IFNG;CCL5;ADAM8;CD226;FADD;IL12RB1;SLC15A4;SKAP1
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	1.433139e-05	9.638428e-04	0	0	2.997918e+00	3.343595e+01	PSMD13;CLTC;PSMB10;PSMD8;CDC42;PSMB7;PSMD6;GNG2;PSMD4;PSMB2;PSMB1;PDE6G;RHOA;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;CCDC88C;PSME1;PSME2;PFN1;CALM1
GO_Biological_Process_2021	cholesterol biosynthetic process (GO:0006695)	1.478433e-05	9.787687e-04	0	0	6.046112e+00	6.724452e+01	FDPS;ACLY;ARV1;EBP;NSDHL;G6PD;ACAA2;MVK;MSMO1;MVD;ACAT2;FDFT1
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	1.540902e-05	1.004431e-03	0	0	3.676571e+00	4.073845e+01	YTHDF2;PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;ITCH;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	1.616431e-05	1.037700e-03	0	0	2.096188e+00	2.312663e+01	TMED10;TXK;RORA;PARK7;HMGB1;RELA;IRAK1;IFI16;FLOT1;POLR2F;SLAMF6;MBP;FADD;CD58;POLR2H;IL12RB1;TIGIT;HAVCR2;POLR2L;GBP5;XBP1;ANXA1;FCER1G;TGFB1;BTN3A1;ZNF580;SPHK2;POLR3GL;F2R;CYBA;HLA-A;MIF;BTN3A2;HLA-E;BATF;MAPK13;FGR;TYROBP;PTPRC;TMIGD2;IFNG;IRF3;IRF1;XCL1;CD226;PRKCQ;CARD11;CD244
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	1.720895e-05	1.088274e-03	0	0	2.958743e+00	3.245765e+01	PSMD13;GSKIP;PSMB10;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;TGFB1;ATP6AP2;CSNK1D;PSMB8;PSMB9;PSMA5;PSMA6;ZEB2;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PIN1;TMEM9;LGR6
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	1.869517e-05	1.164874e-03	0	0	2.797661e+00	3.045883e+01	ANP32A;PSMD13;ELAVL1;PSMB10;PSMD8;PSMB7;PSMD6;EXOSC4;PSMD4;UBB;PSMB2;EXOSC9;UBC;PSMB1;TNPO1;HSPA8;YTHDF2;PSMB8;PSMB9;PSMA5;PSMA6;CARHSP1;PSMA4;PSMC3;PSMC4;PSME1;PSME2
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immunity (GO:0002717)	2.044595e-05	1.243933e-03	0	0	9.055800e+00	9.778205e+01	NCR3;LAMP1;CD160;SH2D1B;CD226;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	2.057177e-05	1.243933e-03	0	0	2.301715e+00	2.483916e+01	SLC35B2;SLC44A2;SLC20A1;ZFAND6;RORA;FASLG;CXXC5;LITAF;RELA;MTDH;AKAP13;SHARPIN;CASP8;IRAK1;CASP10;CPNE1;FLNA;FADD;SPHK2;RIOK3;F2R;MIB2;SHISA5;IRAK4;CFLAR;RHOC;S100B;RHOA;BST2;PPP5C;UBE2N;TERF2IP;CARD16;TRIM32;OPTN;CC2D1A;TMEM9B;CARD11
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	2.155373e-05	1.243933e-03	0	0	3.294828e+00	3.540280e+01	PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;CDC23;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2;ANAPC5
GO_Biological_Process_2021	homotypic cell-cell adhesion (GO:0034109)	2.193741e-05	1.243933e-03	0	0	5.727431e+00	6.143997e+01	FIBP;RAP2B;UBASH3B;PLEK;FLNA;MYH9;CLIC1;PPIA;ACTB;MYL12A;CD99;ACTG1
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	2.201911e-05	1.243933e-03	0	0	4.152409e+00	4.452877e+01	IFNAR2;IFITM1;SP100;IFITM2;HLA-B;HLA-C;HLA-A;TYK2;HLA-F;PSMB8;HLA-E;BST2;IRF3;IRAK1;IRF1;JAK1
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	2.201911e-05	1.243933e-03	0	0	4.152409e+00	4.452877e+01	GBP5;IFITM1;SP100;IFITM2;CCL4L1;BST2;NUB1;CCL5;CCL4;XCL2;CCL3;XCL1;CD47;CD58;IL12RB1;GBP4
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	2.201911e-05	1.243933e-03	0	0	4.152409e+00	4.452877e+01	IFNAR2;IFITM1;SP100;IFITM2;HLA-B;HLA-C;HLA-A;TYK2;HLA-F;PSMB8;HLA-E;BST2;IRF3;IRAK1;IRF1;JAK1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	2.315663e-05	1.290982e-03	0	0	2.712308e+01	2.894908e+02	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	protein-DNA complex assembly (GO:0065004)	3.269936e-05	1.799314e-03	0	0	2.755096e+00	2.845506e+01	MCM7;PSMD13;CETN2;SPTY2D1;PSMB10;PSMD8;PSMB7;PSMD6;PSMD4;UBB;PSMB2;UBC;PSMB1;SMARCA5;RPA2;RAD23B;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;MCM6
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	3.313134e-05	1.799712e-03	0	0	3.767230e+00	3.885909e+01	PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	3.570926e-05	1.915191e-03	0	0	1.973552e+00	2.020937e+01	ARRB1;AUP1;PSMD8;PSMD6;CDC23;PSMD4;FBXO6;SEC61B;SKP1;FBXW4;FBXW5;NHLRC3;ARMC8;PPP2R5C;RAD23B;SIRT2;PSMA5;PSMA6;RNF126;PSMA4;KCTD10;PSME1;PSME2;ANAPC5;PSMD13;DERL1;DERL2;FBXO44;RNF5;PSMB10;HSP90B1;PSMB7;SHARPIN;RNF216;OS9;PSMB2;UBB;TBX21;PSMB1;UBC;DCAF11;HSPA5;PSMB8;PSMB9;SPSB3;ITCH;PSMC3;PSMC4;STUB1;STT3B;RNF187
GO_Biological_Process_2021	cholesterol metabolic process (GO:0008203)	3.757023e-05	1.989813e-03	0	0	3.927316e+00	4.001660e+01	STARD3;FDPS;G6PD;ACAA2;MVK;OSBPL5;MSMO1;ACAT2;ACLY;ARV1;NSDHL;EBP;SOAT1;SNX17;MVD;FDFT1
GO_Biological_Process_2021	platelet aggregation (GO:0070527)	4.116926e-05	2.153508e-03	0	0	5.864446e+00	5.921812e+01	FIBP;RAP2B;UBASH3B;PLEK;FLNA;MYH9;CLIC1;PPIA;ACTB;MYL12A;ACTG1
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	4.256328e-05	2.199276e-03	0	0	1.837863e+00	1.849720e+01	BTG3;IFITM1;TES;CIB1;ENO1;PARK7;ETS1;SPN;PPP2R1A;CHMP1A;ARHGDIB;ANXA6;TMEM109;MYBL1;NCK1;KLF10;SPHK2;F2R;SIRT7;MIF;PPP2R5C;RUNX3;SIRT2;TGFBR3;RNF167;IRF1;TXNIP;MYH9;TMBIM6;ITGB1BP1;SP100;TP53I13;NOTCH1;CTBP2;VPS4B;PPM1D;DLL1;SLC9A3R1;RBBP4;LPXN;PTK2B;IGFBP7;BRD7;LYN;CDKN2D;APOBEC3C;CD164;CDKN2C;TGFB1;SEMA4D;APOBEC3G;APOBEC3H;HOPX;BST2;SYT11;ABI1;CHMP2A;PTPN6;CRLF3;COPS8;SIPA1
GO_Biological_Process_2021	sterol biosynthetic process (GO:0016126)	4.562905e-05	2.329280e-03	0	0	5.181121e+00	5.178512e+01	FDPS;ACLY;ARV1;EBP;NSDHL;G6PD;ACAA2;MVK;MSMO1;MVD;ACAT2;FDFT1
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	4.749110e-05	2.395474e-03	0	0	3.321703e+00	3.306745e+01	ANXA1;FCER1G;MLC1;RAB27A;CYBA;IL2RG;DLL1;ACTB;DAB2;IFNG;LMAN2;IL2RB;FLOT1;INPP5K;BAX;CD47;BAK1;CALR;LYAR
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	5.084248e-05	2.518465e-03	0	0	6.470557e+00	6.397297e+01	NCR1;NCR3;LAMP1;CD160;SLAMF6;CD226;KLRD1;KLRC1;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	5.111823e-05	2.518465e-03	0	0	1.664679e+00	1.644931e+01	ARL6IP1;ZFAND6;FASLG;CIB1;PARK7;HMGB1;TRIAP1;AATF;PREX1;AKAP13;CCND2;CASP8;AIFM1;CASP10;CASP3;CFL1;RPS6KA1;PIM1;ARL6IP5;CD38;CTSD;PSENEN;VAV3;HSP90AA1;ANXA1;PRMT2;SPHK2;ANXA4;SERPINB9;ACTN4;MIF;RABGGTA;DNM2;IRF3;DDAH2;ARHGEF3;TMBIM6;ARHGEF1;ZNF830;PPIA;HDAC2;ANP32A;HDAC1;GLO1;HIGD1A;RELA;MTDH;HSP90B1;SOCS2;PRDX5;MIEN1;IRAK1;UBB;DDRGK1;PDCD10;UBC;FLNA;PMAIP1;PTK2B;BAK1;FADD;ZBTB7A;HSPA9;MOAP1;XBP1;SEMA4D;GADD45B;HSPA5;MGMT;GADD45A;GZMA;CFLAR;DAB2;ITCH;HNRNPK;STK17A;IL2RB;BAX;PTPN6;ATM;CIAPIN1;CALR;BCL2L1
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway (GO:0002484)	5.457522e-05	2.627673e-03	0	0	4.517570e+01	4.434415e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent (GO:0002486)	5.457522e-05	2.627673e-03	0	0	4.517570e+01	4.434415e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	inflammatory response (GO:0006954)	5.709859e-05	2.718278e-03	0	0	2.443073e+00	2.387061e+01	CCL4L1;PTGER2;ITGB2;HMGB1;ITGAL;RELA;PRDX5;CCL5;CXCR2;CCL4;C3AR1;CCL3;CMKLR1;PTGDR;ABCF1;KLRG1;CD96;ANXA1;PARP4;TGFB1;F2R;NFATC3;CYBA;NCR3;ITCH;IFNG;XCL2;XCL1;ADAM8;LAT
GO_Biological_Process_2021	proteasomal ubiquitin-independent protein catabolic process (GO:0010499)	5.867072e-05	2.762087e-03	0	0	7.408090e+00	7.218124e+01	PSMA5;PSMA6;PSMB7;PSMA4;PSMB2;PSMB1;PSMB10;PSMB8;PSMB9
GO_Biological_Process_2021	negative regulation of viral life cycle (GO:1903901)	6.031044e-05	2.777558e-03	0	0	9.049890e+00	8.792878e+01	BST2;IFITM1;GSN;IFITM2;TRIM26;PPIA;TRIM11;LY6E
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	6.031044e-05	2.777558e-03	0	0	9.049890e+00	8.792878e+01	NCR3;LAMP1;CD160;CD226;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	6.852009e-05	3.121717e-03	0	0	1.974400e+00	1.893130e+01	CYFIP2;SH2D2A;PXN;ADRB2;ACTB;ACTG1;SOCS2;CDC42;UBASH3B;PDGFD;CASP3;STMN1;ERBB2;POLR2F;ATP6V1H;MAPK1;PTK2B;FYN;POLR2G;POLR2H;ATP6V1E1;NCK1;POLR2L;LYN;ACTR3;PSENEN;VAV3;TIA1;HSP90AA1;ARPC4;PILRB;CYBA;ARPC5;SIRT2;RHOA;FGR;FIBP;HNRNPM;ZAP70;ARPC2;LCK;HNRNPF;DDIT4;ABI1;CD7;ELMO2;LCP2
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway (GO:0030177)	7.211925e-05	3.250737e-03	0	0	2.602655e+00	2.482202e+01	MACF1;PSMD13;GSKIP;PSMB10;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;TGFB1;ATP6AP2;CSNK1D;PSMB8;PSMB9;PSMA5;PSMA6;ZEB2;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PIN1;TMEM9;LGR6
GO_Biological_Process_2021	response to endoplasmic reticulum stress (GO:0034976)	8.408712e-05	3.750286e-03	0	0	2.938325e+00	2.757223e+01	PDIA3;BCAP31;HSPA5;ATF6B;DERL1;RNF5;PDIA4;HSP90B1;BBC3;ERLEC1;ERP44;AIFM1;OS9;TMX1;DDRGK1;FLOT1;UFC1;BAX;BAK1;P4HB;NCK1
GO_Biological_Process_2021	regulation of mRNA splicing, via spliceosome (GO:0048024)	8.771545e-05	3.871358e-03	0	0	3.139753e+00	2.932972e+01	SF3B4;SRPK2;RBM39;MBNL1;DDX5;TIA1;RBM8A;CELF2;CIRBP;HNRNPU;JMJD6;HNRNPL;HNRNPK;PUF60;MAGOH;SRSF3;SRSF4;ZBTB7A;SRSF9
GO_Biological_Process_2021	negative regulation of protein localization to membrane (GO:1905476)	9.359219e-05	4.088145e-03	0	0	6.790198e+00	6.298971e+01	TMEM59;DAB2;TGFB1;ABI3;CLTC;TMBIM1;INPP5K;ITGB1BP1;BCL2L1
GO_Biological_Process_2021	Arp2/3 complex-mediated actin nucleation (GO:0034314)	9.798367e-05	4.132584e-03	0	0	1.055217e+01	9.740406e+01	ACTR3;ARPC2;ARPC5L;ARPC4;ARPC5;WHAMM;IQGAP2
GO_Biological_Process_2021	negative regulation of natural killer cell mediated cytotoxicity (GO:0045953)	9.798367e-05	4.132584e-03	0	0	1.055217e+01	9.740406e+01	HLA-B;SERPINB9;KLRD1;HLA-A;KLRC1;HLA-F;HLA-E
GO_Biological_Process_2021	positive regulation of lymphocyte chemotaxis (GO:0140131)	9.798367e-05	4.132584e-03	0	0	1.055217e+01	9.740406e+01	CCL5;CCL4;STK39;CCL3;XCL2;PTK2B;XCL1
GO_Biological_Process_2021	natural killer cell activation involved in immune response (GO:0002323)	9.948633e-05	4.132584e-03	0	0	inf	inf	VAMP7;CORO1A;CD244;VAMP2
GO_Biological_Process_2021	positive regulation of natural killer cell chemotaxis (GO:2000503)	9.948633e-05	4.132584e-03	0	0	inf	inf	CCL5;CCL4;CCL3;XCL1
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	1.063123e-04	4.373255e-03	0	0	2.586578e+00	2.366494e+01	MVK;PSMD13;ADIPOR1;PSMB10;PSMD8;HELZ2;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;FDFT1;FDPS;ELOVL6;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;ID2;PSME1;PSME2;MVD
GO_Biological_Process_2021	regulation of T cell mediated cytotoxicity (GO:0001914)	1.142344e-04	4.653954e-03	0	0	5.660819e+00	5.138472e+01	PTPRC;HLA-B;XCL1;KLRD1;FADD;KLRC1;HLA-A;IL12RB1;HLA-F;HLA-E
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	1.475446e-04	5.953777e-03	0	0	3.582033e+00	3.159847e+01	CYFIP2;BCAP31;FIS1;PDCD6;F2R;HMGB1;CASP8;IFI16;ARL6IP5;PMAIP1;CYCS;FYN;BAK1;FADD;CTSD
GO_Biological_Process_2021	supramolecular fiber organization (GO:0097435)	1.590551e-04	6.312877e-03	0	0	2.053525e+00	1.796066e+01	COLGALT2;VPS4B;RHOBTB3;KATNB1;CIB1;CORO1A;CDC42;GGA1;UBB;DNAJB6;KATNA1;STMN1;UBC;RAC2;ZNF207;TSPAN5;WHAMM;B2M;PSENEN;GSN;TPM3;CRIPT;RHOF;RHOC;ARHGAP25;CKAP5;RHOA;TGFBR1;MAD2L2;COL6A2;CCDC88C;ELMO2;PIN1;EVL;P4HB;PPIB;MYO1F;MYO1G
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	1.594236e-04	6.312877e-03	0	0	3.216011e+00	2.812063e+01	HNRNPA3;LSM1;HNRNPU;DUSP11;HNRNPL;HNRNPM;HNRNPK;HNRNPF;XRN2;HNRNPA2B1;POLR2F;DNASE2;HNRNPH2;POLR2G;POLR2H;KPNA2;POLR2L
GO_Biological_Process_2021	positive regulation of cellular process (GO:0048522)	2.138904e-04	8.391238e-03	0	0	1.716473e+00	1.450428e+01	MLC1;CIB1;ETS1;RPTOR;CCND2;RPS6KA1;FLOT1;CNOT6L;FCER1G;TNFRSF18;F2R;MATK;CYBA;ACTN4;HBA1;SIRT2;TGFBR1;ACLY;IFNG;ADAM8;ITGB1BP1;MVD;CD47;EAPP;HDAC2;NOTCH1;HDAC1;DERL2;IL2RG;CST7;DLL1;RELA;TBRG4;CDC42;EXOSC4;SERTAD1;DDRGK1;PDCD10;PDGFD;LMAN2;CCL5;EXOSC9;CXCR2;ERBB2;PTK2B;LYAR;LYN;SRPK2;CHTOP;XBP1;TGFB1;AKR1C3;RAB27A;S100B;IL2RB;PTPN6;ATM;P4HB;CALR;TRIM32;RNF187
GO_Biological_Process_2021	cellular defense response (GO:0006968)	2.169963e-04	8.434983e-03	0	0	4.183053e+00	3.528669e+01	SPN;NCR1;CX3CR1;TYROBP;GNLY;CXCR2;PRF1;PTK2B;LSP1;KIR3DL2;RELA;KLRG1
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	2.249995e-04	8.666571e-03	0	0	2.134370e+00	1.792745e+01	PSMD13;CETN2;DCTN3;PSMB10;PSMD8;PSMB7;PSMD6;CDC23;PSMD4;UBB;PSMB2;PPP2R1A;UBC;PSMB1;SKP1;CEP78;HSP90AA1;CSNK1D;CKAP5;SIRT2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;ID2;PSME1;PSME2;ANAPC5;PTPN6;MAPRE1
GO_Biological_Process_2021	RNA splicing (GO:0008380)	2.335882e-04	8.916335e-03	0	0	2.688701e+00	2.248279e+01	IVNS1ABP;SRPK2;SF3B4;MBNL1;SF3B3;RBM8A;LSM1;USB1;SNRNP40;SCNM1;PPP2R1A;SNRPD1;MAGOH;SNRPG;LUC7L3;SRSF4;SNRNP35;TXNL4A;SLU7;SRSF11;SNRPB
GO_Biological_Process_2021	regulation of phagocytosis (GO:0050764)	2.523804e-04	9.547640e-03	0	0	3.801986e+00	3.149783e+01	FCER1G;RAB27A;CYBA;IL2RG;FGR;PTPRC;IFNG;SYT11;LMAN2;IL2RB;CD47;CALR;LYAR
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	2.912298e-04	1.086747e-02	0	0	3.156618e+00	2.569928e+01	NDUFA9;NDUFA8;NDUFB7;NDUFA6;NDUFA5;NDUFB2;NDUFA1;SDHC;COX6A1;SDHA;NDUFS8;SDHAF2;NDUFAB1;UQCRFS1;CYCS;NDUFV1
GO_Biological_Process_2021	negative regulation by host of viral transcription (GO:0043922)	2.928404e-04	1.086747e-02	0	0	1.084659e+01	8.824661e+01	PSMC3;HDAC1;CCL5;CCL4;CCL3;INPP5K
GO_Biological_Process_2021	regulation of cell cycle phase transition (GO:1901987)	2.949633e-04	1.086747e-02	0	0	2.712419e+00	2.204833e+01	PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;CDC23;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;ANAPC5;SKP1
