Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	response to lipopolysaccharide (GO:0032496)	6.080672e-08	6.460344e-06	0	0	3.591385e+00	5.967289e+01	CD86;GSTP1;HMGB2;LY96;NOD2;CXCL2;PYCARD;ZFP36;CASP1;SIRPA;NLRP3;CCL2;LGALS9;CD14;SNCA;SLC11A1;IRAK3;LILRB1;LILRB2;TNFRSF1B;RHOA;MAPKAPK3;IL1B;CARD16;VIM;TRIB1;CD68;S100A9;TLR4;S100A8;MYD88
GO_Biological_Process_2021	regulation of monocyte chemotactic protein-1 production (GO:0071637)	9.841508e-08	1.019955e-05	0	0	inf	inf	OAS1;SYK;CLEC7A;GSTP1;IL1B;OAS3;LGALS9
GO_Biological_Process_2021	response to cytokine (GO:0034097)	1.006842e-07	1.019955e-05	0	0	3.406082e+00	5.487633e+01	IFITM3;CSF1R;PID1;SHMT2;CALCOCO2;SRC;MEFV;CXCL16;KHSRP;KYNU;CASP1;TIMP2;LGALS9;TIMP1;IL6R;MCL1;SNCA;PTPN18;SLC11A1;SPHK1;MX2;ISG15;IRAK3;PTPN12;RHOA;BST2;PLSCR1;NLRP12;MAPKAPK3;IL1B;XAF1;MYD88
GO_Biological_Process_2021	negative regulation of peptidase activity (GO:0010466)	1.549562e-07	1.534066e-05	0	0	9.836954e+00	1.542447e+02	CSTB;SERPINB1;CSTA;SERPINA1;LRP1;PARK7;SERPINB6;CST3;TIMP2;AKT1;SERPING1;TIMP1;GAPDH
GO_Biological_Process_2021	regulation of superoxide anion generation (GO:0032928)	1.618028e-07	1.566251e-05	0	0	2.718062e+01	4.250203e+02	ITGAM;TGFB1;TYROBP;SYK;CLEC7A;GSTP1;ITGB2;PRKCD;FPR2
GO_Biological_Process_2021	defense response to virus (GO:0051607)	1.758967e-07	1.665666e-05	0	0	3.472942e+00	5.401595e+01	IFITM3;IFI6;ZDHHC1;SAMHD1;LYST;IFIT2;PYCARD;RNF135;FLNA;BNIP3L;RSAD2;MX2;STAT2;RNASE6;ISG15;LILRB1;AZU1;RNASE2;BST2;PLSCR1;SLFN11;OAS1;OAS3;IRF7;TLR8;TLR7;APOBEC3A;MYD88;APOBEC3B;TLR2
GO_Biological_Process_2021	toll-like receptor 4 signaling pathway (GO:0034142)	1.812313e-07	1.679667e-05	0	0	1.813079e+01	2.814531e+02	ITGAM;OAS1;ITGB2;LY96;NMI;CD14;LGALS9;PIK3AP1;SCIMP;TLR4
GO_Biological_Process_2021	negative regulation of inflammatory response (GO:0050728)	2.190558e-07	1.959582e-05	0	0	3.429251e+00	5.258392e+01	GRN;SRC;GSTP1;ADM;FURIN;FPR2;AOAH;MEFV;METRNL;HRH2;ALOX5;SIRPA;NLRP3;TNFAIP8L2;FCGR1A;LYN;CD163;PTGIR;SYK;PRKCD;GPBAR1;TNFRSF1B;KLF4;TNFRSF1A;FGR;HCK;NLRP12;FCGR2A;GNB1;HLA-DRB1
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	2.204305e-07	1.959582e-05	0	0	3.736912e+00	5.727820e+01	GSTP1;LY96;PSEN1;NOD2;LILRA2;LILRA5;PYCARD;ZFP36;CLEC7A;CCL3;SIRPA;LGALS9;CD14;CD33;SYK;IFNGR1;CYBA;IRAK3;LILRB1;DICER1;AZU1;CLEC4A;TYROBP;OAS1;OAS3;TLR4;TLR2
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	2.586913e-07	2.253718e-05	0	0	2.357534e+00	3.575820e+01	CYFIP1;NCF1;NCF2;ARPC1B;ARPC1A;NCF4;BRK1;IRS2;AP2A1;TCIRG1;ACTB;NAMPT;AKT1;RAC1;PSENEN;ATP6V0B;SYK;ATP6AP1;HGF;CYBB;NRG1;CYBA;RHOA;FGR;HCK;MAPKAPK3;ATP6V1B2;ATP6V0D1;CSF1R;SHC1;SRC;PSEN1;RASGRP4;SDCBP;PAK1;AP2S1;ZNF106;POLR2J;WASF2;SH2B2;POLR2L;ATP6V0A1;ATP6V1F;LYN;INSR;ARPC5;SULF2;VEGFA;FIBP;CD4;ARPC2;ARPC3;FES;GRB2
GO_Biological_Process_2021	regulation of interleukin-8 production (GO:0032677)	2.733634e-07	2.327270e-05	0	0	4.456898e+00	6.735471e+01	FCN1;SYK;ARRB1;PARK7;NOD2;LILRA2;KLF4;PYCARD;CLEC7A;TMSB4X;IL1B;BCL3;TLR8;FFAR2;TLR7;LGALS9;CD14;TLR4;CD33;MYD88;TLR2;HSPA1A
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	2.778192e-07	2.327270e-05	0	0	3.024340e+00	4.565634e+01	SIGLEC9;ITGB2;AHR;CD1D;LILRA1;SAMHD1;TREM1;ICAM1;RNF135;CD300LB;CD300LF;FCGR1A;CD33;LYN;RSAD2;SYK;CD300A;IL15;LILRB1;PILRA;LILRB2;OSCAR;FGR;FKBP1A;PLSCR1;TYROBP;FCGR2A;BCL6;IRF7;CD300E;HLA-DRA;CD300C;SIGLEC7;CLEC4G;HLA-DRB1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	3.663121e-07	3.010671e-05	0	0	4.359654e+00	6.460912e+01	LYN;CYFIP1;FCER1G;SYK;SRC;ARPC1B;ARPC1A;PRKCD;WAS;BRK1;ARPC5;ACTB;FGR;HCK;PAK1;FCGR2A;ARPC2;ARPC3;GRB2;RAC1;FCGR1A;WASF2
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	3.813331e-07	3.076087e-05	0	0	3.504320e+00	5.179242e+01	IFITM3;IFI6;SAMHD1;LYST;IFIT2;PYCARD;FLNA;BNIP3L;RSAD2;MX2;STAT2;RNASE6;ISG15;LILRB1;AZU1;RNASE2;BST2;PLSCR1;SLFN11;OAS1;OAS3;IRF7;TLR8;TLR7;APOBEC3A;MYD88;APOBEC3B;TLR2
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	4.085844e-07	3.235988e-05	0	0	3.980725e+00	5.855872e+01	CD86;GSTP1;HMGB2;LY96;LILRB1;NOD2;LILRB2;TNFRSF1B;CXCL2;RHOA;PYCARD;ZFP36;IL1B;CASP1;SIRPA;NLRP3;CCL2;CARD16;CD14;VIM;CD68;TLR4;MYD88;TLR2
GO_Biological_Process_2021	membrane organization (GO:0061024)	4.317630e-07	3.358499e-05	0	0	2.640125e+00	3.869206e+01	NAPA;SCARB2;ARPC1A;CLTB;DYSF;CLTA;AP2A1;ARRB1;ARRB2;ACTB;STX11;CORO1C;SNX3;SYNGR1;SYNGR2;SERP1;CHMP1B;AP2S1;LDLR;SNAP29;GCA;MX2;ARPC5;TOR1B;EREG;VAMP8;CTDNEP1;CCDC88A;OXA1L;CD4;ARPC2;ARPC3;REEP4;LPCAT2;PPT1;MYADM;CHMP2A;CHMP4B;GRB2;UBA52;HBEGF;VAMP3
GO_Biological_Process_2021	positive regulation of phagocytosis (GO:0050766)	4.471922e-07	3.417490e-05	0	0	5.727119e+00	8.373206e+01	FCER1G;IL15;SLC11A1;CYBA;ABCA7;FPR2;AZU1;SIRPB1;C2;PYCARD;RAB31;CLEC7A;IL1B;SIRPA;CCL2;DOCK2;CD300LF
GO_Biological_Process_2021	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	4.683438e-07	3.517423e-05	0	0	3.802316e+00	5.541519e+01	NOTCH2;CSF1R;NOTCH1;SHC1;C5AR1;ARRB1;FPR2;ARRB2;NOD2;ICAM1;PYCARD;GLIPR2;CCL3;CCL2;LGALS9;CD36;CCR1;TGFB1;ATP6AP1;CARD9;ABCA7;SCIMP;MARCO;CD4;HLA-DRB1
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	6.444792e-07	4.758223e-05	0	0	4.177323e+00	5.954700e+01	LYN;CYFIP1;FCER1G;SYK;SRC;ARPC1B;ARPC1A;PRKCD;WAS;BRK1;ARPC5;ACTB;FGR;HCK;PAK1;FCGR2A;ARPC2;ARPC3;GRB2;RAC1;FCGR1A;WASF2
GO_Biological_Process_2021	positive regulation of MAPK cascade (GO:0043410)	7.334483e-07	5.324835e-05	0	0	2.989433e+00	4.222726e+01	NOTCH2;CSF1R;NOTCH1;SHC1;C5AR1;ARRB1;FPR2;IQGAP1;ARRB2;NOD2;ICAM1;LILRA5;PYCARD;GLIPR2;CCL3;S100A12;CCL2;LGALS9;CD36;CCR1;TGFB1;ATP6AP1;KSR1;INSR;CARD9;OSM;ABCA7;SCIMP;VEGFA;MARCO;CD4;LAMTOR1;HLA-DRB1
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	8.465669e-07	6.045321e-05	0	0	4.091738e+00	5.721100e+01	FCER1G;CD151;ANXA2;LRP1;IL15;SLC11A1;CYBA;ABCA7;FPR2;AZU1;ACTB;SIRPB1;PYCARD;RXRA;CLEC7A;IL1B;SIRPA;BAX;DOCK2;SGK1;BID;SNCA
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	9.733430e-07	6.761033e-05	0	0	4.441877e+00	6.148681e+01	HLA-DRB5;IFNGR1;IFNGR2;PRKCD;PTAFR;IFI30;ICAM1;TRIM8;HCK;MT2A;OAS1;OAS3;IRF7;HLA-DPB1;TRIM25;HLA-DRA;IRF5;FCGR1A;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	positive regulation of monocyte chemotactic protein-1 production (GO:0071639)	9.883651e-07	6.761033e-05	0	0	inf	inf	OAS1;SYK;CLEC7A;IL1B;OAS3;LGALS9
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	9.933565e-07	6.761033e-05	0	0	4.962709e+00	6.859544e+01	IFITM3;CALCOCO2;SLC11A1;MEFV;AIF1;CXCL16;BST2;KYNU;CASP1;CCL3;SIRPA;CCL2;LGALS9;GAPDH;TLR4;HLA-DPA1;TLR2;SNCA
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	1.105158e-06	7.406257e-05	0	0	4.009577e+00	5.499345e+01	FCER1G;NCF1;NCF2;NCF4;CYBB;CYBA;IFI30;PSMA7;CLEC4A;VAMP8;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME3;PSMD1;PSME2;CD36;FCGR1A;VAMP3
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	1.212981e-06	7.962796e-05	0	0	4.158406e+00	5.664759e+01	LYN;CYFIP1;SYK;SRC;ARPC1B;ARPC1A;PRKCD;WAS;BRK1;ARPC5;ACTB;FGR;HCK;PAK1;FCGR2A;ARPC2;ARPC3;GRB2;RAC1;FCGR1A;WASF2
GO_Biological_Process_2021	regulation of cytokine production involved in inflammatory response (GO:1900015)	1.224764e-06	7.962796e-05	0	0	6.691851e+00	9.109458e+01	CUEDC2;CARD9;NOD2;MEFV;LILRB4;PLD3;IL17RA;PYCARD;PER1;CLEC7A;ALOX5;SIRPA;TLR4;MYD88
GO_Biological_Process_2021	regulation of cell motility (GO:2000145)	1.434128e-06	9.186854e-05	0	0	3.930639e+00	5.288656e+01	CSF1R;TGFB1;PLXND1;LMO4;RCC2;WAS;NRG1;SPINT2;RHOA;EREG;RHOB;SLK;FES;TMSB4X;AKT1;PLXNB2;FLNA;RAC1;PHPT1;SGK1;TMSB10;HBEGF
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	1.984613e-06	1.238990e-04	0	0	3.341243e+00	4.387081e+01	FCN1;SRC;CLEC10A;LILRA2;PSMA7;PSMD9;PSMB7;PAK1;PSMB4;PSMB2;CLEC7A;PSMB3;PSMD1;FFAR2;LYN;FCER1G;SYK;PRKCD;CARD9;CLEC4A;CLEC4D;TYROBP;PSMA4;PSME3;PSME2;CLEC4E
GO_Biological_Process_2021	microglial cell activation (GO:0001774)	1.991031e-06	1.238990e-04	0	0	1.132899e+01	1.487140e+02	GRN;ITGAM;TYROBP;IFNGR1;C5AR1;ITGB2;AZU1;FPR2;AIF1;SNCA
GO_Biological_Process_2021	positive regulation of cell motility (GO:2000147)	2.309009e-06	1.416626e-04	0	0	2.920649e+00	3.790621e+01	CSF1R;GRN;CD151;NOTCH1;PIK3CD;AIF1;PPM1F;CXCL16;SDCBP;PAK1;CLEC7A;ZNF703;ITGAX;CCL3;CTSH;CCR1;SEMA4A;TGFB1;INSR;SPHK1;HGF;SOD2;VEGFA;FGR;RUFY3;IL1B;SNAI1;MYADM;NUMB;PHPT1;HBEGF
GO_Biological_Process_2021	cellular response to oxidative stress (GO:0034599)	2.484902e-06	1.503366e-04	0	0	3.200197e+00	4.129943e+01	NCF1;NCF2;GSTP1;NCF4;PARK7;AGAP3;AIF1;CAMKK2;CHCHD2;PRDX5;ALDH3B1;AKT1;HMOX1;SNCA;GPX1;TXNRD2;PRKCD;GSR;CYBB;CYBA;FOS;SOD2;PRDX6;MSRA;PINK1;ATF4;HSPA1A
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	2.549862e-06	1.521534e-04	0	0	2.605703e+00	3.356008e+01	CSF1R;DOCK5;GRN;CD151;NOTCH1;SRC;PIK3CD;AIF1;RTN4;PPM1F;CXCL16;SDCBP;PAK1;GLIPR2;CLEC7A;ZNF703;ITGAX;CCL3;CTSH;S100A11;CCR1;SEMA4A;TGFB1;INSR;SPHK1;HGF;SOD2;VEGFA;FGR;RUFY3;IL1B;SNAI1;MYADM;NUMB;NSMF;PFN1;HBEGF
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	2.782230e-06	1.637756e-04	0	0	1.358700e+01	1.738085e+02	PYCARD;FCER1G;TYROBP;SYK;DYSF;IFI35;NMI;LILRA2;DOCK2
GO_Biological_Process_2021	defense response to fungus (GO:0050832)	3.350245e-06	1.945822e-04	0	0	1.810565e+01	2.282485e+02	CLEC4D;CLEC7A;CARD9;S100A12;CLEC4E;GAPDH;S100A9;S100A8
GO_Biological_Process_2021	positive regulation of interleukin-8 production (GO:0032757)	3.583191e-06	2.053734e-04	0	0	4.683541e+00	5.872813e+01	FCN1;SYK;PARK7;NOD2;LILRA2;PYCARD;CLEC7A;IL1B;TLR8;FFAR2;TLR7;LGALS9;CD14;TLR4;MYD88;TLR2;HSPA1A
GO_Biological_Process_2021	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	3.893669e-06	2.202704e-04	0	0	3.957455e+00	4.929469e+01	CD86;SYK;IFNGR1;LY96;CYBA;NOD2;PSEN1;AZU1;LILRA2;LILRA5;PYCARD;TYROBP;OAS1;CLEC7A;OAS3;CCL3;LGALS9;CD14;TLR4;TLR2
GO_Biological_Process_2021	regulation of cytokine production (GO:0001817)	4.496072e-06	2.510883e-04	0	0	3.162012e+00	3.893167e+01	PIK3CD;AGPAT2;PLD3;RPS6KA4;ALOX5;SIRPA;LGALS9;IGF2BP2;LYN;SRGN;IL15;SLC11A1;TREX1;NFAM1;CARD9;ISG15;TNFRSF1B;EREG;CLEC4A;FGR;PER1;NLRP12;BCL6;IRF7;GAPDH;HLA-DRB1
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	4.878118e-06	2.651980e-04	0	0	4.545421e+00	5.559391e+01	IFITM3;RSAD2;MX2;STAT2;IFI6;ISG15;IFI35;TYK2;SAMHD1;IFIT2;BST2;OAS1;OAS3;IRF7;IRF5;XAF1;MYD88
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	4.878118e-06	2.651980e-04	0	0	4.545421e+00	5.559391e+01	IFITM3;RSAD2;MX2;STAT2;IFI6;ISG15;IFI35;TYK2;SAMHD1;IFIT2;BST2;OAS1;OAS3;IRF7;IRF5;XAF1;MYD88
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway (GO:2001242)	4.931367e-06	2.651980e-04	0	0	4.846445e+00	5.922305e+01	FIS1;NDUFA13;SRC;PLAUR;PYCARD;PINK1;BCL2L11;PTPMT1;NDUFS3;PPIF;BAX;P4HB;BID;S100A9;S100A8;MCL1
GO_Biological_Process_2021	positive regulation of tumor necrosis factor production (GO:0032760)	7.310911e-06	3.836907e-04	0	0	3.928204e+00	4.645550e+01	SYK;IFNGR1;LY96;CYBA;NOD2;PSEN1;AZU1;LILRA2;LILRA5;PYCARD;TYROBP;OAS1;CLEC7A;OAS3;CCL3;LGALS9;CD14;TLR4;TLR2
GO_Biological_Process_2021	regulation of NIK/NF-kappaB signaling (GO:1901222)	7.310911e-06	3.836907e-04	0	0	3.928204e+00	4.645550e+01	CD86;SPI1;SPHK1;IFI35;NOD2;NMI;RHOA;NFKBIA;NLRP12;RASSF2;TMSB4X;IL1B;BCL3;NLRP3;TLR7;LGALS9;CD14;TLR4;TLR2
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	7.939015e-06	4.023906e-04	0	0	5.898343e+00	6.926850e+01	MCTP1;DYSF;NRG1;ABCA7;LILRB1;PPM1F;SNX3;BST2;LGALS3;PLSCR1;SIRPA;TLR2;SNCA
GO_Biological_Process_2021	regulation of chemokine production (GO:0032642)	7.939015e-06	4.023906e-04	0	0	5.898343e+00	6.926850e+01	CSF1R;IL18;AIF1;LILRB4;PYCARD;FFAR3;HMOX1;FFAR2;TLR7;LGALS9;IL6R;TLR4;TLR2
GO_Biological_Process_2021	regulation of mast cell degranulation (GO:0043304)	7.944350e-06	4.023906e-04	0	0	1.448335e+01	1.700786e+02	LYN;FGR;SYK;CD300A;FES;STXBP2;GAB2;LGALS9
GO_Biological_Process_2021	protein polymerization (GO:0051258)	8.947612e-06	4.387560e-04	0	0	5.295566e+00	6.155632e+01	GSN;GPX4;WAS;AIF1;RNF135;PSTPIP1;TPPP3;CHMP2A;MSRB2;CHMP4B;ANG;RAC1;GAS7;MSRB1
GO_Biological_Process_2021	receptor internalization (GO:0031623)	8.947612e-06	4.387560e-04	0	0	5.295566e+00	6.155632e+01	FCER1G;SYK;LRP1;MX2;ITGB2;ADM;ARRB1;LILRB1;ARRB2;LILRB4;RAB31;GRB2;CD36;SNCA
GO_Biological_Process_2021	regulated exocytosis (GO:0045055)	8.964482e-06	4.387560e-04	0	0	2.870582e+00	3.336259e+01	CFD;TOR4A;CD63;SERPINA1;STXBP2;SYNGR1;RAB11FIP1;SYNGR2;TMSB4X;PSAP;FLNA;QSOX1;CD36;TIMP1;SNCA;LYN;SRGN;TGFB1;APLP2;HGF;ANXA5;VEGFA;RAB10;RAB31;DNAJC5;SERPING1;TLN1;ALDOA
GO_Biological_Process_2021	positive regulation of macromolecule metabolic process (GO:0010604)	9.942609e-06	4.812223e-04	0	0	2.227964e+00	2.566321e+01	CD63;PID1;NOTCH1;PIK3CD;ARRB1;PARK7;PSEN1;ARRB2;PPM1F;CLEC7A;ITGAX;CCL3;AKT1;CTSH;LGALS9;CD36;ZBTB7B;SNCA;GSN;TGFB1;ANXA2;IFNGR1;VDR;SLC11A1;INSR;TESC;MSN;LILRB1;MITF;AZU1;SNF8;KLF4;VEGFA;OLFM1;PLSCR1;TYROBP;ID2;IL1B;TLR4;MYD88;ATF4;TLR2;VAMP3;HSPA1A
GO_Biological_Process_2021	positive regulation of cellular metabolic process (GO:0031325)	1.049324e-05	5.022920e-04	0	0	3.639674e+00	4.172806e+01	CBR1;CD63;PRELID1;CDKN1A;PID1;TGFB1;ANXA2;IL10RB;INSR;ARRB1;ARRB2;KLF4;VEGFA;NFKBIA;CHCHD2;AKT1;GRB2;EIF4G1;VAMP3;SNCA
GO_Biological_Process_2021	positive regulation of response to biotic stimulus (GO:0002833)	1.168291e-05	5.531606e-04	0	0	5.617014e+00	6.379458e+01	AKIRIN2;GRN;LY86;LY96;CYBA;CD1D;FPR2;IFI35;NMI;SCIMP;EREG;PLSCR1;TLR8
GO_Biological_Process_2021	negative regulation of secretion by cell (GO:1903531)	1.210909e-05	5.671741e-04	0	0	8.237259e+00	9.325857e+01	VAMP8;NOTCH1;RSAD2;DPH3;OSM;LILRB1;TNFRSF1B;SNCA;TNFRSF1A;VAMP3
GO_Biological_Process_2021	positive regulation of interferon-gamma production (GO:0032729)	1.246284e-05	5.775332e-04	0	0	4.404786e+00	4.974219e+01	SLC11A1;CEBPG;IL18;IL27;ISG15;LILRB1;PYCARD;CLEC7A;IL1B;HLA-DPB1;TLR8;TLR7;LGALS9;CD14;TLR4;HLA-DPA1
GO_Biological_Process_2021	cellular response to chemical stress (GO:0062197)	1.452882e-05	6.639230e-04	0	0	3.283598e+00	3.657723e+01	GPX1;NCF1;NCF2;TXNRD2;GSTP1;NCF4;GSR;CYBB;CYBA;PARK7;SOD2;PRDX6;AIF1;SERPINB6;MSRA;CHCHD2;PRDX5;PINK1;ALDH3B1;ATF4;SNCA;HSPA1A
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	1.470300e-05	6.639230e-04	0	0	3.173849e+00	3.531688e+01	MAP3K3;IL1RN;RIPK2;IRAK3;NOD2;PSMA7;RBX1;RPS6KA4;NFKBIA;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;IL1B;PSME3;TOLLIP;PSMD1;PSME2;SQSTM1;UBA52;MYD88
GO_Biological_Process_2021	regulation of nitric oxide biosynthetic process (GO:0045428)	1.478433e-05	6.639230e-04	0	0	6.046112e+00	6.724452e+01	CLEC7A;KHSRP;INSR;IL1B;AKT1;SIRPA;CD36;RAC1;PTGS2;KLF4;GLA;TLR4
GO_Biological_Process_2021	regulation of endopeptidase activity (GO:0052548)	1.689459e-05	7.509471e-04	0	0	5.361260e+00	5.891230e+01	PSENEN;SERPINB1;PRELID1;SERPINA1;FURIN;SERPINB6;PSME3;TIMP2;AKT1;PSME2;SERPING1;TIMP1;GAPDH
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	1.767505e-05	7.722158e-04	0	0	3.036625e+00	3.323086e+01	FIS1;NDUFA13;GSN;APAF1;SYK;CARD9;TNFRSF10B;NLRC4;GRAMD4;PPM1F;PYCARD;NLRP12;CLEC7A;CASP4;TNFSF10;CASP1;NLRP3;BAX;LGALS9;BID;S100A9;CTSD;S100A8;SNCA
GO_Biological_Process_2021	negative regulation of metabolic process (GO:0009892)	1.772763e-05	7.722158e-04	0	0	4.887421e+00	5.347028e+01	TLE3;FIS1;NOTCH1;IL15;GSTP1;TFE3;PCTP;ZDHHC7;STK11;IL1B;ALDH1A1;ID1;TLR4;ATF4
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	1.951566e-05	8.416854e-04	0	0	3.599683e+00	3.903601e+01	NCF1;NCF2;NCF4;CYBB;CYBA;PSMA7;VAMP8;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME3;PSMD1;PSME2;CD36;FCGR1A;VAMP3
GO_Biological_Process_2021	lipopolysaccharide-mediated signaling pathway (GO:0031663)	2.044595e-05	8.616408e-04	0	0	9.055800e+00	9.778205e+01	LYN;HCK;TGFB1;IL1B;IL18;CCL3;CCL2;CD14;TLR4
GO_Biological_Process_2021	positive regulation of interleukin-17 production (GO:0032740)	2.044595e-05	8.616408e-04	0	0	9.055800e+00	9.778205e+01	TGFB1;IL15;SPHK1;CARD9;IL18;OSM;NOD2;ZBTB7B;MYD88
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	2.057177e-05	8.616408e-04	0	0	2.301715e+00	2.483916e+01	GSTP1;SECTM1;NOD2;TRIM8;PYCARD;LGALS1;CLEC7A;NUP62;TNFSF10;CASP1;TRIM25;HMOX1;S100A12;FLNA;LGALS9;WLS;MAP3K3;RIPK2;NEK6;CARD9;TNFRSF10B;LILRB4;RHOA;TNFRSF1A;BST2;FKBP1A;PER1;NLRP12;CD4;PINK1;IL1B;S100A4;CARD16;LTBR;SQSTM1;GAPDH;HLA-DRB1;MYD88
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	2.231684e-05	9.258301e-04	0	0	1.875724e+00	2.008932e+01	CDA;CDKN1A;NDUFA13;PLXND1;DYSF;PARK7;IFI35;PPP1R9B;STK11;FTH1;NUP62;CYP1B1;SIRPA;SOX4;CD33;BNIP3L;DUSP1;TESC;TNFRSF1B;EREG;RHOB;VAMP8;PLSCR1;ADAM15;IL1B;CSNK2B;NDUFS3;CHMP4B;ATF5;FBP1;VAMP3;TLR2;CEBPA;NOTCH1;RTN4;SNX3;MNT;TMEM127;CLMN;ALOX5;NACC2;SRGAP2;SH2B3;S100A11;LYN;TGFB1;VDR;OSM;LILRB1;NMI;KLF4;SOD2;BST2;NR4A1;BCL6;PPT1;CHMP2A;PLXNB2;TGFBI;APOBEC3A;HSPA1A;APOBEC3B
GO_Biological_Process_2021	ceramide catabolic process (GO:0046514)	2.257952e-05	9.278904e-04	0	0	1.583083e+01	1.693656e+02	ASAH1;GM2A;HEXB;ACER3;NEU1;NAGA;GLA
GO_Biological_Process_2021	negative regulation of apoptotic signaling pathway (GO:2001234)	2.872593e-05	1.169441e-03	0	0	3.635772e+00	3.802185e+01	TCF7L2;NDUFA13;PRELID1;GPX1;SRC;HGF;GSTP1;PLAUR;PARK7;LGALS3;PINK1;PSME3;NDUFS3;PPIF;AKT1;SLC25A5;MCL1;HSPA1A
GO_Biological_Process_2021	negative regulation of cytokine production (GO:0001818)	2.948192e-05	1.178195e-03	0	0	2.503830e+00	2.611929e+01	CUEDC2;UBE2L6;ARRB1;MEFV;LILRA5;PYCARD;RPS6KA4;RNF135;ZFP36;TMSB4X;SIRPA;TRIM25;HOMER3;LGALS9;RAC1;CD33;CMKLR1;SRGN;SLC11A1;ISG15;IRAK3;LILRB1;KLF4;LILRB4;CLEC4A;NLRP12;TYROBP;BCL3;TLR8;TLR4;HLA-DRB1
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	2.948192e-05	1.178195e-03	0	0	2.503830e+00	2.611929e+01	SECTM1;NOD2;TRIM8;LGALS1;CLEC7A;NUP62;TNFSF10;CASP1;TRIM25;HMOX1;S100A12;FLNA;LGALS9;WLS;MAP3K3;RIPK2;NEK6;CARD9;TNFRSF10B;RHOA;TNFRSF1A;BST2;FKBP1A;CD4;PINK1;S100A4;CARD16;LTBR;GAPDH;HLA-DRB1;MYD88
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	3.057960e-05	1.210952e-03	0	0	2.704768e+00	2.811655e+01	IL1RN;NOD2;PSMA7;PYCARD;RPS6KA4;PSMD9;PSMB7;PSMB4;PSMB2;PSMB3;CCL3;PSMD1;SIRPA;CCL2;MAP3K3;RIPK2;IRAK3;RBX1;NFKBIA;PSMA4;PSME3;TOLLIP;IL1B;PSME2;SQSTM1;UBA52;MYD88
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	3.165075e-05	1.242078e-03	0	0	2.991511e+00	3.099430e+01	TGFB1;SYK;SRC;BRK1;ISG15;NRG1;CAPG;PARK7;RBX1;VEGFA;LGALS3;TPPP3;BCL2L11;CLEC7A;ERCC1;CDC42EP2;BAX;CD36;BID;TLR4;MYD88;EIF4G1;SNCA
GO_Biological_Process_2021	positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742)	3.256636e-05	1.262937e-03	0	0	6.968858e+00	7.200385e+01	CCDC88A;DOK1;NCF1;SHKBP1;NUP62;PLAUR;AKT1;ARAP1;EREG;HBEGF
GO_Biological_Process_2021	negative regulation of chemokine production (GO:0032682)	3.305207e-05	1.262937e-03	0	0	1.034357e+01	1.067190e+02	OAS1;GSTP1;OAS3;SIRPA;LGALS9;KLF4;MEFV;LILRB4
