Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	aminophospholipid flippase activity (GO:0015247)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	ATP11A
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	SLC4A2
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	SLC36A4
GO_Molecular_Function_2021	calcium-activated potassium channel activity (GO:0015269)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	KCNMB1
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	PPM1F
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	VAMP8
GO_Molecular_Function_2021	chloride transmembrane transporter activity (GO:0015108)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	CLCN7
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	CXCL2
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	GLRX
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	MPG
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	HSD17B10
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	HOMER3
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	SLC2A6
GO_Molecular_Function_2021	histone demethylase activity (H3-K4 specific) (GO:0032453)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	KDM1B
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	GSTP1
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	SLC1A4
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	TRIB1
GO_Molecular_Function_2021	MutLalpha complex binding (GO:0032405)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	TREX1
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	TREX1
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	AKR1A1
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	CD300A
GO_Molecular_Function_2021	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	PTPMT1
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate phosphatase activity (GO:0106018)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	MTMR3
GO_Molecular_Function_2021	potassium ion antiporter activity (GO:0022821)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	SLC24A4
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	IL1RN
GO_Molecular_Function_2021	serine transmembrane transporter activity (GO:0022889)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	SLC1A4
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	PLD3
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	TGFB1
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	5.351328e-01	7.294754e-01	0	0	1.059340e+00	6.623420e-01	RPS9;TST;MRPS11;ANG
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	5.405902e-01	7.334283e-01	0	0	1.080526e+00	6.646249e-01	MAPKAPK3;DUSP1;DUSP6
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	5.496945e-01	7.334283e-01	0	0	1.125548e+00	6.735196e-01	TRMT1;HNMT
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	5.496945e-01	7.334283e-01	0	0	1.125548e+00	6.735196e-01	NUP214;NFKBIA
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	5.496945e-01	7.334283e-01	0	0	1.125548e+00	6.735196e-01	SMARCD2;ACTB
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	5.496945e-01	7.334283e-01	0	0	1.125548e+00	6.735196e-01	SPHK1;STRN4
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	5.496945e-01	7.334283e-01	0	0	1.125548e+00	6.735196e-01	LGALS3;PPP1R9B
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	5.496945e-01	7.334283e-01	0	0	1.125548e+00	6.735196e-01	FXYD6;SGK1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	5.650388e-01	7.334283e-01	0	0	1.038883e+00	5.930577e-01	TOLLIP;RNF19B;PARK7
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	5.688341e-01	7.334283e-01	0	0	1.000325e+00	5.643501e-01	NAA10;SPHK1;MBOAT7;ZDHHC7;ZDHHC1
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	TST
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	PLEC
GO_Molecular_Function_2021	arylsulfatase activity (GO:0004065)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	SULF2
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	SLC7A7
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	CAPNS1
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	CREB5
GO_Molecular_Function_2021	cyclic nucleotide binding (GO:0030551)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	PDE4A
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	NR4A1
GO_Molecular_Function_2021	histone demethylase activity (H3-K36 specific) (GO:0051864)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	KDM7A
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	INSR
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	TPI1
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	ATF4
GO_Molecular_Function_2021	mannosidase activity (GO:0015923)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	MANBA
GO_Molecular_Function_2021	metal ion:proton antiporter activity (GO:0051139)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	SLC11A1
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	NUDT16
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	CYB5R4
GO_Molecular_Function_2021	peptide N-acetyltransferase activity (GO:0034212)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	NAA10
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	PITPNA
GO_Molecular_Function_2021	phosphatidylinositol transfer activity (GO:0008526)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	PITPNA
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	SNX3
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	ERCC1
GO_Molecular_Function_2021	titin binding (GO:0031432)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	CALM2
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	PTPRE
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	PTPRE
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	5.695182e-01	7.334283e-01	0	0	1.286340e+00	7.241639e-01	ANKRD13D
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	5.869581e-01	7.533578e-01	0	0	9.784996e-01	5.213463e-01	CDKN1A;STK11;NRG1;IQGAP1;CALM2
GO_Molecular_Function_2021	NADP binding (GO:0050661)	5.886735e-01	7.533578e-01	0	0	1.000325e+00	5.300558e-01	TP53I3;DPYD;PGD
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	5.886735e-01	7.533578e-01	0	0	1.000325e+00	5.300558e-01	UPP1;PARP14;TYMP
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	5.889649e-01	7.533578e-01	0	0	9.693887e-01	5.131834e-01	CCDC88A;NCF1;SNX27;FES;DENND1A;PITPNA;SNX10
GO_Molecular_Function_2021	DNA polymerase activity (GO:0034061)	6.082728e-01	7.533578e-01	0	0	1.000325e+00	4.972932e-01	POLE4;POLD4
GO_Molecular_Function_2021	DNA-directed DNA polymerase activity (GO:0003887)	6.082728e-01	7.533578e-01	0	0	1.000325e+00	4.972932e-01	POLE4;POLD4
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	6.082728e-01	7.533578e-01	0	0	1.000325e+00	4.972932e-01	DOT1L;SETD7
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	6.082728e-01	7.533578e-01	0	0	1.000325e+00	4.972932e-01	HHEX;AHR
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	6.114647e-01	7.533578e-01	0	0	9.645207e-01	4.744458e-01	TLR7;YBX1;DICER1
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	PIK3CD
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	TREX1
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	AKR1A1
GO_Molecular_Function_2021	C4-dicarboxylate transmembrane transporter activity (GO:0015556)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	SLC1A4
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	ATF4
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	CDKN1A
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	SLC2A6
GO_Molecular_Function_2021	glucuronosyltransferase activity (GO:0015020)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	EXT1
GO_Molecular_Function_2021	hormone activity (GO:0005179)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	METRNL
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	INSR
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	PDLIM7
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	COMT
GO_Molecular_Function_2021	peptide alpha-N-acetyltransferase activity (GO:0004596)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	NAA10
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	YWHAE
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	VEGFA
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	COQ2
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	NRG1
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	MRPS11
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	PNPLA2
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	6.125788e-01	7.533578e-01	0	0	1.125456e+00	5.515610e-01	ANKRD13D
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	6.139310e-01	7.538502e-01	0	0	9.541526e-01	4.655051e-01	GABARAPL1;TUBGCP2;RCC2;MX2;TPGS1;NDRG1;GABARAP;CCDC88A;PAK1;TPPP3;REEP4;KIF13A;ATF5;ALDOA;GAS2L1;RAE1;S100A9;GAPDH;ARL8A;S100A8;SNCA
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	6.333920e-01	7.764905e-01	0	0	9.311857e-01	4.252406e-01	BAG1;PFN1;SIL1
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	6.353104e-01	7.764905e-01	0	0	9.475991e-01	4.298703e-01	BID;MYD88
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	6.353104e-01	7.764905e-01	0	0	9.475991e-01	4.298703e-01	PRRG4;NFE2
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	6.427334e-01	7.768935e-01	0	0	9.151797e-01	4.045325e-01	CTSZ;CASP4;CASP1;CTSH;CTSS;CTSB
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	6.435213e-01	7.768935e-01	0	0	9.202293e-01	4.056372e-01	SNX3;LGALS3;MTMR3;JUP;SIRPA;STAT6;IQGAP1;LILRB4;CD33
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	PDE4A
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	TREX1
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	CCDC88A
GO_Molecular_Function_2021	glycerophospholipid flippase activity (GO:0140333)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	ATP11A
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	SETD7
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	NUP214
GO_Molecular_Function_2021	nucleoside-diphosphatase activity (GO:0017110)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	ENTPD1
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	NUDT3
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	THG1L
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	VDR
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	SEMA4A
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	HSD17B10
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	RAC1
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	6.513349e-01	7.768935e-01	0	0	1.000324e+00	4.288704e-01	CLCN1
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	6.795974e-01	8.015981e-01	0	0	8.896742e-01	3.436409e-01	NR4A1;TCF7L2;SMARCD3;RXRA;JUP;BUD31;PARK7;GAS2L1;ZBTB7A
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	6.849530e-01	8.015981e-01	0	0	8.572124e-01	3.243735e-01	CCR1;ZFP36
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	6.849530e-01	8.015981e-01	0	0	8.572124e-01	3.243735e-01	HHEX;AHR
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	6.849530e-01	8.015981e-01	0	0	8.572124e-01	3.243735e-01	CSF1R;INSR
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	6.849530e-01	8.015981e-01	0	0	8.572124e-01	3.243735e-01	CSF1R;INSR
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	6.849530e-01	8.015981e-01	0	0	8.572124e-01	3.243735e-01	TOLLIP;RNF19B
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	6.862166e-01	8.015981e-01	0	0	9.002190e-01	3.389883e-01	MGLL
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	6.862166e-01	8.015981e-01	0	0	9.002190e-01	3.389883e-01	SLC25A5
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	6.862166e-01	8.015981e-01	0	0	9.002190e-01	3.389883e-01	GNAS
GO_Molecular_Function_2021	histone demethylase activity (H3-K9 specific) (GO:0032454)	6.862166e-01	8.015981e-01	0	0	9.002190e-01	3.389883e-01	KDM7A
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	6.862166e-01	8.015981e-01	0	0	9.002190e-01	3.389883e-01	PIK3CD
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	6.862166e-01	8.015981e-01	0	0	9.002190e-01	3.389883e-01	EIF6
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	6.862166e-01	8.015981e-01	0	0	9.002190e-01	3.389883e-01	FOS
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	6.862166e-01	8.015981e-01	0	0	9.002190e-01	3.389883e-01	SULF2
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	6.938961e-01	8.081849e-01	0	0	8.436815e-01	3.083090e-01	SCARB2;NPC2;TSPO
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	6.938961e-01	8.081849e-01	0	0	8.436815e-01	3.083090e-01	PPP2CB;ACTB;SNCA
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	7.046362e-01	8.194888e-01	0	0	8.370052e-01	2.930134e-01	LGALS3;PPP4R1;CALM2;PPP1R9B
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	7.076211e-01	8.205504e-01	0	0	8.181818e-01	2.829653e-01	ARL8A;SNCA
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	7.076211e-01	8.205504e-01	0	0	8.181818e-01	2.829653e-01	KDM6B;KDM7A
GO_Molecular_Function_2021	DNA binding (GO:0003677)	7.102784e-01	8.224277e-01	0	0	9.286834e-01	3.177009e-01	MPG;HMGB2;HMGB3;AHR;PARK7;YBX1;ZDHHC1;ETS2;LYL1;HHEX;CHCHD2;LRRFIP1;SPHK1;APLP2;RFX2;TAF6L;MYCL;ZEB2;MTF1;IRF7;TLR8;IRF5;ANG;ATF5;ATF4;DNASE1L1;CEBPA;CEBPB;CEBPG;SAMHD1;RXRA;HLX;PCBP1;E2F2;NLRP3;CAMTA2;ZBTB7A;NFE2;TCF7L2;VDR;TREX1;ARID3A;POU2F2;NR4A1;MAFB;BCL6;IMPDH1;ERCC1;FOSB;MAFK;MNDA
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	7.176108e-01	8.225004e-01	0	0	8.183145e-01	2.715396e-01	PPT1
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	7.176108e-01	8.225004e-01	0	0	8.183145e-01	2.715396e-01	PDLIM7
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	7.176108e-01	8.225004e-01	0	0	8.183145e-01	2.715396e-01	NPC2
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	7.176108e-01	8.225004e-01	0	0	8.183145e-01	2.715396e-01	DNASE1L1
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	7.176108e-01	8.225004e-01	0	0	8.183145e-01	2.715396e-01	IQGAP1
GO_Molecular_Function_2021	phosphatidylinositol phosphate kinase activity (GO:0016307)	7.176108e-01	8.225004e-01	0	0	8.183145e-01	2.715396e-01	PIK3CD
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	7.176108e-01	8.225004e-01	0	0	8.183145e-01	2.715396e-01	CALM2
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	7.243761e-01	8.290547e-01	0	0	8.394526e-01	2.706769e-01	STK11;CDKN1A;CCNY;GMFG;CSNK2B;TRIB1;SNCA
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	7.289094e-01	8.306420e-01	0	0	7.825452e-01	2.474454e-01	PARK7;ZBTB7A
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	7.289094e-01	8.306420e-01	0	0	7.825452e-01	2.474454e-01	RNASEK;DICER1
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	7.289094e-01	8.306420e-01	0	0	7.825452e-01	2.474454e-01	DOT1L;SETD7
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	7.392536e-01	8.343587e-01	0	0	8.743093e-01	2.641413e-01	EIF4A1;RBM47;SHMT2;MRPS11;SAMD4A;PARK7;YBX3;QKI;ZFP36;PKM;PCBP1;KHSRP;NUDT16;IGF2BP2;LSM14B;ZNF385A;EIF3A;EIF4G1
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	SNX10
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	PDE4A
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	RSAD2
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	KCNMB1
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	MAPKAPK3
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	TP53I3
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	CMPK2
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	CALM2
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	NPC2
GO_Molecular_Function_2021	tRNA (guanine) methyltransferase activity (GO:0016423)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	TRMT1
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	TSEN34
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	7.458661e-01	8.343587e-01	0	0	7.500608e-01	2.199247e-01	SLC39A11
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	7.488669e-01	8.353558e-01	0	0	7.498783e-01	2.168603e-01	HMGB2;HMGB3
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	7.488669e-01	8.353558e-01	0	0	7.498783e-01	2.168603e-01	NUDT16;DICER1
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	7.583540e-01	8.447488e-01	0	0	9.176544e-01	2.538277e-01	SPI1;HMGB2;AHR;BACH1;ETS2;LYL1;HHEX;ZNF524;LRRFIP1;SOX4;KDM6B;TFE3;RFX2;TFEB;OLIG1;MITF;FOS;MYCL;ZEB2;MTF1;ZNF516;TFEC;IRF7;IRF5;ATF3;JDP2;ATF4;CREB5;CEBPA;CEBPB;CEBPD;CEBPG;MNT;RXRA;NACC2;E2F2;STAT6;ZBTB7B;ZNF467;ZBTB7A;HES4;MLXIP;NFE2;TCF7L2;ZFHX3;JUND;ZNF581;VDR;STAT2;PBX2;KLF4;POU2F2;FOSL2;PER1;NR4A1;KLF6;MAFB;BCL6;MAFG;BHLHE40;SNAI1;FOSB;MAFK;MXD1;MXD3
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	7.623918e-01	8.480538e-01	0	0	7.496954e-01	2.033884e-01	LFNG;EXT1;HEXB
