Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	HSPBP1
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	C1QBP
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	CASP9
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	CYB5A
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	CCR6
GO_Molecular_Function_2021	histone demethylase activity (H3-K9 specific) (GO:0032454)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	KDM4B
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	PAWR
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	PIK3C2B
GO_Molecular_Function_2021	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	PTDSS1
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	6.938961e-01	8.539320e-01	0	0	8.436815e-01	3.083090e-01	ERAP2;PRCP;LTA4H
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	7.046362e-01	8.559897e-01	0	0	8.370052e-01	2.930134e-01	KLK1;RHBDF2;HTRA2;TYSND1
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	7.046362e-01	8.559897e-01	0	0	8.370052e-01	2.930134e-01	NT5C;ACP5;PTPN22;LHPP
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	7.076211e-01	8.559897e-01	0	0	8.181818e-01	2.829653e-01	POLR2J3;POLRMT
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	7.076211e-01	8.559897e-01	0	0	8.181818e-01	2.829653e-01	SLC38A11;SLC38A2
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	7.076211e-01	8.559897e-01	0	0	8.181818e-01	2.829653e-01	DNAJC8;METTL21A
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	7.076211e-01	8.559897e-01	0	0	8.181818e-01	2.829653e-01	RPLP1;BCL10
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	7.123050e-01	8.559897e-01	0	0	8.180489e-01	2.775224e-01	APEX1;PTPN22;LHPP
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	7.164377e-01	8.559897e-01	0	0	9.120248e-01	3.041274e-01	BLM;PXK;HSP90AB1;LRRK2;DIRAS1;PNKP;ATP10D;SMC4;RHOBTB2;TUBB6;NUAK2;AKT2;BMS1;ANXA6;PAPOLA;ARFIP2;ARL11;PNPLA8;HSPA4;RRAS2;RHOH;GTPBP4;GNL3;EEF1A1;ARL4A;P2RX5;PFKL;STK17A;BTK;UBA2;ABCE1;RHOQ;ABCG1
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	PDLIM1
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	CACNA1A
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	ABCG1
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	ATP2A3
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	CASP9
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	RHOH
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	AGPAT5
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	TUBGCP4
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	CBR4
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	7.176108e-01	8.559897e-01	0	0	8.183145e-01	2.715396e-01	HSD17B12
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	7.298472e-01	8.691026e-01	0	0	7.939241e-01	2.500226e-01	CCNI;CCNG2;CKS1B
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	7.458661e-01	8.797613e-01	0	0	7.500608e-01	2.199247e-01	ABCG1
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	7.458661e-01	8.797613e-01	0	0	7.500608e-01	2.199247e-01	ATP6V0A1
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	7.458661e-01	8.797613e-01	0	0	7.500608e-01	2.199247e-01	KCNMB3
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	7.458661e-01	8.797613e-01	0	0	7.500608e-01	2.199247e-01	LRRK2
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	7.458661e-01	8.797613e-01	0	0	7.500608e-01	2.199247e-01	ATP6V0A1
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	7.465370e-01	8.797613e-01	0	0	7.711779e-01	2.254231e-01	GALNT2;PAPOLA;PRIMPOL
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	7.488669e-01	8.797613e-01	0	0	7.498783e-01	2.168603e-01	APEX1;RPP40
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	7.488669e-01	8.797613e-01	0	0	7.498783e-01	2.168603e-01	DUS2;RHOH
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	7.638708e-01	8.911338e-01	0	0	7.655216e-01	2.061983e-01	TCL1B;TCL1A;RPLP1;ABI1
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	7.675469e-01	8.911338e-01	0	0	7.198247e-01	1.904337e-01	APH1A;SPINT2
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	7.675469e-01	8.911338e-01	0	0	7.198247e-01	1.904337e-01	HDAC6;TELO2
GO_Molecular_Function_2021	NAD binding (GO:0051287)	7.675469e-01	8.911338e-01	0	0	7.198247e-01	1.904337e-01	HADH;PARP15
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	7.712960e-01	8.911338e-01	0	0	6.923077e-01	1.797806e-01	AGPAT5
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	7.712960e-01	8.911338e-01	0	0	6.923077e-01	1.797806e-01	USP15
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	7.712960e-01	8.911338e-01	0	0	6.923077e-01	1.797806e-01	TAF7
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	7.712960e-01	8.911338e-01	0	0	6.923077e-01	1.797806e-01	HIP1R
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	7.712960e-01	8.911338e-01	0	0	6.923077e-01	1.797806e-01	TAPBP
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	7.712960e-01	8.911338e-01	0	0	6.923077e-01	1.797806e-01	KPNA5
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	7.783438e-01	8.977926e-01	0	0	8.726835e-01	2.186831e-01	ZNF331;BLM;SEC23A;SHMT2;GLO1;MYCBP2;CTCF;CXXC5;PRIMPOL;ALOX5;PAPOLA;LTA4H;ERAP2;GALNT2;ZBTB32;CCS;RPS27;ZNF92;LACTB2;RPS29;FDX1;NAPEPLD;MDM4;ACO2;ARHGEF2;ABCE1;ZNF675;ISCU
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	7.850051e-01	9.011914e-01	0	0	6.920829e-01	1.675291e-01	NCOR1;TAF7
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	7.850051e-01	9.011914e-01	0	0	6.920829e-01	1.675291e-01	TNFAIP8;BIRC3
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	7.898097e-01	9.011914e-01	0	0	7.341564e-01	1.732340e-01	IL6;USP15;SYK;VEGFB
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	7.941830e-01	9.011914e-01	0	0	6.428050e-01	1.481289e-01	PAPOLA
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	7.941830e-01	9.011914e-01	0	0	6.428050e-01	1.481289e-01	BCDIN3D
GO_Molecular_Function_2021	channel activity (GO:0015267)	7.941830e-01	9.011914e-01	0	0	6.428050e-01	1.481289e-01	P2RX5
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	7.941830e-01	9.011914e-01	0	0	6.428050e-01	1.481289e-01	SNX2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	7.941830e-01	9.011914e-01	0	0	6.428050e-01	1.481289e-01	MECR
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	7.941830e-01	9.011914e-01	0	0	6.428050e-01	1.481289e-01	PPP1R3E
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	7.941830e-01	9.011914e-01	0	0	6.428050e-01	1.481289e-01	SHMT2
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	8.012989e-01	9.063235e-01	0	0	6.663961e-01	1.476209e-01	POM121;KPNA5
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	8.012989e-01	9.063235e-01	0	0	6.663961e-01	1.476209e-01	USP22;BAZ1A
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	8.051593e-01	9.073513e-01	0	0	6.918578e-01	1.499361e-01	SQLE;MICAL3;KMO
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	8.106953e-01	9.073513e-01	0	0	8.446133e-01	1.772530e-01	CSNK1G3;CAMK2D;MAP3K1;CAMK1D;SYK;ROCK1;PRKCB;PRKCE;PLK2;LRRK2;ARAF;EIF2AK3;VRK3;CLK4;CLK1;STK33;PIKFYVE;NUAK2;PRKD3;STK17A;AKT2;CHEK2;PTK2B;CDK14
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	8.128499e-01	9.073513e-01	0	0	7.250390e-01	1.502345e-01	GCNT1;GCNT2;UGT2B17;ALG12;OGT
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	8.147811e-01	9.073513e-01	0	0	5.999027e-01	1.228816e-01	ITPR1
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	8.147811e-01	9.073513e-01	0	0	5.999027e-01	1.228816e-01	ODC1
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	8.147811e-01	9.073513e-01	0	0	5.999027e-01	1.228816e-01	ZFP36L1
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	8.147811e-01	9.073513e-01	0	0	5.999027e-01	1.228816e-01	SESTD1
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	8.147811e-01	9.073513e-01	0	0	5.999027e-01	1.228816e-01	MED25
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	8.152389e-01	9.073513e-01	0	0	7.997307e-01	1.633642e-01	DIRAS1;LRRK2;MX1;RHOH;RRAS2;EEF2;DNAJC27;GTPBP4;RHOBTB2;EEF1A1;GNG3;BMS1;RHOQ
GO_Molecular_Function_2021	NADP binding (GO:0050661)	8.164864e-01	9.073513e-01	0	0	6.425441e-01	1.302726e-01	DUS2;CBR4
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	8.164864e-01	9.073513e-01	0	0	6.425441e-01	1.302726e-01	DUS2;IBTK
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	8.306258e-01	9.180400e-01	0	0	6.203370e-01	1.151196e-01	HNRNPA2B1;YBX1
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	8.333190e-01	9.180400e-01	0	0	5.623631e-01	1.025406e-01	ROCK1
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	8.333190e-01	9.180400e-01	0	0	5.623631e-01	1.025406e-01	DERL3
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	8.333190e-01	9.180400e-01	0	0	5.623631e-01	1.025406e-01	KCNG1
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	8.333190e-01	9.180400e-01	0	0	5.623631e-01	1.025406e-01	GSTA4
GO_Molecular_Function_2021	kinase activity (GO:0016301)	8.339848e-01	9.180400e-01	0	0	7.314243e-01	1.327828e-01	LYN;DGKD;PRKD3;LRRK2;NEK1;IP6K2;PIK3C2B
GO_Molecular_Function_2021	protease binding (GO:0002020)	8.410959e-01	9.243007e-01	0	0	7.094853e-01	1.227761e-01	SELL;BIN1;CD70;DERL3;TYSND1;BCL10
GO_Molecular_Function_2021	ATP binding (GO:0005524)	8.462882e-01	9.243007e-01	0	0	7.996092e-01	1.334510e-01	BLM;PXK;HSP90AB1;PNPLA8;HSPA4;PNKP;ATP10D;SMC4;P2RX5;PFKL;NUAK2;STK17A;AKT2;BTK;PAPOLA;UBA2;ABCE1;ABCG1
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	8.500028e-01	9.243007e-01	0	0	5.292400e-01	8.600979e-02	CAMK2D
GO_Molecular_Function_2021	SUMO transferase activity (GO:0019789)	8.500028e-01	9.243007e-01	0	0	5.292400e-01	8.600979e-02	ZBED1
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	8.500028e-01	9.243007e-01	0	0	5.292400e-01	8.600979e-02	DESI2
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	8.500028e-01	9.243007e-01	0	0	5.292400e-01	8.600979e-02	CYSLTR1
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	8.500028e-01	9.243007e-01	0	0	5.292400e-01	8.600979e-02	TAF7
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	8.502509e-01	9.243007e-01	0	0	8.045859e-01	1.305230e-01	ZNF331;BLM;SEC23A;ERAP2;SHMT2;GLO1;MYCBP2;ZBTB32;CTCF;CXXC5;PRIMPOL;RPS27;ZNF92;LACTB2;RPS29;NAPEPLD;MDM4;LTA4H;ARHGEF2;ZNF675
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	8.559896e-01	9.290943e-01	0	0	5.802210e-01	9.022265e-02	SLC38A11;SLC38A2
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	8.588164e-01	9.307173e-01	0	0	6.706584e-01	1.020743e-01	POMC;WNT10A;C1QBP;PNOC;WNT16
GO_Molecular_Function_2021	aminoacyl-tRNA ligase activity (GO:0004812)	8.650177e-01	9.330978e-01	0	0	4.997972e-01	7.247327e-02	FARSB
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	8.650177e-01	9.330978e-01	0	0	4.997972e-01	7.247327e-02	MAPRE2
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	8.650177e-01	9.330978e-01	0	0	4.997972e-01	7.247327e-02	CERS4
GO_Molecular_Function_2021	myosin binding (GO:0017022)	8.673258e-01	9.341459e-01	0	0	5.620435e-01	8.000162e-02	CXCR4;TRAK2
GO_Molecular_Function_2021	ADP binding (GO:0043531)	8.785305e-01	9.346923e-01	0	0	4.734537e-01	6.131445e-02	ABCG1
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	8.785305e-01	9.346923e-01	0	0	4.734537e-01	6.131445e-02	HHEX
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	8.785305e-01	9.346923e-01	0	0	4.734537e-01	6.131445e-02	CCL28
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	8.785305e-01	9.346923e-01	0	0	4.734537e-01	6.131445e-02	CDK14
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	8.785305e-01	9.346923e-01	0	0	4.734537e-01	6.131445e-02	CDK14
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	8.785305e-01	9.346923e-01	0	0	4.734537e-01	6.131445e-02	UIMC1
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	8.785305e-01	9.346923e-01	0	0	4.734537e-01	6.131445e-02	SLC38A2
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	8.785305e-01	9.346923e-01	0	0	4.734537e-01	6.131445e-02	ZDHHC21
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	8.906915e-01	9.433233e-01	0	0	4.497445e-01	5.206115e-02	TRPM7
GO_Molecular_Function_2021	mannosyltransferase activity (GO:0000030)	8.906915e-01	9.433233e-01	0	0	4.497445e-01	5.206115e-02	ALG12
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	8.906915e-01	9.433233e-01	0	0	4.497445e-01	5.206115e-02	SPINT2
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	8.963828e-01	9.452701e-01	0	0	5.617233e-01	6.144561e-02	CYB5A;CYB561A3;UQCRH
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	8.965867e-01	9.452701e-01	0	0	5.137431e-01	5.608035e-02	PLEKHA2;ATP2B1
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	8.965867e-01	9.452701e-01	0	0	5.137431e-01	5.608035e-02	DCTPP1;LHPP
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	8.993917e-01	9.467994e-01	0	0	6.711967e-01	7.117142e-02	NUAK2;FIGNL1;IDH1;LRRK2;ATP10D;PAPOLA;UBA2;DCTPP1
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	9.016357e-01	9.477344e-01	0	0	4.282934e-01	4.434750e-02	MCM5
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	9.089483e-01	9.495200e-01	0	0	7.035161e-01	6.716263e-02	EML6;MAP1LC3B;HOOK2;LRRK2;MX1;ZNF207;ARHGEF2;TUBGCP4;EZR;MAPRE2;MAP9;HDAC6
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	9.114849e-01	9.495200e-01	0	0	4.087923e-01	3.788697e-02	SIAH2
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	9.114849e-01	9.495200e-01	0	0	4.087923e-01	3.788697e-02	CCL28
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	9.114849e-01	9.495200e-01	0	0	4.087923e-01	3.788697e-02	HHEX
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	9.114849e-01	9.495200e-01	0	0	4.087923e-01	3.788697e-02	CHI3L2
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	9.114849e-01	9.495200e-01	0	0	4.087923e-01	3.788697e-02	LRRK2
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	9.131347e-01	9.498232e-01	0	0	7.399459e-01	6.724024e-02	BLM;PXK;HSP90AB1;PNPLA8;HSPA4;PNKP;ATP10D;SMC4;P2RX5;PFKL;NUAK2;STK17A;AKT2;BTK;PAPOLA;UBA2;ABCE1;ABCG1
GO_Molecular_Function_2021	motor activity (GO:0003774)	9.197426e-01	9.516621e-01	0	0	4.730691e-01	3.957763e-02	MYO1E;MYL6B
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	9.203485e-01	9.516621e-01	0	0	3.909870e-01	3.245304e-02	KDM4B
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	9.203485e-01	9.516621e-01	0	0	3.909870e-01	3.245304e-02	ZDHHC21
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	9.203485e-01	9.516621e-01	0	0	3.909870e-01	3.245304e-02	DDX5
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	9.227716e-01	9.527582e-01	0	0	5.830846e-01	4.686458e-02	DUS2;CCNI;PRKAR1A;RPLP1;CCNG2
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	9.336539e-01	9.619075e-01	0	0	4.990660e-01	3.426062e-02	IL6;SNX2;VEGFB
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	9.343851e-01	9.619075e-01	0	0	7.404922e-01	5.025470e-02	NHLRC3;UBA7;FANCL;SIAH2;MYCBP2;UBE2E2;UBE2G1;RNF4;PJA2;RNF41;UBE2J1;UBE2W;TRAF3;NFX1;TRAF5;RBBP6;TRIM38;RNF141;DZIP3;TRIM44;TRIM22;BIRC3;TRIM56
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	9.419632e-01	9.623009e-01	0	0	3.457889e-01	2.067438e-02	APPL1
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	9.419632e-01	9.623009e-01	0	0	3.457889e-01	2.067438e-02	SLC38A2
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	9.419632e-01	9.623009e-01	0	0	3.457889e-01	2.067438e-02	CCS
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	9.419632e-01	9.623009e-01	0	0	3.457889e-01	2.067438e-02	WBP2
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	9.419632e-01	9.623009e-01	0	0	3.457889e-01	2.067438e-02	SLC38A2
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	9.430274e-01	9.623009e-01	0	0	4.811638e-01	2.822505e-02	SNX3;SESTD1;HIP1R
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	9.499580e-01	9.679601e-01	0	0	5.057647e-01	2.596471e-02	SLC35D1;SLC25A42;SLC38A2;SLC2A6
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	9.562017e-01	9.714898e-01	0	0	3.992533e-01	1.788113e-02	SESTD1;HIP1R
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	9.562017e-01	9.714898e-01	0	0	3.992533e-01	1.788113e-02	SET;ENSA
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	9.613480e-01	9.753008e-01	0	0	4.415444e-01	1.740515e-02	DGKD;ADK;PIK3C2B
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	9.657638e-01	9.775764e-01	0	0	2.898988e-01	1.009892e-02	HSPBP1
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	9.663882e-01	9.775764e-01	0	0	3.742087e-01	1.279408e-02	CERS4;ZDHHC21
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	9.717198e-01	9.802654e-01	0	0	6.156034e-01	1.766030e-02	NHLRC3;FANCL;SIAH2;MYCBP2;RNF41;NFX1;ZBED1;RBBP6;TRIM38;TRIM22;TRIM44;BIRC3;TRIM56
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	9.718511e-01	9.802654e-01	0	0	4.142375e-01	1.182760e-02	NSFL1C;CXCR4;CKS1B
GO_Molecular_Function_2021	GDP binding (GO:0019003)	9.742739e-01	9.812932e-01	0	0	3.521105e-01	9.176987e-03	DIRAS1;RRAS2
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	9.764804e-01	9.821004e-01	0	0	3.453110e-01	8.218624e-03	DDHD2;ABHD15
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	9.787815e-01	9.824717e-01	0	0	5.867381e-01	1.258366e-02	NHLRC3;NFX1;FANCL;SIAH2;MYCBP2;RBBP6;TRIM38;TRIM22;TRIM44;RNF41;BIRC3;TRIM56
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	9.796607e-01	9.824717e-01	0	0	5.594691e-01	1.149655e-02	TPD52;SELL;ANXA4;ANXA6;ITPR1;MICU3;RASGRP2;MCTP2;RASGRP3;SYT17
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	9.899235e-01	9.913417e-01	0	0	6.076647e-01	6.154205e-03	TPD52;ANXA4;LRRK2;IDH1;ATP10D;ITPR1;RASGRP2;SYT17;RASGRP3;NUAK2;SELL;FIGNL1;APEX1;ANXA6;PAPOLA;UBA2;MICU3;MCTP2;DCTPP1
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	9.953994e-01	9.953994e-01	0	0	1.794599e-01	8.275301e-04	LRRK2
