Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	8.437747e-01	9.543382e-01	0	0	5.996104e-01	1.018557e-01	KIF2A;KIF20B
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	8.500028e-01	9.581351e-01	0	0	5.292400e-01	8.600979e-02	SLC9B2
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	8.541003e-01	9.581351e-01	0	0	6.537474e-01	1.031003e-01	LAPTM4B;KRIT1;LDLRAP1;PFN2
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	8.559896e-01	9.581351e-01	0	0	5.802210e-01	9.022265e-02	NDUFA4;NDUFS5
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	8.559896e-01	9.581351e-01	0	0	5.802210e-01	9.022265e-02	NDUFA4;NDUFS5
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	8.593077e-01	9.581351e-01	0	0	8.806639e-01	1.335335e-01	ZNF331;ZNF573;ZNF771;ZNF253;ZNF571;ZBTB25;THRA;ZNF44;RORA;ETS1;MEOX1;DBP;SALL2;MYC;ZNF528;MYB;ZNF569;PKNOX1;JUNB;ZNF563;ZNF681;KLF12;ZFP2;DNMT3A;FOS;ZNF75D;FOXP3;ZFP90;FOXP1;THAP1;RBL2;ZNF90;ZEB1;ZNF519;MZF1;ZNF599;PPARD;ZNF430;ZNF274;SATB1;PLAG1;TCF7;LEF1;GATA3;FOXO1;POU5F1B;HSF2;ZNF506;STAT4;RPS3;HIVEP2;ZNF268;ZNF224;ZNF146;ZSCAN18;ZNF101;STAT5B;JUN;ZNF140;BCL11B;STAT1;STAT3;NR1D1;KLF2;NR2F6;THAP11;TFAP4;KLF5;ZNF737;KLF9;ZNF337;ZNF775;RBMX;SLC2A4RG
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	8.619700e-01	9.581351e-01	0	0	6.129884e-01	9.105010e-02	KRIT1;LDLRAP1;PFN2
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	8.619700e-01	9.581351e-01	0	0	6.129884e-01	9.105010e-02	RCAN3;PPP2R5C;CALM1
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	8.650177e-01	9.581351e-01	0	0	4.997972e-01	7.247327e-02	GAL3ST4
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	8.650177e-01	9.581351e-01	0	0	4.997972e-01	7.247327e-02	FTO
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	8.650177e-01	9.581351e-01	0	0	4.997972e-01	7.247327e-02	DUSP2
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	8.650177e-01	9.581351e-01	0	0	4.997972e-01	7.247327e-02	ATP6V0E2
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	8.718290e-01	9.581351e-01	0	0	7.428180e-01	1.018864e-01	EEF1A1;MFHAS1;RALA;RABL3;GTPBP10;RAC3;RHOH;GNL1;GIMAP7;RAB5A;RAN;GBP3
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	8.778366e-01	9.581351e-01	0	0	5.449676e-01	7.100642e-02	BAG2;BIN1
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	8.778366e-01	9.581351e-01	0	0	5.449676e-01	7.100642e-02	DPP4;METAP2
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	8.785305e-01	9.581351e-01	0	0	4.734537e-01	6.131445e-02	METAP2
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	8.785305e-01	9.581351e-01	0	0	4.734537e-01	6.131445e-02	THRA
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	8.785305e-01	9.581351e-01	0	0	4.734537e-01	6.131445e-02	GAR1
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	8.785305e-01	9.581351e-01	0	0	4.734537e-01	6.131445e-02	CCL27
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	8.785305e-01	9.581351e-01	0	0	4.734537e-01	6.131445e-02	CDK6
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	8.785305e-01	9.581351e-01	0	0	4.734537e-01	6.131445e-02	CDK6
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	8.785305e-01	9.581351e-01	0	0	4.734537e-01	6.131445e-02	GOLGA7
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	8.792642e-01	9.581351e-01	0	0	7.430279e-01	9.560526e-02	REG4;LTBP4;CIB1;RASGRP1;SELP;SELL;SPOCK2;MAN1C1;EFHD1;DCHS1;CALM1;NUCB2;TPT1
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	8.885880e-01	9.657746e-01	0	0	5.737215e-01	6.776887e-02	CNOT6;ACTN1;ETS1
GO_Molecular_Function_2021	mannosyltransferase activity (GO:0000030)	8.906915e-01	9.657746e-01	0	0	4.497445e-01	5.206115e-02	PIGB
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	8.906915e-01	9.657746e-01	0	0	4.497445e-01	5.206115e-02	CD8B
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	8.963828e-01	9.690989e-01	0	0	5.617233e-01	6.144561e-02	LCK;RPAP2;CDC14A
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	9.016357e-01	9.690989e-01	0	0	4.282934e-01	4.434750e-02	NDUFA4
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	9.016357e-01	9.690989e-01	0	0	4.282934e-01	4.434750e-02	CPNE7
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	9.016357e-01	9.690989e-01	0	0	4.282934e-01	4.434750e-02	CALM1
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	9.035979e-01	9.690989e-01	0	0	7.594500e-01	7.698608e-02	DENND2D;JUN;DOCK9;RAB3IP;ARHGEF18;ARHGAP15;RASGRP1;EEF1B2;ALS2;TBC1D4;RGS1;EEF1D;TAGAP;TBC1D10C;RGS10;EPS8L2;RAPGEF6;LLGL1;NUCB2;CYTH1
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	9.047767e-01	9.690989e-01	0	0	7.669379e-01	7.674525e-02	PLK3;PRKCI;PRKCH;MAST4;PRKCA;PASK;STK4;PRKCZ;UHMK1;TGFBR2;CDK6;ACVR1C;RPS6KA2;CAMK4;STK17B;PIM1;AAK1;ATM;PIM2;TNIK;IKBKE;MAPK3
GO_Molecular_Function_2021	GDP binding (GO:0019003)	9.105159e-01	9.690989e-01	0	0	5.391667e-01	5.054359e-02	RALA;RAB5A;RAN
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	9.114849e-01	9.690989e-01	0	0	4.087923e-01	3.788697e-02	ZMYM2
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	9.114849e-01	9.690989e-01	0	0	4.087923e-01	3.788697e-02	CCL27
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	9.114849e-01	9.690989e-01	0	0	4.087923e-01	3.788697e-02	RPS6KA2
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	9.126271e-01	9.690989e-01	0	0	4.858942e-01	4.442429e-02	PRPF4;DDX39B
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	9.132082e-01	9.690989e-01	0	0	5.703603e-01	5.178381e-02	CASP6;USP10;USP9Y;PIGK
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	9.188523e-01	9.690989e-01	0	0	5.614027e-01	4.751147e-02	DNAJB2;HSPB1;TNFAIP3;CXCR4
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	9.197426e-01	9.690989e-01	0	0	4.730691e-01	3.957763e-02	FTO;KDM3A
GO_Molecular_Function_2021	motor activity (GO:0003774)	9.197426e-01	9.690989e-01	0	0	4.730691e-01	3.957763e-02	KIF2A;KIF20B
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	9.203485e-01	9.690989e-01	0	0	3.909870e-01	3.245304e-02	POLR2C
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	9.203485e-01	9.690989e-01	0	0	3.909870e-01	3.245304e-02	KDM3A
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	9.203485e-01	9.690989e-01	0	0	3.909870e-01	3.245304e-02	GOLGA7
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	9.273380e-01	9.725677e-01	0	0	6.710484e-01	5.062199e-02	DPP4;PIK3IP1;CAPN7;CASP6;USP10;CLPP;USP9Y;MMP28;PMPCB;CELA1;TRABD2A
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	9.283251e-01	9.725677e-01	0	0	3.746655e-01	2.786510e-02	DLG1
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	9.309152e-01	9.725677e-01	0	0	6.932256e-01	4.962604e-02	MYLIP;RNF34;RING1;UBE2D2;NSMCE1;IRF2BP1;WWP1;RNF6;PRPF19;RNF157;TRIM39;RNF138;RNF175;BIRC3
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	9.343851e-01	9.725677e-01	0	0	7.404922e-01	5.025470e-02	MYLIP;RNF34;RING1;UBE2D2;AKTIP;IRF2BP1;NSMCE1;WWP1;TNFAIP3;RNF6;TRAF1;FBXO21;PRPF19;PEX12;RNF157;KLHL9;TRIM39;RNF138;UBE2Q2;TRIM47;FBXL3;RNF175;BIRC3
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	9.346311e-01	9.725677e-01	0	0	7.589612e-01	5.130835e-02	PRPS1;RALA;NVL;GTPBP10;ATP1A1;STK4;GIMAP7;MTHFD1L;PPIP5K2;PIM1;RAC3;N4BP2;MORC2;GBP3;HSPA8;PRKCI;RRM1;RHOH;TRNT1;GNL1;UHMK1;EEF1A1;MFHAS1;CDK6;STK17B;RABL3;RAB5A;RAN
GO_Molecular_Function_2021	ATP binding (GO:0005524)	9.348285e-01	9.725677e-01	0	0	7.026409e-01	4.735247e-02	HSPA8;PRPS1;PRKCI;RRM1;NVL;TRNT1;ATP1A1;STK4;UHMK1;CDK6;MTHFD1L;PPIP5K2;STK17B;PIM1;N4BP2;MORC2
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	9.355034e-01	9.725677e-01	0	0	3.596496e-01	2.397802e-02	MEN1
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	9.355034e-01	9.725677e-01	0	0	3.596496e-01	2.397802e-02	POLR2C
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	9.382766e-01	9.739073e-01	0	0	5.282069e-01	3.365233e-02	SH3YL1;RNF34;PIGK;PASK
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	9.419632e-01	9.752307e-01	0	0	3.457889e-01	2.067438e-02	LEF1
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	9.452868e-01	9.752307e-01	0	0	6.950756e-01	3.910973e-02	HSPA8;PRPS1;PRKCI;RRM1;NVL;TRNT1;ATP1A1;STK4;UHMK1;APRT;CDK6;MTHFD1L;PPIP5K2;STK17B;PIM1;N4BP2;MORC2
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	9.455803e-01	9.752307e-01	0	0	6.444156e-01	3.605925e-02	AIMP1;ALS2;BNIP3;RHOH;GCC2;CIB1;EXOC5;RAPGEF6;SORL1;OPTN;SOD1
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	9.477765e-01	9.752307e-01	0	0	3.329549e-01	1.785857e-02	GTF2H1
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	9.477765e-01	9.752307e-01	0	0	3.329549e-01	1.785857e-02	NDUFA4
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	9.493413e-01	9.752307e-01	0	0	6.670299e-01	3.467684e-02	MYLIP;RNF34;RING1;UBE2D2;NSMCE1;IRF2BP1;WWP1;RNF6;PRPF19;RNF157;TRIM39;RNF138;RNF175;BIRC3
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	9.499580e-01	9.752307e-01	0	0	5.057647e-01	2.596471e-02	ZFYVE28;LAPTM4B;RNF34;TECPR1
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	9.530078e-01	9.753090e-01	0	0	3.210375e-01	1.545225e-02	GAR1
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	9.530078e-01	9.753090e-01	0	0	3.210375e-01	1.545225e-02	EPC1
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	9.556067e-01	9.764455e-01	0	0	6.020613e-01	2.733888e-02	ALS2;RHOH;CIB1;GCC2;EXOC5;RAPGEF6;SORL1;OPTN;SOD1
GO_Molecular_Function_2021	lipase activity (GO:0016298)	9.577154e-01	9.770782e-01	0	0	3.099421e-01	1.339094e-02	DDHD2
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	9.616984e-01	9.796182e-01	0	0	6.158686e-01	2.405240e-02	JUN;ALS2;TBC1D4;RGS1;TAGAP;TBC1D10C;KRIT1;RGS10;RHOH;ARHGAP15;LLGL1
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	9.642748e-01	9.807198e-01	0	0	4.343874e-01	1.580256e-02	CASP6;USP10;USP9Y
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	9.692455e-01	9.842493e-01	0	0	3.665419e-01	1.144980e-02	NDUFA4;NDUFS5
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	9.750588e-01	9.886222e-01	0	0	2.642550e-01	6.674415e-03	GRAMD1A
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	9.775584e-01	9.888519e-01	0	0	2.566840e-01	5.826029e-03	TMEM63A
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	9.798076e-01	9.888519e-01	0	0	2.495337e-01	5.090262e-03	KIDINS220
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	9.798076e-01	9.888519e-01	0	0	2.495337e-01	5.090262e-03	PPA1
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	9.880925e-01	9.953556e-01	0	0	2.190137e-01	2.623551e-03	MTO1
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	9.892863e-01	9.953556e-01	0	0	2.137817e-01	2.302742e-03	N4BP2
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	9.921967e-01	9.954912e-01	0	0	1.994809e-01	1.562719e-03	VAMP2
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	9.929792e-01	9.954912e-01	0	0	1.951285e-01	1.374799e-03	HINT1
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	9.948866e-01	9.954912e-01	0	0	1.831372e-01	9.388580e-04	NAA15
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	9.954912e-01	9.954912e-01	0	0	2.561411e-01	1.157504e-03	HSPA8;WNT7A
