Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of cell population proliferation (GO:0008285)	1.320648e-03	1.019651e-01	0	0	1.804115e+00	1.196062e+01	COL18A1;IFITM1;BTG2;BTG1;CDKN1B;PDCD5;SIRPG;TNFAIP3;CIB1;GATA3;ETS1;TOB1;DNAJB2;ACVR1C;MYC;RPS6KA2;LMNA;NCK2;PIM2;ZNF268;MEN1;NPM1;IGFBP3;NOG;ITGA1;LDOC1;AXIN2;PPP2R5C;FOXP3;SSTR3;PARP10;TFAP4;CDK6;CNOT7;RGCC;PRKRA;DNAJA3;EEF1E1
GO_Biological_Process_2021	negative regulation of transcription from RNA polymerase II promoter in response to stress (GO:0097201)	1.624341e-03	1.228532e-01	0	0	9.032211e+00	5.801076e+01	DNAJB1;IMPACT;JUN;BAG3;CITED2
GO_Biological_Process_2021	regulation of regulatory T cell differentiation (GO:0045589)	1.662286e-03	1.232086e-01	0	0	4.522010e+00	2.893888e+01	SOCS1;CBFB;TNFRSF18;IL2RA;CTLA4;NFATC2;CD46;FOXP3
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	1.796758e-03	1.305644e-01	0	0	3.105140e+00	1.962999e+01	TMIGD2;CD40LG;CD6;IL23A;NCK2;RPS3;CD28;CD3E;CD46;IL6ST;JAK3;IL27RA
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	1.973645e-03	1.406602e-01	0	0	2.757970e+00	1.717629e+01	NFATC2;MIF;CD3E;CD40LG;CD6;IL23A;GPR183;NCK2;BCL2;CD28;CD46;IL6ST;JAK3;TNFRSF4
GO_Biological_Process_2021	cellular response to interleukin-4 (GO:0071353)	2.716055e-03	1.876286e-01	0	0	1.203609e+01	7.111613e+01	LEF1;TCF7;GATA3;JAK3
GO_Biological_Process_2021	interleukin-35-mediated signaling pathway (GO:0070757)	2.733930e-03	1.876286e-01	0	0	7.526232e+00	4.441994e+01	STAT1;STAT3;STAT4;IL6ST;IL27RA
GO_Biological_Process_2021	positive regulation of cell-cell adhesion (GO:0022409)	2.946623e-03	1.958978e-01	0	0	4.018913e+00	2.341859e+01	FUT7;CITED2;LCK;SIRPG;ANK3;CD3E;CD44;SKAP1
GO_Biological_Process_2021	negative regulation of cell cycle (GO:0045786)	2.960139e-03	1.958978e-01	0	0	2.738295e+00	1.594378e+01	TSPYL2;BTG2;BTG1;CDKN1B;HPGD;GATA3;THAP5;CDK6;TFAP4;RPS6KA2;PDCD4;MEN1;MAD2L1
GO_Biological_Process_2021	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	3.240227e-03	2.106716e-01	0	0	4.519428e+00	2.590587e+01	RPL5;EPHA4;PDCL3;RPS7;TRIM39;RPL23;RPL11
GO_Biological_Process_2021	positive regulation of mesenchymal cell proliferation (GO:0002053)	3.690103e-03	2.317885e-01	0	0	2.706579e+01	1.516253e+02	STAT1;MYC;TGFBR2
GO_Biological_Process_2021	positive thymic T cell selection (GO:0045059)	3.690103e-03	2.317885e-01	0	0	2.706579e+01	1.516253e+02	CD3G;CD3E;CD3D
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	4.303756e-03	2.572535e-01	0	0	6.450533e+00	3.514423e+01	TNRC6C;CNOT7;PABPC1;TOB1;ZFP36L2
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	4.303756e-03	2.572535e-01	0	0	6.450533e+00	3.514423e+01	BCL2;MIF;RPL26;TAF9B;CD44
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)	4.303756e-03	2.572535e-01	0	0	6.450533e+00	3.514423e+01	TNRC6C;CNOT7;PABPC1;TOB1;ZFP36L2
GO_Biological_Process_2021	regulation of programmed cell death (GO:0043067)	4.510455e-03	2.653293e-01	0	0	1.928376e+00	1.041585e+01	MOAP1;BEX2;STAT1;ACTN1;IGFBP3;BNIP3;TNFRSF10A;CD3E;TNFRSF10D;PRDX2;RSL1D1;HAX1;CASP6;PERP;DNAJA3;ANP32E;RPS3;ATM;TNFRSF25;ANP32B;NAE1;JAK3;TPT1;BIRC3
GO_Biological_Process_2021	regulation of sodium ion transmembrane transport (GO:1902305)	4.631779e-03	2.682090e-01	0	0	4.927872e+00	2.648640e+01	DLG1;FXYD2;FXYD1;FXYD7;FXYD5;GPD1L
GO_Biological_Process_2021	regulation of T cell differentiation in thymus (GO:0033081)	5.003529e-03	2.852781e-01	0	0	9.026335e+00	4.781802e+01	TESPA1;CAMK4;ZC3H8;SOD1
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	5.664258e-03	3.180567e-01	0	0	2.765053e+00	1.430522e+01	RBL2;PLK3;BTG2;CNOT6;CDKN1B;CNOT7;RGCC;PCBP4;CNOT2;ATM;RPL26
GO_Biological_Process_2021	response to unfolded protein (GO:0006986)	6.016034e-03	3.292717e-01	0	0	2.918158e+00	1.492150e+01	DNAJB2;DNAJB1;HSPA8;HSPH1;BAG3;HSPB1;STT3B;HSPE1;OPTN;HSPD1
GO_Biological_Process_2021	positive regulation of cell population proliferation (GO:0008284)	6.041682e-03	3.292717e-01	0	0	1.604041e+00	8.195160e+00	SIRPG;LEF1;CIB1;TSPAN31;CCAR1;TBRG4;DPP4;RPS4X;RPS15A;CCND2;RAB25;MYC;PIM1;ZNF268;IL6R;SLAMF1;PRKCI;RPS9;NPM1;PRKCH;STAT1;IL11RA;RPL23;CNBP;RPS6;FLT3LG;NAP1L1;MIF;CDC25B;FOXP1;TGFBR2;CNOT6;CDK6;CNOT7;BCL2;FAM98B;IL6ST;EPHA1;KIF20B;IL7R
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	6.423746e-03	3.400915e-01	0	0	5.643759e+00	2.848831e+01	TNRC6C;BTG2;CNOT7;PABPC1;TOB1
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211)	6.423746e-03	3.400915e-01	0	0	5.643759e+00	2.848831e+01	TNRC6C;BTG2;CNOT7;PABPC1;TOB1
GO_Biological_Process_2021	positive regulation of gene expression (GO:0010628)	6.846654e-03	3.573761e-01	0	0	1.553133e+00	7.740808e+00	PTGER4;RPL5;ITK;DDX5;CITED2;TXK;RPL11;PDCD5;LEF1;HNRNPLL;CD3E;ETS1;RPS4X;TAF1D;MYC;RPS3;MBIP;METTL5;SF3B1;MAPK3;NPM1;RPS7;RPL23;EPHX2;STAT3;NOG;ANK3;MIF;PASK;SOD1;TNRC6C;PDCL3;RGCC;TMIGD2;RLN2;CD28;POLR1E;EIF3E;ATM;FAM98B;RPL26;ADTRP;CD46;LIMS1
GO_Biological_Process_2021	regulation of endothelial cell apoptotic process (GO:2000351)	7.701308e-03	3.906693e-01	0	0	3.287134e+00	1.599639e+01	PRKCI;CD40LG;RGCC;KRIT1;PDCD4;TNFAIP3;GATA3;PLCG1
GO_Biological_Process_2021	regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893)	7.701308e-03	3.906693e-01	0	0	3.287134e+00	1.599639e+01	DDX5;JUN;KLF5;STAT3;GATA3;FOS;ETS1;PPARD
GO_Biological_Process_2021	mitotic G1 DNA damage checkpoint signaling (GO:0031571)	8.296441e-03	3.906693e-01	0	0	2.468192e+00	1.182740e+01	RBL2;PLK3;BTG2;CNOT6;CDKN1B;CNOT7;RGCC;PCBP4;CNOT2;RPA2;ATM;RPL26
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	8.514013e-03	3.906693e-01	0	0	2.353594e+00	1.121733e+01	PLK3;BTG2;CDKN1B;USP10;RBL2;CNOT6;CNOT7;RGCC;TFAP4;PCBP4;CNOT2;ATM;RPL26
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	8.532639e-03	3.906693e-01	0	0	4.169062e+00	1.986081e+01	PRKCH;TESPA1;TRAT1;LCK;RPS3;FOXP1
GO_Biological_Process_2021	aromatic amino acid transport (GO:0015801)	8.538643e-03	3.906693e-01	0	0	1.353180e+01	6.445403e+01	SLC16A10;SLC3A2;SLC38A5
GO_Biological_Process_2021	gamma-delta T cell activation (GO:0046629)	8.538643e-03	3.906693e-01	0	0	1.353180e+01	6.445403e+01	ITK;TCF7;MICA
GO_Biological_Process_2021	mitochondrial RNA 3'-end processing (GO:0000965)	8.538643e-03	3.906693e-01	0	0	1.353180e+01	6.445403e+01	PNPT1;TRMT10C;TRNT1
GO_Biological_Process_2021	negative regulation of toll-like receptor 4 signaling pathway (GO:0034144)	8.538643e-03	3.906693e-01	0	0	1.353180e+01	6.445403e+01	MFHAS1;TNFAIP3;NR1D1
GO_Biological_Process_2021	regulation of mesenchymal cell proliferation (GO:0010464)	8.538643e-03	3.906693e-01	0	0	1.353180e+01	6.445403e+01	STAT1;MYC;TGFBR2
GO_Biological_Process_2021	L-alpha-amino acid transmembrane transport (GO:1902475)	9.180655e-03	4.145136e-01	0	0	5.016268e+00	2.352959e+01	SLC25A38;SLC38A1;ARL6IP5;SLC3A2;SLC38A5
GO_Biological_Process_2021	maturation of LSU-rRNA (GO:0000470)	9.395343e-03	4.145136e-01	0	0	3.513970e+00	1.640160e+01	RPL7A;DDX18;RSL1D1;NSA2;RPL35;RPL10A;RPL7
GO_Biological_Process_2021	regulation of intracellular protein transport (GO:0033157)	9.395343e-03	4.145136e-01	0	0	3.513970e+00	1.640160e+01	PLK3;TPR;GCC2;ZFAND1;KIF20B;VAMP2;UHMK1
GO_Biological_Process_2021	ciliary neurotrophic factor-mediated signaling pathway (GO:0070120)	9.987505e-03	4.303918e-01	0	0	inf	inf	IL6ST;IL6R
GO_Biological_Process_2021	positive regulation of kidney development (GO:0090184)	9.987505e-03	4.303918e-01	0	0	inf	inf	MYC;NOG
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	1.070950e-02	4.562000e-01	0	0	2.487739e+00	1.128594e+01	EPHA4;FUT7;CITED2;TNFRSF18;SIRPG;RAC3;CIB1;CCR7;PRKCA;ATM;LIMS1
GO_Biological_Process_2021	positive regulation of mRNA catabolic process (GO:0061014)	1.094661e-02	4.603863e-01	0	0	2.805864e+00	1.266770e+01	FTO;TNRC6C;BTG2;PNPT1;CNOT7;ZC3HAV1;PABPC1;TOB1;ZFP36L2
GO_Biological_Process_2021	positive regulation of cellular process (GO:0048522)	1.105623e-02	4.603863e-01	0	0	1.445842e+00	6.513173e+00	CDKN1B;CITED2;SIRPG;CIB1;ETS1;DNPH1;CCAR1;TGM1;RPS4X;CCND2;RPS19;MYC;CCR7;IL6R;EPHA4;RPS9;IL11RA;RPL23;TNFRSF18;RPS6;NSMCE1;FLT3LG;PRKCA;AXIN2;CDC25B;TGFBR2;IL6ST;EPHA1;KIF20B;LEF1;IL2RG;CDKN2AIP;TSPAN31;TBRG4;DPP4;BCLAF1;RPS15A;FUT7;RAB25;LMNA;TAF9B;ZNF268;SLAMF1;NPM1;CNBP;NAP1L1;CNOT6;CNOT7;FASN;BCL2;ATM;FAM98B;IL7R
GO_Biological_Process_2021	establishment of protein localization to plasma membrane (GO:0061951)	1.157049e-02	4.764469e-01	0	0	3.012717e+00	1.343460e+01	MACF1;PREPL;GORASP2;GCC2;ANK3;GOLGA7;OPTN;VAMP2
GO_Biological_Process_2021	beta-catenin-TCF complex assembly (GO:1904837)	1.177119e-02	4.793850e-01	0	0	3.328754e+00	1.478666e+01	PYGO2;TLE2;MYC;LEF1;TCF7;AXIN2;MEN1
GO_Biological_Process_2021	positive regulation of endothelial cell apoptotic process (GO:2000353)	1.265549e-02	4.820781e-01	0	0	4.514275e+00	1.972587e+01	PRKCI;CD40LG;RGCC;PDCD4;PLCG1
GO_Biological_Process_2021	cellular response to interleukin-2 (GO:0071352)	1.274788e-02	4.820781e-01	0	0	6.016581e+00	2.624667e+01	STAT5B;IL2RA;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-2-mediated signaling pathway (GO:0038110)	1.274788e-02	4.820781e-01	0	0	6.016581e+00	2.624667e+01	STAT5B;IL2RA;IL2RG;JAK3
GO_Biological_Process_2021	positive regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043517)	1.274788e-02	4.820781e-01	0	0	6.016581e+00	2.624667e+01	DDX5;ATM;RPL26;EEF1E1
GO_Biological_Process_2021	regulation of leukocyte cell-cell adhesion (GO:1903037)	1.274788e-02	4.820781e-01	0	0	6.016581e+00	2.624667e+01	FUT7;LCK;ADTRP;SKAP1
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	1.274788e-02	4.820781e-01	0	0	6.016581e+00	2.624667e+01	ADTRP;CCR6;GCSAM;SLC8B1
GO_Biological_Process_2021	T-helper cell differentiation (GO:0042093)	1.274788e-02	4.820781e-01	0	0	6.016581e+00	2.624667e+01	PTGER4;GPR183;LEF1;FOXP1
GO_Biological_Process_2021	positive regulation of cell-matrix adhesion (GO:0001954)	1.455202e-02	5.376481e-01	0	0	3.162060e+00	1.337559e+01	CDK6;CIB1;CCR7;CD3E;EPHA1;SKAP1;LIMS1
GO_Biological_Process_2021	positive regulation of leukocyte cell-cell adhesion (GO:1903039)	1.455202e-02	5.376481e-01	0	0	3.162060e+00	1.337559e+01	FUT7;LCK;SIRPG;ETS1;CD44;SKAP1;HSPD1
GO_Biological_Process_2021	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	1.532766e-02	5.376481e-01	0	0	2.624414e+00	1.096505e+01	SOCS3;SOCS1;CNOT7;IL23A;TNFRSF18;STAT3;IL6ST;IL6R;PIBF1
GO_Biological_Process_2021	negative regulation of gene expression (GO:0010629)	1.565098e-02	5.376481e-01	0	0	1.551873e+00	6.451480e+00	PTGER4;BTG2;CITED2;PHF1;MALSU1;CD3E;TOB1;ZFP36L2;ZC3H12D;RPS3;EPC1;MORC2;RPS13;NDFIP2;NDFIP1;PNPT1;TIPARP;DNMT3A;RPL13A;MIF;NUDT16L1;LSM5;FOXP3;FOXP1;PARP10;RPS26;RBL2;TNRC6C;CNOT7;RGCC;MTF2;CD28;CD46;MPHOSPH8
GO_Biological_Process_2021	purine-containing compound metabolic process (GO:0072521)	1.581318e-02	5.376481e-01	0	0	9.020468e+00	3.740708e+01	PRPS1;MACROD1;FHIT
GO_Biological_Process_2021	regulation of glial cell apoptotic process (GO:0034350)	1.581318e-02	5.376481e-01	0	0	9.020468e+00	3.740708e+01	PRKCI;PRKCH;PRKCA
GO_Biological_Process_2021	regulation of T cell tolerance induction (GO:0002664)	1.581318e-02	5.376481e-01	0	0	9.020468e+00	3.740708e+01	IL2RA;FOXP3;TGFBR2
GO_Biological_Process_2021	sequestering of extracellular ligand from receptor (GO:0035581)	1.581318e-02	5.376481e-01	0	0	9.020468e+00	3.740708e+01	NOG;CD46;NBL1
GO_Biological_Process_2021	serine transport (GO:0032329)	1.581318e-02	5.376481e-01	0	0	9.020468e+00	3.740708e+01	SFXN1;SFXN2;SLC38A5
GO_Biological_Process_2021	snRNA transcription by RNA polymerase III (GO:0042796)	1.581318e-02	5.376481e-01	0	0	9.020468e+00	3.740708e+01	SNAPC5;SNAPC1;ZC3H8
GO_Biological_Process_2021	tRNA 3'-end processing (GO:0042780)	1.581318e-02	5.376481e-01	0	0	9.020468e+00	3.740708e+01	SSB;TRMT10C;TRNT1
GO_Biological_Process_2021	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	1.671518e-02	5.599175e-01	0	0	1.996844e+00	8.169964e+00	ITGB1;DDX5;JUN;HPGD;USP9Y;ARHGEF18;FOS;RGMB;PRKCZ;TGFBR2;ACVR1C;PDCD4;RPS27A;UBA52;MAPK3
GO_Biological_Process_2021	interleukin-6-mediated signaling pathway (GO:0070102)	1.692141e-02	5.599175e-01	0	0	4.103554e+00	1.673912e+01	SOCS3;STAT1;STAT3;IL6ST;IL6R
GO_Biological_Process_2021	leukocyte adhesion to vascular endothelial cell (GO:0061756)	1.692141e-02	5.599175e-01	0	0	4.103554e+00	1.673912e+01	ITGB1;SELP;PODXL2;SELL;SLC39A8
GO_Biological_Process_2021	cellular response to transforming growth factor beta stimulus (GO:0071560)	1.740039e-02	5.706710e-01	0	0	2.043573e+00	8.279053e+00	ITGB1;JUN;HPGD;USP9Y;PDCD5;ARHGEF18;WNT7A;FOS;PRKCZ;ZFP36L2;TGFBR2;RPS27A;UBA52;LIMS1
GO_Biological_Process_2021	negative regulation of gene expression, epigenetic (GO:0045814)	1.810397e-02	5.800881e-01	0	0	3.386538e+00	1.358552e+01	PHF1;DNMT3A;MTF2;EPC1;MORC2;MPHOSPH8
GO_Biological_Process_2021	regulation of sodium ion transmembrane transporter activity (GO:2000649)	1.810397e-02	5.800881e-01	0	0	3.386538e+00	1.358552e+01	FXYD2;FXYD1;FXYD7;ANK3;FXYD5;GPD1L
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	1.847016e-02	5.800881e-01	0	0	5.156652e+00	2.058329e+01	BCL2;MIF;TAF9B;CD44
GO_Biological_Process_2021	positive regulation of cell adhesion mediated by integrin (GO:0033630)	1.847016e-02	5.800881e-01	0	0	5.156652e+00	2.058329e+01	RAC3;CIB1;CD3E;SKAP1
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	1.847016e-02	5.800881e-01	0	0	5.156652e+00	2.058329e+01	RSL1D1;PNPT1;LMNA;MIF
GO_Biological_Process_2021	negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059)	1.981457e-02	6.170822e-01	0	0	2.677319e+00	1.049867e+01	RPL5;PDCL3;RPS7;TRIM39;RPL23;GIPC1;RPL11;FHIT
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	2.077700e-02	6.413686e-01	0	0	1.406134e+00	5.447233e+00	COL18A1;BTG2;IFITM1;BTG1;CDKN1B;PDCD5;SIRPG;PDE3B;CIB1;ETS1;MYC;RPS6KA2;NCK2;PIM2;MEN1;TSPYL2;IGFBP3;ACTN1;ITGA1;LDOC1;MIF;AXIN2;PPP2R5C;FOXP3;SSTR3;IMPACT;THAP5;EEF1E1;HPGD;GATA3;MALSU1;TOB1;CDKN2AIP;DNAJB2;LMNA;APBB1;ZNF268;NPM1;BNIP3;CDK6;CNOT7;RGCC;TFAP4;PRKRA;DNAJA3;BCL2;PDCD4;SCGB3A1;ANP32B
GO_Biological_Process_2021	negative regulation of transcription, DNA-templated (GO:0045892)	2.105921e-02	6.413686e-01	0	0	1.291355e+00	4.985168e+00	ZNF253;CDKN1B;THRA;CITED2;ZC3H8;CHD3;N4BP2L2;UXT;RPS14;SCML1;LBH;SCML4;MYC;MYB;EPC1;TNFRSF4;MEN1;TLE2;KLF12;RING1;RPL23;DNMT3A;NOG;ARID5B;FOXP3;ZFP90;FOXP1;THAP1;IMPACT;THAP5;ZEB1;MDFIC;THAP7;MTF2;MZF1;ZNF599;UBA52;CGGBP1;PPARD;L3MBTL1;KHDRBS1;ZNF274;DDX5;RPL10;CBFB;SATB1;LEF1;DDX20;PBXIP1;GATA3;FOXO1;MBTD1;DNAJB1;BCLAF1;TPR;APBB1;RPS27A;TAF9B;ZNF268;ZNF224;PLK3;HSPA8;JUN;ZNF140;STAT1;CNBP;STAT3;IRF2BP1;WWP1;FOXN3;NR1D1;KLF2;NR2F6;DLG1;TFAP4;CNOT7;BRMS1L;CNOT2;DNAJA3;PDCD4;ID3;ZNF337;TAF3;MPHOSPH8;LIMS1
GO_Biological_Process_2021	Golgi to plasma membrane protein transport (GO:0043001)	2.145972e-02	6.413686e-01	0	0	2.874134e+00	1.104121e+01	MACF1;PREPL;GCC2;ANK3;GOLGA7;OPTN;VAMP2
GO_Biological_Process_2021	nucleosome assembly (GO:0006334)	2.145972e-02	6.413686e-01	0	0	2.874134e+00	1.104121e+01	NPM1;NAP1L2;NAP1L1;ANP32B;IPO4;ASF1A;NAP1L4
GO_Biological_Process_2021	positive regulation of intracellular transport (GO:0032388)	2.145972e-02	6.413686e-01	0	0	2.874134e+00	1.104121e+01	PLK3;PGAP1;TPR;ZFAND1;KIF20B;SORL1;VAMP2
GO_Biological_Process_2021	negative regulation of lymphocyte activation (GO:0051250)	2.204210e-02	6.483178e-01	0	0	3.761286e+00	1.434856e+01	TNFAIP3;JAK3;PIBF1;MICA;PAG1
GO_Biological_Process_2021	rRNA modification (GO:0000154)	2.204210e-02	6.483178e-01	0	0	3.761286e+00	1.434856e+01	FBL;TRMT112;GAR1;METTL5;THUMPD1
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	2.247503e-02	6.558462e-01	0	0	3.187072e+00	1.209605e+01	CD40LG;LEF1;CD28;GATA3;FOXP3;PRKCZ
GO_Biological_Process_2021	negative regulation of protein-containing complex assembly (GO:0031333)	2.331081e-02	6.749207e-01	0	0	2.581490e+00	9.703405e+00	PTGER4;IMPACT;THRA;RPL13A;TMC8;PRKCZ;SORL1;SVIP
GO_Biological_Process_2021	positive regulation of activated T cell proliferation (GO:0042104)	2.555337e-02	6.755166e-01	0	0	4.511704e+00	1.654436e+01	TMIGD2;IL23A;RPS3;IL27RA
GO_Biological_Process_2021	positive regulation of T cell receptor signaling pathway (GO:0050862)	2.555337e-02	6.755166e-01	0	0	4.511704e+00	1.654436e+01	TESPA1;TRAT1;LCK;RPS3
GO_Biological_Process_2021	protein homotrimerization (GO:0070207)	2.555337e-02	6.755166e-01	0	0	4.511704e+00	1.654436e+01	PNPT1;SIGMAR1;MIF;CLYBL
GO_Biological_Process_2021	protein trimerization (GO:0070206)	2.555337e-02	6.755166e-01	0	0	4.511704e+00	1.654436e+01	PNPT1;SIGMAR1;MIF;CLYBL
GO_Biological_Process_2021	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	2.563605e-02	6.755166e-01	0	0	6.764803e+00	2.478458e+01	SELP;SELL;DCHS1
GO_Biological_Process_2021	inositol metabolic process (GO:0006020)	2.563605e-02	6.755166e-01	0	0	6.764803e+00	2.478458e+01	IPPK;IMPA1;PPIP5K2
GO_Biological_Process_2021	negative regulation of glial cell apoptotic process (GO:0034351)	2.563605e-02	6.755166e-01	0	0	6.764803e+00	2.478458e+01	PRKCI;PRKCH;PRKCA
GO_Biological_Process_2021	positive regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090267)	2.563605e-02	6.755166e-01	0	0	6.764803e+00	2.478458e+01	PCID2;TPR;MAD2L1
GO_Biological_Process_2021	positive regulation of spindle checkpoint (GO:0090232)	2.563605e-02	6.755166e-01	0	0	6.764803e+00	2.478458e+01	PCID2;TPR;MAD2L1
GO_Biological_Process_2021	ribosomal small subunit export from nucleus (GO:0000056)	2.563605e-02	6.755166e-01	0	0	6.764803e+00	2.478458e+01	RPS15;NPM1;RAN
GO_Biological_Process_2021	regulation of T cell activation (GO:0050863)	2.721848e-02	6.755166e-01	0	0	2.492271e+00	8.981794e+00	CD2;SIT1;LCK;SIRPG;JAK3;PAG1;LAT;HSPD1
GO_Biological_Process_2021	positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895)	2.750342e-02	6.755166e-01	0	0	3.009768e+00	1.081544e+01	JUN;KLF5;STAT3;GATA3;FOS;ETS1
GO_Biological_Process_2021	stem cell differentiation (GO:0048863)	2.750342e-02	6.755166e-01	0	0	3.009768e+00	1.081544e+01	SETD6;MTF2;METTL5;WNT7A;MLLT3;MEOX1
GO_Biological_Process_2021	establishment of centrosome localization (GO:0051660)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	DLG1;MAD2L1
GO_Biological_Process_2021	glycine transport (GO:0015816)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	SLC25A38;SLC38A5
GO_Biological_Process_2021	mature conventional dendritic cell differentiation (GO:0097029)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	F2RL1;CCR7
GO_Biological_Process_2021	membrane raft distribution (GO:0031580)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	CD2;MAL
GO_Biological_Process_2021	negative regulation of astrocyte differentiation (GO:0048712)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	NOG;NR1D1
GO_Biological_Process_2021	negative regulation of histone H3-K27 methylation (GO:0061086)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	PHF1;MTF2
GO_Biological_Process_2021	oxygen transport (GO:0015671)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	MYC;IPCEF1
GO_Biological_Process_2021	postsynapse assembly (GO:0099068)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	NLGN4Y;WNT7A
GO_Biological_Process_2021	regulation of cardiac muscle hypertrophy in response to stress (GO:1903242)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	LMNA;FOXO1
GO_Biological_Process_2021	regulation of glucagon secretion (GO:0070092)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	AIMP1;PASK
GO_Biological_Process_2021	regulation of protein import (GO:1904589)	2.796831e-02	6.755166e-01	0	0	1.803068e+01	6.449003e+01	HSPA8;TPR
GO_Biological_Process_2021	negative regulation of RNA splicing (GO:0033119)	2.807058e-02	6.755166e-01	0	0	3.471675e+00	1.240441e+01	RPS26;PCBP4;RBMX;SRSF7;RPS13
GO_Biological_Process_2021	regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)	2.807058e-02	6.755166e-01	0	0	3.471675e+00	1.240441e+01	DDX5;ATM;MIF;EEF1E1;CD44
GO_Biological_Process_2021	T cell differentiation (GO:0030217)	3.035951e-02	7.258862e-01	0	0	2.634195e+00	9.205576e+00	LCK;TCF7;CD28;RABL3;RHOH;GATA3;ZFP36L2
GO_Biological_Process_2021	regulation of translation (GO:0006417)	3.057421e-02	7.263335e-01	0	0	1.602939e+00	5.590407e+00	EIF4A2;RPL5;BTG2;NPM1;RPL10;HSPB1;RPL13A;MALSU1;PASK;TOB1;GSPT1;RPS4X;IMPACT;CNOT7;NEMF;OGFOD1;CSDE1;CD28;RPS3;METTL5;EIF3E;RPL26;EIF4B
GO_Biological_Process_2021	cholesterol homeostasis (GO:0042632)	3.155765e-02	7.449213e-01	0	0	2.409000e+00	8.325357e+00	LIMA1;ACSM3;CNBP;EPHX2;RORA;NR1D1;LDLRAP1;TTC39B
GO_Biological_Process_2021	amino acid transmembrane transport (GO:0003333)	3.322177e-02	7.742912e-01	0	0	2.851128e+00	9.706807e+00	SLC38A1;SLC7A6;SLC3A2;SFXN1;SFXN2;SLC38A5
GO_Biological_Process_2021	cellular response to interleukin-15 (GO:0071350)	3.405544e-02	7.742912e-01	0	0	4.010079e+00	1.355313e+01	STAT5B;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-15-mediated signaling pathway (GO:0035723)	3.405544e-02	7.742912e-01	0	0	4.010079e+00	1.355313e+01	STAT5B;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	negative regulation of interleukin-10 production (GO:0032693)	3.405544e-02	7.742912e-01	0	0	4.010079e+00	1.355313e+01	IL23A;FOXP3;JAK3;TRIB2
GO_Biological_Process_2021	regulation of leukocyte chemotaxis (GO:0002688)	3.405544e-02	7.742912e-01	0	0	4.010079e+00	1.355313e+01	MTUS1;F2RL1;SLC8B1;IL6R
GO_Biological_Process_2021	regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266)	3.405544e-02	7.742912e-01	0	0	4.010079e+00	1.355313e+01	PCID2;USP44;TPR;MAD2L1
