,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
42,MALAT1,18.341276,1.6103527161713022e-70,2.868100928516005e-68,163.76445,SH3BGRL3,15.214233,7.350994957341033e-47,8.400962070414578e-45,16.724596,LTB,8.867817,1.3197822437933695e-17,7.479129624538127e-16,15.920677,APMAP,5.471083,8.473513245806459e-08,2.941917991214931e-06,2.3766098,XCL2,8.421088,2.1891502579517946e-14,1.124419724252843e-12,10.682807,CYBA,10.452864,3.63898289667496e-20,2.3764291164285908e-18,21.555956,PPIA,4.608953,4.564345125796113e-05,0.0003437420596110263,4.6591334,AP001189.4,4.201811,0.0012279374734163063,0.002177108533992401,26.160196
43,RPL14,16.98114,8.77034413803592e-61,1.3514213427980292e-58,24.285011,GAPDH,15.156466,1.5767134917623303e-43,1.638109759547621e-41,26.100264,LAPTM5,8.8280735,4.732626697331867e-17,2.5352829112191103e-15,12.671424,SEPT7,5.4488163,9.153721119509697e-08,3.154123905350653e-06,2.1403077,PRSS23,8.397636,2.490742694385228e-14,1.2698158108103723e-12,7.680754,C10orf54,10.343047,5.897640752553391e-20,3.761871873512428e-18,5.998895,CD1C,4.598231,5.342655824468585e-05,0.0003947692994437617,6.8189645,GPX4,4.185565,0.0012510657591504096,0.0022169680606006874,15.205487
44,NPM1,16.897215,4.907716560858557e-60,7.3960906500675e-58,10.0408745,BRI3,15.034568,1.7551297425100164e-42,1.73164383372535e-40,6.554047,RPS5,8.779007,4.050587151206574e-17,2.1784216545743903e-15,25.341969,HLA-E,5.4469757,9.968204863252656e-08,3.3921578534651844e-06,9.580972,CCL5,8.382413,2.1724606306292193e-14,1.1200422965582374e-12,36.357548,RHOG,10.286842,5.325844763266153e-20,3.413020331001496e-18,5.8059826,LAP3,4.5729265,5.5468395683077745e-05,0.0004085357563897574,3.243194,LAMTOR1,4.1274943,0.0013990408911991787,0.0024635910094896684,33.455647
45,RPL7,16.549238,3.805561511838207e-58,5.4936284814051755e-56,21.611855,SERPINA1,14.935752,2.52644716308702e-42,2.474835456755385e-40,8.607897,SPIB,8.647706,2.0771439452963426e-16,1.0511421426492267e-14,6.779626,SH2D2A,5.362126,1.5490626943017955e-07,5.035958385723033e-06,2.4294913,C12orf75,8.208798,6.593521316526437e-14,3.2881291394488565e-12,5.191523,MT-CO1,10.21579,1.260624910379573e-19,7.766970490557138e-18,35.754555,MYL6,4.4822707,6.279150975095044e-05,0.00045634486736859266,7.6652074,TMEM40,4.03576,0.001652013971392471,0.0028893916086820998,32.16872
46,CCR7,16.538593,1.9865615281147435e-56,2.808629360470679e-54,4.4762826,VIM,14.898471,1.1504703280494203e-42,1.1601139763874816e-40,20.727764,CD22,8.609176,2.5997562453005336e-16,1.3107741598548352e-14,4.859027,HSPA5,5.3620005,1.5579899191320507e-07,5.051128546330246e-06,2.2967494,BST2,8.112485,8.827217886612414e-14,4.3080592917082795e-12,5.4292235,LRRC25,10.124053,7.088797801084301e-19,4.1459361332847945e-17,7.0985303,TAGLN2,4.464087,7.45732096860111e-05,0.0005329533362512599,5.9734564,ARPC5,3.9960482,0.001768559063108561,0.003084183493320296,28.700155
47,RPS26,16.360992,3.6052676719853146e-57,5.150275088917355e-55,9.236717,CTSH,14.549207,1.9079213890946003e-40,1.8044988917271275e-38,5.0887356,PNOC,8.588216,3.1489190998210624e-16,1.581841631316705e-14,6.554286,CD53,5.317659,1.6560375456190155e-07,5.318711686327676e-06,2.9814403,GZMH,8.0714245,1.5300652964558623e-13,7.2107613318198265e-12,14.349329,FGR,10.1197405,3.252176596597384e-19,1.9734668073334747e-17,5.238413,PFN1,4.4045987,7.889602746240197e-05,0.0005600311183330128,9.650392,ITGA2B,3.975151,0.0018423101227216976,0.0032034285562324532,41.3147
48,LTB,16.242983,7.686615191060201e-56,1.0647903104060564e-53,22.67902,CSF3R,14.467045,1.0929664385105459e-39,1.0196559005260971e-37,7.241625,NCF1,8.521401,3.6683819287388407e-16,1.822760498939292e-14,4.0160627,RARRES3,5.2379284,2.9955551913102204e-07,9.149452982990727e-06,5.8259063,S1PR5,7.9643483,3.050525651240961e-13,1.385261880169488e-11,6.4205256,MS4A7,10.106018,8.407616411381144e-19,4.865065462686962e-17,12.212711,PHACTR1,4.3956866,9.126930212758697e-05,0.0006379547448408398,3.7861269,PDLIM1,3.8923814,0.0021387107801433044,0.0036856345361755815,19.941833
49,LEF1,16.18862,4.304750776460652e-54,5.569372844186923e-52,4.3511915,ANXA2,14.417154,1.2351152115021298e-40,1.1762756951764033e-38,8.223485,FCRL1,8.334579,1.8852325336347437e-15,8.764094564836228e-14,5.5126395,AC092580.4,5.2207723,3.283142119786145e-07,9.961285626271504e-06,3.0508008,APOBEC3G,7.893662,2.0956537135523887e-13,9.742303399205918e-12,5.598523,LYN,10.070341,6.043481747050674e-19,3.603491681697954e-17,5.234844,GSN,4.383558,9.95474448151148e-05,0.0006881016422351233,4.217738,NCOA4,3.8438172,0.002336118125518351,0.004004189972923218,63.426834
50,PIK3IP1,16.115614,2.358821934038186e-54,3.110469615711508e-52,3.7038867,GRN,14.085617,5.166365640931266e-38,4.571066993531057e-36,11.365529,MEF2C,8.269097,2.9634298945396213e-15,1.3546825857905455e-13,5.082146,CTSC,5.1469417,4.2144711565370125e-07,1.2537366039207937e-05,2.0937574,PDIA3,7.8700423,2.8766515641197766e-13,1.3150133183446207e-11,5.3768554,CFP,10.068285,6.576229585828307e-19,3.887345368105578e-17,6.8353596,RAC1,4.292662,0.00012188444394267745,0.0008230050537813286,4.885769,PTCRA,3.8413463,0.002346721917507982,0.004020355325009927,48.04947
51,RPL22,16.1006,2.9107865716153262e-55,3.913581082660057e-53,6.8352923,AP2S1,13.865039,4.860558800806517e-38,4.328422298328609e-36,7.132303,HLA-DMA,8.203625,4.5093697998611054e-15,2.0342597840557631e-13,10.642068,HLA-F,5.141007,4.421822363361286e-07,1.3069153424813938e-05,2.2854238,ARPC2,7.665298,1.067191034234078e-12,4.531101499531315e-11,9.467476,RPS19,9.960363,6.386561639390982e-19,3.7915717022773994e-17,36.80115,RNF130,4.2893386,0.00013082230621439922,0.0008755964409098443,4.094365,WDR1,3.8214362,0.0024274463407300186,0.004153462148068806,16.717798
52,RPS15,16.094826,1.307734478136766e-55,1.793427063316761e-53,18.318974,NPC2,13.858319,3.840201668587577e-37,3.230952495890186e-35,16.321932,FAIM3,8.136514,6.327008913807366e-15,2.8080453153383237e-13,4.0512304,UBC,5.1105437,4.7090862993089993e-07,1.3828781479384073e-05,5.566444,XCL1,7.62761,2.1260113730073685e-12,8.677416657566384e-11,7.53296,CALM2,9.862676,2.297421955606712e-18,1.323817004167666e-16,7.9127145,LGALS2,4.2738533,0.00012781183785563142,0.0008596427387700487,7.291159,PTGS1,3.8155317,0.0024592083887579356,0.0042041366047651865,14.267159
53,IL7R,16.081081,7.193243747752024e-54,9.13408747746956e-52,7.7646804,TMSB4X,13.7819195,1.40332977229131e-38,1.2578604246537924e-36,89.63314,PLEKHF2,7.9330454,2.9617195026594436e-14,1.245920897529804e-12,4.5734043,S1PR5,5.077541,6.535933558417674e-07,1.8673706837529163e-05,2.7623708,EFHD2,7.5769954,2.0631810385133276e-12,8.446108884230381e-11,4.707967,LILRB2,9.826632,3.613964022762291e-18,2.0480125044695063e-16,5.1681457,CYBA,4.23144,0.00014705534704979165,0.0009733190296529163,12.520037,HMGB1,3.7470474,0.002760940183066078,0.00469130636483313,16.401434
54,RPS16,15.803655,1.708792653735045e-53,2.1303984048474918e-51,22.131777,SLC7A7,13.701133,1.667758588062742e-36,1.369559357885775e-34,5.748132,RPL23A,7.8303385,3.1964468244905687e-14,1.3364656021665748e-12,16.54988,ARPC5L,5.0683813,6.053935700539281e-07,1.7405382431277923e-05,2.1075227,PLEK,7.4976845,4.066184829603463e-12,1.5978125717244093e-10,5.0008235,VASP,9.789081,3.0472356088927156e-18,1.7485267422742553e-16,4.710451,AMICA1,4.2301664,0.00015241689884834298,0.0010044427442605362,4.329806,SEPT5,3.7441106,0.0028008800839447643,0.004753281706622757,23.514835
55,RPL10A,15.699055,1.0623945603663457e-52,1.2669286087707882e-50,24.09181,ARPC3,13.514417,8.96193051790597e-37,7.448722128640149e-35,12.537156,CD19,7.806904,7.264747648468381e-14,3.000865941298054e-12,6.789595,FCRL6,5.031864,8.332598196183775e-07,2.343860935654118e-05,3.6507506,GPR56,7.348259,1.0020607420071534e-11,3.7857468363322595e-10,6.4954944,FAM26F,9.784695,4.4671547732451884e-18,2.521093027172202e-16,6.6579614,SPINT2,4.229082,0.00015520491294933387,0.001020249534728092,3.5523305,ACTG1,3.6943457,0.003038380613091104,0.0051296752096431615,27.814196
56,RPL38,15.698979,6.49253531440266e-53,7.949877616224828e-51,7.96621,CAPG,13.348306,1.8691312446001123e-35,1.4816916698523665e-33,4.7413445,KIAA0125,7.795223,7.870178126267365e-14,3.2218394872725565e-12,7.330856,IFITM1,5.006708,8.733280152254697e-07,2.444249061388182e-05,2.7483213,MYL12A,7.2103405,1.8601229150184535e-11,6.802593508416819e-10,16.687786,TPI1,9.750021,3.394154928996598e-18,1.9394766956774727e-16,6.181626,PRELID1,4.1399355,0.0001946137932279968,0.001248916031974145,4.6191354,FERMT3,3.64338,0.0033646745587579533,0.005642351051455927,43.30396
57,RPSAP58,15.6373415,1.7854538764779597e-52,2.110837453622305e-50,5.7844725,MT-CO1,13.241409,1.2720545136834282e-35,1.0142416046892172e-33,32.748703,TPD52,7.743069,1.0510193310696832e-13,4.239317384202834e-12,3.9750383,DDX5,5.0010986,8.609277395549305e-07,2.4144709652875903e-05,3.9366748,LITAF,7.1758504,1.8913758094305395e-11,6.898491449609154e-10,5.2127614,CTSS,9.739611,7.019267904087192e-18,3.865953415126576e-16,31.8243,FCER1G,4.1118855,0.00019587204884171215,0.0012554299313154238,7.0544868,PPDPF,3.5009658,0.004362357631442103,0.007187957774552086,24.396004
58,RPL5,15.410155,8.696946001946454e-51,9.939159789224473e-49,21.011925,RGS2,12.985216,7.207282036185797e-34,5.521824907500113e-32,6.3554444,SWAP70,7.6965656,1.477676396467998e-13,5.873870753960036e-12,5.117139,PLEK,4.9743686,1.0620402276569692e-06,2.9071496371432486e-05,2.2240057,PSMB10,7.1358533,2.972774378244334e-11,1.0672415660534761e-09,4.963917,CASP1,9.669993,8.073237196251027e-18,4.4110109525652027e-16,5.40197,HLA-DQB2,4.0899005,0.00023707674922561432,0.001488676986666701,3.852594,TREML1,3.477367,0.004568478147298704,0.007512243322788301,44.161552
59,NOSIP,15.344729,1.5868808824242408e-50,1.7693076765500846e-48,5.8543105,IFITM3,12.981377,7.542657053172763e-34,5.746666601511737e-32,9.235504,RPS18,7.5833435,1.8244361596898732e-13,7.152772086129146e-12,25.56906,SUN2,4.9171405,1.382728837715407e-06,3.6964411852688286e-05,1.9744557,ITGB2,7.0783615,4.429384402144427e-11,1.5535697619183803e-09,12.638506,ARPC2,9.5524,1.1658928873875765e-17,6.344863118108422e-16,12.799017,SPI1,4.074137,0.00023946082845283326,0.0015023055580591336,4.2612786,DYNLL1,3.430755,0.004962378055279152,0.008118102427543634,25.093262
60,RPL34,15.332432,2.2861660676887244e-50,2.5284259235712234e-48,23.184284,PRELID1,12.9575615,5.511156651570549e-34,4.246067546047107e-32,6.7764387,RPL18,7.469087,4.1525894581249856e-13,1.5670339563913355e-11,15.538676,CALM1,4.876853,1.6850357866475846e-06,4.3932663076207174e-05,5.266727,CD247,7.076209,4.6017149573009286e-11,1.6067748841042531e-09,18.698952,ARPC3,9.477478,2.896958538984833e-17,1.5280342078322309e-15,19.289106,S100A10,4.070638,0.000247993460483339,0.0015459010532129596,12.921678,LY6G6F,3.4295118,0.004990154183958963,0.008159648799190797,41.331467
61,PRKCQ-AS1,15.313878,5.053256235482218e-49,5.414090313547119e-47,4.1002655,SERF2,12.687441,8.226039343163065e-33,6.097940732548014e-31,11.503285,SNX29P2,7.438252,8.233646931783193e-13,3.019150642312158e-11,5.5216646,SYNE2,4.866233,1.761792275444098e-06,4.584671587370087e-05,2.3023803,CD300A,7.0442915,5.289393614147993e-11,1.8225815081513965e-09,5.041164,CARD16,9.430489,3.1619295733566816e-17,1.655064968282959e-15,5.0133657,CD33,4.052305,0.0002653437381012398,0.0016406330136701545,4.341956,ODC1,3.4149735,0.0051231740555651205,0.00836618349583473,29.86473
62,RPS2,15.200445,4.668874560911243e-50,5.122315658266943e-48,36.901157,MT-ND1,12.463005,5.153584133703086e-32,3.719802779452848e-30,16.438122,STX7,7.369245,1.1361979798865606e-12,4.068360077327491e-11,3.316414,ID2,4.8296046,2.0029218851395372e-06,5.17289467661085e-05,3.4377267,SH2D1B,6.9358673,9.903995965495408e-11,3.288702195418984e-09,7.5455422,C19orf38,9.430404,3.8943573395794935e-17,2.0230006270830746e-15,4.42131,CCDC88A,4.0052485,0.00030297292675451226,0.001842559076501721,3.6715007,GP1BA,3.3911827,0.005356220275973021,0.008717683938368623,16.694519
63,RPS21,14.968775,1.3507762247167183e-48,1.40337463225493e-46,7.4632196,FKBP1A,12.415517,5.325009226372146e-32,3.823412383794115e-30,5.676759,CD52,7.282043,1.831074093877416e-12,6.488720962127877e-11,11.231904,PRKCH,4.7580457,2.9285858073835997e-06,7.328946307018008e-05,1.816185,MYO1F,6.8086834,1.842188278465707e-10,5.902750011887548e-09,4.8592973,TKT,9.286885,7.108522033348297e-17,3.5193599698678173e-15,7.426071,GSTP1,3.9805481,0.000325026876522759,0.0019630857476233216,14.688932,TPST2,3.3898408,0.0053615682905566895,0.008724317458079549,13.963166
64,RPL4,14.418698,3.738731670735119e-45,3.636380576770313e-43,13.298096,NFKBIA,12.342664,2.5055815764031504e-31,1.7621305507073233e-29,8.690496,ORAI2,7.26155,2.4498725781315715e-12,8.570804218493972e-11,3.4976475,JAKMIP1,4.7006083,3.832856567358839e-06,9.36966042152569e-05,4.2373233,AOAH,6.7660136,2.3184229533172482e-10,7.373818247898321e-09,3.9407866,HSBP1,9.13868,2.2141435844065543e-16,1.0617050740052968e-14,4.5731864,BID,3.9651701,0.00032057981248203817,0.0019401727927531648,2.459118,SNCA,3.3778048,0.005490148051822786,0.008916614209225212,18.477705
65,TRAT1,14.404944,1.828025189908158e-44,1.7170916064657862e-42,3.3718507,MNDA,12.305098,1.213983562121983e-30,8.36611586479441e-29,5.383146,SYPL1,7.243213,2.620241348235995e-12,9.120301992311786e-11,2.9915845,TSEN54,4.6840267,4.18385871030884e-06,0.00010083908322174945,2.1950948,PSME2,6.7303643,2.515098131901369e-10,7.947478290528886e-09,5.801509,LILRA5,9.076191,3.9471541866134596e-16,1.8287592065951682e-14,5.6130204,RPS6KA4,3.9564927,0.0003492754706819407,0.0020962642472350697,3.4397156,F13A1,3.369496,0.00557530047479625,0.009047411041457315,22.230616
66,RPLP1,14.35529,5.226376469308191e-45,5.012204678328149e-43,28.079262,AGTRAP,12.285864,1.3745043832880972e-30,9.331659956640081e-29,4.329697,CXXC5,7.2064333,3.383560413362353e-12,1.1688198364949953e-10,3.2135186,SLC9A3R1,4.670065,4.263204679424055e-06,0.00010257120872565174,1.8555673,PLEKHF1,6.719579,3.0896227808167966e-10,9.67376411326976e-09,5.5335402,RNASET2,8.993807,3.849271888034177e-16,1.7894547346610407e-14,5.79033,ANXA5,3.9434462,0.0003314267490749445,0.0019961293090969647,3.1783962,PLA2G12A,3.3586261,0.00568540335435391,0.00921517806424885,13.923466
67,RPL37,14.158288,9.41816596806037e-44,8.72707622202567e-42,9.850278,CTSD,12.15243,3.639529528237373e-30,2.4466915661885945e-28,4.624183,HLA-DMB,7.179932,4.3440207041830175e-12,1.4770239339747972e-10,7.4993315,LAT,4.6618056,4.519085626357553e-06,0.00010722273404821362,1.8162285,TBX21,6.713278,3.2144342639766034e-10,1.0018807158221624e-08,5.1762424,NINJ1,8.907912,1.0284561527118272e-15,4.579301194249999e-14,4.825204,POMP,3.928039,0.00037093292034031777,0.0022088467518658786,2.4358747,RSU1,3.2819848,0.006553248013085343,0.010519869279111834,13.264694
68,RPL35,14.147266,1.0204846891513545e-43,9.392568474511192e-42,13.042286,PFDN5,12.150791,1.313874334167596e-30,8.964414238196224e-29,13.277298,RPL10A,7.161927,3.3508684895895816e-12,1.1604497592482708e-10,16.729273,ADRB2,4.6470356,4.976176129151011e-06,0.00011685493053968658,2.7331724,C1orf21,6.6675982,4.1283091384871917e-10,1.2722613825890639e-08,5.8587036,LILRA3,8.79167,2.45489947825881e-15,1.0653952988873834e-13,6.9364324,LAMTOR1,3.9266484,0.00032574598121307824,0.0019662325644173215,2.8834422,HIST1H2BK,3.2752512,0.006637511135436153,0.010647657937930917,23.325506
69,RPS8,14.0579405,3.7583615135647405e-43,3.3909322234886084e-41,22.091635,LILRA5,12.055831,1.1620418009652543e-29,7.624995817434209e-28,4.6699843,ADAM28,7.152586,5.20138886068391e-12,1.7440549348513238e-10,5.743226,KLRB1,4.6291275,5.0158586918886145e-06,0.00011738478856750932,2.55432,KLRF1,6.6550794,4.443823494543811e-10,1.3633690247018753e-08,6.6766043,LILRB1,8.74663,2.9185982064084043e-15,1.2483176719274616e-13,4.7808013,COX5B,3.8984268,0.0003282817435150945,0.0019797958797563788,2.4194937,MAX,3.2655609,0.006755596023179138,0.010819367495256185,20.517712
70,RPL37A,14.0153475,4.903463206365905e-43,4.3951695694184327e-41,9.479893,FOSB,11.926726,2.2690058022479154e-29,1.4608988531468505e-27,5.648301,RPS21,7.1387715,4.34071997888262e-12,1.4770239339747972e-10,6.370969,CFL1,4.620879,5.266919409636595e-06,0.00012220225186670077,4.9871764,C5orf56,6.565386,5.85583078913656e-10,1.7534249659873093e-08,4.2784057,SLC7A7,8.662789,4.111256274903598e-15,1.729502102884293e-13,4.5142827,LY86,3.8911672,0.00041133903004026323,0.0024179611907296054,3.5828702,AC147651.3,3.2497406,0.006959743839784821,0.011121641461059081,17.614782
71,TMEM66,13.906223,7.788344038086141e-42,6.846753213994445e-40,8.275079,CPVL,11.876289,8.557478910686434e-29,5.3587792594134134e-27,5.467056,RPLP2,7.125105,3.827211263047382e-12,1.3147876264033048e-10,15.377424,LINC00152,4.597367,6.159355758358394e-06,0.0001402651105316993,2.2267709,CCND3,6.3926477,1.2836057631953044e-09,3.6981868563992445e-08,4.7994995,CTSL,8.632683,5.801165155591893e-15,2.418151335677423e-13,5.195279,CACNA2D3,3.8575466,0.0004665688670009071,0.0027032215640263794,4.399767,MMD,3.2431154,0.007045737940967198,0.011247046061154384,31.985132
72,RPL19,13.602843,9.773657009590436e-41,8.537320524173456e-39,33.256413,ACTB,11.86461,4.57323951669341e-30,3.044534307375409e-28,40.964897,EAF2,7.04035,1.0580351926811111e-11,3.4221449604784807e-10,6.239407,EOMES,4.494554,9.875180531969546e-06,0.0002173807798000487,3.0322547,TXNIP,6.3865657,1.3976177196769344e-09,4.001446640427866e-08,8.257763,PTPN6,8.628994,4.244071581210825e-15,1.7799143016735553e-13,4.875418,SULF2,3.8475204,0.00048039513691220715,0.0027727857355277813,4.142803,RAP1B,3.2224908,0.007318522296573168,0.011639361565024287,39.887848
73,RPS19,13.469724,5.099156239182772e-40,4.3434676188914616e-38,25.401176,TGFBI,11.795273,1.8061778463077772e-28,1.1208109947631157e-26,4.786945,FAU,7.035244,8.062330111586254e-12,2.6578556526512955e-10,10.150109,HOPX,4.4722514,1.0901362043734727e-05,0.000238059361572895,4.3997283,CTSD,6.3692493,1.745999304608658e-09,4.896653264499619e-08,3.4673488,MAFB,8.62383,2.876817611898748e-15,1.2367610260056247e-13,3.755096,SH3BGRL3,3.8323019,0.00045573262646986956,0.002650516216882015,9.496796,PKM,3.217751,0.007381389095458454,0.011732541731005706,25.72029
74,LCK,13.139994,5.555547015812714e-38,4.508211347624589e-36,3.2811477,C1orf162,11.696482,3.9017395178434856e-29,2.477243321653035e-27,6.2762613,CD180,6.983324,1.5031213197439606e-11,4.805082932160531e-10,5.2433815,MYL12B,4.4671316,1.082450011335488e-05,0.000236757886051912,4.011935,CX3CR1,6.358526,2.0361274735432594e-09,5.629728260518601e-08,4.410117,ARPC1B,8.546366,4.437006511570673e-15,1.855155710356104e-13,12.613239,ENHO,3.7967186,0.000558832918354545,0.0031747450879512132,7.4333105,DNAJB6,3.144008,0.008467129044548318,0.013360741884355728,20.827084
75,RPL18,13.002905,2.5435155342191706e-37,2.0518689433106887e-35,18.776289,CTSB,11.527134,2.164444595417724e-27,1.2794479819637358e-25,5.9789257,QRSL1,6.9821405,1.5132051418996505e-11,4.826068678142281e-10,5.211834,GBP5,4.443363,1.207658368966007e-05,0.00026122755318611703,1.8505142,CCL4,6.315357,2.639309262060723e-09,7.23909744398015e-08,28.056656,CDKN1C,8.52196,1.2283995041822113e-14,5.043793652800852e-13,7.125502,CYC1,3.7747536,0.0005684851696717554,0.0032222929428162043,2.1757295,PTPN18,3.1300917,0.00868304564637873,0.013677841487989654,9.90122
76,IL32,12.881924,1.0201250157022016e-36,8.133717712406972e-35,10.818992,VCAN,11.487112,3.3865251361766936e-27,1.9596120555918639e-25,5.6284027,RPL12,6.9114957,1.926502571454533e-11,6.045779465658459e-10,19.30256,HSP90B1,4.426604,1.2465818642967958e-05,0.00026879911457494113,1.6409731,MYL6,6.190723,3.614836678680686e-09,9.720366708122925e-08,8.388103,CSF1R,8.415928,2.1950284746668982e-14,8.801935819175977e-13,5.3153224,SLC25A6,3.7741277,0.0005838570947754576,0.0032991414082202825,9.867228,MARCH2,3.1270285,0.008739319538393861,0.013759053277319428,19.142857
77,RGCC,12.871741,2.0620392648059127e-36,1.6252187630774875e-34,3.3480573,S100A10,11.471246,1.8256360742855554e-27,1.088555353163135e-25,12.320911,RPSA,6.9000807,2.0360253329568048e-11,6.37489758360037e-10,16.02051,PPIA,4.42205,1.297427827163244e-05,0.00027888597526201767,2.8215315,ACTB,6.1466413,5.466946559052271e-09,1.4390346470411295e-07,47.901024,UNC119,8.312017,3.3319309360898804e-14,1.3168328777388075e-12,3.390186,RNASET2,3.765164,0.0005936855126676766,0.003353296178222618,4.689289,TPM1,3.0598102,0.00990234494977502,0.015488225209992544,25.920448
78,TCF7,12.65911,4.882304957765651e-35,3.7405547592624664e-33,3.2799945,ALDOA,11.393759,2.6136935992149215e-27,1.5318031632321982e-25,7.6118045,RALGPS2,6.890234,2.6687105406485842e-11,8.261556739154557e-10,4.932123,TMEM109,4.413916,1.3788651746195201e-05,0.00029362976715422513,1.7678251,DRAP1,6.1118836,5.70975376391504e-09,1.497200059623917e-07,3.9725711,C5AR1,8.298417,2.9025875121057776e-14,1.1504648884687468e-12,4.5959854,EIF3L,3.7201228,0.0006819755772019925,0.0037926249252831,4.785493,H3F3A,3.0549326,0.00999099837228604,0.015612642625060479,34.17995
