Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	SLC2A8
GO_Molecular_Function_2021	H3 histone acetyltransferase activity (GO:0010484)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	MEAF6
GO_Molecular_Function_2021	hormone activity (GO:0005179)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	NMB
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	DUSP2
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	MAP2K2
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	HENMT1
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	RPS3
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	PDGFB
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	FDPS
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	CCL5
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	DUSP2
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	6.164422e-01	7.811157e-01	0	0	9.475224e-01	4.584026e-01	ISG20;USB1;DIS3L2;RAD9A
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	6.164422e-01	7.811157e-01	0	0	9.475224e-01	4.584026e-01	U2AF2;HNRNPF;POLR2D;JMJD6
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	6.219165e-01	7.866699e-01	0	0	9.375763e-01	4.453013e-01	PRNP;TM2D1;ITGB2;ADRB2;ITM2A
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	6.333920e-01	7.919266e-01	0	0	9.311857e-01	4.252406e-01	SETD3;LCMT1;METTL18
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	6.333920e-01	7.919266e-01	0	0	9.311857e-01	4.252406e-01	MMP23B;PMPCB;ZMPSTE24
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	6.333920e-01	7.919266e-01	0	0	9.311857e-01	4.252406e-01	ETAA1;MAP2K2;CALM1
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	6.353104e-01	7.919266e-01	0	0	9.475991e-01	4.298703e-01	WBP11;LITAF
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	6.353104e-01	7.919266e-01	0	0	9.475991e-01	4.298703e-01	TOR1A;ACTB
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	6.353104e-01	7.919266e-01	0	0	9.475991e-01	4.298703e-01	CST7;UCHL5
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	6.353104e-01	7.919266e-01	0	0	9.475991e-01	4.298703e-01	PLEK;MYO1G
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	6.387169e-01	7.919266e-01	0	0	9.183673e-01	4.116985e-01	APMAP;PON2;PTRH1;PAFAH2;ABHD15
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	6.416184e-01	7.919266e-01	0	0	9.402111e-01	4.172295e-01	TES;APOBEC3G;ZNF184;MBD1;GLO1;CBLB;ZNF22;CHD3;RCHY1;LITAF;SIRT2;MT2A;RASSF1;RNF125;MMP23B;MT1F;ADAM8;ATP13A2;CALR;TK1;ZMYND11;KPNB1;MT1E
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	6.465424e-01	7.919266e-01	0	0	9.431173e-01	4.113090e-01	TES;DYRK2;GLO1;ZNF22;CBLB;PARK7;CHD3;RCHY1;LITAF;MT2A;RASSF1;PIM1;ME1;TK1;GYG1;PRNP;APOBEC3G;ZNF184;MBD1;SIRT2;JMJD6;RNF125;MMP23B;MT1F;ADAM8;ATP13A2;CALR;ZMYND11;KPNB1;MT1E
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	HSD17B7
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	SLC25A4
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	ACTB
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	CLCN3
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	SLC9A3R1
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	DHX36
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	TMEM63B
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	MAPK13
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	DUSP2
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	NT5DC1
GO_Molecular_Function_2021	poly(A)-specific ribonuclease activity (GO:0004535)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	PAN3
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	GALM
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	6.513349e-01	7.919266e-01	0	0	1.000324e+00	4.288704e-01	HMGA1
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	6.544426e-01	7.930304e-01	0	0	9.000731e-01	3.816053e-01	SLC7A5;SLC38A1;SLC16A1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	6.544426e-01	7.930304e-01	0	0	9.000731e-01	3.816053e-01	TAF1C;UBTF;PARK7
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	6.608616e-01	7.994651e-01	0	0	9.001461e-01	3.728503e-01	ANKRD36C;CALM1
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	6.755240e-01	8.124664e-01	0	0	9.307240e-01	3.650919e-01	GABPB2;ZNF518B;ZNF22;RORA;ENO1;PARK7;CHD3;HMGB1;GABPB1;ASCL2;TNF;ETS1;HSF2;TBX21;DHX36;RPS3;MSC;ZBED4;SMAD2;XBP1;XRCC5;NFYB;NFYC;HMGA1;ARNT;RUNX3;ZNF75A;RUNX1;REST;NCOR1;IRF1;TAF7
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	6.826284e-01	8.124664e-01	0	0	8.993373e-01	3.433711e-01	CIB1;HPS6;UNC13D;EHD1;FGD3;GGA1;GOLGA4;TBC1D20;FLNA;RAB3GAP2;RANGRF;OPTN;RAB11FIP4
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	6.849530e-01	8.124664e-01	0	0	8.572124e-01	3.243735e-01	CLCF1;PDGFB
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	6.849530e-01	8.124664e-01	0	0	8.572124e-01	3.243735e-01	RPS7;DHX36
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	6.862166e-01	8.124664e-01	0	0	9.002190e-01	3.389883e-01	NMD3
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	6.862166e-01	8.124664e-01	0	0	9.002190e-01	3.389883e-01	ABHD15
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	6.862166e-01	8.124664e-01	0	0	9.002190e-01	3.389883e-01	BSG
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	6.862166e-01	8.124664e-01	0	0	9.002190e-01	3.389883e-01	ACAA2
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	6.862166e-01	8.124664e-01	0	0	9.002190e-01	3.389883e-01	CYB5A
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	6.862166e-01	8.124664e-01	0	0	9.002190e-01	3.389883e-01	APOL2
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	6.862166e-01	8.124664e-01	0	0	9.002190e-01	3.389883e-01	GSK3B
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	6.862166e-01	8.124664e-01	0	0	9.002190e-01	3.389883e-01	GPR171
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	6.862580e-01	8.124664e-01	0	0	8.651734e-01	3.257392e-01	SLC9A3R1;IL23R;PDGFB;FYN;IL12RB1
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	6.882545e-01	8.134943e-01	0	0	8.570035e-01	3.201735e-01	TMED9;TMED10;VPS52;VAMP2
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	6.938961e-01	8.161486e-01	0	0	8.436815e-01	3.083090e-01	ANXA6;ORAI1;TMCO1
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	6.938961e-01	8.161486e-01	0	0	8.436815e-01	3.083090e-01	DPP4;BLMH;ZMPSTE24
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	6.938961e-01	8.161486e-01	0	0	8.436815e-01	3.083090e-01	KMT2E;SETD4;SETD3
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	7.046362e-01	8.225714e-01	0	0	8.370052e-01	2.930134e-01	NGLY1;NADSYN1;SIRT2;GLS
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	7.046362e-01	8.225714e-01	0	0	8.370052e-01	2.930134e-01	GSDMD;PFN1;SYTL2;MYO1G
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	7.046362e-01	8.225714e-01	0	0	8.370052e-01	2.930134e-01	PPP2R2B;PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	7.154989e-01	8.225714e-01	0	0	8.329944e-01	2.788659e-01	COPS6;MMP23B;PMPCB;ADAM8;ZMPSTE24
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	ACAA2
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	SERBP1
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	TGFBR3
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	TRAT1
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	DPP4
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	GRAMD1A
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	RPS3
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	IPO5
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	LRRC8A
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	CEP290
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	CBR4
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	7.176108e-01	8.225714e-01	0	0	8.183145e-01	2.715396e-01	PRKCH
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	7.243761e-01	8.290082e-01	0	0	8.394526e-01	2.706769e-01	CCND3;DAXX;GMFB;YWHAB;PRKRIP1;ELP3;NCK1
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	RSAD1
GO_Molecular_Function_2021	sodium ion transmembrane transporter activity (GO:0015081)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	SLC3A2
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	GRAMD1A
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	TSFM
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	BHLHE40
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	RBM22
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	TMEM63B
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	SLC39A7
GO_Molecular_Function_2021	exoribonuclease activity (GO:0004532)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	EXOSC1
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	MAP2K2
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	CBR4
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	7.458661e-01	8.376471e-01	0	0	7.500608e-01	2.199247e-01	CMPK1
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	7.488669e-01	8.383669e-01	0	0	7.498783e-01	2.168603e-01	HMGA1;HMGB1
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	7.499953e-01	8.383669e-01	0	0	7.822270e-01	2.250376e-01	LPCAT4;ZDHHC6;ELP3;CERS2
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	7.499953e-01	8.383669e-01	0	0	7.822270e-01	2.250376e-01	SS18;MED13;HMGA1;ETS1
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	7.638708e-01	8.525555e-01	0	0	7.655216e-01	2.061983e-01	ETAA1;DAXX;MAP2K2;CALM1
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	7.712960e-01	8.581859e-01	0	0	6.923077e-01	1.797806e-01	VAMP2
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	7.712960e-01	8.581859e-01	0	0	6.923077e-01	1.797806e-01	RPS3
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	7.774318e-01	8.636800e-01	0	0	7.293741e-01	1.836268e-01	DALRD3;TRNAU1AP;YARS2
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	7.850051e-01	8.707518e-01	0	0	6.920829e-01	1.675291e-01	DUSP2;PRMT1
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	7.916795e-01	8.742075e-01	0	0	7.101223e-01	1.658836e-01	ISG20;EXOSC1;RAD9A
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	7.941830e-01	8.742075e-01	0	0	6.428050e-01	1.481289e-01	FLAD1
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	7.941830e-01	8.742075e-01	0	0	6.428050e-01	1.481289e-01	HSP90B1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	7.941830e-01	8.742075e-01	0	0	6.428050e-01	1.481289e-01	TECR
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	7.941830e-01	8.742075e-01	0	0	6.428050e-01	1.481289e-01	PSAT1
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	8.012989e-01	8.806959e-01	0	0	6.663961e-01	1.476209e-01	PHYH;ALKBH4
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	8.051593e-01	8.820678e-01	0	0	6.918578e-01	1.499361e-01	GCDH;CRY1;MICAL2
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	8.147811e-01	8.820678e-01	0	0	5.999027e-01	1.228816e-01	TGFBR3
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	8.147811e-01	8.820678e-01	0	0	5.999027e-01	1.228816e-01	MVD
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	8.147811e-01	8.820678e-01	0	0	5.999027e-01	1.228816e-01	BLMH
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	8.147811e-01	8.820678e-01	0	0	5.999027e-01	1.228816e-01	RPS3
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	8.147811e-01	8.820678e-01	0	0	5.999027e-01	1.228816e-01	FYN
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	8.147811e-01	8.820678e-01	0	0	5.999027e-01	1.228816e-01	HMGB1
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	8.147811e-01	8.820678e-01	0	0	5.999027e-01	1.228816e-01	CMPK1
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	8.147811e-01	8.820678e-01	0	0	5.999027e-01	1.228816e-01	MICAL2
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	8.147811e-01	8.820678e-01	0	0	5.999027e-01	1.228816e-01	SACM1L
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	8.178968e-01	8.841134e-01	0	0	6.745066e-01	1.355887e-01	ISG20;RNASEH1;DIS3L2
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	8.333190e-01	8.940819e-01	0	0	5.623631e-01	1.025406e-01	PIF1
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	8.333190e-01	8.940819e-01	0	0	5.623631e-01	1.025406e-01	KCNA3
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	8.333190e-01	8.940819e-01	0	0	5.623631e-01	1.025406e-01	CCDC88C
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	8.333190e-01	8.940819e-01	0	0	5.623631e-01	1.025406e-01	HSP90B1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	8.333190e-01	8.940819e-01	0	0	5.623631e-01	1.025406e-01	URI1
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	8.379875e-01	8.977548e-01	0	0	7.921005e-01	1.400054e-01	TGIF1;ZNF131;ZBTB16;ZBTB49;ZBTB1;RORC;ENO1;ASCL2;ZNF75A;ZBTB2;REST;IFI16;TBX21;BHLHE40;PPARA
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	8.500028e-01	9.052467e-01	0	0	5.292400e-01	8.600979e-02	RANGRF
GO_Molecular_Function_2021	SUMO transferase activity (GO:0019789)	8.500028e-01	9.052467e-01	0	0	5.292400e-01	8.600979e-02	UBE2I
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	8.500028e-01	9.052467e-01	0	0	5.292400e-01	8.600979e-02	OTUB1
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	8.500028e-01	9.052467e-01	0	0	5.292400e-01	8.600979e-02	PPP1R11
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	8.650177e-01	9.171731e-01	0	0	4.997972e-01	7.247327e-02	PHYH
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	8.650177e-01	9.171731e-01	0	0	4.997972e-01	7.247327e-02	SIRT2
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	8.650177e-01	9.171731e-01	0	0	4.997972e-01	7.247327e-02	DCTN1
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	8.785305e-01	9.287691e-01	0	0	4.734537e-01	6.131445e-02	BLMH
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	8.785305e-01	9.287691e-01	0	0	4.734537e-01	6.131445e-02	ZDHHC6
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	8.815701e-01	9.306179e-01	0	0	6.417590e-01	8.089424e-02	USP11;USP1;UCHL5;USP19;OTUB1
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	8.906915e-01	9.375016e-01	0	0	4.497445e-01	5.206115e-02	SLC39A7
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	8.906915e-01	9.375016e-01	0	0	4.497445e-01	5.206115e-02	PHYH
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	8.941237e-01	9.392256e-01	0	0	5.990246e-01	6.703755e-02	PANK4;AGK;DGKZ;DGKH
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	8.949348e-01	9.392256e-01	0	0	6.238307e-01	6.924795e-02	USP11;USP1;UCHL5;USP19;OTUB1
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	8.965867e-01	9.395916e-01	0	0	5.137431e-01	5.608035e-02	RNGTT;ASMTL
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	9.016357e-01	9.421440e-01	0	0	4.282934e-01	4.434750e-02	CYB5A
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	9.016357e-01	9.421440e-01	0	0	4.282934e-01	4.434750e-02	OFD1
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	9.114849e-01	9.446529e-01	0	0	4.087923e-01	3.788697e-02	LTK
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	9.114849e-01	9.446529e-01	0	0	4.087923e-01	3.788697e-02	LTK
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	9.114849e-01	9.446529e-01	0	0	4.087923e-01	3.788697e-02	PDIA3
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	9.114849e-01	9.446529e-01	0	0	4.087923e-01	3.788697e-02	ATXN1
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	9.114849e-01	9.446529e-01	0	0	4.087923e-01	3.788697e-02	CIB1
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	9.125299e-01	9.446529e-01	0	0	5.987311e-01	5.480450e-02	USP11;USP1;UCHL5;USP19;OTUB1
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	9.132082e-01	9.446529e-01	0	0	5.703603e-01	5.178381e-02	B4GALT3;MGAT4A;ALG5;GYG1
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	9.197426e-01	9.466067e-01	0	0	4.730691e-01	3.957763e-02	PHYH;JMJD6
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	9.203485e-01	9.466067e-01	0	0	3.909870e-01	3.245304e-02	JMJD6
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	9.203485e-01	9.466067e-01	0	0	3.909870e-01	3.245304e-02	DAXX
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	9.203485e-01	9.466067e-01	0	0	3.909870e-01	3.245304e-02	ZDHHC6
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	9.263099e-01	9.495440e-01	0	0	4.609017e-01	3.528036e-02	TSNAX;RPS3
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	9.283251e-01	9.495440e-01	0	0	3.746655e-01	2.786510e-02	TSNAX
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	9.283251e-01	9.495440e-01	0	0	3.746655e-01	2.786510e-02	GSK3B
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	9.284723e-01	9.495440e-01	0	0	7.037947e-01	5.223191e-02	SMAD2;NFYB;NFYC;ZBTB16;LITAF;ETS1;RUNX1;ZNF33A;KLF6;IRF3;HSF2;IRF1;ZNF226;PPARA;MYBL1
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	9.322828e-01	9.513370e-01	0	0	8.223097e-01	5.765957e-02	ZNF131;RORC;RORA;LITAF;ETS1;ZNF83;ZSCAN32;ZNF527;MYBL1;ZNF683;EOMES;TGIF1;PRMT5;ZBTB38;ARNT;RUNX3;RUNX1;MAF;IRF3;IRF1;ZNF317;PPARA;ZNF595;ZNF792;ZBTB49;MAZ;MYNN;ZBTB1;ASCL2;ZBTB2;IFI16;HSF2;TBX21;DHX36;STAT4;ZNF623;ZNF821;ZNF226;MSC;ZNF222;ZNF420;ZNF783;BPTF;ZNF100;SMAD2;XBP1;ZNF460;ZNF184;NFYB;ZBTB16;NFYC;PBX4;BATF;ZNF33A;REST;KLF6;BHLHE40;ZNF699;ZNF655
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	9.339067e-01	9.513370e-01	0	0	8.209567e-01	5.613599e-02	ZNF131;RORC;RORA;LITAF;ETS1;ZNF83;ZSCAN32;ZNF527;MYBL1;ZNF683;EOMES;TGIF1;ZBTB38;ARNT;RUNX3;RUNX1;MAF;IRF3;IRF1;ZNF317;PPARA;ZNF595;ZNF792;ZBTB49;MAZ;MYNN;ZBTB1;ASCL2;ZBTB2;IFI16;HSF2;TBX21;DHX36;STAT4;ZNF623;ZNF821;ZNF226;MSC;ZNF222;ZNF420;ZNF783;BPTF;ZNF100;SMAD2;XBP1;ZNF460;ZNF184;NFYB;ZBTB16;NFYC;HMGA1;PBX4;BATF;ZNF33A;REST;KLF6;BHLHE40;ZNF699;ZNF655
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	9.345775e-01	9.513370e-01	0	0	6.498312e-01	4.396808e-02	EOMES;GSK3B;NCOR1;ID2;BHLHE40;CRY1;ARNT;PPARA;MTA3;ACTB
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	9.355034e-01	9.513370e-01	0	0	3.596496e-01	2.397802e-02	KCNA3
