Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of RNA splicing (GO:0033119)	1.159142e-03	5.980084e-02	0	0	5.753399e+00	3.889341e+01	RPS26;PCBP4;U2AF2;C1QBP;SAP18;TMBIM6;SRSF7
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	1.159142e-03	5.980084e-02	0	0	5.753399e+00	3.889341e+01	PRNP;CD160;PVRIG;SH2D1A;PTPN22;SLA2;DGKZ
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	1.194241e-03	5.980084e-02	0	0	3.099857e+00	2.086279e+01	IFNAR2;IFITM1;HLA-B;HLA-C;HLA-A;HLA-F;OASL;HLA-E;ISG20;IRF3;IRF1;GBP2;IP6K2
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	1.194241e-03	5.980084e-02	0	0	3.099857e+00	2.086279e+01	IFNAR2;IFITM1;HLA-B;HLA-C;HLA-A;HLA-F;OASL;HLA-E;ISG20;IRF3;IRF1;GBP2;IP6K2
GO_Biological_Process_2021	COPI coating of Golgi vesicle (GO:0048205)	1.264131e-03	5.980084e-02	0	0	1.805560e+01	1.204917e+02	TMED9;TMED10;TMED2;ARFGAP3
GO_Biological_Process_2021	COPI-coated vesicle budding (GO:0035964)	1.264131e-03	5.980084e-02	0	0	1.805560e+01	1.204917e+02	TMED9;TMED10;TMED2;ARFGAP3
GO_Biological_Process_2021	Golgi transport vesicle coating (GO:0048200)	1.264131e-03	5.980084e-02	0	0	1.805560e+01	1.204917e+02	TMED9;TMED10;TMED2;ARFGAP3
GO_Biological_Process_2021	immunological synapse formation (GO:0001771)	1.264131e-03	5.980084e-02	0	0	1.805560e+01	1.204917e+02	CD6;CD81;PRF1;CORO1A
GO_Biological_Process_2021	modulation by symbiont of host defense response (GO:0052031)	1.264131e-03	5.980084e-02	0	0	1.805560e+01	1.204917e+02	UBB;UBC;RPS27A;B2M
GO_Biological_Process_2021	response to host defenses (GO:0052200)	1.264131e-03	5.980084e-02	0	0	1.805560e+01	1.204917e+02	UBB;UBC;RPS27A;B2M
GO_Biological_Process_2021	nuclear migration (GO:0007097)	1.461326e-03	6.607946e-02	0	0	6.777473e+00	4.424613e+01	DYNC1H1;SUN2;SLC9A3R1;PCM1;DCTN1;SYNE2
GO_Biological_Process_2021	regulation of response to interferon-gamma (GO:0060330)	1.461326e-03	6.607946e-02	0	0	6.777473e+00	4.424613e+01	HSP90AB1;IFNG;SUMO1;IFNGR1;CDC37;PARP9
GO_Biological_Process_2021	RNA splicing, via endonucleolytic cleavage and ligation (GO:0000394)	1.461326e-03	6.607946e-02	0	0	6.777473e+00	4.424613e+01	ERN1;CPSF4;TSEN15;RTCB;ZBTB8OS;TSEN54
GO_Biological_Process_2021	positive regulation of protein kinase activity (GO:0045860)	1.462589e-03	6.607946e-02	0	0	2.176689e+00	1.420844e+01	PRNP;DAXX;HSP90AA1;BORA;MAP2K2;HSP90AB1;XRCC5;IL23R;MINK1;CIB1;ADRB2;TNF;ETAA1;PTPRC;DLG3;IFNG;PDCD10;CCL5;LCP2;TNIK;ECT2;CALM1;LAT
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	1.508016e-03	6.737481e-02	0	0	1.492441e+00	9.696329e+00	GSK3B;PRR7;ARL6IP1;CITED2;CIB1;PARK7;HMGB1;CD3E;TNF;C1QBP;CFL1;RPS6KA1;PIM1;ARL6IP5;PHLDA1;PSENEN;DAXX;HSP90AA1;PCID2;ANXA1;PRMT2;DNM2;SUPV3L1;ARHGAP10;IRF3;BIN1;BIRC6;TMBIM6;ARHGEF1;PPIA;VCP;LTK;PRKDC;GLO1;XIAP;HTRA2;PHB;HSP90B1;FGD3;TFPT;MIEN1;UBB;PDCD10;PERP;UBC;RPS3;FLNA;SAP18;PMAIP1;RIPK1;BAK1;RPS27A;ECT2;LCMT1;IP6K2;ZNF420;HSPA9;XBP1;GADD45B;HSPA5;BAD;GZMA;PA2G4;CFLAR;ITCH;REST;HNRNPK;SON;RPS6KB1;STK17A;IL2RB;TRIM35;CD27;BAX;ATM;CALR
GO_Biological_Process_2021	proteolysis involved in cellular protein catabolic process (GO:0051603)	1.558132e-03	6.809494e-02	0	0	2.719690e+00	1.758081e+01	VCP;VPS4B;GZMA;NGLY1;VPS4A;CTSW;FBXO44;UBB;CLPP;UBC;CAPN2;PMAIP1;CTSF;RPS27A;CTSC
GO_Biological_Process_2021	nucleus localization (GO:0051647)	1.624341e-03	6.809494e-02	0	0	9.032211e+00	5.801076e+01	DYNC1H1;SLC9A3R1;SUN2;DCTN1;SYNE2
GO_Biological_Process_2021	positive regulation of protein processing (GO:0010954)	1.624341e-03	6.809494e-02	0	0	9.032211e+00	5.801076e+01	PLGRKT;BAG2;MYH9;ADAM8;ENO1
GO_Biological_Process_2021	response to copper ion (GO:0046688)	1.624341e-03	6.809494e-02	0	0	9.032211e+00	5.801076e+01	PRNP;DAXX;MT2A;MT1F;MT1E
GO_Biological_Process_2021	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	1.662286e-03	6.809494e-02	0	0	4.522010e+00	2.893888e+01	PRNP;CD160;PVRIG;SH2D1A;LPXN;PTPN22;SLA2;DGKZ
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	1.662286e-03	6.809494e-02	0	0	4.522010e+00	2.893888e+01	NCR3;LAMP1;CD160;CRTAM;SLAMF6;KLRD1;HLA-F;HLA-E
GO_Biological_Process_2021	monocyte chemotaxis (GO:0002548)	1.678286e-03	6.809494e-02	0	0	5.273522e+00	3.369771e+01	ANXA1;CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1
GO_Biological_Process_2021	positive regulation of DNA binding (GO:0043388)	1.678286e-03	6.809494e-02	0	0	5.273522e+00	3.369771e+01	PYHIN1;PINX1;HMGB2;HMGB1;PARK7;TXN;SIRT2
GO_Biological_Process_2021	regulation of lymphocyte differentiation (GO:0045619)	1.678286e-03	6.809494e-02	0	0	5.273522e+00	3.369771e+01	ZNF683;CD2;PRKDC;TBX21;CRTAM;ZFP36L2;CCR2
GO_Biological_Process_2021	inflammatory response (GO:0006954)	1.693483e-03	6.809494e-02	0	0	2.037572e+00	1.300168e+01	CCL4L1;GPR68;PTGER2;ITGB2;CXCR4;HMGB1;ITGAL;TNF;TBK1;CCL5;CCL4;CCR5;APOL3;PTGDR;CCR2;KLRG1;ANXA1;CCL20;F2R;NCR3;ITCH;IFNG;XCL2;XCL1;ADAM8;LAT
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	1.747402e-03	6.956736e-02	0	0	2.944385e+00	1.869574e+01	BAD;F2R;HTRA2;HMGB1;TNF;REST;IFI16;PERP;ARL6IP5;PMAIP1;FYN;BAK1;TBC1D10A
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	1.796758e-03	7.041667e-02	0	0	3.105140e+00	1.962999e+01	ANXA1;PTPRC;CD6;IL23R;CCL5;RPS3;HMGB1;CD3E;CD46;IL12RB1;CCR2;NCK1
GO_Biological_Process_2021	negative regulation of nucleic acid-templated transcription (GO:1903507)	1.803760e-03	7.041667e-02	0	0	1.615706e+00	1.020784e+01	THRA;CITED2;CHD8;HMGB2;RSF1;ENO1;TNF;MECP2;LBH;SUMO1;KAT5;YWHAQ;YAF2;TSC22D4;DAXX;PRMT2;ZBTB38;SIRT2;DKK3;EID1;NCOR1;IFNG;THAP7;IRF1;XCL1;TRIB3;ZMYND11;VGLL4;PBXIP1;PHB;ATXN1;IFI16;TBX21;SAP18;MTA3;SMARCE1;SMAD2;HSPA8;UBE2I;XRCC5;MBD1;ZBTB16;HMGA1;PA2G4;GATAD2A;REST;ID2;BHLHE40;RLIM;PDCD4;TAF7;CALR
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	1.825749e-03	7.056931e-02	0	0	1.939615e+00	1.223076e+01	DENND1B;ITK;STOML2;CD3G;PTPN22;SLA2;CD3E;CD3D;PSMD3;FYN;PLCG1;NCK1;BTN2A1;TRAT1;THEMIS;BTN3A3;HLA-A;BTN3A2;PSMB9;ZAP70;PTPRC;PSMC3;LCK;PSMC1;PSME1;LCP2;CD247;SKAP1;LAT
GO_Biological_Process_2021	response to endoplasmic reticulum stress (GO:0034976)	1.842770e-03	7.056931e-02	0	0	2.401526e+00	1.512117e+01	PDIA3;GSK3B;VCP;HSPA5;CCDC47;USP19;HSP90B1;TMCO1;ERN1;ERLEC1;UFC1;BAX;TRIB3;HYOU1;BAK1;P4HB;RNF185;NCK1
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase II (GO:0045944)	1.887264e-03	7.159140e-02	0	0	1.449025e+00	9.089191e+00	GABPB2;THRA;CD81;CITED2;CHD8;HMGB2;NRL;RORA;RSF1;WASL;HMGB1;PARK7;GABPB1;LITAF;ETS1;TNF;TBK1;MED13;KAT5;MED10;RPS6KA1;MYBL1;IER5;IER2;NCK1;ACTR3;NCOA1;EOMES;SS18;SUPT16H;ZBTB38;ARNT;ABHD14B;SIRT2;MED6;JMJD6;RUNX1;METTL23;CREB3;IRF3;TFR2;SUB1;IRF1;ITGB1BP1;PPARA;SKAP1;NUFIP1;PRKDC;ZBTB49;ASCL2;MLLT6;IFI16;UBB;HSF2;MYO6;DHX36;UBC;RIPK1;RPS27A;RREB1;ZBED4;BCL9L;SMAD2;XBP1;AUTS2;NFYB;SMARCA5;HMGA1;MICAL2;SMAD7;CDK9;BCL9;REST;CDK7;KLF6;MC1R;PSMC3;TNIP1;TNIP2;TNIP3;PIN1;TAF7;ATM;SSBP4
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	2.148654e-03	7.999756e-02	0	0	2.614661e+00	1.606164e+01	ACTR3;HSP90AA1;HSP90AB1;WIPF1;CD3G;ARPC4;WASL;ACTB;ACTG1;CDC42;FYN;PLCG1;CD247;NCK1;MYO1G
GO_Biological_Process_2021	negative regulation of cellular amide metabolic process (GO:0034249)	2.148654e-03	7.999756e-02	0	0	2.614661e+00	1.606164e+01	DDX6;PRNP;ROCK1;CNOT10;TOB1;PATL2;FXR1;BIN1;CAPRIN1;DHX36;ORMDL3;RPS3;PIN1;CALR;PAIP2
GO_Biological_Process_2021	positive regulation of proteolysis (GO:0045862)	2.213082e-03	8.162448e-02	0	0	3.212334e+00	1.963818e+01	IFNG;BAG2;TNIP1;IST1;BAD;PERP;ADAM8;BAK1;TNF;CTSC;TBC1D10A
GO_Biological_Process_2021	chemokine-mediated signaling pathway (GO:0070098)	2.232950e-03	8.162448e-02	0	0	4.255664e+00	2.597841e+01	CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CIB1;CCR2
GO_Biological_Process_2021	regulation of ERK1 and ERK2 cascade (GO:0070372)	2.297939e-03	8.324337e-02	0	0	2.088939e+00	1.269186e+01	RGS14;CCL20;CCL4L1;F2R;CIB1;PTPN22;PTPN11;PHB;HMGB1;TNF;TGFBR3;SLC9A3R1;PTPRC;TNIP1;PDGFD;CCL5;CCL4;XCL2;PIN1;XCL1;ITGB1BP1;SPRY1;SLAMF1
GO_Biological_Process_2021	regulation of cell adhesion (GO:0030155)	2.411510e-03	8.657751e-02	0	0	2.332531e+00	1.405934e+01	ROCK1;MINK1;CXCR4;PTPN11;TNF;SPN;NUAK1;C1QBP;CCL5;CXCR3;RAC2;LPXN;ADAM8;ATM;ITGB1BP1;RSU1;P4HB;SIPA1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	2.507272e-03	8.724707e-02	0	0	2.565119e+00	1.536137e+01	ACTR3;HSP90AA1;HSP90AB1;WIPF1;CD3G;ARPC4;WASL;ACTB;ACTG1;CDC42;FYN;PLCG1;CD247;NCK1;MYO1G
GO_Biological_Process_2021	homotypic cell-cell adhesion (GO:0034109)	2.558518e-03	8.724707e-02	0	0	3.700741e+00	2.208723e+01	PLEK;FLNA;MYH9;CLIC1;PPIA;ACTB;MYL12A;CD99;ACTG1
GO_Biological_Process_2021	positive regulation of T cell mediated immunity (GO:0002711)	2.558518e-03	8.724707e-02	0	0	3.700741e+00	2.208723e+01	IL23R;ZBTB1;HLA-B;XCL1;HLA-A;IL12RB1;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	regulation of mitochondrial membrane potential (GO:0051881)	2.558518e-03	8.724707e-02	0	0	3.700741e+00	2.208723e+01	STOML2;VCP;UBB;BAD;ARL6IP5;PMAIP1;BAX;PARK7;BAK1
GO_Biological_Process_2021	alpha-beta T cell activation (GO:0046631)	2.716055e-03	8.724707e-02	0	0	1.203609e+01	7.111613e+01	STOML2;ANXA1;HLA-A;HLA-E
GO_Biological_Process_2021	negative regulation of T cell cytokine production (GO:0002725)	2.716055e-03	8.724707e-02	0	0	1.203609e+01	7.111613e+01	TBX21;XCL1;HLA-F;SMAD7
GO_Biological_Process_2021	posttranslational protein targeting to membrane, translocation (GO:0031204)	2.716055e-03	8.724707e-02	0	0	1.203609e+01	7.111613e+01	HSPA5;SEC61G;SEC61B;SEC63
GO_Biological_Process_2021	regulation of oxidative stress-induced cell death (GO:1903201)	2.716055e-03	8.724707e-02	0	0	1.203609e+01	7.111613e+01	REST;FYN;P4HB;PARK7
GO_Biological_Process_2021	regulation of T-helper 1 type immune response (GO:0002825)	2.716055e-03	8.724707e-02	0	0	1.203609e+01	7.111613e+01	IL23R;XCL1;IL12RB1;CCR2
GO_Biological_Process_2021	T-helper 17 cell differentiation (GO:0072539)	2.716055e-03	8.724707e-02	0	0	1.203609e+01	7.111613e+01	RORC;SLAMF6;LY9;BATF
GO_Biological_Process_2021	ventricular cardiac muscle tissue development (GO:0003229)	2.716055e-03	8.724707e-02	0	0	1.203609e+01	7.111613e+01	TGFBR3;ID2;HOPX;SMAD7
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	2.733930e-03	8.724707e-02	0	0	7.526232e+00	4.441994e+01	CREB3;XBP1;TXNDC12;TMBIM6;PARK7
GO_Biological_Process_2021	regulation of protein processing (GO:0070613)	2.733930e-03	8.724707e-02	0	0	7.526232e+00	4.441994e+01	PRNP;TMEM59;BAG2;ADAM8;RUNX1
GO_Biological_Process_2021	response to sterol (GO:0036314)	2.733930e-03	8.724707e-02	0	0	7.526232e+00	4.441994e+01	SMAD2;ABCA2;RORC;RORA;CCR5
GO_Biological_Process_2021	positive regulation of cell-cell adhesion (GO:0022409)	2.946623e-03	9.329426e-02	0	0	4.018913e+00	2.341859e+01	CITED2;LCK;CCL5;SIRPG;CD3E;TNF;SKAP1;SMAD7
GO_Biological_Process_2021	negative regulation of gene expression (GO:0010629)	3.071097e-03	9.525972e-02	0	0	1.718933e+00	9.945264e+00	DDX6;PPP1R11;CITED2;PTPN22;PARK7;CD3E;TNF;TOB1;ZFP36L2;FXR1;MECP2;PDCD10;DHX36;TCEAL1;RPS3;ANXA7;PAIP2;DIS3L2;MAP2K2;CNOT10;PPHLN1;PARP9;PARP15;RUNX1;PATL2;RPS26;ERN1;SLC7A5;REST;NCOR1;IFNG;ID2;CAPRIN1;DXO;TMBIM6;CALR;CD46
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	3.088253e-03	9.525972e-02	0	0	1.667827e+00	9.640289e+00	GSK3B;LTK;ROCK1;RGS14;SH2D2A;PXN;PIK3R3;WASL;ADRB2;CD3E;ACTB;ACTG1;CDC42;TIAL1;POLR2B;PDGFD;POLR2C;STMN1;POLR2D;POLR2F;ATP6V1H;FYN;POLR2H;NCK1;ACTR3;PSENEN;HSP90AA1;ARPC4;PTPN11;PILRB;SIRT2;HNRNPM;ZAP70;RAB14;CD8B;LCK;HNRNPH1;CD8A;HNRNPF;CD7;LCP2
GO_Biological_Process_2021	negative regulation of macromolecule metabolic process (GO:0010605)	3.163532e-03	9.525972e-02	0	0	2.027599e+00	1.167100e+01	MAP2K2;HSP90AB1;CITED2;TRAT1;PTPN22;PARK7;CD3E;PARP9;PARP15;TNF;WDR54;RUNX1;MECP2;SLC7A5;REST;IFNG;PDCD10;SUB1;ID2;TCEAL1;ANXA7;CD46;OPTN
GO_Biological_Process_2021	DNA geometric change (GO:0032392)	3.240227e-03	9.525972e-02	0	0	4.519428e+00	2.590587e+01	SUPV3L1;PIF1;ANXA1;DHX36;HNRNPA2B1;HMGB2;HMGB1
GO_Biological_Process_2021	negative regulation of oxidative stress-induced cell death (GO:1903202)	3.240227e-03	9.525972e-02	0	0	4.519428e+00	2.590587e+01	REST;HTRA2;FYN;PARK7;TXN;FBXO7;PPIA
GO_Biological_Process_2021	positive regulation of T cell mediated cytotoxicity (GO:0001916)	3.240227e-03	9.525972e-02	0	0	4.519428e+00	2.590587e+01	IL23R;HLA-B;XCL1;HLA-A;IL12RB1;HLA-F;HLA-E
GO_Biological_Process_2021	protein exit from endoplasmic reticulum (GO:0032527)	3.240227e-03	9.525972e-02	0	0	4.519428e+00	2.590587e+01	TMED9;VCP;SURF4;DERL2;RANGRF;SEC61B;HSP90B1
GO_Biological_Process_2021	positive regulation of intrinsic apoptotic signaling pathway (GO:2001244)	3.248989e-03	9.525972e-02	0	0	3.539552e+00	2.027955e+01	SLC9A3R1;UBB;RPS7;BAD;LCK;RPS3;PMAIP1;BAX;NCK1
GO_Biological_Process_2021	substantia nigra development (GO:0021762)	3.248989e-03	9.525972e-02	0	0	3.539552e+00	2.027955e+01	CDC42;G6PD;YWHAQ;HSPA5;CCDC14;MBP;CALM1;ACTB;SIRT2
GO_Biological_Process_2021	actin filament-based transport (GO:0099515)	3.270478e-03	9.525972e-02	0	0	5.421099e+00	3.102397e+01	SUN2;MYO6;WASL;SYNE2;MYO1F;MYO1G
GO_Biological_Process_2021	positive regulation of phagocytosis (GO:0050766)	3.292987e-03	9.525972e-02	0	0	3.017157e+00	1.724595e+01	IL15RA;PTPRC;IFNG;SIRPG;IL2RB;RAB27A;CALR;DOCK2;IL2RG;TNF;LYAR
GO_Biological_Process_2021	regulation of phagocytosis (GO:0050764)	3.292987e-03	9.525972e-02	0	0	3.017157e+00	1.724595e+01	IL15RA;PTPRC;IFNG;SIRPG;IL2RB;RAB27A;CALR;DOCK2;IL2RG;TNF;LYAR
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	3.373531e-03	9.689262e-02	0	0	2.471440e+00	1.406693e+01	ACTR3;HSP90AA1;HSP90AB1;WIPF1;CD3G;ARPC4;WASL;ACTB;ACTG1;CDC42;FYN;PLCG1;CD247;NCK1;MYO1G
GO_Biological_Process_2021	positive regulation of viral process (GO:0048524)	3.491111e-03	9.955856e-02	0	0	2.675843e+00	1.513868e+01	VPS4A;RSF1;CDK9;TBC1D20;POLR2B;CCL5;POLR2C;POLR2D;POLR2F;PPIH;POLR2H;PPARA;PPIA
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	3.661407e-03	1.013656e-01	0	0	1.545545e+00	8.670367e+00	BTG3;IFITM1;TES;SIRPG;PINX1;TXNDC12;CIB1;ENO1;PARK7;ETS1;SPN;ANXA6;TMEM109;MYBL1;DIS3L2;NCK1;TSPYL2;F2R;PPP2R5C;RUNX3;SIRT2;TGFBR3;RNF167;IRF1;TXNIP;MYH9;TMBIM6;ITGB1BP1;VGLL4;NDRG3;HPGD;VPS4B;ZBTB49;HTRA2;PHB;TOB1;SLC9A3R1;LPXN;ATG5;IP6K2;CDKN2D;APOBEC3D;APOBEC3G;APOBEC3H;HMGA1;IFNLR1;HOPX;REST;DLG3;TMEM115;PDCD4;COPS8;SIPA1
GO_Biological_Process_2021	myoblast migration (GO:0051451)	3.690103e-03	1.013656e-01	0	0	2.706579e+01	1.516253e+02	ANXA1;ROCK1;ITGB1BP1
GO_Biological_Process_2021	negative regulation of cellular response to hypoxia (GO:1900038)	3.690103e-03	1.013656e-01	0	0	2.706579e+01	1.516253e+02	HYOU1;TMBIM6;ENO1
GO_Biological_Process_2021	positive regulation of cell-cell adhesion mediated by integrin (GO:0033634)	3.690103e-03	1.013656e-01	0	0	2.706579e+01	1.516253e+02	CCL5;CD3E;SKAP1
GO_Biological_Process_2021	positive regulation of natural killer cell chemotaxis (GO:2000503)	3.690103e-03	1.013656e-01	0	0	2.706579e+01	1.516253e+02	CCL5;CCL4;XCL1
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	3.732670e-03	1.013656e-01	0	0	2.536507e+00	1.418068e+01	IFNAR2;HSP90AB1;IFNGR1;PTPN11;TRAF1;CFLAR;TNF;RUNX1;SIGIRR;PTPRC;SUMO1;IFNG;CDC37;RIPK1
GO_Biological_Process_2021	regulation of neuron death (GO:1901214)	3.732670e-03	1.013656e-01	0	0	2.536507e+00	1.418068e+01	GSK3B;PRNP;DAXX;ITGB2;HTRA2;PARK7;HLA-F;REST;TBK1;IFNG;UBB;CCL5;FYN;ATP13A2
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	3.756147e-03	1.013656e-01	0	0	2.785759e+00	1.555668e+01	GBP5;IFITM1;CCL4L1;CCL20;IL23R;CCL5;CCL4;XCL2;XCL1;CD58;GBP2;IL12RB1
GO_Biological_Process_2021	regulation of interferon-gamma production (GO:0032649)	3.890868e-03	1.043012e-01	0	0	2.427110e+00	1.346833e+01	PRNP;IL23R;CRTAM;PTPN22;HMGB1;BTN3A2;HLA-A;CD2;SLC7A5;C1QBP;XCL1;SLAMF6;IL12RB1;IL18R1;CCR2
GO_Biological_Process_2021	fibroblast growth factor receptor signaling pathway (GO:0008543)	3.972436e-03	1.057825e-01	0	0	2.928179e+00	1.618807e+01	TIAL1;HNRNPM;RAB14;HNRNPH1;POLR2B;POLR2C;HNRNPF;POLR2D;POLR2F;PTPN11;POLR2H
GO_Biological_Process_2021	regulation of cellular protein localization (GO:1903827)	4.077974e-03	1.078785e-01	0	0	3.391795e+00	1.866218e+01	ABCA2;VCP;HSP90AA1;HSP90AB1;TOR1A;CEP72;PIN1;ATP13A2;LCP1
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen (GO:0002483)	4.303756e-03	1.123727e-01	0	0	6.450533e+00	3.514423e+01	TAP1;HLA-A;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798)	4.303756e-03	1.123727e-01	0	0	6.450533e+00	3.514423e+01	DDX5;MAP2K2;NCOR1;RIPK1;TNF
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	4.448274e-03	1.153968e-01	0	0	2.715894e+00	1.470722e+01	RBM38;MBNL2;SON;SNRNP70;HNRNPH1;PCBP4;TRA2B;HNRNPF;HNRNPLL;METTL18;CLK3;OASL
GO_Biological_Process_2021	transcription, DNA-templated (GO:0006351)	4.596477e-03	1.178758e-01	0	0	1.761535e+00	9.481398e+00	GTF3C1;DDX5;THRA;CTR9;RSF1;RTF1;IWS1;POLR2B;TAF1C;POLR2C;POLR2D;UBTF;POLR2F;POLR2H;RREB1;PRMT5;XBP1;SUPT16H;RNGTT;MBD1;EAF1;SMARCA5;GTF3A;DEK;MLF1;CDK9;CDK7;MAF;MED20;TAF7;POLR3H
GO_Biological_Process_2021	cellular zinc ion homeostasis (GO:0006882)	4.631779e-03	1.178758e-01	0	0	4.927872e+00	2.648640e+01	MT2A;LCK;MT1F;ATP13A2;SLC39A7;MT1E
GO_Biological_Process_2021	regulation of T cell cytokine production (GO:0002724)	4.631779e-03	1.178758e-01	0	0	4.927872e+00	2.648640e+01	XCL1;HLA-A;HLA-F;B2M;SMAD7;CCR2
GO_Biological_Process_2021	platelet aggregation (GO:0070527)	4.894899e-03	1.183482e-01	0	0	3.616434e+00	1.923785e+01	PLEK;FLNA;MYH9;CLIC1;PPIA;ACTB;MYL12A;ACTG1
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	4.948931e-03	1.183482e-01	0	0	2.101304e+00	1.115495e+01	IFNAR2;APOBEC3D;IFITM1;TRIM52;APOBEC3G;MLKL;APOBEC3H;PRF1;IFNLR1;OASL;ISG20;PTPRC;IRF3;IFI16;NDUFAF4;IRF1;PMAIP1;FLNA;ZMYND11
GO_Biological_Process_2021	regulation of cell differentiation (GO:0045595)	4.948931e-03	1.183482e-01	0	0	2.101304e+00	1.115495e+01	DDX5;LTK;HSP90AB1;ROCK1;RORC;PA2G4;TNF;RUNX3;HOPX;RUNX1;SMAD7;CDK9;REST;BIN1;ID2;SPOCK2;RPS6KA1;ST7;OCIAD1
GO_Biological_Process_2021	positive regulation of cellular component biogenesis (GO:0044089)	5.001586e-03	1.183482e-01	0	0	2.438552e+00	1.291945e+01	GSK3B;VCP;VPS4B;PLEK;VPS4A;PARK7;TNF;SUMO1;IFNG;RPS3;BAX;ATP13A2;BAK1;PFN1
GO_Biological_Process_2021	cellular response to zinc ion (GO:0071294)	5.003529e-03	1.183482e-01	0	0	9.026335e+00	4.781802e+01	MT2A;MT1F;ATP13A2;MT1E
GO_Biological_Process_2021	interleukin-23-mediated signaling pathway (GO:0038155)	5.003529e-03	1.183482e-01	0	0	9.026335e+00	4.781802e+01	IL23R;STAT4;P4HB;IL12RB1
GO_Biological_Process_2021	modification-dependent macromolecule catabolic process (GO:0043632)	5.003529e-03	1.183482e-01	0	0	9.026335e+00	4.781802e+01	UBB;UBC;RPS27A;DIS3L2
GO_Biological_Process_2021	peptidyl-serine autophosphorylation (GO:0036289)	5.003529e-03	1.183482e-01	0	0	9.026335e+00	4.781802e+01	ERN1;MAP2K2;ATM;RIPK1
GO_Biological_Process_2021	regulation of CD8-positive, alpha-beta T cell activation (GO:2001185)	5.003529e-03	1.183482e-01	0	0	9.026335e+00	4.781802e+01	IRF1;CRTAM;HLA-A;HLA-E
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by integrin (GO:0033632)	5.003529e-03	1.183482e-01	0	0	9.026335e+00	4.781802e+01	DPP4;CCL5;CD3E;SKAP1
GO_Biological_Process_2021	regulation of T-helper 2 cell cytokine production (GO:2000551)	5.003529e-03	1.183482e-01	0	0	9.026335e+00	4.781802e+01	DENND1B;CD81;TBX21;XCL1
GO_Biological_Process_2021	T-helper cell lineage commitment (GO:0002295)	5.003529e-03	1.183482e-01	0	0	9.026335e+00	4.781802e+01	SPN;SLAMF6;LY9;BATF
GO_Biological_Process_2021	regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)	5.120052e-03	1.200315e-01	0	0	2.343035e+00	1.235855e+01	SMAD2;HSP90AB1;CITED2;DKK3;SMAD7;TGFBR3;BCL9;PPM1A;UBB;UBC;PIN1;SPRY1;PPARA;RPS27A;BCL9L
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	5.134398e-03	1.200315e-01	0	0	2.201319e+00	1.160490e+01	SF3B4;SLBP;DDX5;HNRNPR;CNOT10;ZFP36L2;ERN1;NUDT21;SON;U2AF2;HNRNPA2B1;SRSF2;DXO;SNRPF;SRSF7;DIS3L2;SNRPB
GO_Biological_Process_2021	defense response to virus (GO:0051607)	5.350780e-03	1.243670e-01	0	0	2.038274e+00	1.066122e+01	IFNAR2;APOBEC3D;IFITM1;TRIM52;APOBEC3G;MLKL;APOBEC3H;PRF1;IFNLR1;PHB;OASL;ISG20;PTPRC;IRF3;IFI16;NDUFAF4;IRF1;PMAIP1;FLNA;ZMYND11
