,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
42,MALAT1,18.33925,1.7178415494103515e-70,3.059542728391371e-68,163.83517,SH3BGRL3,15.214233,7.350994957341033e-47,8.400962070414578e-45,16.724596,LTB,8.867817,1.3197822437933695e-17,7.479129624538127e-16,15.920677,APMAP,5.360112,1.5059018522903933e-07,4.9644081736323204e-06,2.322084,IFITM1,8.479872,1.084864385080299e-14,5.678561136256191e-13,8.631415,CYBA,10.452864,3.63898289667496e-20,2.3764291164285908e-18,21.555956,PPIA,4.608953,4.564345125796113e-05,0.0003437420596110263,4.6591334,AP001189.4,4.201811,0.0012279374734163063,0.002177108533992401,26.160196
43,NPM1,16.858221,9.120914374859853e-60,1.3745518652398685e-57,10.031023,GAPDH,15.156466,1.5767134917623303e-43,1.638109759547621e-41,26.100264,LAPTM5,8.8280735,4.732626697331867e-17,2.5352829112191103e-15,12.671424,AC092580.4,5.359285,1.649007181348918e-07,5.33360483137242e-06,3.1438346,PRSS23,8.329621,3.1949254461747375e-14,1.6049526581992803e-12,7.5426397,C10orf54,10.343047,5.897640752553391e-20,3.761871873512428e-18,5.998895,CD1C,4.598231,5.342655824468585e-05,0.0003947692994437617,6.8189645,GPX4,4.185565,0.0012510657591504096,0.0022169680606006874,15.205487
44,RPL14,16.839546,6.980272922460738e-60,1.0636384762069618e-57,24.087383,BRI3,15.034568,1.7551297425100164e-42,1.73164383372535e-40,6.554047,RPS5,8.779007,4.050587151206574e-17,2.1784216545743903e-15,25.341969,HSPA5,5.2850804,2.3087467923963055e-07,7.278655979522513e-06,2.2704191,C12orf75,8.300967,3.289486757701161e-14,1.6404371416404988e-12,5.149035,RHOG,10.286842,5.325844763266153e-20,3.413020331001496e-18,5.8059826,LAP3,4.5729265,5.5468395683077745e-05,0.0004085357563897574,3.243194,LAMTOR1,4.1274943,0.0013990408911991787,0.0024635910094896684,33.455647
45,RPL7,16.573063,2.7526926340606005e-58,4.0160028493092633e-56,21.656559,SERPINA1,14.935752,2.52644716308702e-42,2.474835456755385e-40,8.607897,SPIB,8.647706,2.0771439452963426e-16,1.0511421426492267e-14,6.779626,RARRES3,5.2736545,2.517044483084455e-07,7.82738050816785e-06,5.888443,BST2,8.257902,3.20929764278945e-14,1.6062886085114789e-12,5.494653,MT-CO1,10.21579,1.260624910379573e-19,7.766970490557138e-18,35.754555,MYL6,4.4822707,6.279150975095044e-05,0.00045634486736859266,7.6652074,TMEM40,4.03576,0.001652013971392471,0.0028893916086820998,32.16872
46,CCR7,16.531326,2.290872923481441e-56,3.238869203363348e-54,4.477475,VIM,14.898471,1.1504703280494203e-42,1.1601139763874816e-40,20.727764,CD22,8.609176,2.5997562453005336e-16,1.3107741598548352e-14,4.859027,SH2D2A,5.262664,2.5707809161597176e-07,7.976400335795106e-06,2.3924155,APOBEC3G,8.097087,5.291610328426893e-14,2.591755144430229e-12,5.6970925,LRRC25,10.124053,7.088797801084301e-19,4.1459361332847945e-17,7.0985303,TAGLN2,4.464087,7.45732096860111e-05,0.0005329533362512599,5.9734564,ARPC5,3.9960482,0.001768559063108561,0.003084183493320296,28.700155
47,RPS26,16.310823,7.734324657106805e-57,1.104880503620445e-54,9.216273,CTSH,14.549207,1.9079213890946003e-40,1.8044988917271275e-38,5.0887356,PNOC,8.588216,3.1489190998210624e-16,1.581841631316705e-14,6.554286,PFN1,5.248579,2.763621301513872e-07,8.497825679139291e-06,11.783381,GZMH,8.063826,1.3918006092734965e-13,6.514386879036427e-12,13.9927435,FGR,10.1197405,3.252176596597384e-19,1.9734668073334747e-17,5.238413,PFN1,4.4045987,7.889602746240197e-05,0.0005600311183330128,9.650392,ITGA2B,3.975151,0.0018423101227216976,0.0032034285562324532,41.3147
48,LEF1,16.130686,9.666055577001142e-54,1.2388811792803145e-51,4.331575,CSF3R,14.467045,1.0929664385105459e-39,1.0196559005260971e-37,7.241625,NCF1,8.521401,3.6683819287388407e-16,1.822760498939292e-14,4.0160627,CD53,5.1945767,3.1174384201830705e-07,9.479501218268433e-06,2.9091563,S1PR5,7.895156,3.9998957003193386e-13,1.7809925205902405e-11,6.2931776,MS4A7,10.106018,8.407616411381144e-19,4.865065462686962e-17,12.212711,PHACTR1,4.3956866,9.126930212758697e-05,0.0006379547448408398,3.7861269,PDLIM1,3.8923814,0.0021387107801433044,0.0036856345361755815,19.941833
49,RPS15,16.130655,7.794142812154858e-56,1.0907028012846095e-53,18.358616,ANXA2,14.417154,1.2351152115021298e-40,1.1762756951764033e-38,8.223485,FCRL1,8.334579,1.8852325336347437e-15,8.764094564836228e-14,5.5126395,SEPT7,5.173598,3.7482063997554797e-07,1.1272604994450972e-05,2.0445507,PDIA3,7.87149,2.5066592331347e-13,1.1452913795135732e-11,5.3171306,LYN,10.070341,6.043481747050674e-19,3.603491681697954e-17,5.234844,GSN,4.383558,9.95474448151148e-05,0.0006881016422351233,4.217738,NCOA4,3.8438172,0.002336118125518351,0.004004189972923218,63.426834
50,PIK3IP1,16.124523,2.165702434086564e-54,2.855811844332994e-52,3.7093928,GRN,14.085617,5.166365640931266e-38,4.571066993531057e-36,11.365529,MEF2C,8.269097,2.9634298945396213e-15,1.3546825857905455e-13,5.082146,HLA-F,5.093911,5.599985690940701e-07,1.6245473308121935e-05,2.2653265,XCL1,7.8066745,6.822091519083794e-13,2.8992605764271727e-11,7.9083486,CFP,10.068285,6.576229585828307e-19,3.887345368105578e-17,6.8353596,RAC1,4.292662,0.00012188444394267745,0.0008230050537813286,4.885769,PTCRA,3.8413463,0.002346721917507982,0.004020355325009927,48.04947
51,LTB,16.094772,6.573966611842447e-55,8.926275060872011e-53,22.509527,AP2S1,13.865039,4.860558800806517e-38,4.328422298328609e-36,7.132303,HLA-DMA,8.203625,4.5093697998611054e-15,2.0342597840557631e-13,10.642068,S1PR5,5.0919743,6.116634108870863e-07,1.7548853591852514e-05,2.7786481,GPR56,7.5340877,3.169515891310168e-12,1.2635680503903385e-10,6.5890875,RPS19,9.960363,6.386561639390982e-19,3.7915717022773994e-17,36.80115,RNF130,4.2893386,0.00013082230621439922,0.0008755964409098443,4.094365,WDR1,3.8214362,0.0024274463407300186,0.004153462148068806,16.717798
52,IL7R,16.043234,1.2512868732081928e-53,1.560013470834287e-51,7.758656,NPC2,13.858319,3.840201668587577e-37,3.230952495890186e-35,16.321932,FAIM3,8.136514,6.327008913807366e-15,2.8080453153383237e-13,4.0512304,FCRL6,5.051369,7.615082978044173e-07,2.157711734729293e-05,3.6877227,MYL12A,7.502937,3.182247314875374e-12,1.2649663674261124e-10,16.969955,CALM2,9.862676,2.297421955606712e-18,1.323817004167666e-16,7.9127145,LGALS2,4.2738533,0.00012781183785563142,0.0008596427387700487,7.291159,PTGS1,3.8155317,0.0024592083887579356,0.0042041366047651865,14.267159
53,RPL22,16.012615,1.0618812807958502e-54,1.4277097926308127e-52,6.806252,TMSB4X,13.7819195,1.40332977229131e-38,1.2578604246537924e-36,89.63314,PLEKHF2,7.9330454,2.9617195026594436e-14,1.245920897529804e-12,4.5734043,ARPC5L,5.028953,7.381889824325486e-07,2.095967640803307e-05,2.099882,PLEK,7.4931707,3.739837564216016e-12,1.4737969067717942e-10,4.9114237,LILRB2,9.826632,3.613964022762291e-18,2.0480125044695063e-16,5.1681457,CYBA,4.23144,0.00014705534704979165,0.0009733190296529163,12.520037,HMGB1,3.7470474,0.002760940183066078,0.00469130636483313,16.401434
54,RPS16,15.806735,1.6736845266467423e-53,2.0678296935525607e-51,22.151628,SLC7A7,13.701133,1.667758588062742e-36,1.369559357885775e-34,5.748132,RPL23A,7.8303385,3.1964468244905687e-14,1.3364656021665748e-12,16.54988,PLEK,4.988088,9.977921925512283e-07,2.7699842365683294e-05,2.2356966,EFHD2,7.4060216,4.939689930125683e-12,1.9136414605012322e-10,4.5339103,VASP,9.789081,3.0472356088927156e-18,1.7485267422742553e-16,4.710451,AMICA1,4.2301664,0.00015241689884834298,0.0010044427442605362,4.329806,SEPT5,3.7441106,0.0028008800839447643,0.004753281706622757,23.514835
55,RPL38,15.678204,8.915474468326649e-53,1.0725159373564182e-50,7.9616747,ARPC3,13.514417,8.96193051790597e-37,7.448722128640149e-35,12.537156,CD19,7.806904,7.264747648468381e-14,3.000865941298054e-12,6.789595,IFITM1,4.978638,1.0038655003155622e-06,2.7812144386520444e-05,2.7417088,ARPC2,7.373333,5.2618803085313716e-12,2.0213284748235078e-10,9.002972,FAM26F,9.784695,4.4671547732451884e-18,2.521093027172202e-16,6.6579614,SPINT2,4.229082,0.00015520491294933387,0.001020249534728092,3.5523305,ACTG1,3.6943457,0.003038380613091104,0.0051296752096431615,27.814196
56,RPSAP58,15.64004,1.7475524054260904e-52,2.0839942337402958e-50,5.7884994,CAPG,13.348306,1.8691312446001123e-35,1.4816916698523665e-33,4.7413445,KIAA0125,7.795223,7.870178126267365e-14,3.2218394872725565e-12,7.330856,SUN2,4.966551,1.0959797883659296e-06,2.994077055308836e-05,2.0022101,CD300A,7.216747,1.8677762033317886e-11,6.776371124997923e-10,5.1772933,TPI1,9.750021,3.394154928996598e-18,1.9394766956774727e-16,6.181626,PRELID1,4.1399355,0.0001946137932279968,0.001248916031974145,4.6191354,FERMT3,3.64338,0.0033646745587579533,0.005642351051455927,43.30396
57,RPL10A,15.553263,8.034418507545733e-52,9.498622018317429e-50,23.870497,MT-CO1,13.241409,1.2720545136834282e-35,1.0142416046892172e-33,32.748703,TPD52,7.743069,1.0510193310696832e-13,4.239317384202834e-12,3.9750383,DDX5,4.9302955,1.2177364832707552e-06,3.293893122598647e-05,3.8949451,ITGB2,7.1987658,2.0748754213659858e-11,7.468462343468013e-10,12.483484,CTSS,9.739611,7.019267904087192e-18,3.865953415126576e-16,31.8243,FCER1G,4.1118855,0.00019587204884171215,0.0012554299313154238,7.0544868,PPDPF,3.5009658,0.004362357631442103,0.007187957774552086,24.396004
58,RPL5,15.446098,5.421325317695206e-51,6.195671283906005e-49,21.077868,RGS2,12.985216,7.207282036185797e-34,5.521824907500113e-32,6.3554444,SWAP70,7.6965656,1.477676396467998e-13,5.873870753960036e-12,5.117139,UBC,4.909007,1.2639210969013692e-06,3.392057519159565e-05,5.2243137,PSMB10,7.137933,2.6736011147503468e-11,9.498903027897994e-10,4.8593774,CASP1,9.669993,8.073237196251027e-18,4.4110109525652027e-16,5.40197,HLA-DQB2,4.0899005,0.00023707674922561432,0.001488676986666701,3.852594,TREML1,3.477367,0.004568478147298704,0.007512243322788301,44.161552
59,NOSIP,15.347066,1.5765668003583097e-50,1.7578078943182e-48,5.8595104,IFITM3,12.981377,7.542657053172763e-34,5.746666601511737e-32,9.235504,RPS18,7.5833435,1.8244361596898732e-13,7.152772086129146e-12,25.56906,SYNE2,4.887195,1.6012432682255283e-06,4.190734767260476e-05,2.3196502,CD247,7.1348257,3.045259413489253e-11,1.070838143502349e-09,18.353899,ARPC2,9.5524,1.1658928873875765e-17,6.344863118108422e-16,12.799017,SPI1,4.074137,0.00023946082845283326,0.0015023055580591336,4.2612786,DYNLL1,3.430755,0.004962378055279152,0.008118102427543634,25.093262
60,RPL34,15.29095,4.15981234601625e-50,4.563813321061348e-48,23.149487,PRELID1,12.9575615,5.511156651570549e-34,4.246067546047107e-32,6.7764387,RPL18,7.469087,4.1525894581249856e-13,1.5670339563913355e-11,15.538676,CTSC,4.7887344,2.3728703245380596e-06,6.037392139279211e-05,1.8757333,LITAF,7.1272125,2.26965237097424e-11,8.126896244266508e-10,5.119229,ARPC3,9.477478,2.896958538984833e-17,1.5280342078322309e-15,19.289106,S100A10,4.070638,0.000247993460483339,0.0015459010532129596,12.921678,LY6G6F,3.4295118,0.004990154183958963,0.008159648799190797,41.331467
61,PRKCQ-AS1,15.239171,1.355991364367443e-48,1.4195469901477185e-46,4.0758595,SERF2,12.687441,8.226039343163065e-33,6.097940732548014e-31,11.503285,SNX29P2,7.438252,8.233646931783193e-13,3.019150642312158e-11,5.5216646,LAT,4.7102942,3.629459399409378e-06,8.968361478108146e-05,1.8422147,SH2D1B,6.9945173,6.613026607324185e-11,2.2559961913642754e-09,7.5691547,CARD16,9.430489,3.1619295733566816e-17,1.655064968282959e-15,5.0133657,CD33,4.052305,0.0002653437381012398,0.0016406330136701545,4.341956,ODC1,3.4149735,0.0051231740555651205,0.00836618349583473,29.86473
62,RPS2,15.236413,2.8369469642343235e-50,3.137571828024961e-48,36.987602,MT-ND1,12.463005,5.153584133703086e-32,3.719802779452848e-30,16.438122,STX7,7.369245,1.1361979798865606e-12,4.068360077327491e-11,3.316414,CALM1,4.6952004,3.934565859069419e-06,9.584127209818474e-05,5.091238,TTC38,6.8790126,1.2387103740429975e-10,4.08357549750617e-09,8.16313,C19orf38,9.430404,3.8943573395794935e-17,2.0230006270830746e-15,4.42131,CCDC88A,4.0052485,0.00030297292675451226,0.001842559076501721,3.6715007,GP1BA,3.3911827,0.005356220275973021,0.008717683938368623,16.694519
63,RPS21,15.015494,7.16450369413629e-49,7.676094036045708e-47,7.487689,FKBP1A,12.415517,5.325009226372146e-32,3.823412383794115e-30,5.676759,CD52,7.282043,1.831074093877416e-12,6.488720962127877e-11,11.231904,CFL1,4.6665196,4.278295816151453e-06,0.0001027540259591962,5.0052333,C1orf21,6.873956,1.2618442593946998e-10,4.1498638305369096e-09,5.989481,TKT,9.286885,7.108522033348297e-17,3.5193599698678173e-15,7.426071,GSTP1,3.9805481,0.000325026876522759,0.0019630857476233216,14.688932,TPST2,3.3898408,0.0053615682905566895,0.008724317458079549,13.963166
64,RPL4,14.46292,2.1115248361577552e-45,2.0537199718487554e-43,13.345373,NFKBIA,12.342664,2.5055815764031504e-31,1.7621305507073233e-29,8.690496,ORAI2,7.26155,2.4498725781315715e-12,8.570804218493972e-11,3.4976475,PRKCH,4.664496,4.513015923361107e-06,0.00010726429873998998,1.7852985,PLEKHF1,6.798709,1.87284229845855e-10,6.029145371140975e-09,5.589021,HSBP1,9.13868,2.2141435844065543e-16,1.0617050740052968e-14,4.5731864,BID,3.9651701,0.00032057981248203817,0.0019401727927531648,2.459118,SNCA,3.3778048,0.005490148051822786,0.008916614209225212,18.477705
65,RPLP1,14.375186,4.038722667238245e-45,3.8732197663290414e-43,28.124186,MNDA,12.305098,1.213983562121983e-30,8.36611586479441e-29,5.383146,SYPL1,7.243213,2.620241348235995e-12,9.120301992311786e-11,2.9915845,LINC00152,4.6193,5.595062861052853e-06,0.00013027282186159393,2.2453525,AOAH,6.7900624,1.8821852737668193e-10,6.045032516261864e-09,3.8917682,LILRA5,9.076191,3.9471541866134596e-16,1.8287592065951682e-14,5.6130204,RPS6KA4,3.9564927,0.0003492754706819407,0.0020962642472350697,3.4397156,F13A1,3.369496,0.00557530047479625,0.009047411041457315,22.230616
66,TRAT1,14.236186,1.5531464229927228e-43,1.4295201372431007e-41,3.3234212,AGTRAP,12.285864,1.3745043832880972e-30,9.331659956640081e-29,4.329697,CXXC5,7.2064333,3.383560413362353e-12,1.1688198364949953e-10,3.2135186,TSEN54,4.603376,6.0456572366155345e-06,0.00013931624431025763,2.1703322,TBX21,6.789536,1.9772910051244979e-10,6.3356469262330285e-09,5.167015,RNASET2,8.993807,3.849271888034177e-16,1.7894547346610407e-14,5.79033,ANXA5,3.9434462,0.0003314267490749445,0.0019961293090969647,3.1783962,PLA2G12A,3.3586261,0.00568540335435391,0.00921517806424885,13.923466
67,RPL35,14.156472,9.157175267052898e-44,8.542959293358058e-42,13.057497,CTSD,12.15243,3.639529528237373e-30,2.4466915661885945e-28,4.624183,HLA-DMB,7.179932,4.3440207041830175e-12,1.4770239339747972e-10,7.4993315,JAKMIP1,4.555425,7.405674281028875e-06,0.00016704180442439143,4.0667777,MYO1F,6.7603207,2.2103271081694737e-10,7.016765268850963e-09,4.726528,NINJ1,8.907912,1.0284561527118272e-15,4.579301194249999e-14,4.825204,POMP,3.928039,0.00037093292034031777,0.0022088467518658786,2.4358747,RSU1,3.2819848,0.006553248013085343,0.010519869279111834,13.264694
68,RPL37,14.107406,1.8504180774682488e-43,1.6917755676266376e-41,9.821009,PFDN5,12.150791,1.313874334167596e-30,8.964414238196224e-29,13.277298,RPL10A,7.161927,3.3508684895895816e-12,1.1604497592482708e-10,16.729273,MYL12B,4.540363,7.840367826163238e-06,0.00017511857388925514,4.097605,KLRF1,6.7552485,2.4168014698658194e-10,7.584442873624679e-09,6.791464,LILRA3,8.79167,2.45489947825881e-15,1.0653952988873834e-13,6.9364324,LAMTOR1,3.9266484,0.00032574598121307824,0.0019662325644173215,2.8834422,HIST1H2BK,3.2752512,0.006637511135436153,0.010647657937930917,23.325506
69,RPL37A,13.948802,1.1668157672535071e-42,1.0458634922950718e-40,9.433777,LILRA5,12.055831,1.1620418009652543e-29,7.624995817434209e-28,4.6699843,ADAM28,7.152586,5.20138886068391e-12,1.7440549348513238e-10,5.743226,KLRB1,4.535084,7.700754051070739e-06,0.00017228081738398713,2.5121334,PSME2,6.753504,2.0743442234365452e-10,6.615710855862508e-09,5.8893285,LILRB1,8.74663,2.9185982064084043e-15,1.2483176719274616e-13,4.7808013,COX5B,3.8984268,0.0003282817435150945,0.0019797958797563788,2.4194937,MAX,3.2655609,0.006755596023179138,0.010819367495256185,20.517712
70,RPS8,13.892807,3.1513879042788703e-42,2.8063723194337937e-40,21.833658,FOSB,11.926726,2.2690058022479154e-29,1.4608988531468505e-27,5.648301,RPS21,7.1387715,4.34071997888262e-12,1.4770239339747972e-10,6.370969,EOMES,4.502805,9.545810294529661e-06,0.00020912339038207633,3.0459678,TXNIP,6.5910435,4.293080373387147e-10,1.3205518635178898e-08,8.295986,SLC7A7,8.662789,4.111256274903598e-15,1.729502102884293e-13,4.5142827,LY86,3.8911672,0.00041133903004026323,0.0024179611907296054,3.5828702,AC147651.3,3.2497406,0.006959743839784821,0.011121641461059081,17.614782
71,TMEM66,13.860118,1.4232621986801583e-41,1.2511934482499802e-39,8.26117,CPVL,11.876289,8.557478910686434e-29,5.3587792594134134e-27,5.467056,RPLP2,7.125105,3.827211263047382e-12,1.3147876264033048e-10,15.377424,SLC9A3R1,4.472783,1.0379489741923862e-05,0.00022594336876308546,1.7660042,C5orf56,6.589193,4.784951331964977e-10,1.4647505037180289e-08,4.228375,CTSL,8.632683,5.801165155591893e-15,2.418151335677423e-13,5.195279,CACNA2D3,3.8575466,0.0004665688670009071,0.0027032215640263794,4.399767,MMD,3.2431154,0.007045737940967198,0.011247046061154384,31.985132
72,RPL19,13.652246,5.237321004392717e-41,4.574816576703294e-39,33.380642,ACTB,11.86461,4.57323951669341e-30,3.044534307375409e-28,40.964897,EAF2,7.04035,1.0580351926811111e-11,3.4221449604784807e-10,6.239407,ID2,4.4574347,1.0987275235671744e-05,0.0002384169186424087,3.1225255,CTSD,6.5868726,5.158594088037869e-10,1.565153967330782e-08,3.5838807,PTPN6,8.628994,4.244071581210825e-15,1.7799143016735553e-13,4.875418,SULF2,3.8475204,0.00048039513691220715,0.0027727857355277813,4.142803,RAP1B,3.2224908,0.007318522296573168,0.011639361565024287,39.887848
73,RPS19,13.496096,3.6690768549957854e-40,3.1448574993382627e-38,25.453005,TGFBI,11.795273,1.8061778463077772e-28,1.1208109947631157e-26,4.786945,FAU,7.035244,8.062330111586254e-12,2.6578556526512955e-10,10.150109,ADRB2,4.369908,1.6965730023064864e-05,0.0003563063116941984,2.5684862,CCND3,6.337272,1.6128109798952599e-09,4.551047279482221e-08,4.6655183,MAFB,8.62383,2.876817611898748e-15,1.2367610260056247e-13,3.755096,SH3BGRL3,3.8323019,0.00045573262646986956,0.002650516216882015,9.496796,PKM,3.217751,0.007381389095458454,0.011732541731005706,25.72029
74,LCK,13.067118,1.369439227057577e-37,1.1112715715897995e-35,3.2659094,C1orf162,11.696482,3.9017395178434856e-29,2.477243321653035e-27,6.2762613,CD180,6.983324,1.5031213197439606e-11,4.805082932160531e-10,5.2433815,CMC1,4.357161,1.785154240454712e-05,0.00037093341293327155,2.082225,CCL4,6.291872,2.804385497329009e-09,7.691868542074006e-08,27.229471,ARPC1B,8.546366,4.437006511570673e-15,1.855155710356104e-13,12.613239,ENHO,3.7967186,0.000558832918354545,0.0031747450879512132,7.4333105,DNAJB6,3.144008,0.008467129044548318,0.013360741884355728,20.827084
75,RPL18,12.978509,3.4677017333040127e-37,2.7974153865018375e-35,18.760157,CTSB,11.527134,2.164444595417724e-27,1.2794479819637358e-25,5.9789257,QRSL1,6.9821405,1.5132051418996505e-11,4.826068678142281e-10,5.211834,GBP5,4.319225,2.0722035114078033e-05,0.0004222615000809304,1.7996116,CX3CR1,6.287676,2.76400179978869e-09,7.611550337811665e-08,4.2981777,CDKN1C,8.52196,1.2283995041822113e-14,5.043793652800852e-13,7.125502,CYC1,3.7747536,0.0005684851696717554,0.0032222929428162043,2.1757295,PTPN18,3.1300917,0.00868304564637873,0.013677841487989654,9.90122
76,IL32,12.808758,2.4874333642309368e-36,1.9718301246857263e-34,10.767981,VCAN,11.487112,3.3865251361766936e-27,1.9596120555918639e-25,5.6284027,RPL12,6.9114957,1.926502571454533e-11,6.045779465658459e-10,19.30256,RPS27A,4.316439,2.0201382083320375e-05,0.0004128789178698295,13.331306,MYL6,6.0888724,5.830752008627507e-09,1.5407116193895498e-07,8.122804,CSF1R,8.415928,2.1950284746668982e-14,8.801935819175977e-13,5.3153224,SLC25A6,3.7741277,0.0005838570947754576,0.0032991414082202825,9.867228,MARCH2,3.1270285,0.008739319538393861,0.013759053277319428,19.142857
77,RGCC,12.779355,6.237303214769803e-36,4.9159986372041995e-34,3.3242748,S100A10,11.471246,1.8256360742855554e-27,1.088555353163135e-25,12.320911,RPSA,6.9000807,2.0360253329568048e-11,6.37489758360037e-10,16.02051,HNRNPR,4.316438,2.0892673904721665e-05,0.00042447722952496726,1.4908998,ACTB,6.086614,7.024061572245762e-09,1.83832023667516e-07,46.25916,UNC119,8.312017,3.3319309360898804e-14,1.3168328777388075e-12,3.390186,RNASET2,3.765164,0.0005936855126676766,0.003353296178222618,4.689289,TPM1,3.0598102,0.00990234494977502,0.015488225209992544,25.920448
78,TCF7,12.693809,3.324021805193526e-35,2.575459606577628e-33,3.2930837,ALDOA,11.393759,2.6136935992149215e-27,1.5318031632321982e-25,7.6118045,RALGPS2,6.890234,2.6687105406485842e-11,8.261556739154557e-10,4.932123,GUK1,4.306229,2.1019554419241978e-05,0.00042642332737497706,1.8633988,ABI3,6.060835,7.609391268815065e-09,1.9877179402005676e-07,4.1370993,C5AR1,8.298417,2.9025875121057776e-14,1.1504648884687468e-12,4.5959854,EIF3L,3.7201228,0.0006819755772019925,0.0037926249252831,4.785493,H3F3A,3.0549326,0.00999099837228604,0.015612642625060479,34.17995
