Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of multicellular organismal process (GO:0051241)	3.353582e-04	2.248430e-02	0	0	2.319892e+00	1.855986e+01	GRN;SPI1;PTPRO;PTEN;LDLRAD4;HDAC9;RPS6KA4;RGS2;RAB11FIP1;TIFAB;SLAMF8;TIMP1;MAP2K6;SRGN;BTN2A2;IL15;ATP2B4;ATP2B1;CLEC4A;TWSG1;PROC;IL1B;ID1;GAS6;FCGR2B;ATF4
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	3.454142e-04	2.248430e-02	0	0	3.431337e+00	2.735039e+01	IFITM3;MX2;MX1;IFI6;ISG15;SAMHD1;BST2;IRF4;IRF7;IRF8;IRF5;XAF1;MYD88;IFNAR1
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	3.454142e-04	2.248430e-02	0	0	3.431337e+00	2.735039e+01	IFITM3;MX2;MX1;IFI6;ISG15;SAMHD1;BST2;IRF4;IRF7;IRF8;IRF5;XAF1;MYD88;IFNAR1
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	3.708040e-04	2.340560e-02	0	0	3.883633e+00	3.068007e+01	NCBP1;CHEK2;RNASET2;NGLY1;XRN2;RNASE6;HNRNPD;FBXO6;RNASE2;DNASE1L3;RNF5;DNASE1L1
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	3.708040e-04	2.340560e-02	0	0	3.883633e+00	3.068007e+01	PDHX;LDHA;PFKL;SDS;TPI1;PKM;ENO1;PDHB;ALDOA;SLC16A3;GAPDH;PCK2
GO_Biological_Process_2021	positive regulation of viral life cycle (GO:1903902)	4.095280e-04	2.419082e-02	0	0	6.031303e+00	4.704721e+01	CD74;CD4;LGALS1;AXL;LGALS9;TRIM38;KPNA2;HLA-DRB1
GO_Biological_Process_2021	cellular respiration (GO:0045333)	4.144817e-04	2.419082e-02	0	0	4.151624e+00	3.233485e+01	OXA1L;NDUFS8;NDUFS7;BLOC1S1;MDH2;NDUFS4;UQCRFS1;CYCS;ETFA;UQCR10;UQCRH
GO_Biological_Process_2021	positive regulation of reactive oxygen species metabolic process (GO:2000379)	4.144817e-04	2.419082e-02	0	0	4.151624e+00	3.233485e+01	CBR1;CDKN1A;PID1;TYROBP;SYK;DCXR;GSTP1;ITGB2;PRKCD;CYBA;RNF41
GO_Biological_Process_2021	regulation of endopeptidase activity (GO:0052548)	4.144817e-04	2.419082e-02	0	0	4.151624e+00	3.233485e+01	PSENEN;APH1A;PSMA3;PRELID1;SERPINF1;SERPINF2;PSME2;TIMP1;SERPINB8;GAPDH;SERPINB6
GO_Biological_Process_2021	positive regulation of cellular metabolic process (GO:0031325)	4.155954e-04	2.419082e-02	0	0	2.911429e+00	2.266780e+01	NSF;CBR1;CD63;PRELID1;CDKN1A;PID1;ANXA2;DCXR;RAB1B;SCRIB;KLF4;ACACA;RNF41;CHCHD2;IFNAR1;EIF4G1;VAMP3
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	4.241118e-04	2.419082e-02	0	0	1.743023e+00	1.353547e+01	CD86;CDKN1A;PID1;FLT3;ITGB2;CXCL2;IL18BP;PYCARD;ZFP36;CASP1;SIRPA;TIMP1;LGALS9;PRKACA;JAK2;IL6R;HLA-DPA1;IL13RA1;CCR2;ANXA1;SYK;DAPK1;IL1R2;IL18;GAB2;EREG;TXLNA;IRF4;IL1B;IL3RA;IRF8;IRF5;GAS6;GAPDH;IFNAR1;CSF1R;CEBPD;PHB;AIF1;CSF2RA;INPP5D;ST3GAL6;STX3;MCL1;CCR1;PTPN18;NFKB1;CD4;AXL;MNDA;PLP2;VIM
GO_Biological_Process_2021	regulation of ERK1 and ERK2 cascade (GO:0070372)	4.283467e-04	2.419082e-02	0	0	2.320746e+00	1.799873e+01	NOTCH2;APP;CSF1R;GSTP1;APIP;PTEN;PHB;PYCARD;P2RY6;SIRPA;LGALS9;CCR1;CD74;PTPN1;DUSP3;SYK;ATP6AP1;SERPINF2;ABCA7;SCIMP;TRAF7;CD4;IL1B;GAS6;HLA-DRB1
GO_Biological_Process_2021	positive regulation of cold-induced thermogenesis (GO:0120162)	4.296977e-04	2.419082e-02	0	0	3.024600e+00	2.344800e+01	KDM6B;HDAC3;SYK;IL18;SIRT6;PER2;FABP5;IRF4;UCP2;GNAS;GHRL;HADH;JAK2;PPARGC1B;DECR1;CCR2
GO_Biological_Process_2021	negative regulation of peptidase activity (GO:0010466)	4.496289e-04	2.497539e-02	0	0	5.090997e+00	3.923676e+01	CST3;CSTB;SERPINF1;SERPINF2;PARK7;TIMP1;SERPINB8;GAPDH;SERPINB6
GO_Biological_Process_2021	actin polymerization or depolymerization (GO:0008154)	4.771180e-04	2.615360e-02	0	0	3.749410e+00	2.867454e+01	GSN;MICAL1;CFL1;WAS;TWF1;CAPG;GHRL;RAC1;JAK2;AIF1;GAS7;MSRB1
GO_Biological_Process_2021	glutathione derivative biosynthetic process (GO:1901687)	4.985463e-04	2.662749e-02	0	0	7.033073e+00	5.347818e+01	GSTM4;GSTZ1;GSTO1;GSTP1;ESD;AKR1A1;MGST2
GO_Biological_Process_2021	glutathione derivative metabolic process (GO:1901685)	4.985463e-04	2.662749e-02	0	0	7.033073e+00	5.347818e+01	GSTM4;GSTZ1;GSTO1;GSTP1;ESD;AKR1A1;MGST2
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	5.307483e-04	2.757694e-02	0	0	3.092066e+00	2.331795e+01	CD86;ANXA1;IL15;CD1D;LILRB2;AIF1;PYCARD;HLA-DMB;IL1B;HLA-DPB1;SIRPA;NCKAP1L;LGALS9;CCR2;HLA-DPA1
GO_Biological_Process_2021	negative regulation of phagocytosis (GO:0050765)	5.361815e-04	2.757694e-02	0	0	9.038095e+00	6.806624e+01	SNX3;PLSCR1;CD300A;SIRPA;FCGR2B;APPL1
GO_Biological_Process_2021	regulation of receptor recycling (GO:0001919)	5.361815e-04	2.757694e-02	0	0	9.038095e+00	6.806624e+01	NSF;ANXA2;KIF16B;SCRIB;LAMTOR1;VAMP3
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	5.903079e-04	2.999052e-02	0	0	2.805103e+00	2.085556e+01	FCER1G;NCF2;CYBA;IFI30;PSMD8;CLEC4A;VAMP8;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1;PSME2;ITGAV;VAMP3
GO_Biological_Process_2021	positive regulation of interleukin-1 production (GO:0032732)	6.422031e-04	3.223395e-02	0	0	3.366379e+00	2.474493e+01	APP;TMED10;RIPK2;LILRA2;PYCARD;TYROBP;CASP1;NLRP3;MNDA;LGALS9;JAK2;TMEM106A;MYD88
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	6.513159e-04	3.230217e-02	0	0	2.678638e+00	1.965187e+01	CD86;GSTP1;LILRB2;TICAM1;CXCL2;NFKB1;PYCARD;ZFP36;PABPN1;AXL;IL1B;CASP1;SIRPA;NLRP3;VIM;FCGR2B;MYD88;CHMP5
GO_Biological_Process_2021	supramolecular fiber organization (GO:0097435)	6.775143e-04	3.306008e-02	0	0	1.919495e+00	1.400671e+01	APP;UBE2L6;ARHGAP17;CORO1A;CAMSAP1;APH1A;CST3;SPAST;RAC1;PSENEN;PLK3;CRTAP;GSN;TPM4;DST;USP9X;TPM3;TPM2;NCKAP5L;SERPINF2;RHOG;LYZ;BACE1;FKBP1A;CCDC88A;MYO1E;TPPP3;MAP7D3;RUFY3;ELMO1;COL9A2;TGFBI;VIM;ALDOA;PPIB;B4GALT7
GO_Biological_Process_2021	receptor-mediated endocytosis (GO:0006898)	6.874069e-04	3.306008e-02	0	0	2.380052e+00	1.733293e+01	SCARB2;LMBR1L;SCARB1;FCER1G;SYK;MX2;ITGB2;MX1;CLTA;ARHGAP27;LILRB4;CXCL16;DNM2;DAB2;RAB31;FCHO1;CANX;PPT1;AP2S1;GPR107;FCGR2B;PDLIM7
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	6.904050e-04	3.306008e-02	0	0	2.155016e+00	1.568471e+01	SIGLEC9;ITGB2;ICAM4;AHR;CD1D;LILRA1;CD1C;SAMHD1;TREM1;CD300LB;FCER1A;CD33;APPL1;SYK;CD300A;IL15;LILRB2;FGR;FKBP1A;PLSCR1;TYROBP;IRF4;IRF7;HLA-DRA;CD300C;FCGR2B;HLA-DRB1
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	7.389995e-04	3.498491e-02	0	0	2.488263e+00	1.794091e+01	APP;SYK;GSTP1;CYBA;LILRA2;LILRA4;PYCARD;CLEC4A;ZFP36;TYROBP;MAPKAPK2;SIRPA;GHRL;LGALS9;JAK2;GAS6;CD33;TMEM106A;CCR2;HAVCR2
GO_Biological_Process_2021	inflammatory response (GO:0006954)	7.731042e-04	3.589738e-02	0	0	2.136102e+00	1.530538e+01	CSF1R;CIITA;NRROS;ITGB2;AIF1;CXCL2;HDAC9;LTB4R;FUT7;BLNK;NLRP3;LGALS9;RAC1;CCR2;HNRNPA0;CCR1;ANXA1;PARP4;RIPK2;IL18;CYBA;LYZ;NFKB1;IL1B;MAPKAPK2;REL;FCGR2B
GO_Biological_Process_2021	ephrin receptor signaling pathway (GO:0048013)	7.755075e-04	3.589738e-02	0	0	2.957147e+00	2.117907e+01	PSENEN;ACTR2;ARPC1B;ARPC5;ACTB;ACTG1;APH1A;PAK1;SIPA1L1;ARPC2;ARPC3;AP2S1;RAC1;ANKS1A;ARHGEF7
GO_Biological_Process_2021	hexose biosynthetic process (GO:0019319)	7.939832e-04	3.595363e-02	0	0	4.114956e+00	2.937440e+01	PER2;TPI1;G6PC3;MDH2;ENO1;ALDOA;FBP1;GAPDH;PCK2;ATF4
GO_Biological_Process_2021	hexose metabolic process (GO:0019318)	7.939832e-04	3.595363e-02	0	0	4.114956e+00	2.937440e+01	ADPGK;DCXR;GAA;FUCA2;AKR1A1;GHRL;FUOM;ALDOA;FBP1;GALK1
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	8.141268e-04	3.646938e-02	0	0	2.536819e+00	1.804539e+01	SF3B4;RNH1;CPSF6;SSB;NCBP1;SUPT4H1;CNOT10;USP39;EREG;ZFP36;SFPQ;PCF11;SNRPG;NUDT16;PRKACA;AURKAIP1;SRSF7;HSPA1B;HNRNPA0
GO_Biological_Process_2021	mRNA stabilization (GO:0048255)	8.581507e-04	3.803251e-02	0	0	4.524596e+00	3.194696e+01	ZFP36;THRAP3;MAPKAPK2;YBX1;HNRNPC;PABPC1;MYD88;HNRNPA0;PAIP1
GO_Biological_Process_2021	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	8.848808e-04	3.868449e-02	0	0	1.129118e+01	7.937764e+01	CYCS;UQCRFS1;CYC1;UQCR10;UQCRH
GO_Biological_Process_2021	negative regulation of cell migration (GO:0030336)	8.914334e-04	3.868449e-02	0	0	2.593179e+00	1.821107e+01	CD74;MCTP1;DUSP3;ZMYND8;PTEN;LDLRAD4;RNF41;ARHGAP4;BST2;RAP2B;ADAM15;CDH1;SRGAP3;RAC1;TIMP1;TRIB1;SRGAP2;VCL
GO_Biological_Process_2021	protein polymerization (GO:0051258)	9.030561e-04	3.876003e-02	0	0	3.689434e+00	2.586192e+01	TPPP3;GSN;GPX4;MAP7D3;WAS;CHMP4B;RAC1;JAK2;AIF1;GAS7;MSRB1
GO_Biological_Process_2021	regulation of mast cell degranulation (GO:0043304)	9.117817e-04	3.876003e-02	0	0	7.746311e+00	5.422503e+01	FGR;SYK;CD300A;FES;GAB2;LGALS9
GO_Biological_Process_2021	positive regulation of interleukin-1 beta production (GO:0032731)	9.608598e-04	4.019163e-02	0	0	3.397075e+00	2.360180e+01	PYCARD;APP;TYROBP;RIPK2;CASP1;NLRP3;MNDA;LGALS9;JAK2;LILRA2;TMEM106A;MYD88
GO_Biological_Process_2021	negative regulation of cytokine production (GO:0001818)	9.647534e-04	4.019163e-02	0	0	2.099245e+00	1.457639e+01	UBE2L6;HDAC9;PYCARD;RPS6KA4;ZFP36;C1QBP;SIRPA;NCKAP1L;LGALS9;RAC1;CD33;HAVCR2;SRGN;ANXA1;BTN2A2;ISG15;ATP2B1;KLF4;LILRB4;CLEC4A;TWSG1;TYROBP;AXL;GHRL;GAS6;FCGR2B;HLA-DRB1
GO_Biological_Process_2021	cellular response to forskolin (GO:1904322)	9.971354e-04	4.033074e-02	0	0	inf	inf	ADCY3;AHR;GNAI1
GO_Biological_Process_2021	negative regulation of acute inflammatory response (GO:0002674)	9.971354e-04	4.033074e-02	0	0	inf	inf	GSTP1;NLRP3;FCGR2B
GO_Biological_Process_2021	response to forskolin (GO:1904321)	9.971354e-04	4.033074e-02	0	0	inf	inf	ADCY3;AHR;GNAI1
GO_Biological_Process_2021	regulation of fibroblast proliferation (GO:0048145)	1.038370e-03	4.159472e-02	0	0	3.935725e+00	2.703884e+01	CD74;CDKN1A;CD300A;GSTP1;FTH1;NDUFS4;S100A6;GAS6;B4GALT7;EREG
GO_Biological_Process_2021	positive regulation of metabolic process (GO:0009893)	1.133919e-03	4.316697e-02	0	0	2.614075e+00	1.772885e+01	KDM6B;HDAC3;SYK;IL18;SIRT6;ACACA;PER2;FABP5;IRF4;UCP2;GNAS;GHRL;HADH;JAK2;PPARGC1B;DECR1;CCR2
GO_Biological_Process_2021	amyloid fibril formation (GO:1990000)	1.145778e-03	4.316697e-02	0	0	3.557379e+00	2.408940e+01	PSENEN;BACE1;APH1A;CST3;FKBP1A;APP;GSN;USP9X;UBE2L6;TGFBI;LYZ
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	1.153697e-03	4.316697e-02	0	0	4.286112e+00	2.899462e+01	GSTM4;GSTZ1;GCLC;GPX1;GSTP1;ETHE1;MGST2;PARK7;CNDP2
GO_Biological_Process_2021	negative regulation of tumor necrosis factor production (GO:0032720)	1.153697e-03	4.316697e-02	0	0	4.286112e+00	2.899462e+01	CLEC4A;GSTP1;SIRPA;GHRL;LGALS9;GAS6;LILRA4;CD33;HAVCR2
GO_Biological_Process_2021	platelet aggregation (GO:0070527)	1.153697e-03	4.316697e-02	0	0	4.286112e+00	2.899462e+01	FIBP;RAP2B;GNAS;TLN1;CLIC1;PPIA;ACTB;VCL;ACTG1
GO_Biological_Process_2021	positive regulation of interleukin-4 production (GO:0032753)	1.159142e-03	4.316697e-02	0	0	5.753399e+00	3.889341e+01	CD86;FCER1G;SYK;IRF4;NLRP3;LGALS9;HAVCR2
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	1.194241e-03	4.316697e-02	0	0	3.099857e+00	2.086279e+01	IFITM3;CD74;CIITA;DAPK1;AIF1;CXCL16;BST2;CASP1;SIRPA;IRF8;LGALS9;GAPDH;HLA-DPA1
GO_Biological_Process_2021	positive regulation of mononuclear cell migration (GO:0071677)	1.213372e-03	4.316697e-02	0	0	4.823869e+00	3.238916e+01	CCR1;LGALS3;C1QBP;LGALS9;GAS6;AIF1;CCR2;LGMN
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	1.213372e-03	4.316697e-02	0	0	4.823869e+00	3.238916e+01	CD86;FCER1G;SYK;IRF4;NLRP3;LGALS9;HLA-DRB1;HAVCR2
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis (GO:0090501)	1.213372e-03	4.316697e-02	0	0	4.823869e+00	3.238916e+01	POP7;POP1;PCF11;RNASE6;NHP2;NUDT16;RNASE2;RNASE1
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase II (GO:0045944)	1.254086e-03	4.316697e-02	0	0	1.470303e+00	9.823607e+00	ZNF451;APP;ZNF296;CIITA;CALCOCO1;PID1;SPI1;SMARCB1;AHR;PARK7;YBX1;SPIB;ELK4;RPS6KA4;RPS6KA3;HHEX;CHCHD2;SIN3A;RUVBL2;NAMPT;RPS6KA1;SOX4;KDM6B;KLF10;ACTR2;SLC30A9;RIPK2;SERPINF2;LMO2;IL18;TET2;TFEB;UTF1;HCFC1;PLSCR1;SFPQ;IRF4;THRAP3;SUB1;IRF7;HOXB4;IRF8;IRF5;ATF5;ATF3;ATF4;ZNF395;ZNF593;SMARCD2;NFIX;HDAC3;KMT2C;NOTCH4;SUPT4H1;WAS;RNF4;ATAD2B;PPP3R1;NRIP1;LEO1;NLRP3;TP53BP1;PPARGC1B;BRD4;AKIRIN2;DR1;ZFHX3;NFYB;MCRS1;HMGA1;LARP7;KLF4;USF2;NFKB1;FOSL2;DRAP1;NR4A2;PER1;NR4A1;DAB2;ZGLP1;APEX1;REL;CAMK1;PAXBP1
GO_Biological_Process_2021	negative regulation of myeloid leukocyte mediated immunity (GO:0002887)	1.264131e-03	4.316697e-02	0	0	1.805560e+01	1.204917e+02	SPI1;CD300A;LGALS9;CCR2
GO_Biological_Process_2021	negative regulation of secretion (GO:0051048)	1.264131e-03	4.316697e-02	0	0	1.805560e+01	1.204917e+02	VAMP8;CD74;TIFAB;VAMP3
GO_Biological_Process_2021	peptide antigen assembly with MHC protein complex (GO:0002501)	1.264131e-03	4.316697e-02	0	0	1.805560e+01	1.204917e+02	HLA-DMA;HLA-DMB;HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)	1.264131e-03	4.316697e-02	0	0	1.805560e+01	1.204917e+02	TWSG1;HLA-DRA;HLA-DRB1;SH3RF1
GO_Biological_Process_2021	regulation of nitric oxide metabolic process (GO:0080164)	1.264131e-03	4.316697e-02	0	0	1.805560e+01	1.204917e+02	SIRPA;RAC1;JAK2;TMEM106A
GO_Biological_Process_2021	regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:2001188)	1.264131e-03	4.316697e-02	0	0	1.805560e+01	1.204917e+02	LGALS3;HLA-DMB;LGALS9;HAVCR2
GO_Biological_Process_2021	synaptic vesicle budding (GO:0070142)	1.264131e-03	4.316697e-02	0	0	1.805560e+01	1.204917e+02	MX2;MX1;AP3D1;DNM2
GO_Biological_Process_2021	regulation of interferon-gamma production (GO:0032649)	1.442143e-03	4.884526e-02	0	0	2.638148e+00	1.725778e+01	IL18;SCRIB;ISG15;LILRB4;PYCARD;AXL;C1QBP;IL1B;HLA-DPB1;SIRPA;LGALS9;GAS6;HLA-DRB1;CCR2;HAVCR2;HLA-DPA1
GO_Biological_Process_2021	negative regulation of immune effector process (GO:0002698)	1.461326e-03	4.897314e-02	0	0	6.777473e+00	4.424613e+01	LGALS3;GRN;CD300A;SLAMF8;APPL1;HAVCR2
GO_Biological_Process_2021	integrin-mediated signaling pathway (GO:0007229)	1.469429e-03	4.897314e-02	0	0	3.196728e+00	2.085188e+01	FGR;DAB2;DST;SYK;ADAM15;CUL3;RCC2;ITGB2;ZYX;ITGAV;ISG15;ITGA5
GO_Biological_Process_2021	negative regulation of lymphocyte proliferation (GO:0050672)	1.526284e-03	4.967579e-02	0	0	4.071476e+00	2.640319e+01	CD86;TYROBP;CD300A;LST1;MNDA;LILRB2;FCGR2B;LILRB4;HLA-DRB1
GO_Biological_Process_2021	negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556)	1.526284e-03	4.967579e-02	0	0	4.071476e+00	2.640319e+01	CLEC4A;GSTP1;SIRPA;GHRL;LGALS9;GAS6;LILRA4;CD33;HAVCR2
GO_Biological_Process_2021	phagosome maturation (GO:0090382)	1.526284e-03	4.967579e-02	0	0	4.071476e+00	2.640319e+01	RAB32;RAB31;RAB34;SLAMF8;ATP6V1E1;CORO1A;ATP6V1C1;ATP6V1F;RAB7A
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	1.558132e-03	5.031919e-02	0	0	2.719690e+00	1.758081e+01	EXD2;NCBP1;WDR74;GTF2F2;ATXN2;RAD50;RECQL5;POLR2A;XRN2;HNRNPD;HNRNPC;KPNA2;DNASE1L3;DNASE1L1;HNRNPA0
GO_Biological_Process_2021	negative regulation of activated T cell proliferation (GO:0046007)	1.624341e-03	5.205388e-02	0	0	9.032211e+00	5.801076e+01	BTN2A2;PRKAR1A;SCRIB;LGALS9;LILRB4
GO_Biological_Process_2021	regulation of activated T cell proliferation (GO:0046006)	1.662286e-03	5.256948e-02	0	0	4.522010e+00	2.893888e+01	PYCARD;BTN2A2;PRKAR1A;IL18;SCRIB;LGALS9;LILRB4;IDO1
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	1.674171e-03	5.256948e-02	0	0	2.243294e+00	1.434012e+01	FCER1G;SYK;CUL1;GAB2;NFKB1;LILRA4;PSMD8;PSMB7;PPP3R1;PSMA3;PAK1;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1;BTK;PSME2;FCER1A;TAB1;RAC1
GO_Biological_Process_2021	aerobic respiration (GO:0009060)	1.678286e-03	5.256948e-02	0	0	5.273522e+00	3.369771e+01	OXA1L;NDUFS8;NDUFS7;MDH2;BLOC1S1;UQCR10;UQCRH
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	1.747402e-03	5.432594e-02	0	0	2.944385e+00	1.869574e+01	SYK;DAPK1;RIPK2;PDCD6;CIDEB;PPM1F;PYCARD;CASP1;NLRP3;PMAIP1;CYCS;MAP3K5;LGMN
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	1.891221e-03	5.836168e-02	0	0	2.217028e+00	1.390195e+01	FCER1G;SYK;CUL1;GAB2;NFKB1;LILRA4;PSMD8;PSMB7;PPP3R1;PSMA3;PAK1;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1;BTK;PSME2;FCER1A;TAB1;RAC1
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	1.973645e-03	6.045740e-02	0	0	2.757970e+00	1.717629e+01	CD86;CD74;ANXA1;IL15;IL18;CD1D;LILRB2;AIF1;TNFSF13B;HLA-DMB;IL1B;HLA-DPB1;NCKAP1L;HLA-DPA1
GO_Biological_Process_2021	muscle contraction (GO:0006936)	2.148654e-03	6.533789e-02	0	0	2.614661e+00	1.606164e+01	RYR1;TPM4;TPM3;TPM2;LTB4R;CLCN1;MYLPF;MYL6;SGCA;PABPN1;CHRNE;VIM;TLN1;ALDOA;VCL
GO_Biological_Process_2021	response to molecule of bacterial origin (GO:0002237)	2.181611e-03	6.585936e-02	0	0	3.018641e+00	1.849730e+01	PRDX3;RPS6KA3;IL1B;MAPKAPK2;IRF5;LGALS9;JAK2;TRIB1;FCGR2B;CXCL2;IFNAR1;HNRNPA0
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	2.231001e-03	6.638822e-02	0	0	6.023932e+00	3.677794e+01	PYCARD;FCER1G;TYROBP;SYK;LILRA2;DNASE1L3
GO_Biological_Process_2021	regulation of B cell differentiation (GO:0045577)	2.231001e-03	6.638822e-02	0	0	6.023932e+00	3.677794e+01	SYK;PPP2R3C;ID2;BTK;SLAMF8;NCKAP1L
GO_Biological_Process_2021	glycolytic process (GO:0006096)	2.361466e-03	6.831853e-02	0	0	4.867471e+00	2.944077e+01	LDHA;PFKL;TPI1;PKM;ENO1;ALDOA;GAPDH
GO_Biological_Process_2021	glycolytic process through glucose-6-phosphate (GO:0061620)	2.361466e-03	6.831853e-02	0	0	4.867471e+00	2.944077e+01	PFKL;TPI1;PKM;ADPGK;ENO1;ALDOA;GAPDH
GO_Biological_Process_2021	proteasomal ubiquitin-independent protein catabolic process (GO:0010499)	2.361466e-03	6.831853e-02	0	0	4.867471e+00	2.944077e+01	PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1
GO_Biological_Process_2021	purinergic nucleotide receptor signaling pathway (GO:0035590)	2.361466e-03	6.831853e-02	0	0	4.867471e+00	2.944077e+01	PYCARD;APP;IL1B;IL18;CASP1;NLRP3;TXN
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	2.536936e-03	7.063848e-02	0	0	1.969009e+00	1.176837e+01	PID1;TOMM40;PARK7;PHB;TIMM10;TRAK1;TOMM22;TYMP;PRDX3;CHCHD2;PITRM1;TSPO;BID;TIMM8B;MX2;MX1;HCFC1;HIGD2A;DNM2;RAB32;OXA1L;COX7A2L;ADCK1;CYCS;SLC25A36;SLC25A6
GO_Biological_Process_2021	homotypic cell-cell adhesion (GO:0034109)	2.558518e-03	7.063848e-02	0	0	3.700741e+00	2.208723e+01	FIBP;RAP2B;GNAS;TLN1;CLIC1;PPIA;ACTB;VCL;ACTG1
GO_Biological_Process_2021	positive regulation of smooth muscle cell proliferation (GO:0048661)	2.558518e-03	7.063848e-02	0	0	3.700741e+00	2.208723e+01	DNMT1;P2RY6;ID2;SERPINF2;IL18;PHB;AIF1;IL6R;EREG
GO_Biological_Process_2021	MAPK cascade (GO:0000165)	2.583339e-03	7.063848e-02	0	0	1.770230e+00	1.054822e+01	YWHAE;FLT3;CUL3;CUL1;CSF2RA;PSMD8;PPP1CB;PSMB7;PAK1;PSMB4;ZFP36;PSMB5;RASGEF1A;PABPN1;PSMB3;PEA15;PSMB1;CTSH;ITGAV;LGALS9;JAK2;MAP3K5;KSR1;IL18;GFRA2;NFKB1;EREG;PSMA3;PSMA4;IL1B;MAPKAPK2;IL3RA;PSME2;LAMTOR2;HBEGF
GO_Biological_Process_2021	negative regulation of inflammatory response (GO:0050728)	2.690779e-03	7.063848e-02	0	0	2.141773e+00	1.267485e+01	GRN;MVK;SYK;SCT;GSTP1;PRKCD;ADCY3;AOAH;GPR84;KLF4;FGR;PROC;PRKAR1A;HRH2;GNB1;SLAMF8;SIRPA;NLRP3;GHRL;PRKACA;HLA-DRB1
GO_Biological_Process_2021	RNA catabolic process (GO:0006401)	2.709954e-03	7.063848e-02	0	0	3.111696e+00	1.839268e+01	ZFP36;RNH1;NCBP1;RNASET2;XRN2;RNASE6;HNRNPD;CNOT10;NUDT16;RNASE2;HSPA1B
GO_Biological_Process_2021	glycoside catabolic process (GO:0016139)	2.716055e-03	7.063848e-02	0	0	1.203609e+01	7.111613e+01	FUCA2;NAGA;GUSB;GBA2
GO_Biological_Process_2021	positive regulation of long-term synaptic potentiation (GO:1900273)	2.716055e-03	7.063848e-02	0	0	1.203609e+01	7.111613e+01	APP;EIF2AK4;ZDHHC2;LGMN
GO_Biological_Process_2021	positive regulation of mast cell degranulation (GO:0043306)	2.716055e-03	7.063848e-02	0	0	1.203609e+01	7.111613e+01	FGR;VAMP8;SYK;GAB2
GO_Biological_Process_2021	positive regulation of receptor recycling (GO:0001921)	2.716055e-03	7.063848e-02	0	0	1.203609e+01	7.111613e+01	NSF;ANXA2;SCRIB;VAMP3
GO_Biological_Process_2021	regulation of monocyte chemotactic protein-1 production (GO:0071637)	2.716055e-03	7.063848e-02	0	0	1.203609e+01	7.111613e+01	SYK;GSTP1;IL1B;LGALS9
GO_Biological_Process_2021	response to interleukin-6 (GO:0070741)	2.716055e-03	7.063848e-02	0	0	1.203609e+01	7.111613e+01	PID1;ST3GAL6;PHB;NFKB1
GO_Biological_Process_2021	3'-UTR-mediated mRNA stabilization (GO:0070935)	2.733930e-03	7.063848e-02	0	0	7.526232e+00	4.441994e+01	ZFP36;MAPKAPK2;HNRNPC;MYD88;HNRNPA0
GO_Biological_Process_2021	cholesterol efflux (GO:0033344)	2.733930e-03	7.063848e-02	0	0	7.526232e+00	4.441994e+01	SCARB1;NPC1;SOAT1;NPC2;ABCA7
GO_Biological_Process_2021	negative regulation of leukocyte activation (GO:0002695)	2.733930e-03	7.063848e-02	0	0	7.526232e+00	4.441994e+01	MILR1;GRN;CD300A;FCGR2B;HAVCR2
