Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	5.650388e-01	7.620034e-01	0	0	1.038883e+00	5.930577e-01	RNF144B;TOLLIP;PARK7
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	5.650388e-01	7.620034e-01	0	0	1.038883e+00	5.930577e-01	HAT1;TADA3;ARRB1
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	5.688341e-01	7.620034e-01	0	0	1.000325e+00	5.643501e-01	HELZ2;ENY2;PRKCB;PKN1;PPARGC1B
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	5.690386e-01	7.620034e-01	0	0	9.865426e-01	5.562196e-01	LGALS3;LRPAP1;SEMA4A;GRN;TGFB1;TIMP1;METRNL;TNFSF13B
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	MRPL18
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	ALDH3B1
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	SLC7A7
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	PTPN6
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	PTPN6
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	CAPNS1
GO_Molecular_Function_2021	UDP-galactosyltransferase activity (GO:0035250)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	B4GALT7
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	VDAC1
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	DNASE2
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	IGFBP6
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	TPI1
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	BTK
GO_Molecular_Function_2021	mannosidase activity (GO:0015923)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	MAN2B2
GO_Molecular_Function_2021	metal ion:proton antiporter activity (GO:0051139)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	SLC11A1
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	NUDT16
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	SNX3
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	5.695182e-01	7.620034e-01	0	0	1.286340e+00	7.241639e-01	S100A4
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	5.797341e-01	7.729787e-01	0	0	1.059253e+00	5.774898e-01	FTH1;FTL
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	5.797341e-01	7.729787e-01	0	0	1.059253e+00	5.774898e-01	CLIP4;KNSTRN
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	5.886735e-01	7.763375e-01	0	0	1.000325e+00	5.300558e-01	LFNG;EXT1;B3GNT8
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	5.886735e-01	7.763375e-01	0	0	1.000325e+00	5.300558e-01	CDKN1C;CDKN1A;GMFG
GO_Molecular_Function_2021	ADP binding (GO:0043531)	6.082728e-01	7.763375e-01	0	0	1.000325e+00	4.972932e-01	GLUD1;PGK1
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	6.082728e-01	7.763375e-01	0	0	1.000325e+00	4.972932e-01	SNRPD3;NOP10
GO_Molecular_Function_2021	DNA polymerase activity (GO:0034061)	6.082728e-01	7.763375e-01	0	0	1.000325e+00	4.972932e-01	POLE4;POLD4
GO_Molecular_Function_2021	DNA-directed DNA polymerase activity (GO:0003887)	6.082728e-01	7.763375e-01	0	0	1.000325e+00	4.972932e-01	POLE4;POLD4
GO_Molecular_Function_2021	FAD binding (GO:0071949)	6.082728e-01	7.763375e-01	0	0	1.000325e+00	4.972932e-01	KDM1B;MICAL1
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	TREX1
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	ACSL1
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	AKR1A1
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	TCF7L2
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	LCAT
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	MBD2
GO_Molecular_Function_2021	C4-dicarboxylate transmembrane transporter activity (GO:0015556)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	SLC1A5
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	SIK1
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	ACSL1
GO_Molecular_Function_2021	death domain binding (GO:0070513)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	BAX
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	KCNC3
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	HHEX
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	GABARAP
GO_Molecular_Function_2021	glucuronosyltransferase activity (GO:0015020)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	EXT1
GO_Molecular_Function_2021	glutamate receptor binding (GO:0035254)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	GNAS
GO_Molecular_Function_2021	hormone activity (GO:0005179)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	METRNL
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	IGFBP6
GO_Molecular_Function_2021	low-density lipoprotein particle binding (GO:0030169)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	PLTP
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	COMT
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	ATP2B1
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	BTK
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	YWHAE
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	6.125788e-01	7.763375e-01	0	0	1.125456e+00	5.515610e-01	COQ2
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	6.164422e-01	7.799466e-01	0	0	9.475224e-01	4.584026e-01	KDM1B;MICAL1;CYBB;ETFA
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	6.273156e-01	7.923987e-01	0	0	9.399905e-01	4.383228e-01	TCF7L2;SPI1;LDB1;DTX3L;ANXA4;LMO2;KLF4;ACTB;GFI1B;RXRA;TADA3;HCLS1;HES1;FBP1
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	6.333920e-01	7.933814e-01	0	0	9.311857e-01	4.252406e-01	TPMT;COMT;HNMT
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	6.333920e-01	7.933814e-01	0	0	9.311857e-01	4.252406e-01	ADAMTSL4;MMP17;MMEL1
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	6.353104e-01	7.933814e-01	0	0	9.475991e-01	4.298703e-01	BID;MYD88
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	6.353104e-01	7.933814e-01	0	0	9.475991e-01	4.298703e-01	GLUD1;PSAP
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	6.353104e-01	7.933814e-01	0	0	9.475991e-01	4.298703e-01	NEK6;ACTB
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	6.353104e-01	7.933814e-01	0	0	9.475991e-01	4.298703e-01	PMVK;CMPK2
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	6.353249e-01	7.933814e-01	0	0	9.231520e-01	4.187590e-01	PLSCR1;RNASET2;SAMHD1;DNASE1L1
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	POP4
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	FDX1
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	PDE8B
GO_Molecular_Function_2021	solute:sodium symporter activity (GO:0015370)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	SLC5A10
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	ACTB
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	VDAC1
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	STX7
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	DNASE1L1
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	TREX1
GO_Molecular_Function_2021	H4 histone acetyltransferase activity (GO:0010485)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	HAT1
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	MAPK1
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	NUDT3
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	QDPR
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	RENBP
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	6.513349e-01	7.940083e-01	0	0	1.000324e+00	4.288704e-01	POP4
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	6.849530e-01	8.158609e-01	0	0	8.572124e-01	3.243735e-01	RNF144B;TOLLIP
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	6.849530e-01	8.158609e-01	0	0	8.572124e-01	3.243735e-01	CX3CR1;ZFP36
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	6.849530e-01	8.158609e-01	0	0	8.572124e-01	3.243735e-01	CX3CR1;CXCL16
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	EIF6
GO_Molecular_Function_2021	actinin binding (GO:0042805)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	PDLIM5
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	SLC25A5
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	PFN1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	PFN1
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	GNAS
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	ACOT9
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	CX3CR1
GO_Molecular_Function_2021	I-SMAD binding (GO:0070411)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	SMAD1
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	PLTP
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	IPMK
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	6.862166e-01	8.158609e-01	0	0	9.002190e-01	3.389883e-01	CSK
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	6.862580e-01	8.158609e-01	0	0	8.651734e-01	3.257392e-01	CBR1;G6PD;LDHA;IMPDH1;AKR1A1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	7.046362e-01	8.363052e-01	0	0	8.370052e-01	2.930134e-01	ASAH1;VNN1;NAAA;ASRGL1
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	7.076211e-01	8.363052e-01	0	0	8.181818e-01	2.829653e-01	POLR2F;POLR3K
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	7.076211e-01	8.363052e-01	0	0	8.181818e-01	2.829653e-01	SPN;DNAJB12
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	7.123050e-01	8.363052e-01	0	0	8.180489e-01	2.775224e-01	HSPA6;ATP2B1;HSPA1A
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	7.176108e-01	8.363052e-01	0	0	8.183145e-01	2.715396e-01	MAPK1
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	7.176108e-01	8.363052e-01	0	0	8.183145e-01	2.715396e-01	SLC25A3
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	7.176108e-01	8.363052e-01	0	0	8.183145e-01	2.715396e-01	DDAH2
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	7.176108e-01	8.363052e-01	0	0	8.183145e-01	2.715396e-01	ACVR1B
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	7.176108e-01	8.363052e-01	0	0	8.183145e-01	2.715396e-01	LGALS3
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	7.176108e-01	8.363052e-01	0	0	8.183145e-01	2.715396e-01	SEMA4A
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	7.176108e-01	8.363052e-01	0	0	8.183145e-01	2.715396e-01	DNASE1L1
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	7.176108e-01	8.363052e-01	0	0	8.183145e-01	2.715396e-01	SLC26A6
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	7.176108e-01	8.363052e-01	0	0	8.183145e-01	2.715396e-01	HAUS7
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	7.458661e-01	8.582940e-01	0	0	7.500608e-01	2.199247e-01	SNX10
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	7.458661e-01	8.582940e-01	0	0	7.500608e-01	2.199247e-01	PDE8B
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	7.458661e-01	8.582940e-01	0	0	7.500608e-01	2.199247e-01	POP4
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	7.458661e-01	8.582940e-01	0	0	7.500608e-01	2.199247e-01	CNIH4
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	7.458661e-01	8.582940e-01	0	0	7.500608e-01	2.199247e-01	GLUD1
GO_Molecular_Function_2021	Notch binding (GO:0005112)	7.458661e-01	8.582940e-01	0	0	7.500608e-01	2.199247e-01	NOTCH4
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	7.458661e-01	8.582940e-01	0	0	7.500608e-01	2.199247e-01	CMPK2
GO_Molecular_Function_2021	potassium ion transmembrane transporter activity (GO:0015079)	7.458661e-01	8.582940e-01	0	0	7.500608e-01	2.199247e-01	SLC12A9
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	7.465370e-01	8.582940e-01	0	0	7.711779e-01	2.254231e-01	MRPL18;MRPS11;MRPS18C
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	7.488669e-01	8.596858e-01	0	0	7.498783e-01	2.168603e-01	POLR2F;POLR3K
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	7.533016e-01	8.632966e-01	0	0	8.848817e-01	2.506778e-01	RNF13;UBE2L6;RNF7;MEFV;UBE2Z;ANAPC11;UBE2J1;RNF135;CDC42;TRIM7;TRIM26;RNF130;DTX3L;UBE2E3;UBE2E2;UBE2A;RBX1;RNF146;RNF144B;UBE2R2;RNF149;MKRN1;NEURL1;KCTD13;RNF181;UBE2O;RNF141
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	7.542605e-01	8.632966e-01	0	0	8.426462e-01	2.376410e-01	PER1;CEBPA;TCF7L2;HHEX;CEBPB;SPI1;RXRA;BASP1;MAFK;POU2F2;KLF4;ATF3
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	7.595309e-01	8.680354e-01	0	0	8.580693e-01	2.360156e-01	RNF13;DTX3L;RNF7;MEFV;ANAPC11;RBX1;RNF135;CDC42;RNF144B;TRIM7;RNF149;MKRN1;NEURL1;RNF181;UBE2O;TRIM26;RNF130
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	7.638708e-01	8.707179e-01	0	0	7.655216e-01	2.061983e-01	CDKN1A;NCKAP1L;CALM3;CALM2
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	7.655653e-01	8.707179e-01	0	0	8.506037e-01	2.272310e-01	BATF3;CEBPB;ENO1;ASCL2;ETS2;ZEB2;MNT;HHEX;NACC2;MLX;MAFK;HES1;LRRFIP1;MXD1;ATF3;JDP2
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	7.675469e-01	8.707179e-01	0	0	7.198247e-01	1.904337e-01	LCAT;SAT1
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	7.675469e-01	8.707179e-01	0	0	7.198247e-01	1.904337e-01	WIPI1;PPARGC1B
GO_Molecular_Function_2021	NAD binding (GO:0051287)	7.675469e-01	8.707179e-01	0	0	7.198247e-01	1.904337e-01	QDPR;GLUD1
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	7.712960e-01	8.711108e-01	0	0	6.923077e-01	1.797806e-01	ST3GAL5
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	7.712960e-01	8.711108e-01	0	0	6.923077e-01	1.797806e-01	RXRA
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	7.712960e-01	8.711108e-01	0	0	6.923077e-01	1.797806e-01	SAT1
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	7.759435e-01	8.750729e-01	0	0	7.990870e-01	2.027088e-01	SNX3;LGALS3;LILRB1;LILRB2;LILRB4;CD33;PPP1R9B;SOD1
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	7.850051e-01	8.839940e-01	0	0	6.920829e-01	1.675291e-01	ZNHIT3;OASL
GO_Molecular_Function_2021	channel activity (GO:0015267)	7.941830e-01	8.891145e-01	0	0	6.428050e-01	1.481289e-01	BAX
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	7.941830e-01	8.891145e-01	0	0	6.428050e-01	1.481289e-01	PDE8B
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	7.941830e-01	8.891145e-01	0	0	6.428050e-01	1.481289e-01	PDXK
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	7.941830e-01	8.891145e-01	0	0	6.428050e-01	1.481289e-01	LDLRAD4
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	8.012989e-01	8.957752e-01	0	0	6.663961e-01	1.476209e-01	NUDT16;NOP10
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	8.051593e-01	8.987824e-01	0	0	6.918578e-01	1.499361e-01	BAG6;PSMD4;ZFAND6
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	8.068006e-01	8.990688e-01	0	0	8.251268e-01	1.771372e-01	RNF13;DTX3L;RNF7;MEFV;ANAPC11;RBX1;RNF135;CDC42;RNF144B;TRIM7;RNF149;MKRN1;NEURL1;RNF181;UBE2O;TRIM26;RNF130
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	8.128499e-01	8.990688e-01	0	0	7.250390e-01	1.502345e-01	EXT1;LFNG;B3GNT8;CSGALNACT2;B4GALT7
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	8.147811e-01	8.990688e-01	0	0	5.999027e-01	1.228816e-01	CX3CR1
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	8.147811e-01	8.990688e-01	0	0	5.999027e-01	1.228816e-01	LYN
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	8.147811e-01	8.990688e-01	0	0	5.999027e-01	1.228816e-01	ZFP36
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	8.147811e-01	8.990688e-01	0	0	5.999027e-01	1.228816e-01	CMPK2
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	8.147811e-01	8.990688e-01	0	0	5.999027e-01	1.228816e-01	MICAL1
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	8.147811e-01	8.990688e-01	0	0	5.999027e-01	1.228816e-01	WASF2
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	8.164864e-01	8.996579e-01	0	0	6.425441e-01	1.302726e-01	DRAP1;SUPT4H1
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	8.229026e-01	9.036624e-01	0	0	7.134723e-01	1.390682e-01	TOLLIP;CKS2;UBE2L6;UCHL3;CKS1B
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	8.229026e-01	9.036624e-01	0	0	7.134723e-01	1.390682e-01	ZFP36;LARP1;PABPC1;ZNF385A;CCT5
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	8.236506e-01	9.036624e-01	0	0	7.287793e-01	1.413896e-01	USP32;JOSD2;UCHL3;TANK;OTUD1;ASRGL1
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	8.333190e-01	9.103684e-01	0	0	5.623631e-01	1.025406e-01	ZFP36
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	8.333190e-01	9.103684e-01	0	0	5.623631e-01	1.025406e-01	SNX3
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	8.333190e-01	9.103684e-01	0	0	5.623631e-01	1.025406e-01	PABPC1
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	8.410959e-01	9.175592e-01	0	0	7.094853e-01	1.227761e-01	CDKN1C;CDKN1A;GMFG;CSNK2B;NCKAP1L;CNPPD1
GO_Molecular_Function_2021	DNA binding (GO:0003677)	8.424813e-01	9.177669e-01	0	0	8.665789e-01	1.485349e-01	CEBPA;KDM5B;CEBPB;CEBPG;IKZF1;PARK7;YBX1;ZDHHC1;SAMHD1;ETS2;DEDD2;OASL;LYL1;HHEX;ING2;CHCHD2;RXRA;CUX1;SNAPC3;E2F1;MLX;PLAGL2;TRIM26;HES1;LRRFIP1;ZFPL1;ZBTB7A;NFE2;TCF7L2;PARP4;TREX1;APLP2;ARID3A;POU2F2;USF1;DRAP1;NR4A1;ZEB2;MAFB;IMPDH1;MTF1;IRF7;IRF5;MAFK;MNDA;DNASE2;PHF19;DNASE1L1
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	8.500028e-01	9.181465e-01	0	0	5.292400e-01	8.600979e-02	YWHAH
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	8.500028e-01	9.181465e-01	0	0	5.292400e-01	8.600979e-02	CX3CR1
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	8.500028e-01	9.181465e-01	0	0	5.292400e-01	8.600979e-02	ZBTB7A
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	8.500028e-01	9.181465e-01	0	0	5.292400e-01	8.600979e-02	MBD2
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	8.500028e-01	9.181465e-01	0	0	5.292400e-01	8.600979e-02	HNMT
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	8.500028e-01	9.181465e-01	0	0	5.292400e-01	8.600979e-02	NUP214
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	8.559896e-01	9.220197e-01	0	0	5.802210e-01	9.022265e-02	SLC6A12;SLC16A3
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	8.559896e-01	9.220197e-01	0	0	5.802210e-01	9.022265e-02	METTL7A;COMT
