Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	toll-like receptor signaling pathway (GO:0002224)	1.127165e-05	9.145830e-04	0	0	3.475394e+00	3.959593e+01	RIPK2;UNC93B1;ITGB2;SFTPD;IRAK3;CNPY3;NMI;SCIMP;CTSS;TLR1;MAPKAPK3;OAS1;IRAK1;CTSL;MAPKAPK2;UBC;BTK;LGALS9;PIK3AP1;MYD88;CTSB
GO_Biological_Process_2021	regulation of lamellipodium assembly (GO:0010591)	1.134056e-05	9.145830e-04	0	0	7.122847e+00	8.110874e+01	CDC42;CYFIP1;ACTR2;CAPZB;ARPC2;ABI3;TWF2;WAS;BRK1;RAC1;WASF2
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	1.202540e-05	9.511632e-04	0	0	3.222940e+00	3.651104e+01	HLA-DRB5;ARF1;FCER1G;CLTA;AP2A1;IFI30;DYNLL1;CTSS;DYNC1LI1;ACTR1A;CAPZB;CTSL;CAPZA1;CAPZA2;AP1S2;AP2S1;HLA-DPB1;HLA-DRA;SEC24D;CTSD;HLA-DRB1;HLA-DPA1;RAB7A
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	1.302149e-05	1.010517e-03	0	0	2.461164e+00	2.768541e+01	WAS;PRAM1;PSMA7;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;PSMB3;NFKBIZ;NCKAP1L;CSK;PAG1;SH2B2;HLA-DPA1;HLA-DRB5;SYK;PRKCB;RIPK2;NFAM1;PSMB8;PSMB9;CD4;PSMA4;PSMC3;THEMIS2;PSMC2;BTK;HLA-DPB1;PSME2;HLA-DRA;MNDA;HLA-DRB1;SPG21
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	1.640062e-05	1.240847e-03	0	0	2.596563e+00	2.860943e+01	CEBPA;GRN;IFI35;FPR2;AOAH;PARK7;MEFV;METRNL;LILRA5;CASP5;HYAL2;TMSB4X;ALOX5;CASP4;NFKBIZ;CASP1;FFAR2;TNFAIP8L2;PRKCD;NMI;TNFRSF1B;KLF4;IL17RA;TNFRSF1A;HCK;LPCAT3;NINJ1;PIK3AP1;MGLL;MYD88;VAMP3
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	1.664451e-05	1.240847e-03	0	0	3.499117e+00	3.850229e+01	FCER1G;NCF2;SNAP23;CYBB;CYBA;IFI30;PSMA7;PSMB8;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PSME2;VAMP3
GO_Biological_Process_2021	regulation of endopeptidase activity (GO:0052548)	1.689459e-05	1.240847e-03	0	0	5.361260e+00	5.891230e+01	PSENEN;SERPINB1;PRELID1;SERPINA1;PSMB8;SERPINB6;PSMB9;APH1B;TIMP2;PSME2;SERPING1;TIMP1;GAPDH
GO_Biological_Process_2021	vacuolar acidification (GO:0007035)	2.044595e-05	1.475337e-03	0	0	9.055800e+00	9.778205e+01	GRN;ATP6V0E1;CCDC115;SLC11A1;ATP6AP2;DMXL2;PPT1;TCIRG1;ATP6V0D1
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	2.231684e-05	1.582572e-03	0	0	1.875724e+00	2.008932e+01	CDA;CDKN1A;NDUFA13;PDCD5;ENO1;PARK7;IFI35;IFIT3;PPP1R9B;SPN;FTH1;HYAL2;ARHGDIB;TNFRSF8;PLXNC1;CD33;KLF10;DUSP1;TESC;TNFRSF1B;CBFA2T3;RHOB;PLSCR1;CSNK2B;NDUFS3;CHMP4B;FBP1;VAMP3;LRPAP1;CEBPA;NOTCH4;ACVR1B;RTN4;SNX3;MNT;SERTAD3;TMEM127;ALOX5;NACC2;IGFBP6;SRGAP2;SH2B3;S100A11;LYN;CDKN2D;TGFB1;LILRB1;NMI;KLF4;SOD2;BST2;NR4A1;LPCAT3;NEURL1;PPT1;CHMP2A;PLXNB2;PTPN6;TGFBI;APOBEC3A;HSPA1A;APOBEC3B
GO_Biological_Process_2021	negative regulation of T cell activation (GO:0050868)	3.192352e-05	2.176748e-03	0	0	5.440618e+00	5.632219e+01	CD86;SPN;LGALS3;CEBPB;SFTPD;NCKAP1L;LILRB1;TNFAIP8L2;LILRB2;LILRB4;PAG1;HLA-DRB1
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	3.305207e-05	2.176748e-03	0	0	1.034357e+01	1.067190e+02	PYCARD;FCER1G;TYROBP;SYK;IFI35;NMI;LILRA2;DOCK2
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	3.313134e-05	2.176748e-03	0	0	3.767230e+00	3.885909e+01	SYK;CARD9;CYBA;LILRB2;LILRA2;POU2F2;AIF1;SCIMP;IL17RA;LILRA5;PYCARD;TLR1;TYROBP;CLEC7A;HYAL2;LGALS9;MYD88
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	3.313134e-05	2.176748e-03	0	0	3.767230e+00	3.885909e+01	PANK2;OAZ1;OAZ2;PSMA7;PSMB8;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PDK4;PSME2
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	3.334187e-05	2.176748e-03	0	0	4.537583e+00	4.677657e+01	ARF1;ANXA2;GSTO1;PITPNA;MSN;TALDO1;SOD2;SOD1;CDC42;RAP1B;CAPZA1;CFL1;PSME2;LCP1
GO_Biological_Process_2021	canonical glycolysis (GO:0061621)	3.540381e-05	2.240244e-03	0	0	8.149559e+00	8.352232e+01	HK3;PFKL;TPI1;PGAM1;PGK1;ENO1;ALDOA;GAPDH;HK1
GO_Biological_Process_2021	glucose catabolic process to pyruvate (GO:0061718)	3.540381e-05	2.240244e-03	0	0	8.149559e+00	8.352232e+01	HK3;PFKL;TPI1;PGAM1;PGK1;ENO1;ALDOA;GAPDH;HK1
GO_Biological_Process_2021	phosphate-containing compound metabolic process (GO:0006796)	3.743928e-05	2.265066e-03	0	0	2.510929e+00	2.559337e+01	PANK2;PFKFB3;CERK;PLD4;LCAT;AGPAT2;NUDT3;PLB1;HK1;HK3;PAK1;IMPA2;PGK1;ACP2;NADK;DUSP5;G6PD;TGFB1;GPX4;ITPK1;IPMK;PPP1CA;DUSP23;PFKL;G6PC3;CDK5;TOLLIP;PGP;ALDOA;FBP1
GO_Biological_Process_2021	myeloid leukocyte differentiation (GO:0002573)	3.757023e-05	2.265066e-03	0	0	3.927316e+00	4.001660e+01	CEBPA;CSF1R;CDKN1A;BATF3;SPI1;SNX10;GAB2;CBFA2T3;OSCAR;CDC42;CD4;TYROBP;RXRA;E2F1;LGALS9;HLA-DRB1
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	3.799891e-05	2.265066e-03	0	0	2.949137e+00	3.001618e+01	LYN;FCER1G;SYK;PRKCD;CARD9;ICAM2;ICAM3;PSMA7;PSMB8;PSMB9;PSMD9;PSMB7;PAK1;PSMB4;TYROBP;PSMA4;PSMD4;PSMB2;PSMC3;CLEC7A;PSMB3;PSMC2;PSME2
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	3.799891e-05	2.265066e-03	0	0	2.949137e+00	3.001618e+01	LYN;FCER1G;SYK;PRKCD;CARD9;ICAM2;ICAM3;PSMA7;PSMB8;PSMB9;PSMD9;PSMB7;PAK1;PSMB4;TYROBP;PSMA4;PSMD4;PSMB2;PSMC3;CLEC7A;PSMB3;PSMC2;PSME2
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	4.168248e-05	2.447795e-03	0	0	4.126441e+00	4.161693e+01	OAZ1;OAZ2;PSMA7;PSMB8;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PSME2
GO_Biological_Process_2021	negative regulation of viral process (GO:0048525)	4.225467e-05	2.447795e-03	0	0	3.677235e+00	3.703636e+01	IFITM3;IFITM2;RSAD2;ISG15;IFIT1;OASL;TRIM8;BST2;ZFP36;PLSCR1;OAS1;OAS2;OAS3;CHMP3;TRIM26;PTX3;APOBEC3A
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	4.341266e-05	2.479948e-03	0	0	2.838284e+00	2.850988e+01	FZD1;TCF7L2;AP2A1;ARRB2;RHOA;PSMA7;PSMB8;PSMB9;CDC42;PSMD9;PSMB7;PSMB4;PSMA4;GNG2;PSMD4;PSMB2;PSMC3;PSMB3;GNB1;PSMC2;AP2S1;PSME2;RAC1;PFN1
GO_Biological_Process_2021	cellular response to oxygen-containing compound (GO:1901701)	4.636319e-05	2.581488e-03	0	0	2.151942e+00	2.147424e+01	RET;CD86;CX3CR1;NDUFA13;INSIG1;TWF2;ACTB;CAMKK2;PYCARD;RAP1B;PRDX5;ZFP36;GNG2;IRAK1;ZNF703;PDK4;CASP1;MAPK1;FFAR2;LYN;TESC;PRKCD;GPBAR1;LILRB1;LILRB2;TNFRSF1B;RHOA;P2RX7;GNB1;NEURL1;RAPGEF1;NSMF;LAMTOR2;CARD16;CD68;LAMTOR4;MYD88;SLC26A6;LAMTOR5;CHMP5
GO_Biological_Process_2021	Rho protein signal transduction (GO:0007266)	4.655535e-05	2.581488e-03	0	0	4.716760e+00	4.704906e+01	RHOG;WAS;ARHGAP29;RHOA;ARHGAP4;RHOB;EPS8;CDC42;CDC42EP4;ARHGDIB;CFL1;CDC42EP2;TAX1BP3
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	4.707308e-05	2.581488e-03	0	0	2.988084e+00	2.977270e+01	MAP3K3;RIPK2;IRAK3;PSMA7;PSMB8;RBX1;PSMB9;RPS6KA4;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;IRAK1;PSMB2;PSMC3;PSMB3;TOLLIP;UBC;PSMC2;PSME2;MYD88
GO_Biological_Process_2021	regulation of dendritic cell differentiation (GO:2001198)	4.950077e-05	2.678904e-03	0	0	1.266364e+01	1.255412e+02	LGALS3;LGALS1;TMEM176B;TMEM176A;LILRB1;LGALS9;LILRB2
GO_Biological_Process_2021	regulation of interleukin-1 beta production (GO:0032651)	5.353150e-05	2.859416e-03	0	0	3.591426e+00	3.532254e+01	CX3CR1;SERPINB1;RIPK2;LILRA2;MEFV;LILRB4;LILRA5;PYCARD;P2RX7;TYROBP;CLEC7A;CASP1;MNDA;LGALS9;CARD16;CD33;MYD88
GO_Biological_Process_2021	positive regulation of monocyte chemotactic protein-1 production (GO:0071639)	5.457522e-05	2.877793e-03	0	0	4.517570e+01	4.434415e+02	OAS1;SYK;CLEC7A;OAS3;LGALS9
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	5.854937e-05	2.921066e-03	0	0	3.258764e+00	3.175874e+01	YWHAE;CDKN2D;NDUFA13;SYK;PDCD5;CARD9;IFI6;KLF4;PPM1F;PYCARD;CLEC7A;RPS6KA1;CASP1;TNFSF10;PMAIP1;CARD16;CTSD;CD44;LAMTOR5
GO_Biological_Process_2021	glycolytic process through glucose-6-phosphate (GO:0061620)	5.867072e-05	2.921066e-03	0	0	7.408090e+00	7.218124e+01	HK3;PFKL;TPI1;PGAM1;PGK1;ENO1;ALDOA;GAPDH;HK1
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	5.988495e-05	2.921066e-03	0	0	4.234390e+00	4.117133e+01	ARF1;ANXA2;GSTO1;PITPNA;MSN;TALDO1;SOD2;SOD1;CDC42;RAP1B;CAPZA1;CFL1;PSME2;LCP1
GO_Biological_Process_2021	positive regulation of phagocytosis (GO:0050766)	5.988495e-05	2.921066e-03	0	0	4.234390e+00	4.117133e+01	FCER1G;SLC11A1;SFTPD;CYBA;FPR2;SIRPB1;C2;PYCARD;C3;RAB31;CLEC7A;NCKAP1L;DOCK2;CD300LF
GO_Biological_Process_2021	regulation of phagocytosis (GO:0050764)	5.988495e-05	2.921066e-03	0	0	4.234390e+00	4.117133e+01	FCER1G;SYK;SLC11A1;SFTPD;CYBA;FPR2;SIRPB1;PYCARD;FGR;SNX3;HCK;PLSCR1;CLEC7A;DOCK2
GO_Biological_Process_2021	negative regulation of viral life cycle (GO:1903901)	6.031044e-05	2.921066e-03	0	0	9.049890e+00	8.792878e+01	FCN1;IFITM3;BST2;SNX3;IFITM2;PTX3;TRIM26;LY6E
GO_Biological_Process_2021	regulation of viral entry into host cell (GO:0046596)	6.036727e-05	2.921066e-03	0	0	5.538194e+00	5.380391e+01	FCN1;IFITM3;SNX3;CD4;IFITM2;LGALS1;TRIM26;PTX3;LGALS9;HLA-DRB1;LY6E
GO_Biological_Process_2021	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	6.356362e-05	3.039967e-03	0	0	1.808059e+01	1.747212e+02	UQCRB;UQCRQ;UQCRC1;UQCRFS1;CYC1;UQCR10
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	7.054269e-05	3.273312e-03	0	0	3.337889e+00	3.190785e+01	NCF2;SNAP23;CYBB;CYBA;PSMA7;PSMB8;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PSME2;VAMP3
GO_Biological_Process_2021	regulation of interleukin-8 production (GO:0032677)	7.054269e-05	3.273312e-03	0	0	3.337889e+00	3.190785e+01	FCN1;SYK;ANXA4;ARRB1;PARK7;LILRA2;KLF4;PYCARD;TLR1;CLEC7A;HYAL2;TMSB4X;FFAR2;LGALS9;CD33;MYD88;HSPA1A;LAMTOR5
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	7.083024e-05	3.273312e-03	0	0	3.890013e+00	3.716994e+01	OAZ1;OAZ2;PSMA7;PSMB8;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PSME2
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	7.475499e-05	3.416303e-03	0	0	1.795584e+00	1.706037e+01	RET;CD86;RNF13;SLC44A2;SECTM1;PARK7;IFI35;OASL;TRIM8;LGALS1;CASP10;TNFSF10;CASP1;LGALS9;RAC1;PRKCB;RIPK2;RHOG;GAB2;RHOC;RHOA;VAV1;TNFRSF1A;FGR;PTP4A3;HCLS1;S100A4;CARD16;GAPDH;CX3CR1;RTN4;LILRA5;IRAK1;CLEC7A;HMOX1;FLNA;PMAIP1;BID;LYN;MAP3K3;TCF7L2;TGFB1;NEK6;CARD9;TNFRSF10B;NMI;EPOR;BST2;FKBP1A;PINK1;CD4;RHEB;BAX;LAMTOR2;PTPN6;LTBR;LAMTOR4;PIK3AP1;HLA-DRB1;MYD88;LAMTOR5
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	8.385876e-05	3.790232e-03	0	0	2.574155e+00	2.416199e+01	TANK;PSMA7;PYCARD;RPS6KA4;PSMD9;PSMB7;PSMB4;PSMD4;IRAK1;PSMB2;PSMB3;HYAL2;UBC;GBP2;MAP3K3;RIPK2;IRAK3;PSMB8;RBX1;PSMB9;PSMA4;PSMC3;TOLLIP;PSMC2;PSME2;MYD88
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	8.552703e-05	3.823616e-03	0	0	4.366661e+00	4.090111e+01	TPI1;PGAM1;ENO1;HK1;HK3;LDHA;PFKL;PGK1;VDAC1;ALDOA;SLC16A3;GAPDH;PCK2
GO_Biological_Process_2021	membrane fusion (GO:0061025)	8.675756e-05	3.836923e-03	0	0	5.246285e+00	4.906532e+01	NAPA;GCA;MX2;SNAP23;MYOF;CHP1;OTOF;SNAP29;NAPG;STX11;VAMP3
GO_Biological_Process_2021	cell junction organization (GO:0034330)	8.879788e-05	3.885380e-03	0	0	4.729821e+00	4.412519e+01	CDC42;VASP;VMP1;C1QA;TGFB1;SH3BP1;CAPZA1;FLNA;PSEN1;ACTB;RHOA;ACTG1
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	9.116831e-05	3.912035e-03	0	0	3.781649e+00	3.517994e+01	IFITM3;IFITM2;GCH1;SLC11A1;MEFV;AIF1;CXCL16;BST2;KYNU;CASP1;LGALS9;GBP2;GAPDH;SLC26A6;HLA-DPA1
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	9.130935e-05	3.912035e-03	0	0	2.616522e+00	2.433695e+01	CYFIP1;CDKN1A;RALB;WAS;BRK1;PARK7;AIF1;ARHGAP4;EPS8;RAP1B;RRAS;ARHGDIB;CFL1;RAC1;DBNL;RHOG;ARHGAP29;RHOA;RHOB;MRAS;CDC42EP4;GNB1;CDC42EP2;RAPGEF1;TAX1BP3
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	9.574917e-05	4.018534e-03	0	0	2.818822e+00	2.608476e+01	SH3GLB1;TGFB1;SYK;PLEK;BRK1;ISG15;CAPG;PARK7;RHOC;RBX1;RAP1B;LGALS3;TPPP3;PSMC3;CLEC7A;PSMC2;CDC42EP2;BAX;LCP1;BID;FNIP2;MYD88
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	9.574917e-05	4.018534e-03	0	0	2.818822e+00	2.608476e+01	CX3CR1;SYK;CYBA;IRAK3;LILRB1;PSEN1;LILRA2;LILRA5;PYCARD;SPN;TLR1;ZFP36;TYROBP;OAS1;CLEC7A;OAS2;OAS3;MAPKAPK2;TNFRSF8;PTPN6;LGALS9;CD33
GO_Biological_Process_2021	Arp2/3 complex-mediated actin nucleation (GO:0034314)	9.798367e-05	4.030069e-03	0	0	1.055217e+01	9.740406e+01	ACTR2;ARPC2;ARPC3;ARPC1B;ARPC1A;ARPC4;ARPC5
GO_Biological_Process_2021	regulation of mast cell degranulation (GO:0043304)	9.798367e-05	4.030069e-03	0	0	1.055217e+01	9.740406e+01	LYN;FGR;SYK;CD300A;STXBP2;GAB2;LGALS9
GO_Biological_Process_2021	regulation of actin cytoskeleton organization (GO:0032956)	1.069684e-04	4.356049e-03	0	0	3.206469e+00	2.931668e+01	NOTCH2;CSF1R;LRP1;PRKCD;RHOG;TWF2;RHOC;CORO1A;RHOA;RHOB;EPS8;BST2;CCDC88A;PAK1;SH3BP1;ABI3;ARHGDIB;RAC1
GO_Biological_Process_2021	cellular protein localization (GO:0034613)	1.083364e-04	4.368507e-03	0	0	1.996353e+00	1.822724e+01	NAPA;FCN1;RTP4;VPS29;CD63;ARF1;COPA;RAB5C;UNC93B1;STXBP2;SNX13;AP2A1;NAPG;STX11;STX10;SNX1;HHEX;RAB20;SNX27;EPB41L3;RAB24;TMED3;FLNA;TMED1;EVI5;TBC1D10A;CNTLN;YWHAH;CTSA;RABGAP1L;COG7;STX7;TBC1D8;WIPI1;ARFGAP3;WDR11;RAB32;TBC1D1;ARL4A;RAB31;RAB18;LAMTOR2;ARF5
GO_Biological_Process_2021	negative regulation of T cell proliferation (GO:0042130)	1.142344e-04	4.561613e-03	0	0	5.660819e+00	5.138472e+01	CD86;SPN;CEBPB;SFTPD;TNFRSF14;LILRB1;LGALS9;LILRB2;LILRB4;HLA-DRB1
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	1.164197e-04	4.604175e-03	0	0	3.679144e+00	3.332682e+01	PSMA7;PSMB8;RBX1;PSMB9;PSMD9;PSMB7;GPR132;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PSME2
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	1.211780e-04	4.746714e-03	0	0	4.532377e+00	4.087411e+01	FMNL1;FMNL2;PPP2R3C;PLEK;EPB41L3;RHOG;NCKAP1L;RAC1;LCP1;RHOC;RHOA;RHOB
GO_Biological_Process_2021	regulation of immune effector process (GO:0002697)	1.224088e-04	4.749694e-03	0	0	4.983566e+00	4.489268e+01	C1QB;C3;C1QA;C5AR1;C3AR1;SERPING1;HLA-DRA;CFP;CD55;HLA-DRB1;C2
GO_Biological_Process_2021	macrophage activation involved in immune response (GO:0002281)	1.454248e-04	5.418313e-03	0	0	1.355934e+01	1.198083e+02	CX3CR1;GRN;TYROBP;SYK;IFI35;NMI
GO_Biological_Process_2021	regulation of lamellipodium organization (GO:1902743)	1.454248e-04	5.418313e-03	0	0	1.355934e+01	1.198083e+02	CDC42;CAPZB;TWF2;WAS;RAC1;CD44
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	1.461939e-04	5.418313e-03	0	0	2.648762e+00	2.339010e+01	TNFRSF1B;PSMA7;PSMB8;TXNDC17;TNFSF13B;TNFRSF1A;PSMB9;PYCARD;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;TMSB4X;PSMC2;TNFRSF8;CDIP1;PSME2;TNFRSF14;LTBR
GO_Biological_Process_2021	epithelial cell differentiation (GO:0030855)	1.475446e-04	5.418313e-03	0	0	3.582033e+00	3.159847e+01	CBR1;TAGLN;ANXA4;ZDHHC7;UPK3A;RAB10;LGALS3;BASP1;TOLLIP;ZNF703;PGK1;VDAC1;TPP1;PCK2;CTSB
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	1.475446e-04	5.418313e-03	0	0	3.582033e+00	3.159847e+01	NDUFA13;NDUFB7;NDUFA6;NDUFA12;NDUFB5;ACAD9;NDUFB3;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS3;NDUFV3;NDUFV2
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	1.475446e-04	5.418313e-03	0	0	3.582033e+00	3.159847e+01	NDUFA13;NDUFB7;NDUFA6;NDUFA12;NDUFB5;ACAD9;NDUFB3;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS3;NDUFV3;NDUFV2
GO_Biological_Process_2021	negative regulation of viral genome replication (GO:0045071)	1.499825e-04	5.459096e-03	0	0	4.064852e+00	3.579099e+01	IFITM3;IFITM2;RSAD2;ISG15;IFIT1;OASL;BST2;PLSCR1;OAS1;OAS2;OAS3;APOBEC3A;APOBEC3B
GO_Biological_Process_2021	actin filament capping (GO:0051693)	1.707503e-04	6.054274e-03	0	0	7.238738e+00	6.279829e+01	EPS8;SVIL;CAPZB;CAPZA1;CAPZA2;TWF2;CAPG;TRIOBP
GO_Biological_Process_2021	barbed-end actin filament capping (GO:0051016)	1.707503e-04	6.054274e-03	0	0	7.238738e+00	6.279829e+01	EPS8;SVIL;CAPZB;CAPZA1;CAPZA2;TWF2;CAPG;TRIOBP
GO_Biological_Process_2021	microglial cell activation (GO:0001774)	1.707503e-04	6.054274e-03	0	0	7.238738e+00	6.279829e+01	CX3CR1;C1QA;GRN;TYROBP;C5AR1;ITGB2;FPR2;AIF1
GO_Biological_Process_2021	regulation of monocyte chemotactic protein-1 production (GO:0071637)	1.751942e-04	6.137277e-03	0	0	2.258602e+01	1.953604e+02	OAS1;SYK;CLEC7A;OAS3;LGALS9
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	1.766406e-04	6.137277e-03	0	0	2.139282e+00	1.848638e+01	CYFIP1;RTN3;WAS;CAPG;AIF1;ACTB;NAPG;RTN4;ACTG1;EPS8;BAG6;CDC42;SH3BP1;MICAL1;FLNA;NCKAP1L;HES1;RAC1;FZD1;VASP;TGFB1;STX7;RHOG;FANCA;CHCHD10;RHOA;REC8;VMP1;PARVG;CAPZA1;CAPZA2;LCP1;SKAP2;VAMP3
GO_Biological_Process_2021	negative regulation of viral entry into host cell (GO:0046597)	1.790599e-04	6.137277e-03	0	0	9.043988e+00	7.802963e+01	FCN1;IFITM3;SNX3;IFITM2;PTX3;TRIM26;LY6E
GO_Biological_Process_2021	regulation of peptidase activity (GO:0052547)	1.790599e-04	6.137277e-03	0	0	9.043988e+00	7.802963e+01	CST3;CSTB;CSTA;NDUFA13;PINK1;CTSH;PSMB8
GO_Biological_Process_2021	cellular response to tumor necrosis factor (GO:0071356)	1.830403e-04	6.221859e-03	0	0	2.297752e+00	1.977400e+01	ASAH1;ZFAND6;TANK;PSMA7;TXNDC17;TNFSF13B;PYCARD;PSMD9;PSMB7;PSMB4;ZFP36;PSMD4;PSMB2;PSMB3;HYAL2;TMSB4X;TNFRSF8;TNFRSF14;GBP2;TNFRSF1B;PSMB8;PSMB9;TNFRSF1A;PSMA4;PSMC3;PSMC2;CDIP1;PSME2;LTBR
GO_Biological_Process_2021	positive regulation of cellular component biogenesis (GO:0044089)	1.950161e-04	6.574601e-03	0	0	3.150122e+00	2.690969e+01	SH3GLB1;TGFB1;SYK;PLEK;BRK1;PARK7;RHOC;LGALS3;SDCBP;CLEC7A;CDC42EP2;CHMP2A;BAX;PFN1;BID;FNIP2;RAB7A
GO_Biological_Process_2021	receptor internalization (GO:0031623)	2.169963e-04	7.256143e-03	0	0	4.183053e+00	3.528669e+01	SNX1;FCER1G;RAB31;SYK;LRP1;MX2;ITGB2;ADM;ARRB1;LILRB1;ARRB2;LILRB4
GO_Biological_Process_2021	regulation of cytokine production involved in inflammatory response (GO:1900015)	2.318950e-04	7.585503e-03	0	0	4.529779e+00	3.791075e+01	PYCARD;PER1;CLEC7A;ALOX5;CARD9;PLD4;MEFV;ADCY7;LILRB4;MYD88;IL17RA
GO_Biological_Process_2021	regulation of viral genome replication (GO:0045069)	2.319728e-04	7.585503e-03	0	0	3.402378e+00	2.847413e+01	IFITM3;IFITM2;RSAD2;ADAR;ISG15;IFIT1;OASL;BST2;PLSCR1;LARP1;OAS1;OAS2;OAS3;PABPC1;APOBEC3A
GO_Biological_Process_2021	intracellular pH reduction (GO:0051452)	2.342229e-04	7.585503e-03	0	0	5.031023e+00	4.205551e+01	ATP6V0B;RAB20;ATP6V0E1;SLC11A1;DMXL2;ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V1F;RAB7A
GO_Biological_Process_2021	macrophage activation (GO:0042116)	2.342229e-04	7.585503e-03	0	0	5.031023e+00	4.205551e+01	TLR1;C1QA;SYK;SLC11A1;C5AR1;ITGB2;FPR2;IFI35;NMI;AIF1
GO_Biological_Process_2021	platelet degranulation (GO:0002576)	2.502731e-04	8.041980e-03	0	0	2.753740e+00	2.283665e+01	CFD;LYN;SRGN;CD63;TGFB1;SERPINA1;WDR1;APLP2;STXBP2;PLEK;ANXA5;SOD1;TMSB4X;LAMP2;PSAP;SERPING1;FLNA;TIMP1;TLN1;ALDOA
GO_Biological_Process_2021	positive regulation of lamellipodium assembly (GO:0010592)	2.691846e-04	8.582607e-03	0	0	6.580137e+00	5.408947e+01	CDC42;ACTR2;CYFIP1;ARPC2;TWF2;BRK1;RAC1;WASF2
GO_Biological_Process_2021	cell junction assembly (GO:0034329)	2.852206e-04	9.006190e-03	0	0	4.027798e+00	3.287589e+01	VASP;CDC42;VMP1;DBNL;CDK5;SH3BP1;CAPZA1;FLNA;TLN1;ACTB;RHOA;ACTG1
GO_Biological_Process_2021	positive regulation of plasma membrane bounded cell projection assembly (GO:0120034)	2.912298e-04	9.006190e-03	0	0	3.156618e+00	2.569928e+01	CYFIP1;ACTR2;TWF2;BRK1;ARAP1;EPS8;CDC42;P2RX7;CCDC88A;ARPC2;CDC42EP4;NEURL1;CDC42EP2;RAC1;PFN1;WASF2
GO_Biological_Process_2021	immune response-regulating cell surface receptor signaling pathway (GO:0002768)	2.928404e-04	9.006190e-03	0	0	1.084659e+01	8.824661e+01	LYN;BAG6;FGR;LILRB1;FPR2;LILRB2
