Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	PYGL
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	CYB5R4
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	OPA1
GO_Molecular_Function_2021	phosphatidylinositol transfer activity (GO:0008526)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	PITPNM2
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	SNX3
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	HMGB1
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	PCIF1
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	PTPRA
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	PTPRA
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	DNAJB2
GO_Molecular_Function_2021	UDP-galactosyltransferase activity (GO:0035250)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	B4GALT1
GO_Molecular_Function_2021	unmethylated CpG binding (GO:0045322)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	KMT2A
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	5.797341e-01	7.719775e-01	0	0	1.059253e+00	5.774898e-01	CLIP2;MAPRE2
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	5.869581e-01	7.771699e-01	0	0	9.784996e-01	5.213463e-01	PPM1A;CTDP1;PPM1L;PTEN;CTDSPL
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	5.886735e-01	7.771699e-01	0	0	1.000325e+00	5.300558e-01	NT5C3A;MTFMT;ELAC2
GO_Molecular_Function_2021	NADP binding (GO:0050661)	5.886735e-01	7.771699e-01	0	0	1.000325e+00	5.300558e-01	G6PD;CRYM;PGD
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	5.886735e-01	7.771699e-01	0	0	1.000325e+00	5.300558e-01	PNP;ZC3HAV1;SIRT3
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	5.886735e-01	7.771699e-01	0	0	1.000325e+00	5.300558e-01	CDKN1A;TAOK3;SNCA
GO_Molecular_Function_2021	kinase activity (GO:0016301)	5.921139e-01	7.803758e-01	0	0	9.643644e-01	5.053812e-01	DGKG;FN3K;IRAK1;GK;TRRAP;SPHK1;FN3KRP;POMK;PIK3CG
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	5.969603e-01	7.806583e-01	0	0	9.732102e-01	5.020837e-01	DCLRE1B;EXOSC7;EXOSC4;REXO2
GO_Molecular_Function_2021	ADP binding (GO:0043531)	6.082728e-01	7.806583e-01	0	0	1.000325e+00	4.972932e-01	MSH6;MYH9
GO_Molecular_Function_2021	FAD binding (GO:0071949)	6.082728e-01	7.806583e-01	0	0	1.000325e+00	4.972932e-01	CYB5R1;CYB5R3
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	6.082728e-01	7.806583e-01	0	0	1.000325e+00	4.972932e-01	SETDB1;SMYD3
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	6.114647e-01	7.806583e-01	0	0	9.645207e-01	4.744458e-01	EXOSC7;EXOSC4;REXO2
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	6.114647e-01	7.806583e-01	0	0	9.645207e-01	4.744458e-01	SLC35E4;SLC35D2;MCU
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	6.114647e-01	7.806583e-01	0	0	9.645207e-01	4.744458e-01	UPF1;RPA1;TERF2IP
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	PIK3CG
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	RDH11
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	SLC25A24
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	GATA2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	CASP3
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	KCNE3
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	P2RY12
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	MSH6
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	PCIF1
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	FDPS
GO_Molecular_Function_2021	protein-arginine N-methyltransferase activity (GO:0016274)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	PRMT2
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	ACVR1
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	6.125788e-01	7.806583e-01	0	0	1.125456e+00	5.515610e-01	DNAJB2
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	6.333920e-01	7.996438e-01	0	0	9.311857e-01	4.252406e-01	EXOSC7;EXOSC4;REXO2
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	6.333920e-01	7.996438e-01	0	0	9.311857e-01	4.252406e-01	CALM3;CALM1;STK3
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	6.353104e-01	7.996438e-01	0	0	9.475991e-01	4.298703e-01	P2RX1;ATP6V1F
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	ISCA1
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	PDE2A
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	VTI1B
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	DNASE1L1
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	HSD17B4
GO_Molecular_Function_2021	H4 histone acetyltransferase activity (GO:0010485)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	ATF2
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	ANO6
GO_Molecular_Function_2021	Lys48-specific deubiquitinase activity (GO:1990380)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	OTUD7B
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	NUDT11
GO_Molecular_Function_2021	metallocarboxypeptidase activity (GO:0004181)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	AGBL5
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	XPO7
GO_Molecular_Function_2021	nucleoside-diphosphatase activity (GO:0017110)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	CANT1
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	NUDT11
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	CYB5R4
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	SLC25A24
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	POP4
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	POP4
GO_Molecular_Function_2021	RNA stem-loop binding (GO:0035613)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	RC3H1
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	RAC1
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	6.513349e-01	7.996438e-01	0	0	1.000324e+00	4.288704e-01	TRAP1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	6.544426e-01	7.996438e-01	0	0	9.000731e-01	3.816053e-01	GTF2A1;DR1;PARK7
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	6.544426e-01	7.996438e-01	0	0	9.000731e-01	3.816053e-01	NDUFA6;NDUFA5;NDUFA4
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	6.544426e-01	7.996438e-01	0	0	9.000731e-01	3.816053e-01	NDUFA6;NDUFA5;NDUFA4
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	6.608616e-01	8.049356e-01	0	0	9.001461e-01	3.728503e-01	NDUFA4;UQCRH
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	6.608616e-01	8.049356e-01	0	0	9.001461e-01	3.728503e-01	ZC3HAV1;SIRT3
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	6.849530e-01	8.164706e-01	0	0	8.572124e-01	3.243735e-01	RC3H1;PUM2
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	6.849530e-01	8.164706e-01	0	0	8.572124e-01	3.243735e-01	IGF2BP3;IGF2BP2
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	6.849530e-01	8.164706e-01	0	0	8.572124e-01	3.243735e-01	SMPD1;GPCPD1
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	6.849530e-01	8.164706e-01	0	0	8.572124e-01	3.243735e-01	ACVR1;IGF1R
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	6.861852e-01	8.164706e-01	0	0	8.706842e-01	3.279063e-01	TUBA1B;ACTN1;SIDT1;RC3H1;MSN;TUBB4B
GO_Molecular_Function_2021	actinin binding (GO:0042805)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	DAG1
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	SLC25A24
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	NDUFA4
GO_Molecular_Function_2021	histone demethylase activity (H3-K9 specific) (GO:0032454)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	PHF2
GO_Molecular_Function_2021	I-SMAD binding (GO:0070411)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	TGFB1I1
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	PIK3CG
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	CCL5
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	NMD3
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	CYFIP2
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	6.862166e-01	8.164706e-01	0	0	9.002190e-01	3.389883e-01	GTF2A1
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	7.076211e-01	8.354914e-01	0	0	8.181818e-01	2.829653e-01	POLR2E;POLR2G
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	7.076211e-01	8.354914e-01	0	0	8.181818e-01	2.829653e-01	EFHC2;SNCA
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	7.076211e-01	8.354914e-01	0	0	8.181818e-01	2.829653e-01	SLC38A6;SLC38A5
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	7.076211e-01	8.354914e-01	0	0	8.181818e-01	2.829653e-01	DNAJB2;SNCA
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	7.076211e-01	8.354914e-01	0	0	8.181818e-01	2.829653e-01	ZDHHC5;GLUL
GO_Molecular_Function_2021	DNA binding (GO:0003677)	7.102784e-01	8.370317e-01	0	0	9.286834e-01	3.177009e-01	DCLRE1B;DCLRE1A;APP;RARG;RNF11;MCM7;MCM9;HMGB3;HMGB1;SMC6;PARK7;ETS2;YY1;LYL1;HHEX;AIFM2;BANF1;HMGN1;MAP1S;SPHK1;RFX3;ARID5B;RAD23B;SIRT3;MSH6;KAT6A;MCM4;ATF4;MCM2;DNASE1L1;KMT2D;GTF2A1;DNMT1;GTF3C4;MAX;CDC45;CHRAC1;PLAGL2;CAMTA1;POLR2G;PMS1;NFE2;XRCC4;RPA1;SMARCA2;USF2;PBX1;THAP11;MEIS1;RYBP;HDGF
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	7.176108e-01	8.370317e-01	0	0	8.183145e-01	2.715396e-01	PADI4
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	7.176108e-01	8.370317e-01	0	0	8.183145e-01	2.715396e-01	SLC39A14
GO_Molecular_Function_2021	phosphatidylinositol phosphate kinase activity (GO:0016307)	7.176108e-01	8.370317e-01	0	0	8.183145e-01	2.715396e-01	PIK3CG
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	7.176108e-01	8.370317e-01	0	0	8.183145e-01	2.715396e-01	CTNS
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	7.176108e-01	8.370317e-01	0	0	8.183145e-01	2.715396e-01	ACVR1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	7.176108e-01	8.370317e-01	0	0	8.183145e-01	2.715396e-01	IRS1
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	7.176108e-01	8.370317e-01	0	0	8.183145e-01	2.715396e-01	CATSPER1
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	7.289094e-01	8.487363e-01	0	0	7.825452e-01	2.474454e-01	KCNE3;FLNA
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	7.298472e-01	8.487363e-01	0	0	7.939241e-01	2.500226e-01	PTEN;RAPGEF2;F11R
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	PDE2A
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	ACO1
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	USF2
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	ANO6
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	RASA3
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	CCL5
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	MAPK14
GO_Molecular_Function_2021	Notch binding (GO:0005112)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	KCTD10
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	CCL5
GO_Molecular_Function_2021	potassium ion transmembrane transporter activity (GO:0015079)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	TMEM175
GO_Molecular_Function_2021	pseudouridine synthase activity (GO:0009982)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	DKC1
GO_Molecular_Function_2021	sodium ion transmembrane transporter activity (GO:0015081)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	SLC9A1
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	7.458661e-01	8.489381e-01	0	0	7.500608e-01	2.199247e-01	GTPBP2
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	7.458787e-01	8.489381e-01	0	0	8.774780e-01	2.572698e-01	ACVR1;POPDC2;MAP4K2;EIF2B2;DAPK2;SPHK1;PDE2A;TWF2;PYGL;CDC42BPB;NLK;STK3;MSH6;TBCK;PFKL;BTK;RAPGEF2;TLK1;MYH9;MARK4;PDK2
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	7.465370e-01	8.489381e-01	0	0	7.711779e-01	2.254231e-01	EIF2B2;MTIF3;EIF4G2
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	7.488669e-01	8.490830e-01	0	0	7.498783e-01	2.168603e-01	POLR2E;POLR2G
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	7.488669e-01	8.490830e-01	0	0	7.498783e-01	2.168603e-01	POP4;ELAC2
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	7.610100e-01	8.615840e-01	0	0	8.601453e-01	2.349133e-01	ZNF485;MLXIP;ATF2;GMEB1;SMARCD2;RFXANK;VEZF1;NFKB2;YY1;GFI1B;HHEX;MEIS1;NFIC;ZNF615;PLAGL2;MYBL2;ZNF841;ATF4
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	7.623918e-01	8.618828e-01	0	0	7.496954e-01	2.033884e-01	EFTUD2;HEXIM2;MEPCE
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	7.638708e-01	8.622905e-01	0	0	7.655216e-01	2.061983e-01	NDUFA6;NDUFA5;NDUFA4;UQCRH
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	7.675469e-01	8.639105e-01	0	0	7.198247e-01	1.904337e-01	KCNK6;TMEM175
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	7.675469e-01	8.639105e-01	0	0	7.198247e-01	1.904337e-01	HDGF;NR1D1
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	7.711186e-01	8.643448e-01	0	0	8.344151e-01	2.168754e-01	ATF2;TLE3;HDAC5;HSPB1;PARK7;HMGB1;YWHAZ;USF2;HIPK2;GFI1B;HHEX;TAL1;ATF4
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	7.712960e-01	8.643448e-01	0	0	6.923077e-01	1.797806e-01	PIK3CG
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	7.712960e-01	8.643448e-01	0	0	6.923077e-01	1.797806e-01	ST3GAL3
GO_Molecular_Function_2021	channel activity (GO:0015267)	7.941830e-01	8.835715e-01	0	0	6.428050e-01	1.481289e-01	PANX1
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	7.941830e-01	8.835715e-01	0	0	6.428050e-01	1.481289e-01	PDE2A
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	7.941830e-01	8.835715e-01	0	0	6.428050e-01	1.481289e-01	PITPNM2
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	7.941830e-01	8.835715e-01	0	0	6.428050e-01	1.481289e-01	PHACTR4
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	7.941830e-01	8.835715e-01	0	0	6.428050e-01	1.481289e-01	PPM1A
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	7.974351e-01	8.859113e-01	0	0	8.655057e-01	1.959114e-01	ATF2;KMT2D;RNF10;HDAC5;MAX;PARK7;HMGB1;YY1;PRDX5;HHEX;TRPS1;ZNF688;SNCA;MLXIP;NFE2;DR1;RFX3;ARID5B;RFXANK;VEZF1;NR1D1;ACTN4;SMARCA2;PBX1;ETV6;TAL1;TBL1XR1;ZNF217;ZNF778;ATF4
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	8.012989e-01	8.870339e-01	0	0	6.663961e-01	1.476209e-01	EGLN3;EGLN2
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	8.012989e-01	8.870339e-01	0	0	6.663961e-01	1.476209e-01	BTK;PTK2
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	8.018971e-01	8.870339e-01	0	0	7.194148e-01	1.588288e-01	MSH6;PHF2;SPIN2B;CDYL
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	8.051593e-01	8.893665e-01	0	0	6.918578e-01	1.499361e-01	EXOSC7;EXOSC4;REXO2
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	8.083523e-01	8.910584e-01	0	0	8.053121e-01	1.713360e-01	USP14;NAPSA;USP20;USP10;CTSZ;USP12;FURIN;PCSK6;ADAM19;CTSL;CASP6;CASP3;TPP2
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	8.097241e-01	8.910584e-01	0	0	8.544481e-01	1.803412e-01	ATF2;GMEB1;RARG;MAX;HMGB3;PARK7;PRDM1;HMGB1;GATA2;ETS2;YY1;CAMTA1;MYBL2;NFE2;RFX3;NR1D1;USF2;PBX1;SREBF2;KLF16;NFKB2;MSH6;GFI1B;NFIC;MAFG;ATF7;HDGF;ATF4
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	8.147811e-01	8.910584e-01	0	0	5.999027e-01	1.228816e-01	FAXDC2
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	8.147811e-01	8.910584e-01	0	0	5.999027e-01	1.228816e-01	PITPNM2
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	8.147811e-01	8.910584e-01	0	0	5.999027e-01	1.228816e-01	ARFGEF2
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	8.147811e-01	8.910584e-01	0	0	5.999027e-01	1.228816e-01	CYFIP2
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	8.147811e-01	8.910584e-01	0	0	5.999027e-01	1.228816e-01	MEPCE
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	8.164864e-01	8.916586e-01	0	0	6.425441e-01	1.302726e-01	PCIF1;SUPT4H1
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	8.306258e-01	9.023721e-01	0	0	6.203370e-01	1.151196e-01	RC3H1;PUM2
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	8.333190e-01	9.023721e-01	0	0	5.623631e-01	1.025406e-01	HMGB1
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	8.333190e-01	9.023721e-01	0	0	5.623631e-01	1.025406e-01	WNT11
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	8.333190e-01	9.023721e-01	0	0	5.623631e-01	1.025406e-01	MPC2
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	8.333190e-01	9.023721e-01	0	0	5.623631e-01	1.025406e-01	SNX3
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	8.333190e-01	9.023721e-01	0	0	5.623631e-01	1.025406e-01	MTIF3
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	8.437747e-01	9.114773e-01	0	0	5.996104e-01	1.018557e-01	DNAJB2;DNAJB6
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	8.447036e-01	9.114773e-01	0	0	6.659080e-01	1.123850e-01	MSH6;PHF2;SPIN2B;CDYL
GO_Molecular_Function_2021	ATP binding (GO:0005524)	8.462882e-01	9.114773e-01	0	0	7.996092e-01	1.334510e-01	ACVR1;MAP4K2;EIF2B2;DAPK2;SPHK1;TWF2;PYGL;CDC42BPB;NLK;STK3;MSH6;TBCK;PFKL;BTK;TLK1;MYH9;MARK4;PDK2
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	8.500028e-01	9.114773e-01	0	0	5.292400e-01	8.600979e-02	ATP2A3
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	8.500028e-01	9.114773e-01	0	0	5.292400e-01	8.600979e-02	VCP
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	8.500028e-01	9.114773e-01	0	0	5.292400e-01	8.600979e-02	SPHK1
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	8.500028e-01	9.114773e-01	0	0	5.292400e-01	8.600979e-02	PPP1R14A
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	8.559896e-01	9.153509e-01	0	0	5.802210e-01	9.022265e-02	SLC38A6;SLC38A5
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	8.559896e-01	9.153509e-01	0	0	5.802210e-01	9.022265e-02	DNMT1;MEPCE
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	8.619700e-01	9.186345e-01	0	0	6.129884e-01	9.105010e-02	INPP5K;PTPRJ;NT5M
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	8.619700e-01	9.186345e-01	0	0	6.129884e-01	9.105010e-02	CALM3;CALM1;PHACTR4
