Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of phosphate metabolic process (GO:0045936)	1.159142e-03	6.101638e-02	0	0	5.753399e+00	3.889341e+01	CDKN2D;CDKN1A;CDKN2B;CDKN2A;PLEK;INPP5K;DYNLL1
GO_Biological_Process_2021	insulin receptor signaling pathway (GO:0008286)	1.163007e-03	6.101638e-02	0	0	2.951106e+00	1.993988e+01	GSK3A;ATP6V0E1;ATP6AP1;IRS1;TCIRG1;SLC39A14;IGF1R;GRB2;AP3S1;ATP6V1E1;SOS1;ATP6V1D;PDK2;ATP6V1F
GO_Biological_Process_2021	acylglycerol metabolic process (GO:0006639)	1.213372e-03	6.101638e-02	0	0	4.823869e+00	3.238916e+01	DGKG;PGS1;CETP;LYPLA2;GK;ABHD2;SEL1L;MGLL
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	1.229012e-03	6.101638e-02	0	0	2.687222e+00	1.800854e+01	CYFIP2;WIPF1;ARPC1B;PRKCD;BRK1;ARPC5;ACTB;PTK2;ACTG1;NCKIPSD;FCGR2A;MYO1C;ARPC2;GRB2;RAC1;CRK
GO_Biological_Process_2021	anterograde axonal protein transport (GO:0099641)	1.264131e-03	6.101638e-02	0	0	1.805560e+01	1.204917e+02	KIF5C;MAP1A;HSPB1;RAB27B
GO_Biological_Process_2021	axo-dendritic protein transport (GO:0099640)	1.264131e-03	6.101638e-02	0	0	1.805560e+01	1.204917e+02	KIF5C;MAP1A;HSPB1;RAB27B
GO_Biological_Process_2021	negative regulation of platelet aggregation (GO:0090331)	1.264131e-03	6.101638e-02	0	0	1.805560e+01	1.204917e+02	SERPINE2;PRKCD;CD9;ALOX12
GO_Biological_Process_2021	positive regulation of homotypic cell-cell adhesion (GO:0034112)	1.264131e-03	6.101638e-02	0	0	1.805560e+01	1.204917e+02	DMTN;CCL5;F11R;JAK1
GO_Biological_Process_2021	positive regulation of integrin-mediated signaling pathway (GO:2001046)	1.264131e-03	6.101638e-02	0	0	1.805560e+01	1.204917e+02	CD63;DMTN;FLNA;LIMS1
GO_Biological_Process_2021	protein localization to presynapse (GO:1905383)	1.264131e-03	6.101638e-02	0	0	1.805560e+01	1.204917e+02	KIF5C;MAP1A;HSPB1;RAB27B
GO_Biological_Process_2021	organelle assembly (GO:0070925)	1.324087e-03	6.317567e-02	0	0	1.670002e+00	1.106716e+01	ATP2A2;AUP1;WDR45;RPGR;GOLGA2;MAP1LC3B;CHMP1B;NUP62;TMEM107;CEP290;RAB8A;GABARAPL2;GABARAPL1;DBNL;TMOD3;PLA2G4C;HAUS4;RC3H1;RFX3;WIPI1;VPS37B;DYNLL1;BSCL2;RAB32;CHMP4B;RAB38;CHMP6;SSX2IP;MAPRE2;VPS28;STX12;FLII;RAB1B;FBF1;UBQLN1;FLNA;POC1B;RILP;ATP6V1D;CENPT;GSN;YTHDF3;WDR19;RAB11A;EHD3;CENPJ;CHMP2B;TUBGCP5;CDS2
GO_Biological_Process_2021	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	1.340974e-03	6.325436e-02	0	0	3.771430e+00	2.494559e+01	DMTN;ILK;FLNA;RAC1;ACTN4;CRK;TRIOBP;PTK2;CORO1C;LIMS1
GO_Biological_Process_2021	glucose homeostasis (GO:0042593)	1.449062e-03	6.558710e-02	0	0	3.020128e+00	1.974209e+01	IRS1;PARK7;PYGL;NR1D1;ADIPOR1;HK1;IGF1R;CYB5R4;LEPR;INPP5K;LRRC8D;PDK2;MCU
GO_Biological_Process_2021	hippo signaling (GO:0035329)	1.461326e-03	6.558710e-02	0	0	6.777473e+00	4.424613e+01	MOB1B;MOB1A;CASP3;SAV1;STK3;TJP2
GO_Biological_Process_2021	regulation of cAMP-mediated signaling (GO:0043949)	1.461326e-03	6.558710e-02	0	0	6.777473e+00	4.424613e+01	UBE2B;MGRN1;PRKAR2B;PRKAR1A;PDE2A;RAPGEF2
GO_Biological_Process_2021	regulation of granulocyte chemotaxis (GO:0071622)	1.461326e-03	6.558710e-02	0	0	6.777473e+00	4.424613e+01	MPP1;AKIRIN1;CCL5;THBS1;PTK2;JAM3
GO_Biological_Process_2021	regulation of endocytosis (GO:0030100)	1.469429e-03	6.558710e-02	0	0	3.196728e+00	2.085188e+01	RUFY1;MTMR2;RAB4A;DAB2;HIP1;CD151;SMPD1;SPHK1;AP2S1;PACSIN2;STON2;SNCA
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	1.490962e-03	6.575294e-02	0	0	1.822172e+00	1.185931e+01	NAPA;KMT2D;KMT2A;TRRAP;WIPF1;RAB1B;CTSZ;RSPH9;TSPAN33;NAPG;SLC9A1;GOLGA2;OPA1;SNX9;KIFAP3;AP2M1;SKP1;ANKRD28;TRAPPC2;TLE3;DBNL;DMTN;TRAPPC1;WDR19;TRAPPC5;ANO6;TRAPPC9;RBX1;VIL1;TBC1D20;CAPZA2;MZB1;PREB;MCU;FERMT3;BET1
GO_Biological_Process_2021	negative regulation of cell cycle G1/S phase transition (GO:1902807)	1.526284e-03	6.575294e-02	0	0	4.071476e+00	2.640319e+01	CDKN2D;CDKN1A;CDKN2B;GFI1B;WEE1;PRMT2;CDKN2A;FHL1;PTEN
GO_Biological_Process_2021	regulation of exocytosis (GO:0017157)	1.526284e-03	6.575294e-02	0	0	4.071476e+00	2.640319e+01	RAB10;ATP6AP1;RAB13;STX4;RAB27B;CHMP6;SYTL4;RAB8A;SNCA
GO_Biological_Process_2021	post-Golgi vesicle-mediated transport (GO:0006892)	1.536506e-03	6.575294e-02	0	0	2.527956e+00	1.637672e+01	NAPA;APP;ARFGEF2;ARF1;SORT1;VPS13C;SNAP23;AP1B1;CLTA;MYO5A;ARRB1;RAB10;BLOC1S6;RABIF;FTH1;STX4;CORO7
GO_Biological_Process_2021	endoplasmic reticulum membrane organization (GO:0090158)	1.624341e-03	6.682195e-02	0	0	9.032211e+00	5.801076e+01	VCPIP1;ARL6IP1;VAPB;ATL1;MOSPD3
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	1.624341e-03	6.682195e-02	0	0	9.032211e+00	5.801076e+01	ERLEC1;INSIG1;SVIP;UBAC2;UBE2J1
GO_Biological_Process_2021	regulation of lamellipodium organization (GO:1902743)	1.624341e-03	6.682195e-02	0	0	9.032211e+00	5.801076e+01	VIL1;DMTN;CAPZB;TWF2;RAC1
GO_Biological_Process_2021	modification-dependent protein catabolic process (GO:0019941)	1.655085e-03	6.682195e-02	0	0	1.906237e+00	1.220736e+01	RNF11;RNF34;UBE3C;RNF8;ARRB1;RNF6;RNF5;ANAPC11;RNF213;UBB;RNF217;UBC;ARIH2;UBQLN1;RBBP6;BTRC;NDFIP1;UBE2B;UBE2C;SIAH2;RC3H1;UBE2A;NTAN1;TRPC4AP;RBX1;COPS3;SPSB1;KCTD10;TOLLIP;ANAPC5;SQSTM1
GO_Biological_Process_2021	positive regulation of dephosphorylation (GO:0035306)	1.662286e-03	6.682195e-02	0	0	4.522010e+00	2.893888e+01	TGFB1;SMPD1;PRKCD;CAMTA1;SYMPK;CALM3;CALM1;SPPL3
GO_Biological_Process_2021	positive regulation of wound healing (GO:0090303)	1.662286e-03	6.682195e-02	0	0	4.522010e+00	2.893888e+01	ITGB1;DMTN;SERPINE1;F2R;THBS1;PTK2;ACTG1;MYLK
GO_Biological_Process_2021	receptor-mediated endocytosis (GO:0006898)	1.674171e-03	6.682195e-02	0	0	2.243294e+00	1.434012e+01	SCARB2;ITGB1;SPARC;M6PR;CLTA;CXCL16;DNM3;DAB2;LMBRD1;CTTN;CTSL;AP2S1;CD9;SNX9;GRB2;HYOU1;CD36;LDLRAP1;AP2M1;PDLIM7;SNCA
GO_Biological_Process_2021	positive regulation of actin filament bundle assembly (GO:0032233)	1.711572e-03	6.738413e-02	0	0	3.620279e+00	2.306242e+01	VIL1;WNT11;FHOD1;GPR65;PLEK;TPM1;RAC1;CD47;RHOC;RHOA
GO_Biological_Process_2021	cellular response to oxygen-containing compound (GO:1901701)	1.720722e-03	6.738413e-02	0	0	1.821557e+00	1.159423e+01	VCP;IRS1;INSIG1;SERPINE1;TWF2;ZFAND1;HMGB1;ACTB;RAP1B;PRDX5;WNT11;IRAK1;NRIP1;CAPN2;INPP5K;PDK2;P2RY12;UPF1;DMTN;PRKCD;PDE2A;TPM1;NR1D1;PPBP;MAPK14;RHOA;TNFSF4;CDK2;GNB1;RAPGEF2;LAMTOR1;CACTIN;CD68;PF4;NFKBIB
GO_Biological_Process_2021	regulation of cytoskeleton organization (GO:0051493)	1.779220e-03	6.848998e-02	0	0	2.486980e+00	1.574651e+01	CLIC4;DMTN;PRKCD;TWF2;ARHGAP18;NEXN;RHOF;F11R;RHOC;RHOBTB1;PTK2;BICD2;RHOA;DIAPH1;CAPN2;RAC1;CRK
GO_Biological_Process_2021	cellular protein catabolic process (GO:0044257)	1.796758e-03	6.848998e-02	0	0	3.105140e+00	1.962999e+01	BNIP3L;CTSL;BNIP3;SIAH2;CTSZ;CAPN2;AP2S1;CLTA;TCIRG1;RNF5;AP2M1;RSPRY1
GO_Biological_Process_2021	regulation of GTPase activity (GO:0043087)	1.798460e-03	6.848998e-02	0	0	2.096796e+00	1.325348e+01	ITGB1;F2R;ARAP1;F11R;RASGRP2;GMIP;PTK2;DOCK10;SNX18;WNT11;TBC1D20;CCL5;TBC1D7;RGS10;RAPGEF2;RAB3GAP2;PKP4;SNX9;RSU1;GNB5;CRK;MAPRE2;TBC1D15;LIMS1
GO_Biological_Process_2021	regulation of cell death (GO:0010941)	1.833674e-03	6.919618e-02	0	0	2.666146e+00	1.680054e+01	BNIP3L;PRR7;BNIP3;CTSZ;RRAS2;PARK7;CLU;WNT11;UBB;CCL5;CHMP4B;CD36;SRSF6;SLC25A24;SNCA
GO_Biological_Process_2021	membrane fusion (GO:0061025)	1.989603e-03	7.365706e-02	0	0	3.877281e+00	2.411599e+01	NAPA;DNM3;RABIF;OPA1;VAPA;SNAP23;NAPG;STX11;VTI1B
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	1.992168e-03	7.365706e-02	0	0	1.640942e+00	1.020425e+01	VCP;GSK3A;RNF11;RNF34;UBE3C;TGFB1I1;ZFAND2A;RNF8;OTUD7B;ARRB1;RNF6;RNF5;ANAPC11;ANKRD9;RNF115;RNF213;RNF216;RNF217;ARIH2;UBQLN1;RBBP6;BTRC;NDFIP1;CRBN;UBE2B;UBE2C;SIAH2;RC3H1;KLHL22;UBE2A;VPS37B;NTAN1;TRPC4AP;RAD23B;RBX1;COPS3;SPSB1;PSMC6;UBXN11;KCTD10;PSMC4;TBL1XR1;TOLLIP;ANAPC5;RBCK1;UBAP1L;SQSTM1;VPS28
GO_Biological_Process_2021	regulation of signal transduction (GO:0009966)	2.005119e-03	7.365706e-02	0	0	2.076657e+00	1.290030e+01	ACVR1;APP;CD63;TGFB1;USP20;PTCH1;ILK;TULP3;CLU;SREBF2;SNX3;SOCS2;TSPAN15;IRAK1;MFNG;NUP62;MZB1;NCK2;CD36;TIMP1;CD46;CRK;MGLL;CDC42SE2
GO_Biological_Process_2021	external encapsulating structure organization (GO:0045229)	2.053352e-03	7.476723e-02	0	0	2.447305e+00	1.514461e+01	ITGB1;APP;SPARC;ITGB3;SERPINE1;ITGA2B;ICAM2;FURIN;F11R;THBS1;ADAM19;BSG;ST7;DAG1;ITGAX;CD47;JAM3
GO_Biological_Process_2021	muscle contraction (GO:0006936)	2.148654e-03	7.740057e-02	0	0	2.614661e+00	1.606164e+01	TPM4;TPM3;TMOD3;TPM1;TNNC2;MYL12A;MYLK;MYL6;CALD1;TLN1;CALM1;ALDOA;MYL9;EMD;VCL
GO_Biological_Process_2021	positive regulation of protein binding (GO:0032092)	2.181611e-03	7.740057e-02	0	0	3.018641e+00	1.849730e+01	FKBP1A;APP;CLDN5;RALB;EPB41;AKTIP;RAPGEF2;NMD3;SPPL3;B2M;STK3;HIPK2
GO_Biological_Process_2021	receptor metabolic process (GO:0043112)	2.181611e-03	7.740057e-02	0	0	3.018641e+00	1.849730e+01	ITGB1;DNM3;ARFGEF2;EHD3;TGFB1;SNX25;CD9;GRB2;CD36;LDLRAP1;AP2M1;SNCA
GO_Biological_Process_2021	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	2.231001e-03	7.789056e-02	0	0	6.023932e+00	3.677794e+01	DMTN;GADD45A;PTEN;NCK2;INPP5K;GPD1L
GO_Biological_Process_2021	positive regulation of lamellipodium organization (GO:1902745)	2.232950e-03	7.789056e-02	0	0	4.255664e+00	2.597841e+01	VIL1;AKIRIN1;ARPC2;TWF2;BRK1;RAC1;CORO1B;CORO1C
GO_Biological_Process_2021	ephrin receptor signaling pathway (GO:0048013)	2.330538e-03	7.843687e-02	0	0	2.699070e+00	1.636084e+01	ARPC1B;ARPC5;ACTB;RHOA;PTK2;ACTG1;EFNB1;NCSTN;ARPC2;NCK2;AP2S1;RAC1;CRK;AP2M1
GO_Biological_Process_2021	negative regulation of actin filament polymerization (GO:0030837)	2.361466e-03	7.843687e-02	0	0	4.867471e+00	2.944077e+01	VIL1;GSN;TMSB4X;TMSB4Y;PRKCD;TWF2;SSH2
GO_Biological_Process_2021	protein depolymerization (GO:0051261)	2.361466e-03	7.843687e-02	0	0	4.867471e+00	2.944077e+01	VIL1;GSN;WDR1;KIF2A;CFL1;TWF2;DSTN
GO_Biological_Process_2021	regulation of cell size (GO:0008361)	2.361466e-03	7.843687e-02	0	0	4.867471e+00	2.944077e+01	MTPN;RARG;PLEK;PTEN;MSN;RAC1;RHOA
GO_Biological_Process_2021	extracellular structure organization (GO:0043062)	2.361987e-03	7.843687e-02	0	0	2.408870e+00	1.456945e+01	ITGB1;APP;SPARC;ITGB3;SERPINE1;ITGA2B;ICAM2;FURIN;F11R;THBS1;ADAM19;BSG;ST7;DAG1;ITGAX;CD47;JAM3
GO_Biological_Process_2021	negative regulation of cell migration (GO:0030336)	2.361987e-03	7.843687e-02	0	0	2.408870e+00	1.456945e+01	CLIC4;SERPINE1;TPM1;PTEN;PTPRJ;ADIPOR1;CORO1C;DUSP22;CLDN5;WNT11;STK24;HYAL2;ARHGDIB;DAG1;RAC1;TIMP1;VCL
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	2.411510e-03	7.944239e-02	0	0	2.332531e+00	1.405934e+01	ARF1;DCTN2;AP1B1;CLTA;HLA-A;DYNLL1;HLA-E;CLEC4A;CAPZB;KIF2A;CTSL;CAPZA2;AP2S1;KIFAP3;CTSD;RILP;ACTR10;AP2M1
GO_Biological_Process_2021	cellular response to organic cyclic compound (GO:0071407)	2.430543e-03	7.944239e-02	0	0	2.268306e+00	1.365439e+01	P2RY12;TGFB1;DMTN;RIOK3;INSIG1;PDE2A;NCOA4;MSN;ACTB;RAP1B;DIAPH1;CASP6;CASP3;CCL5;GNB1;NRIP1;ARL6IP5;INPP5K;RAPGEF2
GO_Biological_Process_2021	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	2.558518e-03	8.297192e-02	0	0	3.700741e+00	2.208723e+01	CDKN2D;CDKN1A;CDKN2B;GFI1B;WEE1;PRMT2;CDKN2A;FHL1;PTEN
GO_Biological_Process_2021	response to interleukin-1 (GO:0070555)	2.631231e-03	8.466851e-02	0	0	2.936818e+00	1.744559e+01	APP;UPF1;IRAK1;USP10;HYAL2;SMPD1;CCL5;RC3H1;CD47;NR1D1;CACTIN;SNCA
GO_Biological_Process_2021	carbohydrate homeostasis (GO:0033500)	2.700212e-03	8.532738e-02	0	0	3.351566e+00	1.982259e+01	CYB5R4;IRS1;LEPR;INPP5K;PARK7;PYGL;ADIPOR1;PDK2;MCU;IGF1R
GO_Biological_Process_2021	neurotrophin TRK receptor signaling pathway (GO:0048011)	2.716055e-03	8.532738e-02	0	0	1.203609e+01	7.111613e+01	SORT1;CASP3;GRB2;SOS1
GO_Biological_Process_2021	polyamine biosynthetic process (GO:0006596)	2.716055e-03	8.532738e-02	0	0	1.203609e+01	7.111613e+01	SMOX;AMD1;SMS;SAT1
GO_Biological_Process_2021	neurotrophin signaling pathway (GO:0038179)	2.733930e-03	8.532738e-02	0	0	7.526232e+00	4.441994e+01	SORT1;CASP3;RAPGEF2;GRB2;SOS1
GO_Biological_Process_2021	positive regulation of ion transport (GO:0043270)	2.946623e-03	9.127934e-02	0	0	4.018913e+00	2.341859e+01	CCL5;FHL1;F2R;ORAI1;ANO6;GPD1L;SCN1B;MYLK
GO_Biological_Process_2021	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	3.153345e-03	9.695951e-02	0	0	2.859301e+00	1.646755e+01	NPEPPS;UBL5;GSK3A;LEPROT;PPP1R13B;YWHAQ;ARIH2;YWHAZ;SREBF2;BAP1;BBC3;YWHAH
GO_Biological_Process_2021	COPII-coated vesicle budding (GO:0090114)	3.204480e-03	9.780732e-02	0	0	2.588483e+00	1.486619e+01	NAPA;ANKRD28;TRAPPC2;TRAPPC1;RAB1B;CTSZ;TRAPPC5;TRAPPC9;GOLGA2;TBC1D20;VAPA;VAPB;PREB;BET1
GO_Biological_Process_2021	negative regulation of blood vessel endothelial cell migration (GO:0043537)	3.240227e-03	9.817651e-02	0	0	4.519428e+00	2.590587e+01	HDAC5;TGFB1;TBXA2R;GADD45A;HMGB1;THBS1;RHOA
GO_Biological_Process_2021	regulation of blood coagulation (GO:0030193)	3.270478e-03	9.837502e-02	0	0	5.421099e+00	3.102397e+01	DMTN;SERPINE2;SERPINE1;F2R;GP1BA;THBS1
GO_Biological_Process_2021	positive regulation of supramolecular fiber organization (GO:1902905)	3.491111e-03	1.032463e-01	0	0	2.675843e+00	1.513868e+01	VASP;APP;GPX1;WDR1;PLEK;SLAIN2;CLU;VIL1;PSRC1;CTTN;NCK2;SNX9;RAC1
GO_Biological_Process_2021	axonogenesis (GO:0007409)	3.507040e-03	1.032463e-01	0	0	2.007939e+00	1.135085e+01	VASP;APP;LYPLA2;MAP1S;ATL1;PTEN;NEXN;ACTB;PTK2;RAB10;DOK1;EFNB1;DOK2;KIF5C;PTPRA;BSG;MAP1A;DAG1;GRB2;SOS1;SCN1B;RAB8A;PDLIM7
GO_Biological_Process_2021	positive regulation of intracellular protein transport (GO:0090316)	3.507040e-03	1.032463e-01	0	0	2.007939e+00	1.135085e+01	GSK3A;LEPROT;TGFB1;PPP1R13B;PRKCD;ZFAND1;MFF;OAZ1;YWHAZ;SREBF2;BBC3;NPEPPS;UBL5;MYO1C;YWHAQ;HYAL2;ARIH2;FLNA;ANP32B;CEP290;EMD;BAP1;YWHAH
GO_Biological_Process_2021	regulation of plasma membrane organization (GO:1903729)	3.690103e-03	1.078706e-01	0	0	2.706579e+01	1.516253e+02	GSN;MYH9;SYTL4
GO_Biological_Process_2021	regulation of transport (GO:0051049)	3.825982e-03	1.110605e-01	0	0	3.807082e+00	2.118999e+01	EPB41;ICA1L;ARL6IP5;LEPR;ACTB;RAB11A;ACTG1;SNCA
GO_Biological_Process_2021	positive regulation of cellular component organization (GO:0051130)	3.979057e-03	1.147018e-01	0	0	2.338960e+00	1.292675e+01	VCP;CD151;TGFB1;GPX1;BNIP3;SURF4;BRK1;PARK7;RHOC;CLU;IGF1R;DAB2;GNL3L;TAL1;SMPD1;SNCA
GO_Biological_Process_2021	cytoskeleton organization (GO:0007010)	4.009746e-03	1.147894e-01	0	0	2.266433e+00	1.250850e+01	DMTN;SPRYD3;MAST4;TPM1;RHOF;CDC42BPB;RHOC;ANK1;RHOBTB1;RHOA;NCKIPSD;DIAPH1;CAPZB;CFL1;EPB41L3;PACSIN2;RAC1
GO_Biological_Process_2021	adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189)	4.077974e-03	1.151542e-01	0	0	3.391795e+00	1.866218e+01	GNA13;PTGIR;ADORA2A;TBXA2R;GPR65;GNB1;GNAS;RAPGEF2;PF4
GO_Biological_Process_2021	endosome organization (GO:0007032)	4.077974e-03	1.151542e-01	0	0	3.391795e+00	1.866218e+01	SNX3;ARFGEF2;AKTIP;CHMP2B;HOOK3;LAMTOR1;RILP;SQSTM1;CORO1C
GO_Biological_Process_2021	positive regulation of blood coagulation (GO:0030194)	4.303756e-03	1.190993e-01	0	0	6.450533e+00	3.514423e+01	DMTN;F2R;SERPINE1;ANO6;THBS1
GO_Biological_Process_2021	positive regulation of ubiquitin protein ligase activity (GO:1904668)	4.303756e-03	1.190993e-01	0	0	6.450533e+00	3.514423e+01	GOLGA2;UBE2C;PTEN;BTRC;SKP1
GO_Biological_Process_2021	regulation of retrograde protein transport, ER to cytosol (GO:1904152)	4.303756e-03	1.190993e-01	0	0	6.450533e+00	3.514423e+01	BCAP31;ERLEC1;SVIP;UBAC2;UBE2J1
GO_Biological_Process_2021	establishment of endothelial barrier (GO:0061028)	4.347943e-03	1.195252e-01	0	0	4.217791e+00	2.293657e+01	RAP1B;RAB1B;PDE2A;MSN;RAPGEF2;F11R;TJP2
GO_Biological_Process_2021	histone H2A ubiquitination (GO:0033522)	4.631779e-03	1.248475e-01	0	0	4.927872e+00	2.648640e+01	RYBP;UBE2B;RNF8;UBE2A;RNF2;SKP1
GO_Biological_Process_2021	negative regulation of calcium ion transmembrane transporter activity (GO:1901020)	4.631779e-03	1.248475e-01	0	0	4.927872e+00	2.648640e+01	FKBP1A;GSTO1;UBQLN1;CALM3;GNB5;CALM1
GO_Biological_Process_2021	regulation of actin filament bundle assembly (GO:0032231)	4.631779e-03	1.248475e-01	0	0	4.927872e+00	2.648640e+01	VIL1;FHOD1;PLEK;RAC1;ACTG1;SLC9A1
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	4.894899e-03	1.283909e-01	0	0	3.616434e+00	1.923785e+01	TGFB1;SMPD1;PRKCD;CAMTA1;SYMPK;CALM3;CALM1;SPPL3
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	5.003529e-03	1.283909e-01	0	0	9.026335e+00	4.781802e+01	HLA-C;HLA-A;B2M;HLA-E
GO_Biological_Process_2021	lipid droplet formation (GO:0140042)	5.003529e-03	1.283909e-01	0	0	9.026335e+00	4.781802e+01	BSCL2;PLA2G4C;AUP1;CDS2
GO_Biological_Process_2021	negative regulation of homotypic cell-cell adhesion (GO:0034111)	5.003529e-03	1.283909e-01	0	0	9.026335e+00	4.781802e+01	SERPINE2;PRKCD;CD9;ALOX12
GO_Biological_Process_2021	positive regulation of coagulation (GO:0050820)	5.003529e-03	1.283909e-01	0	0	9.026335e+00	4.781802e+01	DMTN;F2R;SERPINE1;THBS1
GO_Biological_Process_2021	positive regulation of hemostasis (GO:1900048)	5.003529e-03	1.283909e-01	0	0	9.026335e+00	4.781802e+01	DMTN;F2R;SERPINE1;THBS1
GO_Biological_Process_2021	sequestering of actin monomers (GO:0042989)	5.003529e-03	1.283909e-01	0	0	9.026335e+00	4.781802e+01	GSN;TMSB4X;TMSB4Y;TWF2
GO_Biological_Process_2021	unsaturated fatty acid metabolic process (GO:0033559)	5.063296e-03	1.283909e-01	0	0	3.255859e+00	1.720962e+01	ACOT8;GPX1;SCP2;GPX4;PLA2G4C;HSD17B4;ALOX12;MGLL;PTGS1
GO_Biological_Process_2021	cellular response to peptide hormone stimulus (GO:0071375)	5.120052e-03	1.283909e-01	0	0	2.343035e+00	1.235855e+01	HDAC5;GSK3A;IRS1;INSIG1;PRKCD;MYO5A;SLC39A14;RAB10;PKM;PRKAR1A;PRKAR2B;RAB13;INPP5K;RAB8A;PCK2
GO_Biological_Process_2021	regulation of cell motility (GO:2000145)	5.120052e-03	1.283909e-01	0	0	2.343035e+00	1.235855e+01	TGFB1;SERPINE2;ARHGAP18;NEXN;SPINT2;RHOA;DOCK10;DIAPH1;KIF2A;TMSB4X;TMSB4Y;LMNA;FLNA;RAC1;CRK
GO_Biological_Process_2021	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	5.120052e-03	1.283909e-01	0	0	2.343035e+00	1.235855e+01	ARF3;NAPA;NBAS;KDELR1;RAB1B;SURF4;BICD2;ARCN1;KIF2A;TMEM115;TMED3;KIFAP3;RAB6B;ARF5;ATP9A
GO_Biological_Process_2021	nitrogen compound transport (GO:0071705)	5.134398e-03	1.283909e-01	0	0	2.201319e+00	1.160490e+01	SCARB2;SLC44A1;SLC44A2;ARRDC2;ARRDC3;CMTM6;RUFY1;SEC14L1;CHMP1B;CHMP2B;ARL6IP5;MYH9;LRRC8D;RAB38;CEP290;RILP;SLC38A5
GO_Biological_Process_2021	epithelial cell differentiation (GO:0030855)	5.238775e-03	1.302165e-01	0	0	2.649437e+00	1.391396e+01	FN3K;VIL1;RAB10;CPT1A;DAB2;ACADVL;CASP6;TOLLIP;ANXA7;TAGLN2;FSTL1;PCK2
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	5.312466e-03	1.312622e-01	0	0	1.618566e+00	8.477561e+00	CYFIP2;GSK3A;IRS1;ARPC1B;ITGB3;BRK1;PTPRJ;TCIRG1;ACTB;ACTG1;IGF1R;SOCS2;EFNB1;NCSTN;CASP3;PDGFC;AP2S1;NCK2;POLR2E;POLR2G;AP3S1;RAC1;ATP6V1E1;ATP6V1D;AP2M1;PDK2;ATP6V1F;ATP6V0E1;ATP6AP1;SORT1;ARPC5;MAPK14;SLC39A14;PTK2;RHOA;ARPC2;RAPGEF2;GRB2;SOS1;CRK
GO_Biological_Process_2021	negative regulation of phosphorylation (GO:0042326)	5.562033e-03	1.366154e-01	0	0	2.504434e+00	1.300250e+01	CDKN2D;CDKN1A;CDKN2B;TGFB1;CDKN2A;PTEN;PARK7;DYNLL1;CORO1C;FKBP8;TERF2IP;INPP5K;CACTIN
GO_Biological_Process_2021	cell projection organization (GO:0030030)	5.719322e-03	1.388357e-01	0	0	3.953858e+00	2.041735e+01	ITGB1;P2RY12;GSN;PLEK;PACSIN2;RAC1;PARVB
GO_Biological_Process_2021	lamellipodium organization (GO:0097581)	5.719322e-03	1.388357e-01	0	0	3.953858e+00	2.041735e+01	ITGB1;P2RY12;DMTN;CTTN;RAC1;PARVB;VCL
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	6.137077e-03	1.463026e-01	0	0	2.586145e+00	1.317229e+01	RNF115;RNF34;RNF216;UBE2B;UBE2C;UBE2E3;ARIH2;RNF8;RNF6;UBE2A;RNF5;RBX1
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	6.141306e-03	1.463026e-01	0	0	1.756567e+00	8.945702e+00	RTN3;ARL6IP1;KMT2A;WIPF1;ILK;RSPH9;ACTB;NAPG;CORO1B;ACTG1;VCPIP1;CALD1;FLNA;SNX9;RAC1;KIFAP3;CEP290;VASP;DMTN;GSN;TGFB1;YTHDF3;WDR19;PARVB;YWHAZ;RHOA;VIL1;CAPZA2;LIMS1
GO_Biological_Process_2021	positive regulation of reactive oxygen species metabolic process (GO:2000379)	6.223511e-03	1.463026e-01	0	0	3.130380e+00	1.590052e+01	CDKN1A;TGFB1;GADD45A;PRKCD;GRB2;CD36;MAPK14;THBS1;DHRS4
GO_Biological_Process_2021	contractile actin filament bundle assembly (GO:0030038)	6.423746e-03	1.463026e-01	0	0	5.643759e+00	2.848831e+01	ITGB1;PDLIM1;ZYX;ARRB1;RHOA
GO_Biological_Process_2021	negative regulation of smoothened signaling pathway (GO:0045879)	6.423746e-03	1.463026e-01	0	0	5.643759e+00	2.848831e+01	VCP;MGRN1;PTCH1;TULP3;BTRC
